,0,1,2,3,4,5,6,7,
init,2170.89,2166.66,2177.35,2177.56,2158.52,2154.76,2170.04,2171.77,
1D FFT Z-Direction,5.41413,5.40861,5.40679,5.40641,5.42871,5.43575,5.42527,5.43246,
Transpose (First Send),46.6041,46.6314,46.6276,46.6418,46.6801,46.6422,45.7755,48.2932,
Transpose (Packing),429.198,422.087,299.78,299.803,493.254,458.927,299.562,299.674,
Transpose (Start Local Transpose),5.56286,5.51482,5.55959,5.56119,5.54667,5.54448,5.58219,5.61899,
Transpose (Start Receive),5.58385,5.53869,5.56818,5.56873,5.55301,5.55187,5.58882,5.63233,
Transpose (First Receive),118.24,203.121,214.346,146.704,110.561,179.607,198.141,146.109,
Transpose (Finished Receive),893.193,891.187,867.773,888.188,722.245,721.278,701.141,706.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),950.692,938.493,972.404,983.054,808.109,802.847,793.149,797.065,
2D FFT Y-X-Direction,1116.42,1134.5,1168.21,1177.23,1003.91,999.305,988.556,992.413,
Run complete,1116.42,1134.51,1168.21,1177.23,1003.92,999.34,988.565,992.422,

init,2170.89,2166.66,2177.35,2177.56,2158.52,2154.76,2170.04,2171.77,
1D FFT Z-Direction,5.41907,5.40502,5.4084,5.40966,5.4363,5.4338,5.42635,5.429,
Transpose (First Send),46.653,46.629,46.6087,46.7131,46.7342,46.6986,45.7261,49.1549,
Transpose (Packing),300.159,296.643,414.438,414.61,299.747,299.679,506.261,516.505,
Transpose (Start Local Transpose),5.53244,5.53451,5.52611,5.52817,5.5748,5.59183,5.56383,5.56266,
Transpose (Start Receive),5.54083,5.54328,5.53405,5.53531,5.58968,5.60727,5.578,5.56926,
Transpose (First Receive),144.734,259.113,237.666,113.181,118.564,243.665,230.867,110.749,
Transpose (Finished Receive),879.109,883.123,897.765,898.263,685.199,684.623,710.395,710.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),990.764,988.234,985.407,985.957,728.792,740.985,816.575,789.692,
2D FFT Y-X-Direction,1156.5,1183.43,1180.63,1179.28,924.092,937.159,1011.96,985.698,
Run complete,1156.5,1183.44,1180.64,1179.29,924.113,937.179,1012,985.726,

init,2170.89,2166.66,2177.35,2177.56,2158.52,2154.76,2170.04,2171.77,
1D FFT Z-Direction,5.43649,5.41721,5.41753,5.41835,5.43901,5.43015,5.43621,5.42935,
Transpose (First Send),46.681,46.6358,46.6924,46.7274,46.6235,46.6004,45.8219,49.074,
Transpose (Packing),298.622,299.491,502.899,512.455,299.644,299.607,414.776,414.859,
Transpose (Start Local Transpose),5.58182,5.57255,5.59964,5.60029,5.54203,5.5508,5.61209,5.55741,
Transpose (Start Receive),5.60265,5.58793,5.62281,5.61477,5.54984,5.55851,5.62781,5.56434,
Transpose (First Receive),127.502,241.952,229.973,113.281,133.298,251.382,238.383,121.415,
Transpose (Finished Receive),683.943,682.519,709.065,709.027,872.407,877.113,891.908,892.085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),727.829,738.632,815.218,787.089,983.452,983.166,981.048,981.32,
2D FFT Y-X-Direction,893.647,934.571,1011.11,981.413,1179.8,1179.39,1175.91,1177.08,
Run complete,893.653,934.578,1011.12,981.422,1179.8,1179.39,1175.91,1177.08,

init,2170.89,2166.66,2177.35,2177.56,2158.52,2154.76,2170.04,2171.77,
1D FFT Z-Direction,5.50324,5.40355,5.41309,5.40978,5.42599,5.42557,5.42665,5.43658,
Transpose (First Send),46.6257,46.5605,46.6382,46.7477,46.6941,46.6366,45.7689,48.2025,
Transpose (Packing),434.608,419.35,299.73,299.832,492.596,458.12,299.783,299.902,
Transpose (Start Local Transpose),5.60872,5.51581,5.53648,5.53629,5.56966,5.55747,5.57635,5.58994,
Transpose (Start Receive),5.61709,5.52391,5.54602,5.54576,5.57716,5.57169,5.58362,5.60225,
Transpose (First Receive),118.761,199.466,211.513,144.914,111.148,181.877,198.112,142.617,
