,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.147644,0.147755,0.150134,0.149539,0.148454,0.146406,0.149503,0.148909,0.139995,0.142797,0.139708,0.138763,0.140454,0.146283,0.141954,0.144438,0.13926,0.140467,0.139995,0.136194,0.135992,0.13691,0.13877,0.138218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148091,0.148274,0.150644,0.150164,0.149161,0.147311,0.150035,0.149468,0.140689,0.143552,0.14021,0.139396,0.140958,0.146828,0.142581,0.144986,0.140307,0.140951,0.140687,0.139045,0.13676,0.137392,0.139445,0.138696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148506,0.148573,0.150937,0.15045,0.149918,0.147585,0.150286,0.149807,0.140982,0.143861,0.140812,0.139719,0.141543,0.147224,0.143142,0.145303,0.140582,0.141214,0.141055,0.139319,0.137053,0.137785,0.139659,0.138967,
Transpose (Finished All2All),18.8567,18.852,18.9276,18.7705,19.3129,19.1677,19.3313,19.2692,18.6059,18.5963,18.542,18.5788,18.5057,18.7004,18.7037,18.5816,18.4629,18.1486,18.1794,18.3212,18.5378,18.2832,18.1609,18.2095,
Transpose (Unpacking),19.0295,19.0245,19.1021,18.9491,19.4948,19.343,19.5067,19.4427,18.7804,18.7695,18.7126,18.754,18.6819,18.8755,18.8794,18.7556,18.6443,18.311,18.3421,18.4864,18.6982,18.4472,18.3234,18.371,
2D FFT Y-X-Direction,21.241,21.295,21.3621,21.1938,21.7219,21.6138,21.7654,21.6557,21.0333,21.0633,20.9729,21.0226,20.9206,21.1033,21.1136,21.0466,20.9202,20.3052,20.2866,20.5345,20.6701,20.408,20.2935,20.3998,
Run complete,21.2412,21.2952,21.3623,21.194,21.7221,21.6141,21.7656,21.6559,21.0335,21.0636,20.9731,21.0228,20.9209,21.1035,21.1138,21.0468,20.9204,20.3054,20.2868,20.5347,20.6702,20.4082,20.2937,20.4,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.156621,0.145861,0.147259,0.147523,0.152098,0.146337,0.146969,0.147135,0.138808,0.135779,0.135153,0.15547,0.136066,0.139087,0.141372,0.137632,0.140666,0.160594,0.165085,0.1389,0.136592,0.138031,0.140736,0.140799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.157354,0.146313,0.147779,0.148101,0.152464,0.147015,0.147483,0.147712,0.139182,0.136158,0.135561,0.156002,0.136506,0.139519,0.141734,0.138051,0.141242,0.161081,0.165578,0.140147,0.137556,0.138445,0.141277,0.141281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.157722,0.146541,0.148079,0.148332,0.152907,0.147494,0.14793,0.147924,0.139408,0.136691,0.135852,0.156296,0.136843,0.139891,0.14202,0.138294,0.14164,0.16144,0.166,0.140475,0.137854,0.138892,0.141577,0.14149,
Transpose (Finished All2All),18.6962,18.7064,18.5624,18.6589,18.6924,18.6632,18.6759,18.6894,18.1744,18.226,18.2939,18.287,18.4154,18.5724,18.5752,18.4629,18.098,18.0993,18.0822,18.0541,18.0001,17.9087,17.9955,17.8492,
Transpose (Unpacking),18.8752,18.8786,18.7375,18.8351,18.8663,18.8389,18.8484,18.8622,18.3491,18.4013,18.4658,18.4558,18.5892,18.7447,18.7521,18.6362,18.271,18.2578,18.2455,18.2211,18.1634,18.0714,18.1607,18.0169,
2D FFT Y-X-Direction,21.1705,21.137,20.9941,21.0728,21.1736,21.1417,21.124,21.1413,20.6138,20.6406,20.7216,20.7201,20.8543,21.0067,21.0361,20.8798,20.532,20.2199,20.1994,20.226,20.1945,20.0224,20.1313,20.0367,
Run complete,21.1708,21.1373,20.9943,21.073,21.1738,21.1419,21.1242,21.1415,20.614,20.6408,20.7218,20.7202,20.8545,21.0069,21.0363,20.88,20.5322,20.2201,20.1995,20.2262,20.1947,20.0227,20.1316,20.0369,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.154026,0.147809,0.143512,0.149936,0.147471,0.143487,0.150187,0.144625,0.134044,0.133254,0.134302,0.13614,0.136903,0.141485,0.14223,0.14015,0.138789,0.140033,0.138528,0.139221,0.135497,0.137368,0.136806,0.139514,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154585,0.148151,0.14394,0.150422,0.147782,0.14389,0.150529,0.145052,0.134472,0.133576,0.134711,0.136533,0.137271,0.141838,0.14294,0.140585,0.13917,0.140757,0.139029,0.139614,0.135984,0.137762,0.137393,0.13996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154872,0.148442,0.144296,0.150655,0.148042,0.144366,0.150722,0.14534,0.134705,0.133908,0.134894,0.136816,0.137509,0.142199,0.143219,0.140855,0.139403,0.141017,0.1393,0.139784,0.136376,0.13799,0.137634,0.140283,
Transpose (Finished All2All),18.7738,18.7803,18.7594,18.7463,18.4325,18.3864,18.416,18.3985,18.552,18.415,18.604,18.6018,18.4714,18.4768,18.4498,18.3744,18.3999,18.0025,18.1135,18.1499,18.2088,18.1889,18.1405,18.1644,
Transpose (Unpacking),18.9466,18.953,18.9304,18.9237,18.6055,18.5593,18.5889,18.5726,18.7311,18.5859,18.7808,18.7726,18.6495,18.6551,18.6255,18.5468,18.575,18.1641,18.2767,18.3108,18.3707,18.3507,18.3079,18.328,
2D FFT Y-X-Direction,21.2144,21.2108,21.1907,21.1627,20.8576,20.8222,20.8481,20.8206,20.9905,20.8435,21.0362,21.055,20.9426,20.9094,20.8535,20.793,20.8034,20.1354,20.2602,20.3091,20.3391,20.3629,20.2973,20.2844,
Run complete,21.2147,21.211,21.191,21.1629,20.8577,20.8225,20.8483,20.8208,20.9907,20.8437,21.0364,21.0552,20.9428,20.9096,20.8537,20.7932,20.8036,20.1356,20.2604,20.3093,20.3393,20.3631,20.2975,20.2846,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.152133,0.147077,0.143027,0.148874,0.150912,0.144231,0.14553,0.146868,0.136486,0.148177,0.134338,0.136277,0.13761,0.1416,0.137423,0.136492,0.136479,0.135588,0.135662,0.136673,0.138266,0.135568,0.137744,0.138429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152751,0.147508,0.143549,0.149328,0.151223,0.144645,0.145963,0.14723,0.136917,0.148668,0.135226,0.136684,0.138051,0.142056,0.137816,0.136804,0.136853,0.136505,0.136152,0.137162,0.138749,0.136045,0.138347,0.138909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153295,0.147794,0.143905,0.149576,0.15145,0.144854,0.146151,0.147437,0.13715,0.148969,0.135653,0.136953,0.138323,0.142399,0.138302,0.137077,0.137101,0.136771,0.136414,0.137342,0.138965,0.136346,0.138541,0.139156,
Transpose (Finished All2All),18.7648,18.5813,18.7627,18.7405,18.593,18.616,18.6096,18.5369,18.3568,18.3211,18.357,18.3252,18.5285,18.4643,18.5258,18.4484,18.0766,17.967,18.0618,18.0777,17.3902,17.823,17.4278,17.8553,
Transpose (Unpacking),18.9393,18.7578,18.9352,18.9181,18.7652,18.7889,18.7844,18.7092,18.5312,18.4954,18.524,18.4976,18.702,18.6353,18.6979,18.6216,18.2533,18.1262,18.2238,18.2377,17.5463,17.9846,17.5909,18.0153,
2D FFT Y-X-Direction,21.1918,20.9924,21.1539,21.1397,21.0443,21.0217,21.0053,20.9637,20.7644,20.7217,20.7416,20.7412,20.9732,20.8919,20.9395,20.8402,20.5548,20.1015,20.1849,20.2437,19.5238,19.9253,19.5965,19.9785,
Run complete,21.1921,20.9927,21.1541,21.14,21.0444,21.022,21.0056,20.9639,20.7646,20.7219,20.7418,20.7413,20.9735,20.8921,20.9398,20.8404,20.555,20.1017,20.1851,20.244,19.524,19.9255,19.5967,19.9787,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.153861,0.151161,0.145159,0.148094,0.150947,0.144643,0.145305,0.146569,0.134311,0.136568,0.134857,0.134697,0.135808,0.139445,0.138888,0.138991,0.138701,0.136163,0.138327,0.136588,0.136418,0.135659,0.138339,0.137721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154431,0.151648,0.145589,0.148521,0.151345,0.145102,0.145663,0.146938,0.134681,0.136882,0.135224,0.135126,0.136211,0.139885,0.139343,0.139385,0.139411,0.13675,0.138873,0.137118,0.136806,0.136031,0.138865,0.138194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
