,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.528,317.883,303.28,313.731,331.747,331.47,311.503,304.42,305.688,298.731,305.154,297.925,311.795,311.964,306.436,299.335,307.75,302.251,298.461,306.366,306.881,313.784,299.85,320.794,308.86,299.535,299.346,299.501,305.996,299.018,299.707,296.55,
1D FFT Z-Direction,5.40923,5.40492,5.4964,5.49493,5.40658,5.4965,5.40594,5.40331,5.40936,5.41135,5.41122,5.45441,5.42145,5.40499,5.40206,5.40561,5.42245,5.404,5.41325,5.41524,5.41292,5.41298,5.41099,5.41621,5.42464,5.40511,5.40887,5.41113,5.42679,5.43408,5.43499,5.42589,
Transpose (First Send),5.73079,5.75297,5.88249,5.79901,5.76098,5.91468,5.72154,5.77905,5.77246,5.76065,5.74738,5.88918,5.75322,5.76672,5.69974,5.79076,5.76436,5.7189,5.85461,5.76499,5.8531,5.82709,5.76986,5.80206,5.76294,5.81145,5.83704,5.81584,5.80704,5.78708,5.79634,5.80312,
Transpose (Packing),11.3752,11.3777,11.5263,11.506,11.4114,11.6485,11.4342,11.457,11.5493,11.4091,11.4451,11.5624,11.4963,11.364,11.4119,11.4347,11.3805,11.3353,11.4512,11.4167,11.5796,11.4729,11.4479,11.5729,11.4655,11.4641,11.5653,11.4809,11.418,11.6574,11.4574,11.4464,
Transpose (Start Local Transpose),5.7835,5.80651,5.9199,5.87409,5.83984,5.97191,5.8068,5.80681,5.81992,5.82476,5.83839,5.97294,5.97908,5.77274,5.816,5.78472,5.86617,5.7653,5.88813,5.85729,5.89934,5.8763,5.78628,5.91162,5.83213,5.90856,5.78526,5.85977,5.80355,5.86266,5.88117,5.78524,
Transpose (Start Receive),5.78925,5.8113,5.9246,5.87833,5.84496,5.97675,5.81122,5.81329,5.82528,5.82888,5.84279,5.97765,5.98603,5.77738,5.82089,5.78924,5.87027,5.76971,5.89479,5.86254,5.90427,5.881,5.7908,5.91712,5.83645,5.91568,5.78963,5.86489,5.80801,5.86705,5.88703,5.78999,
Transpose (First Receive),946.978,851.561,852.794,851.375,845.145,847.174,848.725,849.435,849.133,849.624,849.065,849.284,848.444,849.33,849.152,848.871,849.886,849.466,849.331,849.872,849.884,849.752,849.929,849.94,849.75,849.76,849.954,849.284,849.915,849.692,849.886,849.432,
Transpose (Finished Receive),946.98,851.562,852.795,851.376,845.145,847.175,848.726,849.436,849.133,849.624,849.066,849.285,848.444,849.331,849.153,848.871,849.887,849.467,849.332,849.872,849.884,849.753,849.929,849.94,849.751,849.761,849.955,849.284,849.915,849.693,849.887,849.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.028,851.571,852.803,851.385,845.157,847.183,848.736,849.446,849.143,849.633,849.075,849.294,848.454,849.341,849.194,848.881,849.896,849.476,849.342,849.882,849.894,849.764,849.938,849.951,849.761,849.77,849.964,849.294,849.925,849.702,849.901,849.441,
2D FFT Y-X-Direction,1075.42,944.76,946.309,944.415,938.653,940.207,942.247,942.758,942.404,942.837,942.038,942.393,941.711,942.888,942.409,942.747,943.014,943.208,942.732,943.091,943.142,943.23,943.062,943.687,942.9,943.028,942.979,942.694,944.673,944.494,944.851,944.339,
Run complete,1075.43,945.721,946.967,945.152,938.657,940.21,942.251,942.762,942.409,942.841,942.042,942.397,941.715,942.892,942.418,942.752,943.017,943.212,942.736,943.095,943.147,943.234,943.088,943.691,942.904,943.032,942.983,942.698,944.676,944.498,944.86,944.343,

init,308.528,317.883,303.28,313.731,331.747,331.47,311.503,304.42,305.688,298.731,305.154,297.925,311.795,311.964,306.436,299.335,307.75,302.251,298.461,306.366,306.881,313.784,299.85,320.794,308.86,299.535,299.346,299.501,305.996,299.018,299.707,296.55,
1D FFT Z-Direction,5.42906,5.41984,5.41755,5.41783,5.40813,5.40664,5.40652,5.40616,5.41524,5.41637,5.40589,5.41151,5.40812,5.40511,5.42073,5.40496,5.40973,5.40741,5.4057,5.48803,5.40726,5.40949,5.44476,5.41335,5.40449,5.4072,5.46876,5.40792,5.42507,5.42701,5.43208,5.42344,
Transpose (First Send),5.8065,5.79107,5.78575,5.73627,5.76085,5.84111,5.93514,5.8693,5.76042,5.85432,5.78789,5.82179,5.69548,5.77588,5.78732,5.76127,5.7019,5.70261,5.75521,5.94645,5.76244,5.72545,5.82299,5.82383,5.70286,5.72257,5.93041,5.76231,5.81569,5.76636,5.79594,5.87338,
Transpose (Packing),11.4355,11.4397,11.4417,11.4966,11.4649,11.5062,11.6484,11.5772,11.3543,11.4443,11.4858,11.5143,11.3724,11.3682,11.4748,11.4126,11.3593,11.5627,11.5811,11.5724,11.3752,11.3602,11.5159,11.4224,11.3624,11.3879,11.4869,11.4052,11.6181,11.4006,11.5288,11.4974,
Transpose (Start Local Transpose),5.89801,5.83911,5.82834,5.8138,5.83971,5.86485,5.91888,5.92197,5.84797,5.84919,5.84951,5.80764,5.88857,5.77754,5.92255,5.7916,5.80153,5.79817,5.83974,6.05548,5.79101,5.7801,5.94022,5.81693,5.77247,5.88867,6.05514,5.78769,5.81876,5.84367,5.93535,5.81175,
Transpose (Start Receive),5.90499,5.84391,5.83368,5.81856,5.84414,5.86918,5.9236,5.92664,5.85329,5.85372,5.85416,5.81221,5.89614,5.78203,5.92727,5.79629,5.8062,5.80234,5.84442,6.06104,5.79539,5.78532,5.94484,5.82204,5.77675,5.89623,6.06009,5.79218,5.82323,5.84843,5.9407,5.81652,
Transpose (First Receive),944.616,849.685,850.783,849.494,845.706,846.875,847.13,843.928,847.388,846.658,847.264,847.611,847.655,847.404,847.208,848.022,848.208,848.219,848.096,847.371,847.988,848.216,848.148,848.169,847.777,847.639,848.226,848.146,848,847.816,848.138,847.808,
Transpose (Finished Receive),944.616,849.685,850.783,849.495,845.707,846.877,847.132,843.929,847.389,846.659,847.265,847.612,847.656,847.404,847.209,848.023,848.209,848.22,848.099,847.372,847.989,848.216,848.149,848.171,847.778,847.639,848.227,848.147,848,847.817,848.138,847.808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),944.629,849.695,850.792,849.503,845.745,846.914,847.167,843.939,847.4,846.668,847.276,847.621,847.666,847.414,847.218,848.063,848.219,848.229,848.137,847.382,847.998,848.225,848.157,848.21,847.792,847.648,848.236,848.161,848.01,847.83,848.148,847.817,
2D FFT Y-X-Direction,1072.85,943.243,943.725,942.402,939.238,940.29,940.649,937.001,940.456,939.69,940.527,940.891,940.668,940.651,940.593,941.599,941.225,941.325,941.291,940.648,941.391,941.385,941.231,941.55,941.203,940.993,941.788,941.438,942.539,942.745,943.104,942.418,
Run complete,1072.85,944.254,944.627,943.026,939.246,940.297,940.654,937.005,940.46,939.695,940.536,940.895,940.672,940.655,940.597,941.608,941.25,941.328,941.302,940.653,941.415,941.411,941.235,941.563,941.209,940.997,941.791,941.446,942.542,942.752,943.108,942.421,

init,308.528,317.883,303.28,313.731,331.747,331.47,311.503,304.42,305.688,298.731,305.154,297.925,311.795,311.964,306.436,299.335,307.75,302.251,298.461,306.366,306.881,313.784,299.85,320.794,308.86,299.535,299.346,299.501,305.996,299.018,299.707,296.55,
1D FFT Z-Direction,5.4206,5.41188,5.40872,5.40581,5.41595,5.41187,5.41001,5.40249,5.4063,5.40691,5.40547,5.40458,5.46572,5.40518,5.40729,5.40953,5.44738,5.40859,5.41166,5.40656,5.45239,5.44315,5.40898,5.41496,5.40763,5.40632,5.40628,5.40571,5.4237,5.43798,5.4297,5.42681,
Transpose (First Send),5.7535,5.7825,5.80679,5.72266,5.73752,5.81182,5.81215,5.77164,5.78148,5.7685,5.70829,5.824,5.79637,5.76143,5.71288,5.82047,5.81087,5.69488,5.83578,5.79673,5.94854,5.98464,5.74155,5.79548,5.76384,5.74282,5.82724,5.86036,5.75155,5.78809,5.78815,5.8003,
Transpose (Packing),11.352,11.4042,11.4801,11.4765,11.4264,11.4755,11.524,11.4502,11.4223,11.4261,11.401,11.4213,11.4977,11.3409,11.3889,11.6517,11.4385,11.3454,11.5137,11.5293,11.5394,11.5135,11.435,11.512,11.4835,11.4216,11.3876,11.5692,11.4059,11.4565,11.5091,11.4848,
Transpose (Start Local Transpose),5.81505,5.82652,5.81132,5.7923,5.84867,5.861,5.91652,5.83733,5.78315,5.80865,5.80336,5.80179,6.02701,5.78959,5.81488,5.86509,5.94122,5.79882,5.91668,5.88165,6.0353,6.02896,5.80583,5.95382,5.84016,5.87683,5.77888,5.85928,5.7866,5.81691,5.87706,5.78732,
Transpose (Start Receive),5.81978,5.83146,5.81598,5.7964,5.85473,5.86615,5.92176,5.84187,5.78755,5.81263,5.80779,5.80587,6.03396,5.79462,5.81947,5.86997,5.94523,5.80306,5.9215,5.8876,6.03976,6.03371,5.81039,5.95946,5.84447,5.88424,5.78342,5.86381,5.79114,5.82129,5.88298,5.79161,
Transpose (First Receive),945.122,849.708,851.079,850.607,845.947,847.752,847.932,847.759,848.008,848.081,848.219,847.747,847.314,847.631,848.163,847.808,848.103,847.405,848.197,848.022,848.391,847.632,848.364,848.455,848.018,847.333,847.518,847.845,848.016,848.087,848.197,848.145,
Transpose (Finished Receive),945.123,849.709,851.079,850.607,845.948,847.753,847.933,847.76,848.008,848.081,848.22,847.748,847.315,847.632,848.164,847.809,848.104,847.407,848.197,848.022,848.392,847.632,848.364,848.456,848.019,847.334,847.518,847.845,848.016,848.087,848.198,848.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),945.131,849.719,851.088,850.617,845.957,847.762,847.942,847.796,848.019,848.091,848.228,847.76,847.324,847.642,848.205,847.818,848.113,847.452,848.206,848.034,848.402,847.642,848.373,848.467,848.029,847.344,847.527,847.854,848.025,848.097,848.207,848.155,
2D FFT Y-X-Direction,1073.47,943.02,944.38,943.988,939.261,940.862,941.316,940.793,941.185,941.545,941.345,941.016,940.405,941.005,942.013,941.611,941.612,940.739,941.971,941.256,941.64,940.662,941.51,941.971,941.767,940.434,940.815,940.876,942.329,942.721,942.985,943.205,
Run complete,1073.47,943.757,945.127,944.639,939.265,940.867,941.32,940.801,941.188,941.55,941.349,941.023,940.409,941.009,942.023,941.615,941.617,940.748,941.975,941.26,941.643,940.666,941.514,941.975,941.77,940.437,940.818,940.879,942.332,942.725,942.988,943.208,

init,308.528,317.883,303.28,313.731,331.747,331.47,311.503,304.42,305.688,298.731,305.154,297.925,311.795,311.964,306.436,299.335,307.75,302.251,298.461,306.366,306.881,313.784,299.85,320.794,308.86,299.535,299.346,299.501,305.996,299.018,299.707,296.55,
1D FFT Z-Direction,5.41152,5.40443,5.405,5.40444,5.40628,5.40751,5.40565,5.41076,5.40694,5.40444,5.40872,5.40773,5.4101,5.40495,5.41522,5.40464,5.40596,5.42349,5.40988,5.40437,5.4064,5.40517,5.40456,5.40895,5.40509,5.40673,5.40406,5.40592,5.43181,5.42652,5.42772,5.42363,
Transpose (First Send),5.90797,5.88127,5.89398,5.86497,5.76442,5.75289,5.72362,5.79268,5.73615,5.7648,5.77012,5.78664,5.82969,5.9123,5.88191,5.90365,5.75125,5.83293,5.81585,5.89254,5.84163,5.7485,5.83943,5.83425,5.86099,5.92571,5.96347,5.93767,5.82793,5.79969,5.81663,5.84294,
Transpose (Packing),11.43,11.4588,11.5077,11.5071,11.3366,11.3575,11.4738,11.5367,11.3938,11.3755,11.4409,11.4609,11.4742,11.4896,11.5419,11.6117,11.3974,11.4486,11.4454,11.4528,11.4332,11.4105,11.4939,11.4716,11.4804,11.5161,11.5446,11.7554,11.4344,11.4363,11.5276,11.5051,
Transpose (Start Local Transpose),5.97162,5.92701,5.90676,5.91182,5.78852,5.7782,5.84218,5.88451,5.77578,5.78426,5.78595,5.82195,6.00906,5.92269,6.01949,5.91101,5.87822,5.9191,5.88005,5.88389,5.83629,5.83093,5.84755,5.8882,5.86976,5.99646,5.96946,5.9078,5.83641,5.8541,5.93923,5.87236,
Transpose (Start Receive),5.97637,5.93175,5.91132,5.91613,5.79317,5.78294,5.8475,5.89,5.78039,5.78841,5.79027,5.82642,6.01682,5.92739,6.02504,5.91565,5.88232,5.92399,5.88501,5.88876,5.84074,5.83527,5.85209,5.89386,5.87394,6.00415,5.97403,5.91248,5.8414,5.85848,5.94629,5.87653,
Transpose (First Receive),946.25,851.705,852.424,850.849,847.411,847.402,846.374,848.655,848.956,849.011,848.664,848.883,849.648,849.58,849.648,849.533,849.512,849.094,849.299,849.654,849.084,849.691,849.6,849.692,848.88,849.468,849.657,849.706,849.697,848.752,849.678,849.579,
Transpose (Finished Receive),946.251,851.705,852.424,850.85,847.412,847.403,846.375,848.655,848.958,849.012,848.664,848.883,849.648,849.581,849.649,849.533,849.513,849.095,849.3,849.655,849.084,849.691,849.602,849.693,848.881,849.469,849.657,849.706,849.699,848.752,849.678,849.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
