,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.805,304.726,290.093,285.662,291.968,296.082,290.697,289.293,291.174,292.175,287.72,289.273,306.814,300.908,297.354,295.53,295.402,296.294,290.391,291.967,294.737,291.512,289.073,293.535,293.499,289.423,292.45,287.924,304.299,290.634,297.428,293.282,
1D FFT Z-Direction,0.030448,0.034779,0.033098,0.033129,0.034179,0.033584,0.033114,0.035139,0.030623,0.031738,0.032322,0.032412,0.033727,0.032352,0.035978,0.034311,0.032869,0.033834,0.033373,0.032659,0.031296,0.0356,0.033681,0.03228,0.032477,0.033722,0.034356,0.034832,0.032623,0.03217,0.035036,0.033961,
Transpose (First Send),0.089639,0.162805,0.391516,0.098918,0.199345,0.167254,0.184788,0.207322,0.180155,0.1779,0.257437,0.266531,0.241406,0.156309,0.167447,0.097519,0.268334,0.512668,0.203834,0.197716,0.181648,0.197952,0.268278,0.386305,0.262836,0.241242,0.120306,0.234922,0.374947,0.234368,0.195807,0.248171,
Transpose (Packing),0.363593,0.403607,0.579218,0.3779,0.386695,0.907527,0.474745,0.442386,0.394418,0.378442,0.468029,0.475906,0.390249,0.369674,1.07854,0.36166,0.503362,0.702955,0.4691,0.544093,0.493163,0.503325,0.521831,0.639193,0.391651,0.50017,0.544086,0.410637,0.64851,0.442063,0.834429,0.442397,
Transpose (Start Local Transpose),0.341831,0.375226,0.301325,0.337726,0.369795,0.907438,0.433704,0.35622,0.354507,0.351821,0.359504,0.346338,0.362803,0.335513,1.06159,0.334449,0.43423,0.35645,0.453249,0.522681,0.382694,0.477017,0.449995,0.325305,0.340199,0.484115,0.526014,0.350381,0.313584,0.414556,0.799276,0.422086,
Transpose (Start Receive),0.34601,0.379363,0.305459,0.341525,0.373884,0.916031,0.438036,0.360326,0.358688,0.356342,0.365011,0.351254,0.366909,0.339741,1.06812,0.338757,0.438285,0.360976,0.458975,0.528925,0.387075,0.483304,0.45527,0.329357,0.344223,0.489832,0.533979,0.354569,0.317342,0.418848,0.80546,0.426374,
Transpose (First Receive),5.15919,4.69719,4.48483,4.48592,5.06576,5.12968,5.0849,5.06095,5.06665,5.06376,5.05775,5.02205,5.06348,5.02944,5.12771,5.05558,5.09038,5.02627,5.09302,5.09908,5.08581,5.09205,5.08582,5.02017,5.02546,5.0957,5.09839,5.05722,5.01524,5.06615,5.09714,5.06474,
Transpose (Finished Receive),5.15988,4.69757,4.48522,4.48627,5.06614,5.13049,5.08523,5.06137,5.06708,5.06415,5.05818,5.02239,5.06382,5.02994,5.12822,5.05608,5.09078,5.02666,5.09364,5.09944,5.08632,5.09248,5.08627,5.02057,5.02587,5.09618,5.09898,5.05772,5.01574,5.06659,5.09766,5.06513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.16712,4.70342,4.4899,4.49142,5.07183,5.1364,5.09025,5.06719,5.07377,5.06942,5.06264,5.02778,5.06931,5.0356,5.13444,5.06169,5.09586,5.03129,5.10016,5.10546,5.09352,5.09839,5.09179,5.02505,5.03059,5.10185,5.1055,5.06253,5.02218,5.07246,5.10445,5.07031,
