,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.939,309.029,301.47,308.962,315.317,308.695,304.614,299.136,315.276,314.292,301.755,303.877,302.645,304.855,297.61,299.746,287.543,292.343,294.834,290.783,292.668,283.337,286.417,287.708,300.775,297.338,294.76,298.545,294.26,288.582,292.135,289.154,
1D FFT Z-Direction,1.36255,1.36268,1.36005,1.3625,1.36334,1.363,1.36432,1.36062,1.36151,1.3638,1.36114,1.36355,1.36168,1.36347,1.36091,1.36105,1.36228,1.36225,1.36397,1.36161,1.3702,1.36337,1.36094,1.35964,1.36387,1.36302,1.36355,1.36204,1.3713,1.36594,1.37415,1.3728,
Transpose (First Send),1.426,1.42661,1.42326,1.42882,1.42731,1.42709,1.42969,1.42367,1.42462,1.42719,1.4258,1.43228,1.42382,1.42963,1.42726,1.42467,1.42696,1.42679,1.4327,1.42538,1.43424,1.42775,1.42605,1.42466,1.4275,1.42779,1.42789,1.42539,1.43633,1.43022,1.43767,1.48129,
Transpose (Packing),3.20992,3.26312,3.24979,3.24881,3.25571,3.2644,3.31198,3.25633,3.25363,3.26466,3.26727,3.26463,3.25604,3.27686,3.3034,3.26138,3.26717,3.26874,3.30924,3.25584,3.26729,3.25364,3.25435,3.25696,3.25743,3.26002,3.25955,3.25289,3.27407,3.26357,3.27559,3.27648,
Transpose (Start Local Transpose),3.21037,3.26373,3.25008,3.24927,3.25612,3.26476,3.31254,3.25667,3.25429,3.26523,3.26762,3.26489,3.25639,3.27721,3.30376,3.26164,3.26754,3.26906,3.30966,3.25628,3.26767,3.25403,3.2547,3.25746,3.25786,3.26041,3.25992,3.25363,3.27458,3.26391,3.2759,3.27688,
Transpose (Start Receive),3.21406,3.26768,3.25356,3.2532,3.26012,3.26923,3.31793,3.2606,3.25807,3.269,3.2712,3.26958,3.26065,3.28154,3.3089,3.26494,3.27109,3.27306,3.3149,3.25967,3.27106,3.25759,3.25848,3.26119,3.26153,3.26419,3.26357,3.25748,3.27802,3.26765,3.27949,3.28025,
Transpose (First Receive),243.958,219.116,219.257,219.217,218.035,218.245,218.107,218.335,218.254,218.152,218.108,218.149,218.239,218.199,218.246,218.029,218.097,218.153,218.364,217.763,218.339,218.221,218.356,218.347,217.768,218.24,218.337,218.352,218.36,218.21,218.348,218.337,
Transpose (Finished Receive),243.96,219.118,219.258,219.218,218.036,218.246,218.108,218.336,218.254,218.153,218.109,218.15,218.24,218.2,218.247,218.03,218.097,218.153,218.365,217.764,218.34,218.222,218.356,218.348,217.769,218.241,218.337,218.353,218.361,218.211,218.348,218.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),243.998,219.162,219.266,219.227,218.045,218.256,218.118,218.344,218.263,218.162,218.118,218.16,218.249,218.209,218.258,218.038,218.107,218.164,218.377,217.773,218.349,218.231,218.365,218.356,217.779,218.25,218.347,218.361,218.37,218.22,218.357,218.347,
2D FFT Y-X-Direction,275.881,243.825,243.776,243.494,242.698,242.854,242.867,242.614,242.608,242.625,242.76,242.448,242.864,242.166,242.484,242.336,242.434,242.316,242.724,242.15,242.851,242.777,242.758,242.596,242.214,242.445,242.718,242.56,242.849,243.057,243.1,242.883,
Run complete,275.887,243.948,243.873,243.595,242.701,242.857,242.869,242.616,242.61,242.628,242.763,242.452,242.868,242.17,242.487,242.339,242.437,242.319,242.728,242.154,242.854,242.78,242.761,242.599,242.217,242.447,242.72,242.564,242.852,243.06,243.102,242.886,

init,311.939,309.029,301.47,308.962,315.317,308.695,304.614,299.136,315.276,314.292,301.755,303.877,302.645,304.855,297.61,299.746,287.543,292.343,294.834,290.783,292.668,283.337,286.417,287.708,300.775,297.338,294.76,298.545,294.26,288.582,292.135,289.154,
1D FFT Z-Direction,1.38203,1.36963,1.36209,1.36486,1.36451,1.36435,1.3656,1.3625,1.36209,1.36187,1.36265,1.36274,1.3622,1.36204,1.36918,1.3625,1.36283,1.36513,1.36344,1.36357,1.36331,1.36163,1.36134,1.36424,1.36478,1.36388,1.36094,1.36194,1.37076,1.36725,1.36842,1.36766,
Transpose (First Send),1.46235,1.44758,1.42605,1.43099,1.43047,1.42898,1.43106,1.42582,1.42565,1.42577,1.42628,1.42987,1.42445,1.42904,1.43544,1.42784,1.43062,1.42933,1.42925,1.42752,1.43016,1.42751,1.42659,1.43074,1.42623,1.42799,1.42359,1.42553,1.43551,1.4313,1.4333,1.47544,
Transpose (Packing),3.34763,3.43361,3.25401,3.25317,3.26521,3.26754,3.32278,3.26405,3.28589,3.26406,3.27298,3.27511,3.25687,3.28505,3.3122,3.261,3.28043,3.26783,3.31306,3.26347,3.28677,3.26674,3.2594,3.26422,3.25048,3.26319,3.26466,3.27049,3.28084,3.27609,3.28271,3.28873,
Transpose (Start Local Transpose),3.34804,3.43406,3.25443,3.25359,3.26564,3.26791,3.32314,3.2645,3.28628,3.26444,3.27341,3.27542,3.25723,3.28542,3.31253,3.26132,3.28079,3.26818,3.31346,3.26386,3.28714,3.26703,3.25971,3.26457,3.25091,3.26355,3.26509,3.27081,3.2813,3.27645,3.28315,3.2891,
Transpose (Start Receive),3.35224,3.43939,3.2578,3.25704,3.26951,3.27177,3.32783,3.26809,3.29015,3.26882,3.2776,3.27974,3.26082,3.28894,3.31707,3.26526,3.28482,3.27204,3.31788,3.2677,3.29074,3.27119,3.2637,3.26863,3.25519,3.26738,3.26914,3.27434,3.28493,3.28026,3.28713,3.29273,
Transpose (First Receive),239.653,214.451,214.664,214.83,214.664,213.423,214.468,214.63,213.969,213.999,214.061,213.673,213.953,213.188,213.964,214.06,213.908,213.55,213.962,213.471,213.88,213.539,214.448,214.434,214.782,214.224,214.644,214.758,214.317,214.382,214.429,213.547,
Transpose (Finished Receive),239.654,214.451,214.665,214.831,214.667,213.423,214.469,214.63,213.969,214,214.063,213.674,213.954,213.189,213.966,214.062,213.909,213.551,213.963,213.472,213.88,213.539,214.45,214.436,214.783,214.225,214.646,214.761,214.319,214.385,214.429,213.548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.663,214.46,214.673,214.839,214.711,213.433,214.479,214.639,213.978,214.009,214.103,213.685,213.997,213.199,214.009,214.102,213.918,213.561,213.973,213.481,213.888,213.549,214.488,214.475,214.829,214.234,214.685,214.802,214.357,214.428,214.467,213.558,
2D FFT Y-X-Direction,272.08,239.083,239.172,239.567,238.985,238.096,238.684,238.843,238.457,238.309,238.528,237.992,238.303,237.503,238.347,238.545,241.014,237.95,238.238,237.845,238.408,238.017,239.307,238.847,239.319,238.678,238.887,239.081,239.061,239.335,239.158,238.058,
Run complete,272.083,239.181,239.271,239.663,239,238.101,238.692,238.849,238.464,238.315,238.542,237.995,238.316,237.505,238.356,238.561,241.034,237.972,238.241,237.865,238.416,238.019,239.32,238.861,239.333,238.683,238.901,239.096,239.07,239.356,239.17,238.061,

init,311.939,309.029,301.47,308.962,315.317,308.695,304.614,299.136,315.276,314.292,301.755,303.877,302.645,304.855,297.61,299.746,287.543,292.343,294.834,290.783,292.668,283.337,286.417,287.708,300.775,297.338,294.76,298.545,294.26,288.582,292.135,289.154,
