,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.61077,9.47365,9.548,9.57889,9.50987,9.64161,9.6326,9.53959,9.64694,9.54419,9.42439,9.51324,9.54756,9.50037,9.51227,9.6209,10.5331,10.6375,10.663,11.1427,10.4098,10.3115,10.4765,10.6701,
Transpose (First Send),119.289,119.138,119.331,119.359,119.186,119.316,119.383,119.227,119.372,119.27,119.198,119.298,119.326,119.281,119.216,119.328,117.711,117.942,117.449,117.933,117.587,117.508,117.546,117.737,
Transpose (Packing),119.463,119.239,119.431,119.453,119.301,119.415,119.608,119.329,119.498,119.405,119.403,119.524,119.475,119.391,119.336,119.445,117.813,118.066,117.567,118.067,117.688,117.7,117.684,117.821,
Transpose (Start Local Transpose),119.463,119.239,119.431,119.453,119.302,119.415,119.609,119.33,119.5,119.406,119.405,119.526,119.475,119.391,119.336,119.446,117.814,118.067,117.568,118.067,117.688,117.7,117.684,117.821,
Transpose (Start Receive),119.48,119.25,119.446,119.464,119.323,119.424,119.643,119.34,119.523,119.432,119.457,119.592,119.494,119.409,119.35,119.469,117.825,118.082,117.585,118.091,117.698,117.725,117.711,117.83,
Transpose (First Receive),165.76,166.214,158.293,158.288,163.714,163.343,163.915,163.354,164.404,165.228,164.398,165.853,164.552,164.548,161.372,161.387,161.294,163.287,160.394,160.412,161.939,160.811,157.525,157.567,
Transpose (Finished Receive),409.502,409.497,409.437,408.172,406.893,405.05,405.126,404.479,402.867,403.369,404.955,404.98,408.396,408.602,409.335,409.08,405.901,405.072,405.397,405.936,405.937,405.799,406.972,408.941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
