,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.644,302.31,297.65,299.274,314.761,313.205,302.405,299.265,298.959,301.339,292.509,293.13,314.613,313.919,299.694,298.238,
1D FFT Z-Direction,0.031526,0.034295,0.03172,0.032856,0.030795,0.038675,0.033792,0.039129,0.032063,0.032365,0.031901,0.03405,0.032213,0.031801,0.031928,0.032841,
Transpose (First Send),1.31446,1.3187,1.31981,1.32408,1.30092,1.31323,1.31598,1.32352,1.31674,1.31599,1.32469,1.32659,1.32219,1.3226,1.31932,1.3206,
Transpose (Packing),1.3451,1.34738,1.34993,1.35535,1.33231,1.38439,1.34873,1.39704,1.34649,1.34482,1.35541,1.35739,1.35275,1.3534,1.35108,1.37719,
Transpose (Start Local Transpose),1.34542,1.34761,1.3503,1.35553,1.33258,1.38463,1.349,1.39732,1.34677,1.34519,1.35569,1.35776,1.35304,1.35366,1.35134,1.37756,
Transpose (Start Receive),1.35051,1.35284,1.35694,1.36373,1.33817,1.3961,1.3563,1.41748,1.35241,1.35108,1.3623,1.36954,1.3589,1.36091,1.35821,1.38465,
Transpose (First Receive),2.06225,2.06259,2.07361,2.06547,2.01882,2.11196,2.00452,2.14512,2.06058,2.0582,2.12672,2.07048,2.09855,2.13319,2.1179,2.19679,
Transpose (Finished Receive),4.68234,4.65655,4.6664,4.66514,4.30096,4.6357,4.6129,4.68507,4.26646,4.35046,4.27515,4.27703,7.44073,4.63306,4.22517,4.65307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.99617,4.91732,4.83827,4.90465,4.48354,4.80865,4.66905,4.84088,4.64097,4.85569,4.79306,4.85804,7.61902,4.7626,4.64386,5.00737,
2D FFT Y-X-Direction,5.26934,5.10659,5.03609,5.11099,4.68239,5.00405,4.86568,5.03602,4.84458,5.05605,4.99296,5.05119,7.83313,4.95229,4.83693,5.20294,
Run complete,5.27032,5.10761,5.03731,5.11224,4.68738,5.00795,4.86684,5.03725,7.36474,7.34062,7.35392,7.35132,7.8362,4.9536,4.84013,5.20405,

init,300.644,302.31,297.65,299.274,314.761,313.205,302.405,299.265,298.959,301.339,292.509,293.13,314.613,313.919,299.694,298.238,
1D FFT Z-Direction,0.042108,0.033508,0.03186,0.033775,0.032763,0.032542,0.034768,0.139829,0.033338,0.034429,0.031211,0.033996,0.040412,0.032811,0.031695,0.032729,
