,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.637,298.029,293.813,287.653,287.295,292.592,291.941,291.814,295.866,301.203,301.565,289.768,291.642,291.514,281.512,279.884,308.322,308.097,302.962,298.358,287.853,287.118,283.723,285.064,
1D FFT Z-Direction,0.040784,0.041147,0.038582,0.037094,0.040211,0.040334,0.040432,0.039621,0.040085,0.040266,0.04163,0.039546,0.041249,0.040072,0.041044,0.040785,0.038276,0.040317,0.039273,0.037215,0.037678,0.037591,0.037234,0.038385,
Transpose (First Send),0.05814,0.058209,0.053947,0.052346,0.057353,0.057707,0.058949,0.05559,0.055817,0.057248,0.059398,0.055543,0.057933,0.056938,0.058095,0.059427,0.054651,0.057946,0.056963,0.053972,0.054438,0.054504,0.05389,0.054756,
Transpose (Packing),0.403233,0.401759,0.368197,0.361704,0.40063,0.404815,0.417094,0.370951,0.369592,0.403481,0.426331,0.366051,0.402563,0.402795,0.399743,0.403972,0.387477,0.391016,0.411612,0.383465,0.392401,0.39209,0.384074,0.388951,
Transpose (Start Local Transpose),0.403483,0.402101,0.368474,0.361892,0.400911,0.405051,0.41732,0.371196,0.369869,0.403747,0.426515,0.36624,0.402779,0.402982,0.399961,0.404328,0.387756,0.391263,0.411884,0.383765,0.392655,0.392379,0.384268,0.38919,
Transpose (Start Receive),0.406724,0.40589,0.3714,0.364906,0.404463,0.408287,0.421035,0.374574,0.373073,0.406929,0.430169,0.369769,0.405923,0.406403,0.403148,0.408174,0.391578,0.394635,0.416061,0.387126,0.396115,0.396484,0.387871,0.392564,
Transpose (First Receive),5.80307,5.79365,5.63485,5.71081,5.83305,5.81492,5.8312,5.7391,5.459,5.79065,5.75445,5.71833,5.82519,5.84322,5.82031,5.83454,5.7887,5.73345,5.81742,5.69098,5.78919,5.79214,5.73278,5.78522,
Transpose (Finished Receive),5.80336,5.79399,5.6354,5.71113,5.83334,5.81525,5.83152,5.73937,5.45933,5.79095,5.75487,5.71864,5.82545,5.84354,5.82064,5.83484,5.78908,5.73379,5.81779,5.69127,5.78945,5.79248,5.73319,5.78553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80636,5.79697,5.63833,5.71419,5.83605,5.81812,5.83449,5.74221,5.46277,5.79456,5.75872,5.72199,5.82913,5.84609,5.82345,5.83745,5.79179,5.7369,5.82075,5.69499,5.79259,5.79696,5.73611,5.78905,
2D FFT Y-X-Direction,6.20631,6.20311,6.0233,6.08919,6.23971,6.235,6.23871,6.11064,5.85017,6.20163,6.16149,6.09143,6.24359,6.24738,6.22557,6.24056,6.20414,6.10161,6.17187,6.04471,6.15797,6.15893,6.09028,6.14647,
Run complete,6.20749,6.20433,6.02958,6.09198,6.2409,6.23604,6.23978,6.11165,5.85461,6.20289,6.16684,6.09336,6.24496,6.24891,6.22666,6.24167,6.20527,6.10281,6.17304,6.04599,6.15923,6.16063,6.09133,6.14764,

init,293.637,298.029,293.813,287.653,287.295,292.592,291.941,291.814,295.866,301.203,301.565,289.768,291.642,291.514,281.512,279.884,308.322,308.097,302.962,298.358,287.853,287.118,283.723,285.064,
1D FFT Z-Direction,0.054804,0.060916,0.040204,0.056951,0.041358,0.041694,0.042183,0.040222,0.040097,0.040805,0.043219,0.038344,0.067115,0.041329,0.042534,0.041708,0.039385,0.039035,0.039932,0.038049,0.038256,0.040054,0.039648,0.038211,
Transpose (First Send),0.078987,0.084288,0.056131,0.077492,0.059397,0.059894,0.06139,0.05664,0.056154,0.058431,0.06219,0.054299,0.105649,0.059614,0.061001,0.058906,0.05606,0.056155,0.058327,0.054933,0.055051,0.058497,0.057507,0.054606,
Transpose (Packing),0.439646,0.452283,0.369894,0.41758,0.402447,0.405774,0.420926,0.36627,0.36775,0.404721,0.427294,0.364432,0.47333,0.403094,0.408789,0.398895,0.38342,0.393919,0.412701,0.38494,0.396967,0.405007,0.390222,0.388676,
Transpose (Start Local Transpose),0.44012,0.452573,0.370181,0.41785,0.402664,0.406014,0.421203,0.36652,0.368037,0.404975,0.427552,0.364738,0.473627,0.403361,0.409003,0.399155,0.383629,0.394192,0.412934,0.385164,0.397183,0.405312,0.390426,0.388905,
Transpose (Start Receive),0.444267,0.455951,0.373519,0.421696,0.406094,0.409472,0.425122,0.369964,0.371051,0.408733,0.431635,0.367952,0.476848,0.406395,0.412082,0.403173,0.387299,0.397927,0.416777,0.388235,0.40077,0.408834,0.393695,0.391906,
Transpose (First Receive),5.61949,5.61163,5.5953,5.58782,5.61701,5.60622,5.61195,5.49717,5.63245,5.60957,5.70463,5.65477,5.61087,5.59446,5.50126,5.5597,5.51645,5.58346,5.57946,5.56478,5.49334,5.57395,5.4945,5.56649,
Transpose (Finished Receive),5.61988,5.61194,5.5957,5.58823,5.61735,5.60656,5.61225,5.49764,5.63276,5.60986,5.70497,5.65513,5.61131,5.59486,5.50148,5.55997,5.51679,5.58381,5.57988,5.56508,5.49362,5.57438,5.49508,5.56682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.62379,5.61553,5.59898,5.59128,5.62044,5.60994,5.6158,5.50075,5.63598,5.61396,5.7088,5.65817,5.61533,5.5984,5.50532,5.56336,5.52008,5.58722,5.58604,5.56892,5.4971,5.57897,5.49857,5.56953,
2D FFT Y-X-Direction,6.03704,6.02719,5.98022,5.97508,6.0232,6.02224,6.03339,5.88002,6.0258,6.03019,6.1306,6.03496,6.0187,6.00719,5.91308,5.97037,5.94144,5.94073,5.94673,5.92898,5.8546,5.94646,5.86377,5.92794,
Run complete,6.05096,6.03148,5.98348,5.97631,6.02506,6.02387,6.03446,5.88116,6.02837,6.03465,6.13527,6.03979,6.02021,6.00852,5.91423,5.9714,5.94284,5.94188,5.94826,5.93023,5.85597,5.94803,5.86504,5.92918,

init,293.637,298.029,293.813,287.653,287.295,292.592,291.941,291.814,295.866,301.203,301.565,289.768,291.642,291.514,281.512,279.884,308.322,308.097,302.962,298.358,287.853,287.118,283.723,285.064,
1D FFT Z-Direction,0.052092,0.041832,0.040032,0.037854,0.040696,0.041425,0.04222,0.039252,0.038295,0.039927,0.042647,0.037893,0.040939,0.040985,0.041491,0.041115,0.040579,0.039538,0.040154,0.038839,0.037682,0.039125,0.03753,0.038323,
Transpose (First Send),0.074303,0.060476,0.056467,0.05495,0.058345,0.061761,0.06273,0.055798,0.054623,0.0575,0.061444,0.054164,0.059665,0.058979,0.060133,0.058639,0.057733,0.056478,0.058103,0.056402,0.05469,0.055802,0.054789,0.054746,
Transpose (Packing),0.435374,0.412615,0.376894,0.378416,0.402701,0.41398,0.425945,0.377071,0.387336,0.419881,0.435288,0.370588,0.413649,0.404857,0.402526,0.40275,0.398308,0.39196,0.409776,0.388748,0.388988,0.396552,0.384611,0.386487,
Transpose (Start Local Transpose),0.435748,0.412807,0.377265,0.378615,0.402945,0.414194,0.426183,0.377309,0.387511,0.420054,0.435529,0.370958,0.413884,0.405182,0.40272,0.403144,0.398559,0.392164,0.410077,0.388974,0.389204,0.396818,0.384789,0.386705,
Transpose (Start Receive),0.439908,0.416061,0.380228,0.382119,0.406333,0.417589,0.429983,0.380345,0.390779,0.423297,0.439472,0.374085,0.417028,0.408377,0.406262,0.40629,0.401893,0.395859,0.413725,0.392304,0.392531,0.400179,0.388052,0.389997,
Transpose (First Receive),5.71646,5.67667,5.68638,5.70223,5.56965,5.64621,5.64243,5.51588,5.48629,5.52813,5.62375,5.5851,5.63084,5.56945,5.60273,5.60416,5.62466,5.62922,5.60481,5.4285,5.49667,5.62676,5.43369,5.49204,
Transpose (Finished Receive),5.71683,5.67703,5.68677,5.7026,5.56995,5.64653,5.64283,5.51615,5.48662,5.52833,5.62414,5.58547,5.63124,5.56988,5.60316,5.60447,5.62492,5.62946,5.6052,5.42909,5.49696,5.62711,5.43407,5.49233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.72122,5.68125,5.69037,5.70554,5.57327,5.6494,5.64665,5.51963,5.49027,5.53171,5.62774,5.58828,5.6349,5.57356,5.60615,5.60766,5.62846,5.63264,5.60885,5.43274,5.50059,5.63084,5.43732,5.49577,
2D FFT Y-X-Direction,6.12731,6.09312,6.06355,6.08372,5.98777,6.05437,6.05052,5.89873,5.87207,5.94287,6.04637,5.9677,6.03858,5.97814,6.00963,6.0335,6.04463,5.9918,5.96413,5.78191,5.85458,5.99796,5.79383,5.84408,
Run complete,7.44153,6.09796,6.06664,6.0876,5.98909,6.0556,6.05166,5.89982,5.87431,5.94585,6.04968,5.97083,6.03973,5.97942,6.01093,6.03452,6.04582,5.99311,5.96538,5.78346,5.85596,5.99953,5.79499,5.84531,

init,293.637,298.029,293.813,287.653,287.295,292.592,291.941,291.814,295.866,301.203,301.565,289.768,291.642,291.514,281.512,279.884,308.322,308.097,302.962,298.358,287.853,287.118,283.723,285.064,
1D FFT Z-Direction,0.050959,0.042765,0.03865,0.040717,0.04082,0.04068,0.041328,0.040081,0.038759,0.041788,0.041652,0.038739,0.040414,0.040615,0.04073,0.041193,0.038383,0.03917,0.040675,0.037439,0.037221,0.038749,0.037988,0.040242,
Transpose (First Send),0.073459,0.06037,0.054541,0.057905,0.057721,0.058921,0.060109,0.056554,0.054492,0.058197,0.059878,0.054369,0.05784,0.057668,0.057594,0.059348,0.055566,0.055552,0.059306,0.055676,0.053748,0.055453,0.054513,0.056511,
Transpose (Packing),0.440524,0.419717,0.369769,0.376103,0.398914,0.408853,0.42277,0.372881,0.389712,0.406034,0.428754,0.366223,0.405141,0.399331,0.404558,0.40726,0.390668,0.387766,0.410007,0.387155,0.388609,0.39635,0.385557,0.388572,
Transpose (Start Local Transpose),0.440909,0.42,0.370023,0.376326,0.399196,0.409061,0.423092,0.373112,0.390019,0.406238,0.428998,0.366471,0.405344,0.399584,0.404787,0.407574,0.390864,0.38804,0.410256,0.387378,0.388789,0.396712,0.385742,0.388859,
Transpose (Start Receive),0.444737,0.423415,0.372883,0.379678,0.402457,0.412437,0.427241,0.376646,0.393348,0.409474,0.433129,0.369409,0.408425,0.402772,0.407832,0.410889,0.394597,0.391329,0.414266,0.390775,0.394012,0.40136,0.391653,0.394226,
Transpose (First Receive),5.82138,5.60708,5.7801,5.8186,5.45754,5.46999,5.50673,5.51072,5.40286,5.43152,5.45422,5.39621,5.47887,5.33852,5.42883,5.46969,5.42901,5.34166,5.41791,5.41268,5.41286,5.34857,5.25273,5.30253,
Transpose (Finished Receive),5.82278,5.60751,5.78053,5.81893,5.45788,5.47029,5.50706,5.51101,5.40355,5.43173,5.45451,5.39647,5.47917,5.33886,5.42924,5.46997,5.42936,5.34217,5.41838,5.41316,5.41341,5.3491,5.25328,5.30296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.82998,5.61032,5.7842,5.82171,5.46082,5.47309,5.51059,5.51367,5.40912,5.43458,5.45745,5.3991,5.48178,5.3418,5.43197,5.47252,5.4337,5.34786,5.4234,5.4179,5.41804,5.35391,5.25789,5.30708,
2D FFT Y-X-Direction,6.25376,6.0096,6.15319,6.19579,5.87539,5.87976,5.9228,5.88925,5.79513,5.83723,5.86873,5.78069,5.89851,5.75684,5.83189,5.87921,5.85254,5.70698,5.78514,5.77318,5.78066,5.71315,5.6176,5.67874,
Run complete,6.26736,6.01278,6.15644,6.19916,5.87841,5.88078,5.9276,5.89341,5.7987,5.84041,5.87202,5.78466,5.89961,5.75797,5.83308,5.88023,5.85387,5.70839,5.78649,5.77529,5.78231,5.71473,5.61906,5.68012,

init,293.637,298.029,293.813,287.653,287.295,292.592,291.941,291.814,295.866,301.203,301.565,289.768,291.642,291.514,281.512,279.884,308.322,308.097,302.962,298.358,287.853,287.118,283.723,285.064,
1D FFT Z-Direction,0.052217,0.041213,0.040628,0.039567,0.041732,0.040959,0.041919,0.039304,0.040868,0.03898,0.042504,0.038585,0.040191,0.039914,0.040096,0.042365,0.038823,0.04104,0.041887,0.038039,0.038793,0.041428,0.037461,0.039367,
Transpose (First Send),0.075161,0.058937,0.056445,0.056001,0.058232,0.057345,0.060241,0.054741,0.057975,0.055544,0.06024,0.053466,0.05626,0.056062,0.056941,0.059513,0.057025,0.05908,0.062049,0.055964,0.056343,0.059169,0.055961,0.056287,
Transpose (Packing),0.436269,0.407105,0.373589,0.367077,0.388419,0.396817,0.416686,0.361563,0.378767,0.395083,0.427271,0.362223,0.392862,0.392437,0.394638,0.398208,0.398478,0.402108,0.431124,0.400183,0.399606,0.404151,0.392272,0.398051,
Transpose (Start Local Transpose),0.436597,0.407322,0.373957,0.367246,0.388597,0.39701,0.416934,0.361767,0.379063,0.395272,0.427529,0.362466,0.39307,0.392609,0.394846,0.398501,0.39872,0.40234,0.431405,0.400411,0.399777,0.404454,0.392469,0.398415,
Transpose (Start Receive),0.440401,0.410784,0.377259,0.370549,0.39175,0.40059,0.420653,0.364862,0.382457,0.398654,0.431301,0.365401,0.396075,0.395719,0.397954,0.402366,0.402504,0.405651,0.435132,0.403819,0.402946,0.408129,0.395689,0.401979,
Transpose (First Receive),6.38973,6.38381,6.35826,6.37308,6.28044,6.31642,6.47327,6.41479,6.30986,6.43067,6.56115,6.34946,6.57469,6.60258,6.56453,6.5509,6.54402,6.50674,6.49105,6.4308,6.52056,6.5027,6.42853,6.42464,
Transpose (Finished Receive),6.39023,6.3845,6.35878,6.3736,6.28121,6.31684,6.47376,6.41534,6.31045,6.431,6.5619,6.34995,6.57535,6.60298,6.565,6.5515,6.54448,6.50722,6.49158,6.43123,6.52102,6.50323,6.42901,6.42556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.39674,6.39156,6.36548,6.37937,6.28899,6.32346,6.48101,6.42291,6.31737,6.43768,6.56964,6.35541,6.58239,6.60952,6.57194,6.55859,6.55,6.51372,6.49707,6.4361,6.52524,6.508,6.43279,6.42977,
2D FFT Y-X-Direction,6.81582,6.81757,6.76356,6.75279,6.70492,6.74296,6.88496,6.81974,6.69258,6.85033,6.98276,6.751,6.97655,7.03,6.9674,6.97021,6.95556,6.87368,6.86059,6.79701,6.88378,6.85895,6.79679,6.77856,
Run complete,6.82937,6.82227,6.76911,6.75629,6.71173,6.74837,6.89078,6.82158,6.69417,6.8523,6.98466,6.75269,6.9784,7.03161,6.96962,6.97198,6.95721,6.87564,6.86225,6.79847,6.88544,6.86115,6.79813,6.78025,

init,293.637,298.029,293.813,287.653,287.295,292.592,291.941,291.814,295.866,301.203,301.565,289.768,291.642,291.514,281.512,279.884,308.322,308.097,302.962,298.358,287.853,287.118,283.723,285.064,
1D FFT Z-Direction,0.048981,0.04099,0.039706,0.041217,0.042457,0.042306,0.043172,0.04095,0.041464,0.041955,0.041884,0.040117,0.04162,0.043088,0.041329,0.042864,0.03931,0.041248,0.043349,0.039181,0.038388,0.040545,0.037818,0.03892,
