,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.778,307.824,297.661,298.753,295.448,295.416,288.911,288.197,294.016,297.715,290.012,293.626,294.611,298.303,292.875,292.54,294.235,293.974,285.138,290.129,297.999,292.766,293.599,292.195,
1D FFT Z-Direction,0.014128,0.015315,0.014625,0.014282,0.014281,0.013768,0.015541,0.020204,0.012265,0.013404,0.015756,0.01576,0.013281,0.012978,0.014373,0.013602,0.012978,0.012888,0.01358,0.014345,0.013089,0.013517,0.012924,0.013146,
Transpose (First Send),0.092942,0.090475,0.166469,0.099083,0.07983,0.078909,0.143261,0.296037,0.076203,0.279479,0.129453,0.155742,0.087875,0.087028,0.141833,0.1425,0.073599,0.07021,0.088894,0.084423,0.082004,0.084486,0.101137,0.072806,
Transpose (Packing),0.742959,0.730557,0.468562,0.474427,0.517816,0.971389,0.464149,0.610857,0.51098,0.739432,0.601838,0.336497,0.542052,0.547341,0.712847,0.369978,0.495271,0.498495,0.572894,0.345999,0.432468,0.649734,0.406916,0.407623,
Transpose (Start Local Transpose),0.239918,0.237059,0.253529,0.247655,0.201354,0.695581,0.223626,0.230758,0.191311,0.213282,0.562399,0.299049,0.212872,0.205046,0.671986,0.30023,0.262621,0.19721,0.565687,0.218627,0.20121,0.572766,0.309514,0.209622,
Transpose (Start Receive),0.245438,0.242811,0.259113,0.253546,0.206427,0.701483,0.229476,0.237128,0.196145,0.219,0.571801,0.306659,0.218531,0.209844,0.704387,0.307526,0.271131,0.202029,0.571282,0.22483,0.206246,0.578675,0.316678,0.216586,
Transpose (First Receive),0.372002,0.291333,0.346395,0.308725,0.226904,0.766195,0.315275,0.280295,0.239425,0.237919,0.670992,0.404968,0.280115,0.235938,0.813699,0.381745,0.379554,0.221853,0.674384,0.273733,0.224642,0.697517,0.405954,0.257492,
Transpose (Finished Receive),0.948565,1.0133,0.94219,1.04072,0.891155,1.06886,0.931455,0.937878,1.02671,0.847286,1.0291,0.900412,1.04341,0.861844,1.07704,0.849021,1.06436,0.912905,1.0622,1.06639,1.05928,1.04429,1.07221,1.07238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.981286,1.03764,0.965689,1.05847,0.930928,1.10119,0.94813,0.956123,1.0434,0.961666,1.04665,0.919673,1.05952,0.881897,1.10776,0.865414,1.08059,0.930894,1.07875,1.08379,1.07635,1.07053,1.09291,1.09262,
2D FFT Y-X-Direction,1.01963,1.07667,1.00342,1.09647,0.969689,1.1401,0.986829,0.994726,1.07609,0.992266,1.08034,0.950919,1.08996,0.912057,1.14042,0.897678,1.1127,0.961647,1.10892,1.11503,1.10587,1.10141,1.12417,1.12256,
Run complete,1.07328,1.0865,1.06815,1.10198,1.00288,1.14283,0.989804,1.00916,1.07865,1.03395,1.08393,0.958039,1.09262,0.956235,1.14312,0.901854,1.11544,0.965581,1.11148,1.11776,1.10876,1.10402,1.12678,1.12487,

init,311.778,307.824,297.661,298.753,295.448,295.416,288.911,288.197,294.016,297.715,290.012,293.626,294.611,298.303,292.875,292.54,294.235,293.974,285.138,290.129,297.999,292.766,293.599,292.195,
1D FFT Z-Direction,0.020739,0.015952,0.016484,0.016232,0.015235,0.014791,0.014654,0.015146,0.012479,0.013844,0.017193,0.01712,0.013917,0.013739,0.014801,0.014092,0.013515,0.013124,0.013729,0.014449,0.013672,0.013508,0.01316,0.014308,
Transpose (First Send),0.380601,0.077049,0.095719,0.093915,0.098709,0.402176,0.209428,0.092993,0.381383,0.294376,0.191309,0.103196,0.090033,0.07408,0.08019,0.079078,0.090638,0.072508,0.085823,0.424556,0.094332,0.093126,0.078445,0.113333,
Transpose (Packing),0.657193,0.474199,0.575746,0.617027,0.368277,0.663067,0.914338,0.703139,0.535946,0.626366,0.845438,0.391859,0.423608,0.429977,0.660965,0.407897,0.396967,0.372419,0.623928,0.569516,0.40348,0.627942,0.52075,0.544266,
Transpose (Start Local Transpose),0.244941,0.218613,0.237768,0.237433,0.226141,0.532461,0.225354,0.236566,0.192824,0.205017,0.620853,0.341326,0.202575,0.197743,0.646574,0.289446,0.269811,0.207604,0.585286,0.237192,0.217645,0.603749,0.335087,0.238297,
Transpose (Start Receive),0.252004,0.225072,0.24399,0.243701,0.231602,0.538395,0.23065,0.24213,0.197499,0.210841,0.631426,0.349825,0.20782,0.202743,0.654711,0.302968,0.279252,0.212635,0.618687,0.243208,0.222464,0.637363,0.342003,0.243435,
Transpose (First Receive),1.72026,0.584807,0.904741,0.294628,1.46152,0.585935,0.277933,0.288784,0.240425,0.25359,0.71436,2.2826,0.264854,0.224683,1.98508,1.64243,0.354098,0.2321,1.93679,0.280157,0.242471,2.06193,0.402619,0.28209,
Transpose (Finished Receive),1.9424,1.91236,1.94485,1.90957,4.33239,2.08252,2.10506,2.19363,2.5575,2.48531,2.57228,2.47687,2.11099,2.10175,2.11481,1.95938,2.05454,2.03839,2.06834,1.98257,2.13512,2.16521,1.94848,1.80494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.97371,1.93649,1.96305,1.92975,4.35026,2.10102,2.12819,2.21151,2.5737,2.50121,2.5906,2.49432,2.12737,2.11796,2.17939,1.97447,2.07062,2.05427,2.14253,2.01148,2.15305,2.25227,1.96456,1.89227,
2D FFT Y-X-Direction,2.01359,1.9777,2.00265,1.97011,4.38909,2.1402,2.16826,2.25199,2.60837,2.53423,2.62626,2.53687,2.1598,2.15025,2.2138,2.00822,2.10384,2.08718,2.17526,2.04709,2.18684,2.28512,1.99853,1.92637,
Run complete,2.27583,2.26137,2.27286,2.25447,4.39198,2.26557,4.33375,2.25701,2.61113,2.53718,2.63406,2.57305,2.26546,2.25383,2.27851,2.25222,2.26478,2.26127,2.27383,2.26985,2.25481,2.29083,2.25741,2.26259,

init,311.778,307.824,297.661,298.753,295.448,295.416,288.911,288.197,294.016,297.715,290.012,293.626,294.611,298.303,292.875,292.54,294.235,293.974,285.138,290.129,297.999,292.766,293.599,292.195,
1D FFT Z-Direction,0.030685,0.017219,0.015586,0.014521,0.014414,0.015009,0.018061,0.015311,0.015504,0.013616,0.016618,0.018971,0.013419,0.013824,0.015783,0.013622,0.014992,0.012919,0.013645,0.015246,0.015009,0.013989,0.014349,0.01396,
Transpose (First Send),0.092859,0.079379,0.184924,0.155628,0.208371,0.249391,0.274421,0.245439,0.14863,0.121933,0.142311,0.199591,0.1487,0.076533,0.211335,0.222064,0.079579,0.077801,0.09032,0.171269,0.074207,0.169764,0.184908,0.084286,
Transpose (Packing),0.460901,0.443999,0.757147,0.7049,0.458426,0.725358,0.816462,0.841542,0.332007,0.58977,0.648943,0.456815,0.421982,0.446116,0.81368,0.464397,0.376443,0.404839,0.660526,0.44345,0.37981,0.698721,0.513577,0.582851,
Transpose (Start Local Transpose),0.226774,0.232179,0.26483,0.264427,0.34682,0.63248,0.370044,0.336943,0.224884,0.25976,0.359811,0.391376,0.228329,0.209543,0.806255,0.351154,0.288456,0.234213,0.616109,0.280634,0.230854,0.655554,0.380883,0.235608,
Transpose (Start Receive),0.233965,0.237955,0.271332,0.271212,0.352585,0.638602,0.376289,0.343073,0.230636,0.265575,0.369242,0.403859,0.23526,0.216549,0.814576,0.364762,0.298029,0.239611,0.621347,0.287592,0.236151,0.66118,0.38898,0.241702,
