,0,1,2,3,
init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.347054,0.348225,0.345794,0.347871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.778755,0.780038,0.780134,0.78107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.778941,0.780186,0.780298,0.781212,
Transpose (Finished All2All),43.0544,43.0537,42.8365,42.8667,
Transpose (Unpacking),43.0548,43.0541,42.8368,42.8669,
2D FFT Y-X-Direction,52.8039,52.5622,52.3906,52.4136,
Run complete,52.8041,52.5624,52.3909,52.4153,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.362563,0.349606,0.371082,0.361956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.803494,0.7852,0.808419,0.799662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.803859,0.785356,0.808787,0.799964,
Transpose (Finished All2All),40.0034,40.0035,39.8334,39.9293,
Transpose (Unpacking),40.0052,40.0047,39.834,39.9295,
2D FFT Y-X-Direction,49.746,49.5068,49.3958,49.3764,
Run complete,49.7463,49.5072,49.396,49.3766,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.359116,0.350286,0.34771,0.347535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.802481,0.786707,0.781159,0.780585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.802854,0.786943,0.781341,0.780764,
Transpose (Finished All2All),41.4219,41.4218,41.3905,41.3218,
Transpose (Unpacking),41.4223,41.4223,41.3907,41.3223,
2D FFT Y-X-Direction,51.1848,50.9333,50.9089,50.7687,
Run complete,51.1851,50.9336,50.9091,50.7688,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.3539,0.348095,0.350459,0.347681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.791542,0.78157,0.786119,0.780575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.791833,0.781804,0.786302,0.780744,
Transpose (Finished All2All),44.9176,44.7813,44.9158,44.8862,
Transpose (Unpacking),44.918,44.7817,44.9161,44.8864,
2D FFT Y-X-Direction,54.6837,54.3087,54.4884,54.3917,
Run complete,54.6839,54.3089,54.4885,54.3919,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.353467,0.348003,0.347894,0.346966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.791294,0.782551,0.780393,0.779605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.791566,0.782763,0.780612,0.779782,
Transpose (Finished All2All),38.8142,38.5151,39.2324,39.2324,
Transpose (Unpacking),38.8145,38.5154,39.2327,39.2326,
2D FFT Y-X-Direction,48.5711,48.0824,48.7554,48.7709,
Run complete,48.5713,48.0826,48.7556,48.771,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.355117,0.35086,0.348195,0.347145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.793359,0.783949,0.780083,0.780975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.793672,0.784178,0.780267,0.781118,
Transpose (Finished All2All),40.047,40.0468,39.937,39.8876,
Transpose (Unpacking),40.0473,40.0472,39.9372,39.888,
2D FFT Y-X-Direction,49.8308,49.5547,49.4801,49.3177,
Run complete,49.831,49.5549,49.4802,49.3179,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.355166,0.348103,0.347125,0.345733,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.791036,0.782407,0.779103,0.778149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.791331,0.782635,0.779292,0.778317,
Transpose (Finished All2All),39.8967,39.7185,39.8948,39.8651,
Transpose (Unpacking),39.8971,39.7188,39.895,39.8654,
2D FFT Y-X-Direction,49.6494,49.25,49.4575,49.3031,
Run complete,49.6496,49.2501,49.4576,49.3033,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.354584,0.348136,0.346224,0.347206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.792817,0.78266,0.779533,0.779678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.793098,0.782857,0.779711,0.779849,
Transpose (Finished All2All),42.9941,42.8154,42.9925,42.9823,
Transpose (Unpacking),42.9944,42.8159,42.9927,42.9826,
2D FFT Y-X-Direction,52.7794,52.3194,52.646,52.4111,
Run complete,52.7797,52.3196,52.6461,52.4113,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.352913,0.348335,0.346753,0.346661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.789822,0.782852,0.779316,0.778327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.790084,0.783023,0.779491,0.778504,
Transpose (Finished All2All),42.0921,42.0916,41.7495,41.8571,
Transpose (Unpacking),42.0925,42.0919,41.7497,41.8574,
2D FFT Y-X-Direction,51.8997,51.612,51.2591,51.3717,
Run complete,51.9,51.6121,51.2593,51.3719,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.35261,0.350239,0.346034,0.348143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78867,0.783945,0.778408,0.779533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.7889,0.784138,0.778578,0.779699,
Transpose (Finished All2All),40.8214,40.7393,40.9746,40.9744,
Transpose (Unpacking),40.8216,40.7396,40.9748,40.9746,
2D FFT Y-X-Direction,50.5393,50.1971,50.4772,50.4684,
Run complete,50.5396,50.1973,50.4775,50.4686,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.352735,0.347431,0.347615,0.348109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.789826,0.780919,0.781315,0.781066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.790106,0.781101,0.781519,0.781219,
Transpose (Finished All2All),41.8029,41.8023,41.6529,41.6829,
Transpose (Unpacking),41.8032,41.8026,41.6531,41.6831,
2D FFT Y-X-Direction,51.6006,51.2678,51.1874,51.2435,
Run complete,51.6008,51.268,51.1876,51.2436,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.352194,0.35439,0.345578,0.348203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.786413,0.788566,0.778824,0.780768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.786673,0.788736,0.779015,0.780945,
Transpose (Finished All2All),42.5748,42.4374,42.5735,42.5635,
Transpose (Unpacking),42.5751,42.4377,42.5737,42.5637,
2D FFT Y-X-Direction,52.3252,51.8941,52.0954,52,
Run complete,52.3255,51.8943,52.0956,52.0002,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.353469,0.348099,0.348975,0.35047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.792617,0.782058,0.781444,0.783124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.792905,0.782265,0.781622,0.783287,
Transpose (Finished All2All),39.5177,39.517,39.4283,39.3577,
Transpose (Unpacking),39.5182,39.5173,39.4285,39.358,
2D FFT Y-X-Direction,49.2891,48.9989,48.9475,48.8677,
Run complete,49.2894,48.9992,48.9477,48.8679,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.352918,0.348216,0.345469,0.346504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78888,0.781932,0.776089,0.779098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.789143,0.782126,0.77627,0.779253,
Transpose (Finished All2All),39.9106,39.5798,42.2637,42.2646,
Transpose (Unpacking),39.911,39.5802,42.2679,42.269,
2D FFT Y-X-Direction,49.6793,49.777,51.8675,51.8074,
Run complete,49.6796,49.7804,51.8677,51.8076,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.353248,0.390978,0.360038,0.361962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.790126,0.845735,0.80079,0.806388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.790405,0.847792,0.80107,0.806644,
Transpose (Finished All2All),41.5298,40.5706,41.5136,41.4834,
Transpose (Unpacking),41.5334,40.571,41.514,41.4841,
2D FFT Y-X-Direction,51.3289,50.047,51.0398,50.9743,
Run complete,51.3293,50.0472,51.04,50.9745,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.365826,0.349742,0.346679,0.346032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.812408,0.782681,0.779361,0.778563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.81271,0.782886,0.779547,0.778747,
Transpose (Finished All2All),39.53,39.3745,39.8854,39.8844,
Transpose (Unpacking),39.5303,39.3748,39.8858,39.8847,
2D FFT Y-X-Direction,49.2989,48.8335,49.4662,49.3462,
Run complete,49.2991,48.8337,49.4664,49.3464,

init,290.862,290.734,287.405,284.27,
1D FFT Z-Direction,0.353768,0.348425,0.347895,0.346643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.789699,0.781926,0.780964,0.777502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.789976,0.782161,0.781147,0.777661,
Transpose (Finished All2All),39.2052,39.2049,39.1525,39.0997,
Transpose (Unpacking),39.2055,39.2052,39.1528,39.0999,
