,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.546,315.282,301.861,305.948,306.298,298.16,300.536,299.643,301.791,300.962,294.902,293.388,300.212,298.605,291.171,287.47,
1D FFT Z-Direction,0.034527,0.036443,0.035978,0.035679,0.037123,0.034591,0.035426,0.037118,0.036682,0.039369,0.04107,0.036541,0.037563,0.041341,0.035237,0.038449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.23798,1.23833,1.23711,1.23608,1.33341,1.33005,1.32348,1.32762,1.25292,1.25706,1.30948,1.30304,1.25169,1.25466,1.3367,1.33757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.23835,1.23881,1.23742,1.2365,1.33377,1.33053,1.32393,1.32806,1.25329,1.25756,1.30988,1.30354,1.2521,1.25505,1.33737,1.33796,
Transpose (Finished All2All),7.66313,7.77165,7.67187,7.5299,7.95355,7.95983,7.95789,7.94268,7.79403,7.86434,7.86756,7.88164,8.27741,8.11691,8.17351,8.19754,
Transpose (Unpacking),9.13307,9.15575,8.81898,8.67786,9.33637,9.34245,9.336,9.32751,9.16947,9.24238,9.23786,9.2481,9.58258,9.42345,9.53235,9.55404,
2D FFT Y-X-Direction,9.42281,9.36709,9.02003,8.87834,9.54155,9.54381,9.53842,9.53686,9.37754,9.45012,9.43868,9.44995,9.78241,9.62027,9.74012,9.75852,
Run complete,9.42299,9.36729,9.02026,8.87856,9.54176,9.54405,9.53865,9.53711,9.37775,9.45037,9.4389,9.45014,9.78263,9.6205,9.74031,9.75874,

init,318.546,315.282,301.861,305.948,306.298,298.16,300.536,299.643,301.791,300.962,294.902,293.388,300.212,298.605,291.171,287.47,
1D FFT Z-Direction,0.04605,0.03344,0.034437,0.034002,0.034748,0.033559,0.034378,0.037291,0.036104,0.035224,0.036346,0.035559,0.035031,0.035096,0.033871,0.033283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33129,1.31601,1.3476,1.34759,1.34283,1.34159,1.32944,1.33388,1.33312,1.33152,1.33214,1.32992,1.33932,1.33916,1.33029,1.32982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33188,1.31633,1.34809,1.34787,1.34314,1.34183,1.3299,1.33411,1.33338,1.33179,1.33239,1.33061,1.33969,1.33951,1.33055,1.33018,
Transpose (Finished All2All),7.31761,7.31565,7.32296,7.28069,7.38752,7.37806,7.36944,7.38701,7.38515,7.38619,7.37047,7.37757,8.12336,8.10049,8.11081,8.12089,
Transpose (Unpacking),8.79703,8.71297,8.67805,8.6389,8.76126,8.75272,8.72792,8.75092,8.76548,8.76783,8.75499,8.75569,9.49047,9.46774,9.48319,9.49226,
2D FFT Y-X-Direction,9.08805,8.91631,8.87895,8.84786,8.96692,8.94782,8.93096,8.96186,8.98202,8.97164,8.94764,8.953,9.68261,9.67212,9.68656,9.69577,
