,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.9353,38.0945,37.956,39.1971,38.7279,38.727,38.8443,37.9462,40.357,36.5165,39.3809,41.47,36.7324,38.8089,40.5719,38.3901,
Transpose (First Send),37.9377,38.0966,37.9578,39.1995,38.7297,38.729,38.8462,37.9482,40.3587,36.5183,39.3828,41.472,36.7342,38.812,40.5745,38.3932,
Transpose (Packing),37.9359,38.095,37.9565,39.1978,38.7285,38.7275,38.8448,37.9468,40.3575,36.5171,39.3813,41.4704,36.7329,38.8093,40.573,38.3907,
Transpose (Start Local Transpose),37.9662,38.1255,37.9845,39.2286,38.7542,38.7529,38.8752,37.9784,40.3845,36.5455,39.4107,41.4987,36.7604,38.8418,40.6008,38.4214,
Transpose (Start Receive),37.9728,38.1313,37.9899,39.2368,38.7605,38.7585,38.8814,37.9836,40.3924,36.5528,39.4165,41.5051,36.7657,38.8487,40.607,38.4306,
Transpose (First Receive),740.045,734.962,736.963,727.508,735.946,731.262,734.458,732.152,739.583,686.196,738.5,739.181,736.952,736.498,735.923,735.653,
Transpose (Finished Receive),841.787,839.577,840.699,840.974,839.533,838.707,838.143,839.554,837.179,836.83,835.39,837.192,837.288,838.049,838.139,838.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.257,839.951,841.069,841.349,839.905,839.078,838.51,839.926,837.551,837.2,835.764,837.628,837.663,838.421,838.835,838.451,
2D FFT Y-X-Direction,998.068,1019.14,1019.18,1019.88,1016.99,1016.3,1015.92,1016.86,1016.2,1015.96,1013.56,1014.89,1015.92,1017.06,1017.52,1017.17,
Run complete,998.068,1019.14,1019.18,1019.88,1016.99,1016.3,1015.92,1016.86,1016.2,1015.96,1013.56,1014.89,1015.92,1017.06,1017.52,1017.17,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,38.0434,37.8971,37.8947,39.3417,38.5108,38.7783,38.6132,38.0373,40.3726,36.6784,39.2473,41.4024,36.6196,39.0248,40.5194,38.1996,
Transpose (First Send),38.0466,37.9,37.8967,39.3442,38.5124,38.7804,38.6155,38.0406,40.3749,36.6828,39.2543,41.4052,36.6216,39.0278,40.5217,38.2024,
Transpose (Packing),38.0445,37.8976,37.8952,39.3423,38.5112,38.7789,38.6138,38.0379,40.3731,36.68,39.2486,41.4036,36.6202,39.0255,40.5202,38.2003,
Transpose (Start Local Transpose),38.1022,37.952,37.924,39.3723,38.54,38.8076,38.6444,38.0935,40.4021,36.731,39.343,41.4548,36.6503,39.0607,40.5507,38.2316,
Transpose (Start Receive),38.112,37.9582,37.9301,39.3802,38.5474,38.8145,38.652,38.1016,40.4105,36.7387,39.3589,41.4613,36.6567,39.0703,40.5573,38.2416,
Transpose (First Receive),739.315,735.63,736.022,737.822,736.065,737.962,735.096,736.422,742.258,705.248,741.467,741.978,726.569,738.735,738.789,739.061,
Transpose (Finished Receive),841.474,838.007,839.413,840.788,835.246,836.497,837.045,837.031,835.529,834.144,834.727,835.524,835.477,836.769,836.362,836.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),841.855,838.381,839.785,841.161,835.618,836.871,837.415,837.403,835.901,834.514,835.097,835.9,836.022,837.145,837.055,837.169,
2D FFT Y-X-Direction,997.655,1017.72,1017.48,1019.32,1012.4,1013.57,1014.34,1015.71,1012.89,1012.36,1013.15,1013.82,1014.04,1015.58,1016.13,1015.82,
Run complete,997.655,1017.72,1017.48,1019.32,1012.4,1013.57,1014.34,1015.71,1012.89,1012.36,1013.15,1013.82,1014.04,1015.58,1016.13,1015.82,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.8867,37.8984,37.9912,39.6689,38.7288,38.6893,38.6692,37.9802,40.2698,36.5328,39.233,41.4262,36.6687,38.7512,40.5138,38.3998,
Transpose (First Send),37.8893,37.9002,37.9932,39.6714,38.7304,38.691,38.6708,37.982,40.2716,36.5351,39.2346,41.428,36.6703,38.753,40.5156,38.4022,
Transpose (Packing),37.8874,37.8989,37.9917,39.6695,38.7293,38.6897,38.6696,37.9808,40.2702,36.5334,39.2335,41.4266,36.6692,38.7516,40.5143,38.4005,
Transpose (Start Local Transpose),37.9184,37.9249,38.0194,39.699,38.7555,38.7158,38.6964,38.0091,40.2971,36.5598,39.2612,41.4529,36.6951,38.7776,40.5414,38.4289,
Transpose (Start Receive),37.9286,37.9312,38.0252,39.708,38.7617,38.722,38.7032,38.0148,40.3038,36.5664,39.2672,41.4588,36.7008,38.7846,40.5474,38.4369,
Transpose (First Receive),740.787,736.52,736.866,738.343,736.636,736.552,734.543,731.405,737.586,692.646,736,738.829,733.482,738.872,740.565,738.294,
Transpose (Finished Receive),840.903,838.056,839.772,840.186,834.406,834.594,834.608,834.229,838.937,838.008,837.183,838.949,835.651,836.049,836.065,834.847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),841.281,838.428,840.144,840.558,834.776,835.003,835.192,834.708,839.311,838.381,837.795,839.325,836.023,836.427,836.47,835.22,
2D FFT Y-X-Direction,996.878,1017.37,1017.53,1018.36,1012.56,1012.39,1013.39,1012.88,1016.5,1017.09,1015.72,1017.6,1015.51,1013.86,1015.13,1013.79,
Run complete,996.878,1017.37,1017.53,1018.37,1012.56,1012.39,1013.39,1012.88,1016.5,1017.09,1015.73,1017.6,1015.51,1013.86,1015.13,1013.79,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.8324,37.8879,38.0342,39.5634,38.6779,38.7217,38.6739,37.7799,40.3376,36.4599,39.0357,41.4881,36.6542,38.7577,40.4104,38.3461,
Transpose (First Send),37.835,37.8896,38.0361,39.5655,38.6795,38.7236,38.676,37.7818,40.3395,36.4617,39.0374,41.49,36.6558,38.7597,40.4123,38.3486,
Transpose (Packing),37.833,37.8884,38.0347,39.5641,38.6783,38.7221,38.6744,37.7807,40.338,36.4605,39.0362,41.4885,36.6547,38.7582,40.4109,38.3469,
Transpose (Start Local Transpose),37.8649,37.9173,38.0641,39.5911,38.7057,38.7478,38.7031,37.8066,40.3638,36.4875,39.0651,41.5134,36.6824,38.7901,40.4405,38.3757,
Transpose (Start Receive),37.8745,37.9238,38.0694,39.5989,38.7113,38.7535,38.7096,37.8119,40.3705,36.4943,39.071,41.5197,36.6885,38.7971,40.4469,38.384,
Transpose (First Receive),740.963,731.604,736.416,735.971,736.074,733.836,736.377,735.936,733.865,733.803,734.947,738.563,688.691,738.98,739.033,738.853,
Transpose (Finished Receive),837.966,833.098,836.882,837.248,843.002,844.723,844.705,844.383,837.346,836.78,836.23,837.357,837.389,837.678,836.481,837.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),838.343,833.471,837.251,837.62,843.373,845.166,845.078,844.755,837.718,837.153,836.602,837.731,837.759,838.051,836.935,838.206,
2D FFT Y-X-Direction,994.192,1013.34,1016.22,1015.42,1020.32,1023.1,1022.37,1022.28,1014.82,1015.56,1014.41,1015.78,1016.66,1016.3,1015.63,1016.51,
Run complete,994.192,1013.34,1016.22,1015.42,1020.32,1023.1,1022.37,1022.28,1014.82,1015.56,1014.41,1015.78,1016.66,1016.3,1015.63,1016.51,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,38.0022,37.8225,37.9225,39.4709,38.6139,38.5327,38.6181,38.0018,40.2975,36.4133,39.3492,41.6734,36.8157,39.241,40.5724,38.5298,
Transpose (First Send),38.0046,37.8241,37.9244,39.4733,38.6156,38.5365,38.62,38.0035,40.2992,36.4153,39.351,41.6755,36.8176,39.2431,40.5742,38.5322,
Transpose (Packing),38.0028,37.8231,37.9232,39.4716,38.6143,38.534,38.6187,38.0023,40.298,36.4138,39.3497,41.674,36.8162,39.2415,40.5729,38.5304,
Transpose (Start Local Transpose),38.0327,37.85,37.9499,39.4992,38.6411,38.5773,38.6454,38.0304,40.3274,36.4468,39.3799,41.7016,36.8433,39.2711,40.6021,38.5593,
Transpose (Start Receive),38.0427,37.8558,37.9561,39.5066,38.6469,38.5836,38.6517,38.0359,40.3358,36.4539,39.3864,41.7076,36.8487,39.2775,40.6094,38.5672,
Transpose (First Receive),738.391,733.262,731.522,736.579,734.494,734.277,734.803,733.508,738.179,699.313,739.275,738.913,733.26,736.715,738.102,734.598,
Transpose (Finished Receive),838.79,834.785,837.072,838.089,839.524,839.511,838.037,837.73,836.852,835.196,835.703,836.862,835.728,837.226,837.15,837.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.166,835.157,837.442,838.462,839.896,839.88,838.408,838.113,837.223,835.568,836.075,837.235,836.375,837.945,837.523,837.551,
2D FFT Y-X-Direction,995.095,1015.36,1015.75,1016.37,1017.6,1017.27,1015.55,1016.12,1014.18,1013.46,1014.51,1015.68,1015.57,1016.04,1017.03,1015.87,
Run complete,995.096,1015.36,1015.75,1016.37,1017.6,1017.27,1015.55,1016.12,1014.18,1013.46,1014.51,1015.68,1015.57,1016.04,1017.03,1015.87,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.6789,38.1962,38.02,39.4901,38.5155,38.4742,38.6323,38.0219,40.3716,36.5214,39.2919,41.602,36.5593,39.094,40.4215,38.2184,
Transpose (First Send),37.6811,38.1978,38.022,39.4924,38.5171,38.4758,38.6342,38.0238,40.3733,36.5232,39.2937,41.6041,36.5609,39.0961,40.4239,38.2209,
Transpose (Packing),37.6794,38.1966,38.0205,39.4907,38.516,38.4746,38.6328,38.0224,40.3721,36.5219,39.2924,41.6024,36.5598,39.0946,40.4223,38.2191,
Transpose (Start Local Transpose),37.7103,38.2256,38.0499,39.5191,38.5441,38.501,38.6659,38.0497,40.3989,36.5486,39.3224,41.6293,36.5871,39.1389,40.4536,38.2471,
Transpose (Start Receive),37.7197,38.2318,38.0557,39.5266,38.5504,38.5073,38.672,38.0558,40.4063,36.555,39.3283,41.6363,36.593,39.1456,40.4604,38.256,
Transpose (First Receive),733.389,729.855,730.099,729.343,731.148,727.574,732.159,727.164,732.542,722.198,730.703,729.614,709.942,732.557,732.715,732.528,
Transpose (Finished Receive),842.598,840.255,840.371,841.884,840.547,840.674,841.278,841.292,841.988,838.969,840.013,841.985,839.658,840.476,840.466,837.211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.977,840.627,840.748,842.259,840.917,841.044,841.65,841.827,842.363,839.342,840.384,842.357,840.034,840.849,840.843,837.582,
2D FFT Y-X-Direction,998.66,1019.01,1019.41,1020.3,1017.9,1018.22,1019.35,1019.19,1018.89,1018.13,1018.89,1020.46,1018.88,1018.44,1019.03,1015.65,
Run complete,998.66,1019.01,1019.41,1020.3,1017.9,1018.23,1019.35,1019.19,1018.89,1018.14,1018.89,1020.46,1018.88,1018.44,1019.03,1015.65,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,38.0337,38.044,37.9792,39.341,38.8057,38.7455,38.7058,37.8025,40.6082,36.5217,39.2912,41.5799,36.7612,39.0267,40.6219,38.4039,
Transpose (First Send),38.0361,38.046,37.9829,39.344,38.8077,38.7478,38.7078,37.8051,40.6119,36.5241,39.2931,41.5817,36.763,39.0289,40.6247,38.4067,
Transpose (Packing),38.0344,38.0445,37.9805,39.3418,38.8064,38.746,38.7063,37.803,40.6099,36.5223,39.2919,41.5804,36.7618,39.0273,40.6233,38.4045,
Transpose (Start Local Transpose),38.0663,38.0747,38.047,39.3938,38.8323,38.7727,38.736,37.8487,40.6617,36.5518,39.3241,41.6083,36.7897,39.0561,40.6722,38.4338,
Transpose (Start Receive),38.0758,38.0809,38.0537,39.4021,38.8389,38.7788,38.7435,37.8557,40.6701,36.5605,39.3301,41.6152,36.7957,39.0626,40.6782,38.4422,
Transpose (First Receive),738.388,736.284,733.216,736.674,735.925,730.352,733.345,735.744,740.97,698.847,740.792,741.854,734.209,734.257,734.891,734.492,
Transpose (Finished Receive),843.047,839.583,842.022,842.207,839.414,839.429,839.058,838.331,838.96,837.893,836.361,838.957,837.242,836.755,838.207,838.191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),843.554,839.95,842.395,842.58,839.786,839.884,839.43,838.7,839.334,838.268,836.736,839.332,837.618,837.127,838.582,838.565,
2D FFT Y-X-Direction,999.214,1018.81,1020.41,1021.16,1016.91,1016.61,1016.24,1017.57,1016.2,1016.83,1015.34,1017.16,1017.19,1015.03,1017.37,1016.99,
Run complete,999.214,1018.81,1020.41,1021.16,1016.91,1016.61,1016.24,1017.57,1016.2,1016.84,1015.34,1017.16,1017.19,1015.03,1017.37,1016.99,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.9853,37.8886,37.9741,39.4148,38.6763,38.734,38.8638,38.0568,40.5568,36.5426,39.1951,41.5,36.7287,39.0342,40.4288,38.2243,
Transpose (First Send),37.9877,37.8904,37.976,39.4174,38.6808,38.7362,38.8654,38.0587,40.5591,36.5467,39.1967,41.5034,36.7305,39.0362,40.4307,38.2266,
Transpose (Packing),37.9859,37.889,37.9746,39.4157,38.6793,38.7343,38.8643,38.0573,40.5574,36.544,39.1956,41.5016,36.7292,39.0347,40.4294,38.2249,
Transpose (Start Local Transpose),38.0191,37.9174,38.0047,39.444,38.7106,38.762,38.8916,38.0858,40.5864,36.5939,39.2241,41.5534,36.7545,39.0652,40.4557,38.2532,
Transpose (Start Receive),38.0285,37.9228,38.0107,39.4519,38.7178,38.7686,38.8978,38.0917,40.5933,36.6012,39.2297,41.5605,36.7604,39.0717,40.4614,38.2611,
Transpose (First Receive),733.521,726.778,727.325,725.533,732.255,734.178,732.21,732.787,731.825,729.463,728.096,731.929,716.816,732.566,733.831,733.87,
Transpose (Finished Receive),841.426,838.952,840.081,840.705,839.985,840.184,840.199,839.891,839.075,838.419,839.087,837.625,839.119,838.066,836.363,839.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),841.8,839.324,840.451,841.078,840.358,840.558,841.124,840.266,839.451,838.789,839.459,838.004,839.498,838.441,837.074,839.485,
2D FFT Y-X-Direction,997.587,1017.89,1018.65,1019.7,1018.02,1017.78,1017.55,1017.7,1016.24,1016.76,1018.38,1016.23,1018.25,1016.57,1015.01,1018.64,
Run complete,997.587,1017.89,1018.65,1019.7,1018.02,1017.78,1017.55,1017.7,1016.24,1016.76,1018.38,1016.23,1018.25,1016.57,1015.01,1018.64,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.93,37.9981,37.926,39.3132,38.7231,38.6941,38.7135,37.9119,40.6491,36.4824,39.2498,41.4142,36.8902,38.9838,40.5636,38.4088,
Transpose (First Send),37.9329,38,37.9281,39.3158,38.725,38.696,38.7165,37.9143,40.6507,36.4848,39.2516,41.4162,36.892,38.9856,40.5657,38.4222,
Transpose (Packing),37.9307,37.9986,37.9266,39.3139,38.7236,38.6946,38.7149,37.9125,40.6496,36.4831,39.2503,41.4146,36.8907,38.9843,40.5642,38.4095,
Transpose (Start Local Transpose),37.9603,38.0239,37.9553,39.3437,38.7499,38.7194,38.7643,37.9419,40.676,36.5124,39.2996,41.4428,36.9369,39.015,40.5922,38.4657,
Transpose (Start Receive),37.9698,38.0295,37.9612,39.3532,38.7562,38.7254,38.7705,37.948,40.6826,36.5189,39.3053,41.4494,36.944,39.0213,40.5976,38.4737,
Transpose (First Receive),734.055,729.409,730.485,732.031,732.911,733.059,732.078,730.941,732.459,720.328,736.659,738.314,709.58,734.504,734.973,735.225,
Transpose (Finished Receive),843.011,838.332,840.741,842.314,838.793,838.781,838.429,837.126,835.95,834.981,835.117,835.961,836.683,836.705,835.861,836.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),843.389,838.702,841.114,842.687,839.23,839.151,838.802,837.496,836.322,835.355,835.486,836.337,837.054,837.138,836.234,836.656,
2D FFT Y-X-Direction,999.195,1017.54,1019.33,1021.27,1016.46,1016.53,1016.59,1014.48,1013.09,1013.49,1013.47,1014.47,1015.99,1014.93,1014.95,1015.23,
Run complete,999.195,1017.54,1019.33,1021.27,1016.46,1016.53,1016.59,1014.49,1013.09,1013.49,1013.47,1014.47,1015.99,1014.93,1014.95,1015.23,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,37.8521,38.0449,38.0059,39.4111,38.6772,38.6093,38.6457,37.961,40.2616,36.4378,39.2562,41.4945,36.7066,38.9164,40.4237,38.3017,
Transpose (First Send),37.8542,38.0468,38.008,39.4134,38.6796,38.6109,38.6479,37.9631,40.2634,36.4398,39.2581,41.4966,36.7084,38.9187,40.4262,38.3044,
Transpose (Packing),37.8527,38.0453,38.0063,39.4118,38.6784,38.6098,38.6464,37.9618,40.2621,36.4385,39.2567,41.4949,36.7071,38.9171,40.4242,38.3023,
Transpose (Start Local Transpose),37.8931,38.0766,38.039,39.44,38.7361,38.6355,38.6785,37.9892,40.2908,36.4676,39.2859,41.5216,36.7333,38.9474,40.4556,38.3309,
Transpose (Start Receive),37.9021,38.0827,38.0457,39.4486,38.7429,38.6416,38.6854,37.9953,40.2971,36.4739,39.2921,41.5282,36.7394,38.9549,40.4624,38.3387,
Transpose (First Receive),734.767,731.057,730.446,733.656,732.725,734.479,733.886,731.879,733.341,723.747,732.875,733.351,683.608,735.098,737.636,735.592,
Transpose (Finished Receive),838.469,834.966,837.42,837.745,838.048,838.396,838.405,837.78,836.89,835.232,834.827,836.885,841.982,843.116,842.504,843.104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),838.852,835.338,837.792,838.115,838.622,838.983,838.801,838.15,837.26,835.69,835.197,837.258,842.357,843.491,842.88,843.48,
2D FFT Y-X-Direction,994.864,1014.38,1015.04,1016.67,1016.69,1016.42,1017.38,1015.18,1014.88,1013.32,1014.16,1015.05,1021.74,1022.1,1021.82,1021.41,
Run complete,994.864,1014.38,1015.04,1016.67,1016.69,1016.42,1017.38,1015.18,1014.88,1013.32,1014.16,1015.05,1021.74,1022.1,1021.82,1021.41,

init,322.568,310.258,314.81,320.481,304.202,312.453,307.621,307.829,947.912,948.171,970.547,951.504,309.715,303.623,300.094,308.137,
1D FFT Z-Direction,38.0367,37.8684,38.0844,39.3344,38.636,38.7537,38.5281,37.9984,40.6427,36.4389,39.208,41.2828,36.8407,39.1154,40.4963,38.0822,
Transpose (First Send),38.039,37.8702,38.0862,39.3372,38.6377,38.7553,38.5299,38.0002,40.6445,36.4411,39.2101,41.2849,36.8423,39.1185,40.4981,38.0842,
Transpose (Packing),38.0372,37.8689,38.0848,39.3351,38.6364,38.7541,38.5289,37.9989,40.6432,36.4394,39.2084,41.2831,36.8412,39.116,40.497,38.0829,
