,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.6856,40.6055,40.7965,40.8043,40.8471,40.8208,40.5882,40.9,46.4005,46.0216,46.0854,45.8161,45.9593,46.0849,46.2712,46.1422,46.2706,46.1568,46.4244,45.3756,46.0629,46.0736,46.0169,46.3424,
Transpose (First Send),40.6877,40.6073,40.7985,40.8061,40.849,40.8229,40.5899,40.9025,46.4041,46.0238,46.0897,45.8183,45.9615,46.0901,46.2733,46.1524,46.2727,46.159,46.4268,45.3794,46.0645,46.078,46.0216,46.3461,
Transpose (Packing),40.686,40.6059,40.797,40.8047,40.8475,40.8213,40.5886,40.9006,46.4011,46.0222,46.0862,45.8164,45.9599,46.0856,46.2717,46.1428,46.2711,46.1574,46.425,45.3769,46.0632,46.0741,46.0181,46.343,
Transpose (Start Local Transpose),40.7645,40.6465,40.8722,40.8469,40.8901,40.869,40.6309,40.9471,46.457,46.0707,46.1401,45.8634,46.0089,46.1425,46.355,46.2964,46.3176,46.2052,46.4786,45.4684,46.1076,46.1644,46.1071,46.4287,
Transpose (Start Receive),41.1212,40.9928,41.2231,41.1916,41.2377,41.2172,40.9794,41.2908,46.8029,46.4095,46.4795,46.2006,46.3495,46.4796,46.6992,46.6477,46.6546,46.5388,46.8149,45.8067,46.439,46.507,46.4465,46.7737,
Transpose (First Receive),1149.55,1150.88,1150.87,1150.23,1152.56,1150.72,1152.56,1152.2,1151.66,1151.67,1150.92,1151.66,1148.74,1148.46,1149.37,1149.35,1143.88,1143.45,1141.94,1138.71,1135.12,1135.1,1132.99,1134.21,
Transpose (Finished Receive),1149.56,1150.89,1150.87,1150.23,1152.56,1150.72,1152.56,1152.2,1151.66,1151.67,1150.92,1151.67,1148.74,1148.46,1149.37,1149.35,1143.88,1143.46,1141.95,1138.71,1135.12,1135.1,1132.99,1134.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1149.56,1150.89,1150.87,1150.23,1152.56,1150.72,1152.56,1152.2,1151.66,1151.67,1150.92,1151.67,1148.74,1148.46,1149.37,1149.36,1143.88,1143.46,1141.95,1138.71,1135.12,1135.1,1132.99,1134.21,
