,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.533,298.247,294.545,292.362,295.462,298.255,290.211,293.256,298.885,299.979,320.478,318.27,298.7,299.955,292.239,293.579,
1D FFT Z-Direction,0.01721,0.015855,0.016203,0.01601,0.015809,0.015962,0.015142,0.017956,0.015897,0.016481,0.015514,0.016449,0.017639,0.016019,0.017418,0.01646,
Transpose (First Send),0.350479,0.348773,0.34917,0.348548,0.348545,0.348226,0.343522,0.348366,0.354188,0.355025,0.351088,0.352424,0.348532,0.347215,0.351248,0.348421,
Transpose (Packing),0.349601,0.347742,0.348202,0.347644,0.34755,0.347144,0.342541,0.34681,0.353136,0.354174,0.350107,0.351521,0.34778,0.346333,0.34989,0.347488,
Transpose (Start Local Transpose),0.383139,0.381619,0.383329,0.382153,0.381234,0.381969,0.377117,0.382108,0.385427,0.387284,0.383915,0.383854,0.381234,0.379125,0.387545,0.382254,
Transpose (Start Receive),0.414682,0.413312,0.41519,0.413775,0.414077,0.413663,0.403036,0.40868,0.41667,0.417978,0.416611,0.415015,0.411123,0.409573,0.415191,0.408786,
Transpose (First Receive),1.56004,1.52426,1.53016,1.53625,1.53494,1.50613,1.51542,1.52199,1.53255,1.49916,1.50751,1.51764,1.45712,1.42973,1.44366,1.43405,
Transpose (Finished Receive),1.56042,1.52468,1.5305,1.53663,1.53534,1.50681,1.51567,1.52225,1.53302,1.49949,1.50791,1.51802,1.45744,1.43013,1.44404,1.43435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90247,1.84534,1.88059,1.88746,1.86383,1.83694,1.86191,1.8713,1.85698,1.82546,1.85438,1.86406,1.80015,1.77373,1.79263,1.77902,
2D FFT Y-X-Direction,1.94404,1.88697,1.92098,1.92627,1.90403,1.87736,1.9017,1.91491,1.89782,1.86648,1.89638,1.90433,1.83952,1.81598,1.83573,1.81857,
