,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.795,293.342,284.843,283.086,296.425,294.594,286.146,291.729,295.919,296.988,293.996,288.881,296.041,292.959,286.037,289.247,290.62,296.395,285.262,289.262,299.858,301.037,287.5,287.407,287.786,284.856,283.359,283.52,298.996,308.78,298.873,295.829,
1D FFT Z-Direction,0.042423,0.041308,0.040269,0.041818,0.043599,0.040897,0.040993,0.039965,0.040158,0.038897,0.042695,0.041301,0.039357,0.040355,0.041641,0.037691,0.04225,0.041651,0.0425,0.041741,0.038912,0.042418,0.044174,0.040631,0.043838,0.039313,0.040655,0.043518,0.042091,0.043729,0.043408,0.041549,
Transpose (First Send),0.043801,0.042276,0.041265,0.043156,0.044792,0.042366,0.041989,0.041424,0.041519,0.039984,0.043657,0.04246,0.040736,0.041867,0.042691,0.03924,0.04323,0.042561,0.043609,0.043331,0.039965,0.043567,0.045823,0.041745,0.045068,0.040596,0.041703,0.044653,0.043242,0.044993,0.044869,0.042823,
Transpose (Packing),0.042837,0.041641,0.040596,0.042202,0.043945,0.041189,0.041364,0.040329,0.040558,0.039229,0.04304,0.041627,0.039817,0.040684,0.041955,0.038085,0.042502,0.041948,0.042838,0.042247,0.039317,0.042765,0.044654,0.040942,0.04423,0.039761,0.040967,0.04391,0.04238,0.044091,0.043807,0.042052,
Transpose (Start Local Transpose),0.074778,0.06799,0.06985,0.071922,0.071733,0.068988,0.072327,0.073707,0.070652,0.071014,0.073612,0.070689,0.067864,0.07115,0.072757,0.067059,0.069237,0.06829,0.071461,0.074025,0.066215,0.072581,0.074928,0.070504,0.074931,0.066983,0.071847,0.07571,0.071899,0.073772,0.075117,0.072313,
Transpose (Start Receive),0.079658,0.072359,0.074316,0.076419,0.076182,0.073501,0.077196,0.078843,0.075492,0.075492,0.078766,0.074995,0.072904,0.075563,0.076985,0.071427,0.073249,0.072923,0.076108,0.079727,0.070464,0.077024,0.080194,0.074646,0.078965,0.071305,0.076011,0.080058,0.07628,0.077793,0.08062,0.076762,
Transpose (First Receive),2.1455,3.28104,3.25502,4.18832,2.13105,1.80624,2.82851,1.84248,3.35297,3.72446,3.00069,3.31184,2.58067,3.36926,2.22546,3.77974,2.49212,3.34129,2.14051,2.18183,3.2446,3.0555,2.76649,3.20277,1.91352,3.37196,2.19609,2.22347,1.92816,1.79634,1.78016,1.6877,
Transpose (Finished Receive),4.90139,4.3172,4.26989,4.58193,4.55063,4.59797,4.50012,4.52327,4.51339,4.52194,4.51784,4.51142,4.59345,4.47795,4.56952,4.4984,4.47415,4.47599,4.63099,4.64961,4.50918,4.54553,4.58572,4.53866,4.60271,4.47485,4.58606,4.5399,4.59518,4.59776,4.73864,4.60386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.9126,4.32847,4.28009,4.59263,4.5616,4.60931,4.51077,4.53546,4.52431,4.53353,4.52938,4.52274,4.60392,4.48866,4.57997,4.50852,4.48646,4.48725,4.64143,4.66089,4.52021,4.55632,4.59799,4.54912,4.61496,4.48545,4.59935,4.55098,4.60664,4.60917,4.74979,4.61428,
