,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.231,301.021,288.004,290.125,307.492,302.461,297.803,297.586,293.135,295.613,293.763,290.313,303.127,302.905,295.069,294.097,286.375,293.282,285.383,286.474,292.009,294.675,289.624,291.847,295.909,292.677,289.96,290.255,296.345,296.048,293.425,294.36,
1D FFT Z-Direction,0.010131,0.009753,0.009471,0.009462,0.011107,0.010141,0.011822,0.009806,0.009905,0.010442,0.009773,0.009806,0.010008,0.009724,0.011293,0.010088,0.01081,0.010094,0.010751,0.009826,0.010005,0.010005,0.009884,0.011425,0.011695,0.011807,0.010281,0.009934,0.009734,0.009852,0.01036,0.011879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.173203,0.173169,0.177404,0.176619,0.173318,0.172973,0.180775,0.175584,0.172928,0.172076,0.173675,0.173792,0.171669,0.171402,0.176064,0.175268,0.172511,0.172599,0.173605,0.171917,0.171589,0.172284,0.174486,0.177486,0.184472,0.184514,0.173934,0.17332,0.171136,0.171314,0.182367,0.185377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173418,0.173355,0.177567,0.176806,0.173519,0.173176,0.180933,0.175769,0.17311,0.172259,0.173799,0.173976,0.171886,0.171572,0.176264,0.175482,0.172705,0.172759,0.173789,0.172094,0.171743,0.172459,0.174626,0.177636,0.184793,0.184783,0.17411,0.173475,0.171272,0.171464,0.182533,0.185615,
Transpose (Finished All2All),0.439337,0.443205,0.472975,0.473132,0.48011,0.482406,0.489368,0.491527,0.485759,0.483142,0.490813,0.492607,0.48494,0.46507,0.489733,0.485876,0.495485,0.49893,0.479526,0.495107,0.615347,0.617521,0.487222,0.495195,0.502773,0.501479,0.493872,0.496516,0.465285,0.466709,0.487028,0.494309,
Transpose (Unpacking),0.557026,0.540609,0.56779,0.56769,0.575826,0.577934,0.586368,0.586923,0.579961,0.578405,0.585569,0.587219,0.559599,0.540586,0.580413,0.575431,0.588755,0.592893,0.562711,0.577302,0.710592,0.712616,0.575637,0.598101,0.608029,0.608919,0.600814,0.602573,0.561694,0.562019,0.577097,0.584962,
2D FFT Y-X-Direction,0.580611,0.565255,0.589529,0.590179,0.597924,0.60022,0.609668,0.609256,0.602511,0.600798,0.607493,0.608993,0.581836,0.563822,0.603235,0.598041,0.611497,0.61546,0.58591,0.599406,0.732683,0.735116,0.613328,0.621885,0.634624,0.636428,0.623581,0.625174,0.584143,0.584055,0.599328,0.608279,
Run complete,0.580777,0.565462,0.589665,0.590314,0.59808,0.600384,0.609822,0.609434,0.602669,0.600942,0.607651,0.609168,0.58198,0.563981,0.603425,0.598171,0.611667,0.615618,0.586072,0.599566,0.732858,0.735263,0.613496,0.622056,0.634846,0.636697,0.623717,0.625413,0.584308,0.584221,0.599498,0.608483,

init,305.231,301.021,288.004,290.125,307.492,302.461,297.803,297.586,293.135,295.613,293.763,290.313,303.127,302.905,295.069,294.097,286.375,293.282,285.383,286.474,292.009,294.675,289.624,291.847,295.909,292.677,289.96,290.255,296.345,296.048,293.425,294.36,
1D FFT Z-Direction,0.023745,0.010947,0.011133,0.010082,0.010693,0.010917,0.012452,0.009935,0.011084,0.010457,0.07913,0.085972,0.010796,0.010078,0.012305,0.010364,0.010396,0.011206,0.011802,0.010771,0.010635,0.011739,0.011043,0.01222,0.025206,0.025434,0.010138,0.011599,0.012175,0.010525,0.01051,0.01197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184833,0.169082,0.173937,0.172936,0.177365,0.179288,0.18024,0.175368,0.176777,0.175526,0.360938,0.365115,0.177241,0.17547,0.182199,0.178588,0.180465,0.180478,0.175968,0.174772,0.174342,0.175914,0.175098,0.177207,0.197855,0.195967,0.171332,0.172277,0.174073,0.171993,0.17315,0.176501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185177,0.169269,0.174134,0.173156,0.177621,0.17948,0.180417,0.175565,0.177001,0.175696,0.362816,0.367015,0.177419,0.17568,0.182404,0.178761,0.180681,0.180686,0.176133,0.174947,0.174623,0.176137,0.175268,0.177394,0.198193,0.196393,0.171533,0.172518,0.174354,0.172162,0.173343,0.1767,
Transpose (Finished All2All),1.88695,1.88819,1.89314,1.88301,1.84109,1.8469,1.8494,1.83928,2.26744,2.27714,2.1417,2.22966,1.84861,1.85291,1.84772,1.85045,1.85046,1.85022,1.84444,1.84123,1.8449,1.84403,1.84179,1.84665,2.07246,2.0629,2.02248,1.8686,1.84633,1.84013,1.84124,1.84987,
Transpose (Unpacking),2.00401,1.9848,1.98443,1.97623,1.93766,1.94262,1.93978,1.92729,2.35835,2.36911,2.20237,2.29023,1.94716,1.95068,1.95054,1.95063,1.95215,1.95151,1.94324,1.93859,1.94559,1.94582,1.93568,1.9443,2.16529,2.1571,2.0812,1.92854,1.94261,1.93689,1.93163,1.94317,
2D FFT Y-X-Direction,2.03137,2.01313,2.0102,2.00241,1.9655,1.96917,1.96864,1.95541,2.38441,2.39553,2.23756,2.32611,1.97309,1.97771,1.97887,1.97712,1.97861,1.979,1.97274,1.96473,1.97157,1.97183,1.96217,1.97281,2.19314,2.18414,2.10789,1.95541,1.96889,1.96293,1.95732,1.97239,
Run complete,2.03165,2.01336,2.01038,2.00263,1.96572,1.96935,1.96887,1.95562,2.38459,2.39571,2.23778,2.32632,1.97329,1.9779,1.97909,1.97733,1.97885,1.97921,1.97298,1.96494,1.97176,1.97207,1.96236,1.97304,2.19341,2.18442,2.10809,1.95571,1.96913,1.96313,1.95753,1.97271,

init,305.231,301.021,288.004,290.125,307.492,302.461,297.803,297.586,293.135,295.613,293.763,290.313,303.127,302.905,295.069,294.097,286.375,293.282,285.383,286.474,292.009,294.675,289.624,291.847,295.909,292.677,289.96,290.255,296.345,296.048,293.425,294.36,
1D FFT Z-Direction,0.018082,0.010817,0.011698,0.011166,0.009823,0.011225,0.012962,0.01053,0.010721,0.012131,0.011147,0.011079,0.010407,0.011257,0.012099,0.01118,0.010732,0.011134,0.011726,0.010241,0.010403,0.010267,0.010765,0.012336,0.011067,0.01171,0.011105,0.011285,0.01031,0.011323,0.010677,0.01198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194584,0.183403,0.187804,0.186359,0.178056,0.177763,0.18554,0.181836,0.175532,0.177096,0.188709,0.189844,0.178601,0.18084,0.179704,0.180145,0.177265,0.177036,0.179334,0.177555,0.178037,0.176901,0.177204,0.180122,0.175471,0.174546,0.199756,0.197959,0.179285,0.178098,0.181195,0.184242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
