,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.446,302.514,302.305,296.957,307.45,302.901,299.089,293.307,290.303,292.901,293.064,288.523,296.417,292.284,287.513,289.548,285.204,287.236,283.473,281.915,283.609,289.455,285.572,283.409,
1D FFT Z-Direction,0.013688,0.014277,0.013983,0.014326,0.014224,0.014102,0.015257,0.014881,0.013378,0.013183,0.014335,0.013231,0.013946,0.013721,0.013837,0.012715,0.014256,0.013689,0.015015,0.013281,0.013584,0.012194,0.013588,0.015577,
Transpose (First Send),0.014764,0.015465,0.014924,0.015612,0.015236,0.015416,0.016784,0.016033,0.014434,0.014229,0.015386,0.014155,0.015164,0.01498,0.014854,0.01381,0.015423,0.014612,0.016316,0.014344,0.014668,0.013363,0.014668,0.017148,
Transpose (Packing),0.014056,0.014669,0.014303,0.014705,0.014577,0.014391,0.015605,0.015191,0.013704,0.013567,0.014649,0.013535,0.014274,0.014003,0.01413,0.013085,0.014619,0.013949,0.015341,0.013566,0.013861,0.012499,0.013938,0.015985,
Transpose (Start Local Transpose),0.036311,0.039829,0.038171,0.036344,0.038442,0.03678,0.041228,0.038549,0.037128,0.036911,0.039326,0.03723,0.037854,0.036627,0.036775,0.036729,0.036916,0.034053,0.038031,0.034664,0.033541,0.035325,0.036404,0.039897,
Transpose (Start Receive),0.040209,0.043696,0.041951,0.040687,0.042596,0.040901,0.046212,0.042803,0.041376,0.040982,0.042963,0.040854,0.041818,0.04057,0.040537,0.040775,0.040802,0.037768,0.042914,0.03879,0.037467,0.039014,0.040017,0.044812,
Transpose (First Receive),0.472247,0.41165,0.453473,0.472041,0.304838,0.304926,0.306139,0.327209,0.827034,0.833362,0.45579,0.828807,0.849293,0.836347,0.838528,0.842724,0.25127,0.373906,0.284892,0.407873,0.42592,0.41846,0.314039,0.289441,
Transpose (Finished Receive),1.04452,1.09195,0.980678,1.05251,1.14166,1.14193,1.14115,1.135,0.987285,0.998278,1.08959,0.985689,1.01235,0.996093,0.998916,1.00249,1.1389,0.903113,1.09463,0.901309,0.909471,0.909569,0.913872,0.951677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05339,1.10166,0.991871,1.06116,1.15078,1.151,1.15081,1.14413,0.996685,1.00772,1.09907,0.995013,1.02178,1.00602,1.00807,1.01157,1.14872,0.91194,1.10482,0.910286,0.919446,0.918698,0.924542,0.961776,
2D FFT Y-X-Direction,1.08747,1.12883,1.02083,1.08953,1.17909,1.17844,1.18021,1.17214,1.08327,1.10396,1.12864,1.11954,1.05109,1.03497,1.03826,1.03808,1.1771,1.16659,1.13395,1.12351,0.973539,0.952189,0.952837,0.991848,
Run complete,1.08765,1.129,1.02101,1.0897,1.17929,1.17859,1.18043,1.17232,1.08343,1.10417,1.12884,1.11973,1.05132,1.03515,1.03842,1.03832,1.17731,1.16674,1.13418,1.12368,0.973748,0.952374,0.953025,0.992133,

init,311.446,302.514,302.305,296.957,307.45,302.901,299.089,293.307,290.303,292.901,293.064,288.523,296.417,292.284,287.513,289.548,285.204,287.236,283.473,281.915,283.609,289.455,285.572,283.409,
1D FFT Z-Direction,0.026034,0.016547,0.016404,0.014501,0.015992,0.014425,0.016258,0.015819,0.014122,0.014504,0.014799,0.014235,0.01565,0.013965,0.014567,0.013987,0.015585,0.014235,0.015881,0.01415,0.014019,0.013856,0.015434,0.01576,
Transpose (First Send),0.028517,0.018145,0.01767,0.015908,0.017161,0.015724,0.017957,0.017025,0.015234,0.015867,0.015924,0.015337,0.017099,0.015157,0.015692,0.01511,0.017051,0.015573,0.017491,0.015385,0.015126,0.015571,0.016782,0.017333,
Transpose (Packing),0.026671,0.017001,0.016782,0.014907,0.016339,0.014776,0.016773,0.016223,0.014443,0.014973,0.015205,0.014543,0.016058,0.014268,0.014884,0.01436,0.015983,0.014655,0.016274,0.014526,0.014347,0.014222,0.015868,0.016188,
Transpose (Start Local Transpose),0.055327,0.044067,0.040504,0.038344,0.041681,0.040503,0.040034,0.039641,0.037859,0.040718,0.039218,0.037418,0.041357,0.037624,0.036986,0.036454,0.042217,0.037416,0.039481,0.036316,0.036306,0.040173,0.040728,0.039922,
Transpose (Start Receive),0.064127,0.048976,0.045318,0.043008,0.046152,0.044944,0.045139,0.043922,0.042203,0.045304,0.044225,0.041642,0.046508,0.042254,0.041097,0.041151,0.047552,0.041695,0.044726,0.040779,0.040588,0.044703,0.045313,0.045098,
Transpose (First Receive),0.341969,0.331577,0.528905,0.302297,0.396127,0.394015,0.33198,0.379031,0.592338,0.696096,0.657619,0.703062,0.78539,0.78717,0.819399,0.779714,0.545161,0.498662,0.588089,0.588957,0.49597,0.411465,0.418585,0.419414,
Transpose (Finished Receive),1.1615,1.15594,1.0133,1.12159,1.13799,1.00923,1.07983,0.999281,1.02825,1.02146,1.02053,1.01204,1.02774,1.01358,0.988552,0.98548,1.01453,0.925208,0.956692,0.992117,0.886802,0.891434,0.906775,0.929134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17128,1.16678,1.02332,1.13086,1.14756,1.01888,1.0913,1.00861,1.03758,1.03206,1.0301,1.02143,1.03789,1.02521,0.998195,0.99437,1.02435,0.934545,0.967114,1.00115,0.896299,0.900602,0.916079,0.940295,
2D FFT Y-X-Direction,1.20975,1.19777,1.0548,1.16075,1.17583,1.0475,1.12124,1.03684,1.06666,1.06277,1.06057,1.05089,1.06706,1.05429,1.03886,1.02092,1.05327,1.04804,1.03346,1.02882,0.955525,0.92598,0.944248,0.971061,
Run complete,1.21002,1.19797,1.05498,1.16093,1.17607,1.04769,1.12147,1.03703,1.06686,1.06295,1.06076,1.05108,1.06727,1.05451,1.039,1.02115,1.05347,1.0482,1.03369,1.029,0.955714,0.926177,0.944444,0.971341,

