,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,333.187,322.822,316.155,306.252,319.885,321.967,313.66,317.092,327.895,321.954,317.527,336.973,321.337,318.799,317.874,318.004,
1D FFT Z-Direction,0.105216,0.10493,0.106367,0.107709,0.109918,0.10937,0.108335,0.106412,0.10922,0.105513,0.103716,0.108431,0.106291,0.109314,0.108038,0.107311,
Transpose (First Send),0.760367,0.672761,0.717951,0.627824,0.769619,0.711799,0.730152,0.735667,0.628533,0.685988,0.698455,0.717567,0.687605,0.719964,0.717977,0.703173,
Transpose (Packing),9.7248,9.42587,5.29448,5.29865,8.72261,8.48507,5.0096,5.24465,9.47273,9.2588,5.07902,5.21322,8.29019,7.84447,5.17562,5.20712,
Transpose (Start Local Transpose),0.286461,0.289437,0.289335,0.296679,0.288738,0.283297,0.28144,0.304605,0.245357,0.254678,0.264094,0.287896,0.254555,0.256166,0.28387,0.291799,
Transpose (Start Receive),0.292517,0.295397,0.297098,0.302975,0.295036,0.288925,0.287624,0.312486,0.250924,0.260482,0.269996,0.294087,0.260231,0.262076,0.290115,0.298485,
Transpose (First Receive),2.50459,1.66338,1.89112,1.48052,0.990646,1.34893,2.42411,2.16643,2.36821,2.16794,2.35636,1.32126,1.08936,1.50864,1.91606,1.48146,
Transpose (Finished Receive),16.7891,16.7464,16.1842,16.5966,17.4787,17.4812,16.4446,17.0464,17.5128,17.5159,16.6946,17.2818,17.5189,17.5167,16.6003,17.3283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4335,17.2468,16.4678,16.7786,17.8303,17.8332,17.6659,17.7929,17.8657,17.8685,17.1554,17.464,17.8658,17.8636,17.5214,17.7227,
2D FFT Y-X-Direction,19.254,18.6063,17.8486,18.1101,19.2183,19.2233,19.0774,19.14,19.2549,19.2219,18.5342,18.8221,19.2098,19.2314,18.9398,19.064,
Run complete,19.3006,18.6139,17.8556,18.1146,19.2202,19.2254,19.0818,19.142,19.2572,19.2242,18.5364,18.8241,19.2116,19.2334,18.9415,19.0661,

init,333.187,322.822,316.155,306.252,319.885,321.967,313.66,317.092,327.895,321.954,317.527,336.973,321.337,318.799,317.874,318.004,
1D FFT Z-Direction,0.11685,0.108987,0.109461,0.107493,0.110415,0.109358,0.108701,0.109473,0.109334,0.105789,0.105726,0.106093,0.107109,0.112611,0.108138,0.106494,
Transpose (First Send),0.641624,0.652833,0.710884,0.731542,0.705552,0.667599,0.700453,0.705185,0.619912,0.692528,0.705555,0.689467,0.66371,0.751147,0.718251,0.720274,
Transpose (Packing),5.10449,5.09843,8.54776,8.40233,5.13716,5.14474,8.63108,8.83749,5.17806,4.94123,8.44092,8.09692,5.12984,5.00342,9.47473,9.17549,
Transpose (Start Local Transpose),0.272802,0.271851,0.288538,0.289896,0.241534,0.244628,0.28463,0.297853,0.250055,0.263019,0.261432,0.274254,0.249407,0.259607,0.304619,0.290445,
Transpose (Start Receive),0.280069,0.278718,0.29676,0.296103,0.254365,0.250949,0.290373,0.305123,0.255838,0.269268,0.268262,0.280337,0.255378,0.265259,0.311776,0.297476,
Transpose (First Receive),1.10089,1.86783,1.7883,1.51608,3.32016,1.35309,2.23549,1.78144,1.04395,2.27511,2.80661,1.23421,3.13107,1.47972,1.85498,1.6858,
Transpose (Finished Receive),17.213,17.2981,17.6095,17.615,17.134,17.3968,17.669,17.6574,17.2208,17.5212,17.652,17.6682,15.3371,15.4691,15.7706,15.7787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.6642,17.7933,17.9623,17.9664,17.6912,17.8058,18.0062,17.9968,17.9423,17.9142,17.9938,18.0093,15.6191,15.8734,16.3113,16.2766,
2D FFT Y-X-Direction,19.4918,19.1798,19.3558,19.3344,19.0689,19.1393,19.4068,19.3489,19.3324,19.2495,19.3415,19.361,17.0173,17.2446,17.6827,17.6885,
Run complete,19.4943,19.1822,19.3585,19.3368,19.0716,19.1417,19.4098,19.3519,19.3344,19.2521,19.3435,19.3631,17.2206,17.2559,17.7949,17.7122,

init,333.187,322.822,316.155,306.252,319.885,321.967,313.66,317.092,327.895,321.954,317.527,336.973,321.337,318.799,317.874,318.004,
