,0,1,2,3,
init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.702135,0.699303,0.70183,0.697686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.702429,0.699755,0.702166,0.698126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.702564,0.699981,0.702335,0.698279,
Transpose (Finished All2All),80.5764,80.5767,80.3489,80.4838,
Transpose (Unpacking),81.3491,81.3333,81.1075,81.243,
2D FFT Y-X-Direction,100.514,99.9845,99.7381,99.7725,
Run complete,100.514,99.9847,99.7383,99.7727,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.713793,0.700305,0.703163,0.7013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.714384,0.700815,0.703488,0.701679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.714974,0.701043,0.703694,0.701851,
Transpose (Finished All2All),81.8085,81.434,81.819,80.4698,
Transpose (Unpacking),82.5794,82.1911,82.604,81.2286,
2D FFT Y-X-Direction,101.748,102.93,101.154,99.8585,
Run complete,101.748,102.934,101.154,99.8587,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.711456,0.740314,0.710781,0.701739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.711822,0.740827,0.711208,0.702064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.712069,0.742994,0.711533,0.702251,
Transpose (Finished All2All),83.8179,82.3249,80.3316,83.8174,
Transpose (Unpacking),84.6126,83.0896,81.0961,84.6084,
2D FFT Y-X-Direction,103.837,101.713,99.7206,103.226,
Run complete,103.838,101.713,99.7208,103.226,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.715318,0.701613,0.702292,0.709574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.715907,0.701941,0.702716,0.709936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716169,0.702147,0.702929,0.710504,
Transpose (Finished All2All),80.2921,80.0251,80.2398,80.2888,
Transpose (Unpacking),81.0642,80.7867,80.9957,81.0522,
2D FFT Y-X-Direction,100.204,99.3882,99.5078,99.6414,
Run complete,100.204,99.3884,99.508,99.6416,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.709589,0.701542,0.702568,0.705207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.709981,0.701823,0.702954,0.705491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.710216,0.702017,0.703158,0.705698,
Transpose (Finished All2All),78.1624,78.1617,77.9016,77.8633,
Transpose (Unpacking),78.9366,78.9206,78.6612,78.6216,
2D FFT Y-X-Direction,98.1398,97.4599,97.2523,97.7173,
Run complete,98.14,97.4601,97.2524,97.7174,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.70611,0.702272,0.702301,0.701252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.706486,0.702632,0.702628,0.701637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.706735,0.70281,0.702849,0.701879,
Transpose (Finished All2All),78.9653,78.965,78.7803,78.8924,
Transpose (Unpacking),79.7397,79.7212,79.5393,79.6509,
2D FFT Y-X-Direction,98.9947,98.3729,98.2177,98.2647,
Run complete,98.995,98.373,98.2179,98.2648,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.709658,0.696838,0.698632,0.694868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.710018,0.697056,0.698956,0.695205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.710233,0.697196,0.699175,0.695374,
Transpose (Finished All2All),79.038,79.038,78.8568,78.9454,
Transpose (Unpacking),79.8091,79.7983,79.6135,79.7062,
2D FFT Y-X-Direction,99.0179,98.4203,98.1836,98.3494,
Run complete,99.0182,98.4205,98.1838,98.3496,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.709658,0.702495,0.700123,0.702601,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.710109,0.702881,0.700502,0.702974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.710348,0.703082,0.7007,0.703185,
Transpose (Finished All2All),78.936,78.5628,78.7143,78.9346,
Transpose (Unpacking),79.7096,79.3215,79.474,79.6961,
2D FFT Y-X-Direction,98.8646,97.8566,98.1545,98.3401,
Run complete,98.8649,97.8569,98.1548,98.3403,

init,293.252,296.802,288.305,286.751,
1D FFT Z-Direction,0.706006,0.702255,0.701109,0.69944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.706397,0.702551,0.701583,0.699777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.706631,0.702838,0.701833,0.69997,
Transpose (Finished All2All),78.0059,78.0055,77.7505,77.8548,
Transpose (Unpacking),78.7774,78.7622,78.5069,78.6139,
2D FFT Y-X-Direction,97.9585,97.3236,97.1769,97.1977,
