,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.596,298.902,286.77,289.464,307.741,301.911,299.99,297.413,292.451,286.606,289.097,288.615,304.416,302.565,298.232,295.769,291.077,289.303,281.972,285.711,296.619,290.632,289.499,291.699,
1D FFT Z-Direction,0.92079,0.922041,0.921648,0.920582,0.921107,0.92055,0.920583,0.924111,0.925463,0.921901,0.923106,0.921783,0.923623,0.925509,0.925272,0.93098,0.897911,0.897632,0.894814,0.900442,0.898448,0.897885,0.89813,0.906375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45582,2.45991,2.45917,2.45672,2.45854,2.45854,2.45731,2.45986,2.46582,2.46118,2.46224,2.45638,2.46063,2.46449,2.46347,2.47037,2.40202,2.39998,2.39822,2.40447,2.40305,2.39911,2.40131,2.41043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45637,2.46033,2.45958,2.45709,2.45918,2.45879,2.45771,2.46012,2.46623,2.46148,2.46256,2.45685,2.46107,2.46492,2.46398,2.47071,2.40229,2.40028,2.39842,2.40471,2.40334,2.39937,2.40164,2.41073,
Transpose (Finished All2All),144.643,144.645,144.475,144.175,144.096,144.171,143.974,144.108,142.57,142.363,142.57,142.537,140.528,140.757,140.545,140.757,139.076,139.013,139.078,138.992,142.026,141.843,140.98,142.098,
Transpose (Unpacking),144.644,144.646,144.475,144.175,144.096,144.172,143.975,144.109,142.571,142.364,142.571,142.537,140.529,140.758,140.546,140.758,139.076,139.014,139.078,138.993,142.029,141.846,140.981,142.101,
2D FFT Y-X-Direction,169.116,168.656,168.755,168.559,168.146,168.344,167.621,168.349,166.572,164.313,164.71,164.429,162.316,162.409,162.577,162.798,161.267,160.857,160.874,161.021,163.979,163.493,162.896,164.159,
Run complete,169.116,168.657,168.755,168.56,168.147,168.345,167.622,168.349,166.572,164.313,164.711,164.429,162.317,162.409,162.578,162.798,161.267,160.857,160.875,161.021,163.979,163.493,162.898,164.16,

