,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.017023,0.017043,0.019193,0.017791,0.017333,0.018115,0.018215,0.017811,0.017258,0.016316,0.016492,0.016607,0.015819,0.016455,0.016481,0.015996,0.015604,0.015447,0.015657,0.017181,0.016194,0.016036,0.017085,0.015883,
Transpose (First Send),0.051145,0.052018,0.05245,0.051349,0.05359,0.054507,0.05197,0.051742,0.046094,0.045152,0.046592,0.047861,0.04644,0.047542,0.046134,0.045859,0.044246,0.044402,0.048359,0.05147,0.04619,0.045747,0.045438,0.043362,
Transpose (Packing),0.850661,0.854072,0.839605,0.842872,0.850256,0.85361,0.770201,0.770149,0.71638,0.719348,0.748845,0.750918,0.743637,0.748332,0.746043,0.748606,0.740642,0.743225,0.652438,0.676229,0.859835,0.848902,0.632567,0.613487,
Transpose (Start Local Transpose),0.850923,0.854321,0.839841,0.843086,0.850518,0.853957,0.770398,0.770733,0.71659,0.719616,0.749508,0.751125,0.743902,0.748677,0.746242,0.748833,0.740993,0.743427,0.652661,0.676481,0.860175,0.849105,0.632791,0.613679,
Transpose (Start Receive),0.855917,0.86,0.844872,0.848301,0.855746,0.858944,0.775004,0.775899,0.721399,0.724529,0.754235,0.756068,0.748573,0.754796,0.751819,0.754082,0.746202,0.748709,0.657086,0.682439,0.865039,0.853843,0.639285,0.618282,
Transpose (First Receive),1.08419,1.08483,1.04557,1.04658,1.07075,1.0982,0.87033,0.884615,0.892115,0.917104,0.925653,0.956948,0.919463,0.916691,0.917436,0.915226,0.902819,0.927263,0.760301,0.789808,1.03898,1.03352,0.719752,0.719168,
Transpose (Finished Receive),2.27442,2.27918,2.2764,2.27622,2.125,2.13191,2.04836,2.06904,2.10009,2.06078,1.9452,2.11869,1.96814,1.97681,2.00557,1.9866,1.69946,1.74297,1.50277,1.97091,2.29046,2.12794,1.97834,1.98818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33562,2.34557,2.33168,2.35342,2.4696,2.47722,2.06903,2.08964,2.12857,2.08856,2.05398,2.13804,2.09865,2.14527,2.07274,2.09831,1.89768,1.93227,1.53058,1.99041,2.32961,2.1719,2.00867,2.02731,
2D FFT Y-X-Direction,2.37735,2.38618,2.37278,2.39282,2.51077,2.51825,2.1109,2.12835,2.16993,2.12313,2.08747,2.17098,2.13326,2.17891,2.10574,2.13032,1.93278,1.96673,1.56245,2.02471,2.36166,2.2047,2.04418,2.05998,
Run complete,2.37901,2.38746,2.37399,2.39404,2.51663,2.52531,2.28443,2.29168,2.1734,2.12454,2.10685,2.17213,2.16875,2.18428,2.16976,2.17278,2.06533,2.06862,2.06819,2.07465,2.36279,2.20741,2.1681,2.13583,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.028329,0.019164,0.017996,0.018674,0.018317,0.01871,0.019246,0.018128,0.018899,0.01697,0.015832,0.015973,0.017233,0.017082,0.016469,0.016088,0.016653,0.015963,0.017103,0.017862,0.017242,0.016479,0.01687,0.015691,
Transpose (First Send),0.070536,0.044224,0.055723,0.055344,0.055827,0.055798,0.057502,0.055034,0.047124,0.042495,0.049035,0.048862,0.050755,0.05077,0.048708,0.048285,0.044426,0.043183,0.048054,0.049284,0.048835,0.047933,0.049047,0.046652,
Transpose (Packing),0.81698,0.790001,0.862846,0.860505,0.850727,0.84884,0.824714,0.823934,0.696044,0.677515,0.749274,0.747031,0.738173,0.738747,0.740869,0.740487,0.713479,0.717198,0.666369,0.672847,0.733041,0.73085,0.633586,0.620119,
Transpose (Start Local Transpose),0.817222,0.790261,0.863072,0.860786,0.850979,0.849125,0.824953,0.824199,0.696232,0.677758,0.749582,0.747231,0.738397,0.739021,0.741077,0.740653,0.71376,0.71749,0.666593,0.673183,0.733406,0.731111,0.633884,0.6203,
Transpose (Start Receive),0.823867,0.796024,0.868374,0.865813,0.856027,0.854341,0.830057,0.828727,0.701037,0.682848,0.754426,0.752176,0.743018,0.74445,0.746035,0.746049,0.719139,0.722394,0.671271,0.67878,0.738399,0.736011,0.639748,0.626235,
Transpose (First Receive),2.2315,1.00689,1.01117,1.02012,1.02717,1.06802,1.23827,1.01955,0.833001,0.815808,0.922486,1.08723,0.865656,0.856644,1.0196,0.998151,0.878152,0.859575,0.773933,0.934058,0.920358,0.909521,0.719713,0.655108,
Transpose (Finished Receive),3.13206,3.01694,3.13616,2.57933,3.1665,3.05564,3.0243,2.99338,2.85039,2.75172,2.84489,2.86003,3.05026,3.11576,2.91937,2.9169,2.84215,2.84554,2.67037,2.67818,2.74668,2.54573,2.6247,2.39849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15527,3.12736,3.20854,2.76902,3.39578,3.26975,3.32328,3.27932,2.98341,2.8043,2.8927,2.90688,3.14916,3.22674,2.98004,2.98865,3.07665,3.08784,2.78297,2.83803,2.92459,2.56937,2.74949,2.47302,
2D FFT Y-X-Direction,3.19832,3.17003,3.25328,2.81282,3.43877,3.31277,3.36751,3.3235,3.02719,2.84046,2.93047,2.94244,3.18423,3.26446,3.01678,3.0264,3.11326,3.12384,2.82122,2.87745,2.96168,2.6061,2.7888,2.51026,
Run complete,3.20405,3.17435,3.25744,3.12343,3.44014,3.31408,3.36934,3.32501,3.12607,3.13138,3.12584,3.13288,3.20403,3.28168,3.02201,3.0296,3.11997,3.13077,2.82702,3.12304,2.97455,3.12516,2.94455,3.1136,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.02678,0.018616,0.019354,0.022384,0.01886,0.01824,0.018511,0.018422,0.019601,0.016469,0.016436,0.017867,0.016752,0.016341,0.01859,0.016734,0.016616,0.017978,0.01645,0.017825,0.016297,0.016271,0.017685,0.016649,
Transpose (First Send),0.063187,0.044588,0.052293,0.056234,0.05704,0.056308,0.057178,0.055389,0.052622,0.039944,0.046988,0.048463,0.049844,0.049339,0.052833,0.050488,0.049088,0.040945,0.045372,0.047885,0.048649,0.048696,0.053217,0.049796,
Transpose (Packing),0.696004,0.670751,0.89119,0.881758,0.845099,0.853048,0.84699,0.84644,0.606868,0.604212,0.818062,0.818096,0.736501,0.735385,0.758389,0.757435,0.662622,0.6649,0.612175,0.619833,0.752431,0.750817,0.738137,0.732419,
Transpose (Start Local Transpose),0.696347,0.671016,0.891452,0.881996,0.84538,0.853479,0.847198,0.846668,0.607151,0.604468,0.818379,0.818315,0.736753,0.735685,0.758611,0.757657,0.662846,0.66508,0.612406,0.620069,0.752707,0.751078,0.7384,0.732623,
Transpose (Start Receive),0.702699,0.676686,0.898133,0.888161,0.851331,0.858951,0.852859,0.852181,0.613032,0.609688,0.824416,0.82363,0.742141,0.741249,0.764213,0.763208,0.667932,0.670179,0.618174,0.626297,0.758048,0.757783,0.744709,0.737448,
Transpose (First Receive),0.801922,0.788404,1.13202,1.10351,1.21133,1.12181,1.05682,1.03179,0.80912,0.688033,0.992573,1.00014,0.929005,0.928383,0.954836,0.924316,0.861015,0.793335,0.675108,0.690046,0.952545,0.939493,0.929211,0.858026,
Transpose (Finished Receive),2.09855,1.98796,2.31015,2.31753,2.39505,2.39342,2.39108,2.39429,2.08149,1.1713,2.10576,2.1966,1.74359,1.71778,1.76697,2.07016,1.57796,1.62196,1.93761,1.53317,1.88411,1.87235,1.75115,1.56877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11973,2.00847,2.37688,2.37749,2.64073,2.64029,2.6329,2.63231,2.10427,1.18978,2.12687,2.2159,1.76423,1.73794,1.87706,2.09163,1.60574,1.64138,1.95965,1.65813,1.90807,1.90043,1.7773,1.73664,
2D FFT Y-X-Direction,2.16054,2.04991,2.41925,2.41953,2.68249,2.68085,2.67522,2.67361,2.14559,1.22377,2.16127,2.24896,1.79703,1.77215,1.91133,2.12481,1.63853,1.67389,1.99324,1.69419,1.94013,1.93344,1.81409,1.76981,
Run complete,2.30577,2.37532,2.42446,2.42573,2.68385,2.68199,2.67669,2.6748,2.15478,2.35607,2.34634,2.35665,2.33479,2.33534,2.28903,2.29524,2.12528,2.22037,2.18943,2.21042,2.35477,2.3753,2.35596,2.36464,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.024353,0.01814,0.018868,0.019289,0.018191,0.017914,0.018876,0.019102,0.017758,0.015909,0.016565,0.017214,0.016482,0.020944,0.020458,0.019222,0.018734,0.01686,0.018694,0.019101,0.019208,0.018235,0.019329,0.017878,
Transpose (First Send),0.054685,0.043738,0.054952,0.055296,0.056055,0.055419,0.056862,0.055912,0.046273,0.043999,0.049449,0.049456,0.052111,0.052759,0.054235,0.052819,0.046587,0.040638,0.04846,0.04996,0.046784,0.042542,0.053541,0.050923,
Transpose (Packing),0.820249,0.796286,0.876157,0.874123,0.853142,0.853135,0.849191,0.8467,0.677646,0.678856,0.740331,0.739276,0.735152,0.734442,0.744656,0.742841,0.72661,0.703365,0.645796,0.668958,0.734488,0.725362,0.72683,0.719726,
Transpose (Start Local Transpose),0.820516,0.79656,0.876444,0.874393,0.853405,0.853426,0.849405,0.847104,0.67792,0.679147,0.740714,0.739519,0.73544,0.73528,0.74489,0.743054,0.726878,0.703547,0.646105,0.669193,0.734825,0.725615,0.727078,0.719966,
