,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.581,298.46,297.979,291.858,298.279,294.625,289.951,293.828,297.301,293.246,283.804,287.504,293.789,287.632,286.697,289.96,293.819,293.901,290.165,286.018,290.558,295.882,285.835,284.304,296.149,299.825,294.203,295.187,298.042,299.357,291.708,297.079,
1D FFT Z-Direction,0.011439,0.010675,0.011438,0.010795,0.011193,0.011142,0.011493,0.012415,0.011218,0.011586,0.010349,0.012457,0.010905,0.010894,0.01109,0.013199,0.011623,0.011896,0.013388,0.011239,0.010887,0.011944,0.012568,0.011092,0.011499,0.011468,0.013691,0.013974,0.011158,0.011001,0.011469,0.011222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.217397,0.216289,0.244908,0.244359,0.235889,0.235113,0.208154,0.208405,0.248994,0.249215,0.207522,0.209102,0.205668,0.207179,0.22132,0.226211,0.238028,0.238328,0.21001,0.207202,0.224698,0.226393,0.210401,0.207215,0.239902,0.2399,0.227711,0.228024,0.239435,0.238603,0.234436,0.235326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217598,0.216523,0.245157,0.244619,0.236163,0.235299,0.208299,0.208571,0.249176,0.249427,0.207702,0.209299,0.205804,0.207341,0.221505,0.22643,0.238257,0.238534,0.210188,0.207389,0.22498,0.226687,0.210611,0.207457,0.2401,0.24009,0.227971,0.228281,0.239586,0.238799,0.234621,0.235542,
Transpose (Finished All2All),0.713527,0.714318,0.728557,0.727606,0.714316,0.712901,0.711397,0.719733,0.710449,0.711491,0.688976,0.689297,0.725487,0.726315,0.731052,0.729061,0.697463,0.707396,0.698367,0.698495,0.722945,0.720885,0.726701,0.726279,0.721929,0.723158,0.739368,0.738749,0.705769,0.705371,0.682942,0.684737,
Transpose (Unpacking),0.917196,0.897296,0.909892,0.909252,0.894891,0.894306,0.882079,0.891324,0.892026,0.892737,0.867102,0.869363,0.905127,0.905891,0.911908,0.911872,0.873915,0.880883,0.880642,0.879094,0.902888,0.899256,0.908398,0.906558,0.903278,0.905083,0.926078,0.92545,0.886414,0.886126,0.862198,0.863967,
2D FFT Y-X-Direction,0.941322,0.92153,0.933188,0.933208,0.917774,0.919639,0.905297,0.915673,0.916497,0.916401,0.889972,0.893139,0.929016,0.929218,0.934913,0.936629,0.897078,0.904746,0.905718,0.902061,0.925971,0.922961,0.932649,0.929278,0.926455,0.929188,0.95362,0.952997,0.909597,0.908802,0.885518,0.88723,
Run complete,0.941496,0.921706,0.933345,0.933362,0.917933,0.91978,0.905488,0.915886,0.916695,0.916538,0.890145,0.893324,0.929184,0.929387,0.935078,0.936839,0.897221,0.904998,0.905914,0.902224,0.926134,0.923103,0.932837,0.929429,0.926633,0.929333,0.953943,0.953325,0.909741,0.908928,0.885691,0.887359,

init,298.581,298.46,297.979,291.858,298.279,294.625,289.951,293.828,297.301,293.246,283.804,287.504,293.789,287.632,286.697,289.96,293.819,293.901,290.165,286.018,290.558,295.882,285.835,284.304,296.149,299.825,294.203,295.187,298.042,299.357,291.708,297.079,
1D FFT Z-Direction,0.023559,0.011816,0.012039,0.01102,0.011809,0.013652,0.01136,0.012771,0.013075,0.011542,0.011322,0.013298,0.011603,0.012525,0.011651,0.012678,0.012227,0.011508,0.013572,0.011306,0.011753,0.012258,0.012259,0.011865,0.011697,0.013402,0.014708,0.014031,0.012176,0.011913,0.011345,0.012183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.225679,0.206485,0.24097,0.238951,0.209077,0.212679,0.217226,0.21922,0.214951,0.214039,0.241033,0.24326,0.211343,0.21388,0.229949,0.232463,0.224819,0.223032,0.209975,0.207222,0.239748,0.239583,0.239624,0.239622,0.213725,0.214717,0.259387,0.257865,0.209536,0.208389,0.206668,0.207643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.226075,0.206709,0.24121,0.23919,0.209299,0.212884,0.217433,0.219437,0.215113,0.214257,0.241276,0.24358,0.211524,0.214087,0.230131,0.232763,0.224997,0.223218,0.210146,0.207367,0.239963,0.239842,0.239793,0.239778,0.213918,0.214946,0.259753,0.258187,0.20973,0.208584,0.206846,0.207817,
Transpose (Finished All2All),5.48183,5.4643,5.47892,5.47809,5.46703,5.47198,5.48105,5.47939,5.47572,5.47497,5.47958,5.48203,5.55008,5.52558,5.53345,5.54225,5.4734,5.4758,5.46642,5.45847,5.47934,5.48003,5.48251,5.47633,5.46748,5.46843,5.48927,5.48806,5.46313,5.4646,5.45032,5.45768,
Transpose (Unpacking),5.66517,5.62681,5.66673,5.66574,5.65171,5.65522,5.66761,5.66751,5.662,5.66012,5.66147,5.6652,5.71429,5.65227,5.7098,5.72065,5.67027,5.67166,5.64708,5.63802,5.66614,5.66706,5.66479,5.65491,5.65398,5.655,5.67993,5.67834,5.65013,5.651,5.62833,5.63605,
2D FFT Y-X-Direction,5.69486,5.65576,5.6949,5.69341,5.67937,5.68267,5.6946,5.6971,5.68979,5.68826,5.68944,5.69548,5.76056,5.6799,5.73742,5.75051,5.69732,5.69963,5.6768,5.66623,5.69399,5.69526,5.69473,5.68225,5.68175,5.68279,5.70971,5.7082,5.68405,5.68434,5.65567,5.66599,
Run complete,5.69524,5.65598,5.69511,5.69362,5.67959,5.68291,5.69481,5.69733,5.68999,5.68848,5.68966,5.69572,5.76074,5.68009,5.73758,5.75077,5.69754,5.69985,5.67701,5.66647,5.69417,5.69548,5.69499,5.68246,5.68197,5.68301,5.71004,5.70852,5.68427,5.68456,5.65583,5.66617,

init,298.581,298.46,297.979,291.858,298.279,294.625,289.951,293.828,297.301,293.246,283.804,287.504,293.789,287.632,286.697,289.96,293.819,293.901,290.165,286.018,290.558,295.882,285.835,284.304,296.149,299.825,294.203,295.187,298.042,299.357,291.708,297.079,
1D FFT Z-Direction,0.019964,0.011875,0.011992,0.011497,0.011828,0.011814,0.012109,0.013524,0.011774,0.011866,0.011564,0.014479,0.019814,0.012113,0.013009,0.013478,0.011915,0.011631,0.013263,0.012031,0.011987,0.011768,0.013403,0.01238,0.012354,0.012542,0.013858,0.013595,0.011591,0.012415,0.01107,0.012873,
