,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1221.06,1217.17,1228.47,1227.53,1226.91,1225.29,1239.92,1242.18,1216.96,1214.48,1229.28,1227.91,1201.19,1202,1215.87,1213.37,1220.01,1221.21,1220,1218.67,1230.26,1233,1244.15,1241.68,1203.51,1202.09,1221.72,1219.05,1219.75,1221.45,1240.42,1236.75,
1D FFT Z-Direction,12.8236,12.8075,12.6113,12.7812,12.7788,12.8412,13.0458,12.8079,12.8129,12.7319,12.7395,12.7251,12.6924,13.037,12.99,12.9468,12.9758,13.004,12.9723,12.7239,12.798,12.7393,12.735,13.0006,12.7816,12.9299,12.7772,13.0491,13.6437,12.7742,12.8885,13.1827,
Transpose (First Send),176.358,176.352,175.919,176.093,176.152,176.216,176.25,176.009,176.173,176.086,176.159,176.145,175.779,176.357,176.385,176.344,176.586,176.673,176.165,175.914,176.239,176.139,175.92,176.185,176.068,176.216,175.944,176.217,176.8,175.361,176.042,176.331,
Transpose (Packing),176.484,176.548,176.066,176.251,176.38,176.383,176.397,176.16,176.364,176.168,176.242,176.232,175.919,176.49,176.529,176.478,176.743,176.812,176.308,176.058,176.39,176.266,176.061,176.329,176.214,176.366,176.102,176.358,177.112,175.493,176.239,176.461,
Transpose (Start Local Transpose),176.485,176.549,176.067,176.251,176.381,176.385,176.398,176.16,176.364,176.168,176.242,176.233,175.919,176.49,176.53,176.479,176.743,176.812,176.309,176.059,176.391,176.267,176.061,176.33,176.214,176.367,176.102,176.358,177.116,175.493,176.24,176.462,
Transpose (Start Receive),176.496,176.57,176.084,176.276,176.397,176.404,176.408,176.17,176.386,176.179,176.251,176.242,175.928,176.498,176.54,176.492,176.756,176.821,176.324,176.074,176.409,176.278,176.073,176.34,176.226,176.376,176.118,176.368,177.172,175.505,176.262,176.471,
Transpose (First Receive),228.752,227.398,219.394,219.382,225.166,226.406,223.644,223.635,225.448,225.295,223.929,223.942,227.507,227.631,219.668,219.684,225.307,225.321,220.863,220.854,225.155,224.976,225.684,224.969,227.652,228.214,224.462,224.438,227.771,225.955,221.986,221.984,
Transpose (Finished Receive),654.678,654.032,654.238,653.581,654.628,656.587,656.576,661.384,663.829,662.807,663.98,662.616,664.198,664.495,664.55,661.58,664.361,661.969,662.248,663.796,654.26,653.641,653.265,653.364,654.352,654.152,653.782,653.951,664.535,664.392,663.168,663.933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.369,726.788,730.405,736.566,735.343,732.051,719.508,720.203,737.801,737.067,713.181,717.424,728.236,731.29,720.892,720.822,727.721,723.577,698.705,707.987,736.409,727.866,719.417,720.02,724.169,726.485,698.353,703.632,732.193,724.071,742.157,743.699,
2D FFT Y-X-Direction,805.414,778.239,779.429,786.95,786.637,783.656,769.174,770.309,788.051,786.613,763.36,768.934,779.847,781.182,771.365,770.788,776.594,775.201,748.256,757.747,787.272,777.122,770.66,769.531,774.393,775.425,748.457,753.827,783.73,775.259,792.482,794.9,
Run complete,805.416,778.242,779.432,786.953,786.641,783.659,769.177,770.312,788.054,786.617,763.363,768.937,779.849,781.187,771.368,770.791,776.597,775.203,748.259,757.749,787.284,777.135,770.674,769.547,774.411,775.441,748.473,753.844,783.733,775.263,792.486,794.909,

init,1221.06,1217.17,1228.47,1227.53,1226.91,1225.29,1239.92,1242.18,1216.96,1214.48,1229.28,1227.91,1201.19,1202,1215.87,1213.37,1220.01,1221.21,1220,1218.67,1230.26,1233,1244.15,1241.68,1203.51,1202.09,1221.72,1219.05,1219.75,1221.45,1240.42,1236.75,
1D FFT Z-Direction,12.7754,12.6986,12.7314,12.7044,12.7272,12.6362,13.4921,13.101,12.7732,12.7233,12.857,12.7013,12.6404,13.0727,12.9498,12.9412,12.9417,13.0045,13.0714,12.682,12.7939,12.7852,12.7343,13.0464,12.7458,12.9857,12.6306,12.9731,13.5305,12.9199,12.8423,13.0321,
Transpose (First Send),176.197,176.061,176.153,176.126,176.068,175.979,177.15,176.147,176.165,176.118,176.138,175.981,175.753,176.108,176.6,176.526,176.308,176.371,176.417,175.723,176.235,176.278,175.875,176.406,175.939,176.24,175.735,176.394,176.358,175.745,176.132,176.563,
