,0,1,2,3,4,5,6,7,
init,289.356,284.989,290.313,295.803,306.394,294.136,286.062,283.386,
1D FFT Z-Direction,0.021547,0.021776,0.019175,0.01911,0.020438,0.020719,0.019781,0.019646,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022028,0.02208,0.019566,0.019375,0.020914,0.020992,0.020105,0.020011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022375,0.022257,0.019774,0.019546,0.021229,0.021214,0.020292,0.02028,
Transpose (Finished All2All),71.7517,71.7018,71.7492,71.7167,75.852,75.8511,75.8246,75.7955,
Transpose (Unpacking),71.7521,71.7022,71.7494,71.7171,75.8523,75.8514,75.8258,75.7958,
2D FFT Y-X-Direction,71.815,71.7632,71.8028,71.7719,75.9094,75.9052,75.8873,75.8481,
Run complete,71.8152,71.7634,71.803,71.772,75.9095,75.9054,75.8876,75.8483,

init,289.356,284.989,290.313,295.803,306.394,294.136,286.062,283.386,
1D FFT Z-Direction,0.032655,0.020818,0.019916,0.019741,0.021157,0.02045,0.020852,0.021065,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033347,0.021181,0.020251,0.020029,0.021701,0.020809,0.021353,0.021394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033635,0.021366,0.020461,0.020189,0.022022,0.021004,0.021573,0.021593,
Transpose (Finished All2All),77.5296,77.4562,77.53,77.5177,76.7574,76.7141,76.7283,76.7555,
Transpose (Unpacking),77.5302,77.4567,77.5303,77.518,76.7577,76.7189,76.7287,76.7559,
2D FFT Y-X-Direction,77.5943,77.5143,77.5839,77.5722,76.8136,76.8068,76.7829,76.811,
Run complete,77.5946,77.5145,77.5841,77.5724,76.8138,76.8071,76.7832,76.8112,

init,289.356,284.989,290.313,295.803,306.394,294.136,286.062,283.386,
1D FFT Z-Direction,0.027383,0.020995,0.019514,0.022044,0.021532,0.027113,0.020717,0.019087,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028148,0.021271,0.019795,0.022267,0.022058,0.02748,0.021165,0.019459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028398,0.021456,0.019992,0.022517,0.022369,0.027687,0.021356,0.019722,
Transpose (Finished All2All),78.721,74.8511,75.3748,78.7272,77.6655,77.6676,77.64,77.6041,
Transpose (Unpacking),78.7216,74.8518,75.3798,78.7308,77.6658,77.6679,77.6403,77.6044,
2D FFT Y-X-Direction,78.7865,74.9095,75.4659,78.8166,77.7227,77.7231,77.694,77.6579,
Run complete,78.7867,74.9096,75.4661,78.8168,77.7229,77.7234,77.6942,77.6581,

init,289.356,284.989,290.313,295.803,306.394,294.136,286.062,283.386,
1D FFT Z-Direction,0.027102,0.020997,0.030683,0.027738,0.020584,0.021609,0.019708,0.020059,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027642,0.021284,0.031095,0.028211,0.020903,0.021919,0.020056,0.0203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
