,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.432,293.758,284.421,296.206,306.14,306.063,304.12,298.013,291.601,298.236,288.066,293.438,294.833,294.613,291.184,287.759,292.711,292.2,291.886,289.695,290.754,286.023,289.537,288.869,297.134,309.47,308.782,305.091,291.083,286.911,292.733,292.828,
1D FFT Z-Direction,0.022741,0.021079,0.020996,0.021358,0.021711,0.022454,0.021157,0.020669,0.020594,0.021488,0.021771,0.020944,0.021395,0.021673,0.020943,0.020796,0.036945,0.037541,0.021112,0.021162,0.021652,0.020906,0.022793,0.021932,0.021485,0.020984,0.022525,0.021043,0.021472,0.021492,0.022216,0.020964,
Transpose (First Send),0.024214,0.022249,0.02233,0.022398,0.02271,0.023555,0.022329,0.02188,0.02197,0.022472,0.022807,0.022088,0.022637,0.023016,0.021931,0.021805,0.037987,0.038597,0.02225,0.022346,0.022873,0.022034,0.024171,0.023051,0.022836,0.022327,0.023954,0.022286,0.022657,0.022727,0.023233,0.022437,
Transpose (Packing),0.023194,0.021407,0.02136,0.02169,0.021967,0.022813,0.021428,0.020954,0.021042,0.021765,0.022119,0.021345,0.021744,0.022032,0.021233,0.021082,0.037244,0.037808,0.021477,0.021506,0.021917,0.021271,0.023145,0.022235,0.021811,0.021362,0.022913,0.021433,0.021775,0.021814,0.022478,0.021256,
Transpose (Start Local Transpose),0.062536,0.051448,0.051081,0.050222,0.048989,0.050685,0.048926,0.048943,0.0478,0.050372,0.050531,0.050237,0.049708,0.051321,0.050494,0.04967,0.062649,0.065342,0.060921,0.051596,0.052396,0.049803,0.052139,0.051191,0.050326,0.052511,0.051227,0.051525,0.053177,0.049589,0.052793,0.052207,
Transpose (Start Receive),0.07546,0.063812,0.062695,0.061664,0.060643,0.062892,0.060201,0.059983,0.059501,0.062017,0.06211,0.061671,0.061684,0.063076,0.06167,0.061225,0.074127,0.076587,0.071892,0.063119,0.06404,0.06145,0.064617,0.063055,0.062603,0.064829,0.064321,0.062973,0.065073,0.062152,0.06476,0.063926,
Transpose (First Receive),3.60607,2.66859,2.62076,2.62626,2.72512,2.67303,2.61225,2.6786,2.56575,2.71497,2.84638,2.82111,2.85144,2.59891,2.54148,2.65178,3.13813,3.10476,3.12214,3.0557,2.75491,2.43789,2.92664,2.61959,2.68254,3.05416,2.98777,2.97854,2.86576,2.47704,3.06256,3.02247,
Transpose (Finished Receive),3.60646,2.66886,2.62111,2.62651,2.72532,2.67335,2.61263,2.67885,2.56607,2.71527,2.84662,2.82135,2.85174,2.59922,2.54171,2.65207,3.13846,3.10514,3.1224,3.05594,2.75518,2.43831,2.92702,2.61991,2.68308,3.05441,2.98814,2.97881,2.86612,2.47742,3.06285,3.02279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.6067,2.66901,2.62132,2.62669,2.72545,2.67355,2.61278,2.67909,2.56627,2.71541,2.84682,2.82154,2.85194,2.59956,2.54195,2.65223,3.13868,3.10546,3.12261,3.05614,2.75534,2.43855,2.9272,2.62006,2.68326,3.05466,2.9883,2.979,2.86637,2.47763,3.0631,3.02304,
2D FFT Y-X-Direction,3.67453,3.65519,3.58866,3.0464,2.77408,2.77885,2.71764,2.7288,2.86863,2.8163,2.89589,2.89113,2.9045,2.9014,2.64509,2.70303,3.18683,3.15661,3.17296,3.10722,2.80643,2.88721,2.98009,2.67068,2.73741,3.10626,3.04015,3.03143,2.91762,2.54038,3.11134,3.07315,
Run complete,3.67477,3.65547,3.58882,3.04655,2.77423,2.77901,2.71791,2.72904,2.86879,2.81654,2.89604,2.89136,2.90469,2.90161,2.64523,2.70322,3.18699,3.15677,3.17308,3.10738,2.80666,2.88742,2.98028,2.67091,2.73754,3.10641,3.04036,3.0316,2.91782,2.54058,3.11152,3.07337,

init,295.432,293.758,284.421,296.206,306.14,306.063,304.12,298.013,291.601,298.236,288.066,293.438,294.833,294.613,291.184,287.759,292.711,292.2,291.886,289.695,290.754,286.023,289.537,288.869,297.134,309.47,308.782,305.091,291.083,286.911,292.733,292.828,
1D FFT Z-Direction,0.034793,0.022306,0.021934,0.021802,0.023018,0.023646,0.021153,0.021419,0.122762,0.021672,0.021677,0.021796,0.022478,0.022142,0.021475,0.021926,0.021511,0.023112,0.021207,0.021539,0.022569,0.021575,0.023617,0.022182,0.02298,0.023575,0.02321,0.022149,0.02227,0.022359,0.021709,0.022488,
Transpose (First Send),0.037671,0.023698,0.023111,0.023442,0.024113,0.024914,0.022205,0.022629,0.124031,0.022953,0.022637,0.022942,0.023649,0.02347,0.022573,0.022998,0.022831,0.02416,0.022458,0.022817,0.02398,0.022779,0.025016,0.023773,0.024524,0.024901,0.024671,0.023412,0.023796,0.023711,0.022865,0.023712,
Transpose (Packing),0.035568,0.022639,0.02225,0.022516,0.023383,0.024007,0.021415,0.021694,0.123093,0.022101,0.021956,0.02213,0.02285,0.022506,0.021794,0.02221,0.021819,0.02339,0.021517,0.021851,0.022919,0.021942,0.024013,0.022529,0.023387,0.023976,0.023595,0.022531,0.022664,0.022694,0.021981,0.022799,
Transpose (Start Local Transpose),0.085347,0.05303,0.051659,0.051474,0.052701,0.058918,0.048728,0.049602,0.154074,0.052131,0.050937,0.04947,0.053753,0.053414,0.049401,0.051804,0.049862,0.052863,0.049946,0.049908,0.053497,0.051275,0.051497,0.053879,0.055912,0.058609,0.052281,0.051172,0.058579,0.053933,0.052482,0.052367,
Transpose (Start Receive),0.102711,0.065314,0.063553,0.062989,0.064958,0.071549,0.059887,0.061049,0.167225,0.063929,0.062768,0.060592,0.065583,0.065996,0.061343,0.06406,0.061949,0.064142,0.061621,0.061886,0.066029,0.064105,0.064266,0.066201,0.068565,0.071631,0.065648,0.063534,0.072088,0.066722,0.064245,0.064351,
Transpose (First Receive),3.55936,2.65024,2.74994,2.59664,2.76649,2.84579,2.61407,2.58569,2.97778,2.61658,2.78412,2.89604,2.71234,2.68065,2.65845,2.67394,2.77943,2.62554,2.7584,2.63504,2.71821,2.5184,2.63856,2.61182,2.83457,2.74588,2.72087,2.5109,2.97624,2.60759,2.7593,2.56065,
Transpose (Finished Receive),3.55992,2.65061,2.75024,2.59718,2.76681,2.84654,2.61438,2.58596,2.97816,2.61707,2.78471,2.89632,2.71262,2.68092,2.65886,2.67421,2.7798,2.62593,2.75866,2.63536,2.71856,2.51886,2.63887,2.61225,2.83488,2.74615,2.72129,2.51126,2.97655,2.608,2.75965,2.56088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.56021,2.65076,2.75046,2.59739,2.76708,2.84674,2.61453,2.58609,2.97837,2.61726,2.78493,2.89654,2.71285,2.68122,2.65904,2.67443,2.78001,2.62622,2.7589,2.6356,2.71885,2.51914,2.63905,2.61248,2.83504,2.74635,2.72143,2.51143,2.9768,2.60825,2.75985,2.5611,
2D FFT Y-X-Direction,3.62958,3.61013,2.89639,2.97058,2.821,2.90139,2.72026,2.89023,3.03571,2.78569,2.8347,3.02737,2.76198,2.74061,2.70882,2.72338,2.83124,2.83138,2.80843,2.81074,2.76988,2.674,2.69045,2.6667,2.88668,2.79984,2.77281,2.56421,3.02747,2.66241,2.80995,2.61377,
Run complete,3.62987,3.61032,2.8966,2.97081,2.82114,2.90154,2.72053,2.89043,3.03588,2.78594,2.83489,3.02754,2.76216,2.7408,2.70898,2.7236,2.83139,2.83154,2.80857,2.81093,2.77005,2.67419,2.69073,2.66687,2.88684,2.80004,2.77307,2.56438,3.02766,2.66262,2.8101,2.61398,

init,295.432,293.758,284.421,296.206,306.14,306.063,304.12,298.013,291.601,298.236,288.066,293.438,294.833,294.613,291.184,287.759,292.711,292.2,291.886,289.695,290.754,286.023,289.537,288.869,297.134,309.47,308.782,305.091,291.083,286.911,292.733,292.828,
1D FFT Z-Direction,0.03015,0.020932,0.021194,0.021518,0.020815,0.022346,0.020506,0.021549,0.021451,0.022282,0.021749,0.020875,0.021468,0.021753,0.020892,0.021474,0.021056,0.021895,0.021411,0.02126,0.022142,0.021948,0.022988,0.020522,0.021817,0.021804,0.02219,0.021478,0.022257,0.021503,0.021058,0.021026,
Transpose (First Send),0.032759,0.022036,0.022464,0.022684,0.021955,0.024284,0.0217,0.022668,0.022505,0.023268,0.022636,0.021913,0.022736,0.022922,0.022242,0.022489,0.022148,0.02295,0.022526,0.022387,0.023348,0.02294,0.024392,0.021827,0.022931,0.023029,0.023595,0.023073,0.023435,0.022818,0.022282,0.022158,
Transpose (Packing),0.030731,0.021179,0.021587,0.021903,0.021131,0.022729,0.020759,0.021862,0.02174,0.022593,0.02203,0.021171,0.021859,0.022206,0.021225,0.021791,0.021419,0.022169,0.0217,0.021521,0.022445,0.022193,0.02334,0.020803,0.022116,0.022224,0.02255,0.022173,0.022589,0.021874,0.02131,0.021319,
Transpose (Start Local Transpose),0.073389,0.050314,0.051348,0.052091,0.050561,0.056142,0.051222,0.051673,0.050217,0.050266,0.049654,0.050574,0.05012,0.050206,0.049056,0.051564,0.047713,0.049533,0.04993,0.050516,0.053285,0.050784,0.053809,0.049486,0.04915,0.052217,0.05267,0.052486,0.051969,0.04979,0.048891,0.049859,
Transpose (Start Receive),0.089145,0.063206,0.06299,0.064155,0.063662,0.068555,0.062392,0.062783,0.061736,0.062713,0.060953,0.061533,0.062034,0.062637,0.060098,0.064065,0.059421,0.060944,0.061353,0.062055,0.065289,0.063037,0.067307,0.062025,0.060476,0.064555,0.065404,0.064259,0.063921,0.061739,0.059964,0.06083,
Transpose (First Receive),4.9876,2.63,2.65856,2.62783,2.61289,2.89369,2.71247,2.60344,2.79788,2.61729,2.7988,2.63396,2.73418,2.6737,2.75409,2.90416,2.81554,2.58772,2.68414,2.80925,2.99637,2.93913,2.97677,2.50459,2.39905,2.92709,3.00493,2.98342,2.90212,2.45373,2.69288,2.66893,
Transpose (Finished Receive),4.98838,2.63038,2.65891,2.62816,2.61323,2.89401,2.71264,2.60382,2.7982,2.6176,2.79901,2.63427,2.73442,2.67406,2.75438,2.90447,2.81578,2.58815,2.68439,2.80953,2.99675,2.9395,2.97718,2.50497,2.39936,2.9274,3.0053,2.98368,2.90245,2.45411,2.69317,2.66915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.9888,2.6306,2.65911,2.62835,2.61346,2.89425,2.71281,2.60404,2.79843,2.61794,2.7992,2.63443,2.7346,2.67432,2.75457,2.90463,2.81598,2.58851,2.68459,2.80975,2.99694,2.93968,2.97735,2.50512,2.39954,2.92758,3.00549,2.98385,2.90272,2.45435,2.69336,2.66935,
2D FFT Y-X-Direction,5.06206,5.03997,4.94584,4.97202,2.66425,2.94397,2.76024,2.65359,2.84911,2.8496,2.85081,2.84828,2.78465,2.95384,2.80321,2.95665,2.86696,2.86667,2.742,2.86151,3.04677,2.99202,3.0318,2.65979,2.45038,2.97745,3.05842,3.03366,2.95814,2.72132,2.74509,2.71966,
Run complete,5.06235,5.04022,4.94607,4.97219,2.66438,2.94413,2.76046,2.65386,2.84928,2.84975,2.85098,2.84848,2.78482,2.954,2.80344,2.95684,2.86713,2.86685,2.74212,2.8617,3.04694,2.99221,3.03199,2.65994,2.45054,2.97761,3.05862,3.03385,2.9583,2.72152,2.74531,2.71989,

init,295.432,293.758,284.421,296.206,306.14,306.063,304.12,298.013,291.601,298.236,288.066,293.438,294.833,294.613,291.184,287.759,292.711,292.2,291.886,289.695,290.754,286.023,289.537,288.869,297.134,309.47,308.782,305.091,291.083,286.911,292.733,292.828,
1D FFT Z-Direction,0.028998,0.02139,0.020861,0.022255,0.021268,0.023605,0.020731,0.021015,0.026559,0.029663,0.02046,0.021512,0.02168,0.021093,0.022078,0.02133,0.021986,0.021402,0.020716,0.020855,0.02181,0.020896,0.022824,0.021364,0.021444,0.021737,0.022727,0.021816,0.021375,0.021634,0.021619,0.02089,
Transpose (First Send),0.031364,0.022433,0.022086,0.023478,0.022494,0.024862,0.021772,0.022172,0.027617,0.030589,0.021711,0.022464,0.02268,0.022315,0.022974,0.022374,0.022953,0.02243,0.02178,0.022488,0.023113,0.021861,0.024041,0.022421,0.022561,0.022918,0.024037,0.023058,0.022423,0.022755,0.022681,0.021788,
Transpose (Packing),0.029722,0.021633,0.021174,0.022582,0.021642,0.023963,0.020976,0.021338,0.026837,0.029956,0.02079,0.021801,0.021995,0.02148,0.02233,0.021568,0.022259,0.021644,0.020994,0.021338,0.022152,0.021118,0.02311,0.021671,0.021772,0.02212,0.023051,0.022191,0.021669,0.021925,0.021899,0.021168,
Transpose (Start Local Transpose),0.076618,0.05074,0.050393,0.050589,0.049289,0.054585,0.049318,0.050214,0.055105,0.056108,0.047332,0.048474,0.050816,0.049486,0.049172,0.047827,0.049465,0.049587,0.046903,0.048343,0.056887,0.052144,0.053113,0.050159,0.050834,0.058854,0.052868,0.051932,0.050503,0.049964,0.051197,0.048621,
Transpose (Start Receive),0.093119,0.062943,0.061708,0.062229,0.061127,0.066855,0.061742,0.061877,0.066969,0.068017,0.058199,0.059762,0.062357,0.061581,0.061415,0.059502,0.060785,0.061302,0.059118,0.059993,0.069542,0.064319,0.066158,0.063121,0.063005,0.071401,0.066307,0.063824,0.063325,0.062085,0.063317,0.060666,
Transpose (First Receive),3.56055,2.62299,2.91494,2.90908,2.75444,2.78197,2.7296,2.70574,2.9096,2.87156,2.57731,2.59492,2.89999,2.88019,2.90223,2.81849,2.82796,2.64887,2.95835,2.95853,2.885,2.50247,2.91015,2.91846,2.76488,2.88588,2.92134,2.91095,2.88418,2.57571,2.89536,2.68751,
