,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.732,307.056,296.119,295.896,290.068,296.304,294.699,294.529,291.566,297.333,286.643,289.869,290.119,298.776,285.998,286.577,299.817,303.409,295.939,300.273,290.333,294.786,289.861,290.881,
1D FFT Z-Direction,0.085186,0.082215,0.083857,0.083056,0.082579,0.087546,0.08573,0.089772,0.084612,0.089897,0.083459,0.089152,0.089569,0.084431,0.08841,0.08911,0.07994,0.076564,0.077184,0.07956,0.075055,0.077603,0.080751,0.077485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085637,0.082762,0.084442,0.083771,0.083101,0.088032,0.0862,0.090308,0.085164,0.090545,0.084116,0.089502,0.090069,0.084848,0.088894,0.089513,0.080314,0.077003,0.077717,0.080049,0.075425,0.078054,0.081237,0.077936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086021,0.083219,0.084668,0.084149,0.083511,0.088345,0.086577,0.09061,0.085396,0.090759,0.084398,0.089767,0.090331,0.08542,0.08911,0.089718,0.080608,0.07742,0.078176,0.080241,0.075695,0.078365,0.081578,0.078208,
Transpose (Finished All2All),10.7984,10.7613,10.8016,10.7243,10.5043,10.5193,10.115,10.5159,10.5002,10.506,10.5294,10.5075,11.4791,11.4597,11.4838,11.4425,10.4228,10.129,10.5238,10.134,10.5154,10.3839,10.1725,10.5149,
Transpose (Unpacking),10.9076,10.8711,10.9152,10.8331,10.6134,10.6425,10.2347,10.6367,10.6098,10.6265,10.636,10.6236,11.5994,11.5683,11.5974,11.5646,10.5544,10.2302,10.6226,10.2469,10.6264,10.4852,10.2853,10.6175,
2D FFT Y-X-Direction,11.9048,11.8748,11.9174,11.8206,11.6054,11.7005,11.3118,11.7058,11.6175,11.6888,11.6358,11.6542,12.6484,12.5879,12.6126,12.6395,11.6157,11.1038,11.4927,11.16,11.5429,11.3418,11.2051,11.5115,
Run complete,11.905,11.8751,11.9176,11.8208,11.6056,11.7007,11.312,11.7061,11.6177,11.6891,11.6361,11.6544,12.6486,12.5881,12.6128,12.6397,11.616,11.1039,11.4929,11.1601,11.5431,11.3421,11.2053,11.5117,

init,300.732,307.056,296.119,295.896,290.068,296.304,294.699,294.529,291.566,297.333,286.643,289.869,290.119,298.776,285.998,286.577,299.817,303.409,295.939,300.273,290.333,294.786,289.861,290.881,
1D FFT Z-Direction,0.087384,0.079542,0.080849,0.080011,0.082006,0.085961,0.087905,0.112917,0.082828,0.08614,0.080594,0.087066,0.085767,0.083985,0.085435,0.087813,0.082312,0.075599,0.074031,0.077675,0.077522,0.074206,0.081969,0.076109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088047,0.079995,0.081366,0.080508,0.082556,0.086429,0.088554,0.113766,0.083234,0.08661,0.081138,0.087555,0.086274,0.084401,0.085902,0.088151,0.082921,0.0759,0.074463,0.078057,0.077972,0.074551,0.082643,0.076615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088376,0.080298,0.081698,0.080804,0.083084,0.086771,0.08876,0.114247,0.083481,0.086921,0.081428,0.087777,0.086517,0.084639,0.086188,0.088431,0.08331,0.076146,0.074678,0.078254,0.078199,0.074906,0.083097,0.076934,
Transpose (Finished All2All),10.0157,9.90085,9.9905,9.99753,11.2498,11.3172,11.321,11.2532,9.87765,9.89027,10.0151,10.016,9.9209,9.91815,10.0377,10.0072,9.90643,10.0247,9.86325,9.8622,9.73097,9.79006,9.70637,9.82569,
Transpose (Unpacking),10.1234,10.0114,10.1001,10.1017,11.3605,11.4364,11.4449,11.3688,9.98573,10.0096,10.1194,10.13,10.0386,10.0314,10.1438,10.1225,10.0267,10.1248,9.96904,9.97231,9.83165,9.89083,9.81862,9.93261,
2D FFT Y-X-Direction,11.1412,11.0228,11.1114,11.1152,12.3693,12.516,12.5224,12.3932,10.9908,11.0736,11.1007,11.172,11.1074,11.0325,11.1492,11.1838,11.0892,10.9944,10.8437,10.8902,10.7111,10.7758,10.7494,10.8113,
Run complete,11.1415,11.023,11.1116,11.1154,12.3696,12.5162,12.5226,12.3936,10.991,11.0738,11.101,11.1722,11.1077,11.0327,11.1494,11.184,11.0894,10.9946,10.8439,10.8904,10.7113,10.776,10.7495,10.8115,

init,300.732,307.056,296.119,295.896,290.068,296.304,294.699,294.529,291.566,297.333,286.643,289.869,290.119,298.776,285.998,286.577,299.817,303.409,295.939,300.273,290.333,294.786,289.861,290.881,
1D FFT Z-Direction,0.090655,0.081179,0.079715,0.081086,0.078819,0.084553,0.085982,0.084286,0.081724,0.082259,0.07714,0.083197,0.08498,0.084354,0.082757,0.083607,0.076387,0.073479,0.074149,0.080768,0.073515,0.075349,0.074678,0.07427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091122,0.081658,0.0802,0.081702,0.079354,0.084964,0.086446,0.084896,0.082079,0.082725,0.077516,0.083512,0.085376,0.084604,0.083171,0.08384,0.076777,0.07382,0.074534,0.081113,0.073867,0.075686,0.075164,0.074758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091483,0.081945,0.080477,0.08201,0.079632,0.08526,0.086643,0.085163,0.082345,0.083368,0.077747,0.083665,0.085607,0.084841,0.083511,0.083999,0.07706,0.074094,0.07476,0.081354,0.074084,0.075903,0.075461,0.075095,
Transpose (Finished All2All),10.2159,10.1937,10.1477,9.87174,9.8566,10.2144,10.2294,10.2228,10.1935,10.1971,10.1967,10.2084,10.2202,9.95714,10.1777,9.96082,10.21,10.2303,9.91512,9.82837,10.2147,10.2067,10.2081,10.2284,
Transpose (Unpacking),10.3207,10.303,10.2502,9.97419,9.96137,10.3331,10.3471,10.3327,10.2953,10.3148,10.2983,10.321,10.3368,10.0608,10.2848,10.0755,10.3205,10.33,10.0125,9.93846,10.3178,10.309,10.3197,10.3361,
2D FFT Y-X-Direction,11.3301,11.3259,11.2462,10.9808,10.9629,11.4051,11.4103,11.3458,11.3065,11.3748,11.2963,11.3647,11.4045,11.0741,11.3089,11.1411,11.3512,11.2056,10.8755,10.87,11.2013,11.1858,11.2406,11.1794,
Run complete,11.3304,11.3261,11.2464,10.981,10.9631,11.4053,11.4106,11.3461,11.3067,11.375,11.2965,11.3649,11.4047,11.0743,11.3091,11.1413,11.3514,11.2058,10.8756,10.8702,11.2015,11.186,11.2408,11.1796,

init,300.732,307.056,296.119,295.896,290.068,296.304,294.699,294.529,291.566,297.333,286.643,289.869,290.119,298.776,285.998,286.577,299.817,303.409,295.939,300.273,290.333,294.786,289.861,290.881,
1D FFT Z-Direction,0.085212,0.081164,0.078435,0.079835,0.07978,0.086683,0.084671,0.084421,0.080796,0.084182,0.079322,0.085727,0.083907,0.083231,0.081408,0.084685,0.074286,0.075899,0.071642,0.078538,0.074663,0.074303,0.077376,0.082086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085584,0.081626,0.078845,0.08014,0.080187,0.087034,0.085182,0.084896,0.081134,0.084628,0.079587,0.086105,0.084313,0.083589,0.081796,0.084944,0.074724,0.076312,0.072127,0.078943,0.075055,0.074662,0.077899,0.082513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.085921,0.081893,0.079109,0.080366,0.080426,0.087265,0.085389,0.085111,0.081391,0.084893,0.079765,0.08625,0.084609,0.083829,0.082058,0.085138,0.074994,0.076641,0.072317,0.079109,0.075293,0.074952,0.078244,0.082794,
Transpose (Finished All2All),9.94911,9.5854,9.94917,9.91225,9.50263,9.57909,9.58236,9.57868,9.75163,9.75509,9.73954,9.68136,9.55384,9.56733,9.63841,9.63727,9.364,9.35155,9.61629,9.35889,9.13952,9.5408,9.06655,9.14009,
Transpose (Unpacking),10.0639,9.69391,10.0574,10.0182,9.60782,9.69807,9.69946,9.69131,9.85828,9.87407,9.84683,9.79282,9.6707,9.67106,9.74211,9.75393,9.47284,9.45145,9.71255,9.46912,9.23877,9.63551,9.17454,9.23768,
2D FFT Y-X-Direction,11.0654,10.684,11.0583,10.9974,10.6122,10.7572,10.7714,10.7084,10.8776,10.9648,10.8672,10.8474,10.7592,10.6748,10.7438,10.8292,10.4869,10.3093,10.58,10.3981,10.123,10.5018,10.0987,10.0867,
