,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.451,300.512,288.185,288.695,289.151,290.831,288.475,288.914,313.443,311.553,312.278,304.246,305.677,308.902,299.114,299.091,293.132,295.264,283.608,286.955,321.031,315.577,302.77,301.926,
1D FFT Z-Direction,3.91898,4.01086,3.99198,4.01669,4.01694,3.97943,4.07719,4.02602,3.97714,3.94212,3.96104,4.0266,3.97028,4.07745,4.06208,4.05266,4.0536,4.02812,4.04948,4.14952,4.21022,4.22194,4.20553,3.98007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.91957,4.01152,3.99271,4.0172,4.01742,3.97983,4.07771,4.02654,3.97774,3.94253,3.96161,4.02715,3.97071,4.07829,4.06267,4.05327,4.05397,4.02857,4.05013,4.14997,4.21074,4.22233,4.20609,3.98071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.91993,4.0121,3.99311,4.01762,4.0177,3.98032,4.07811,4.02696,3.97815,3.94282,3.96199,4.02746,3.97134,4.07864,4.06304,4.05365,4.05435,4.02894,4.05038,4.15027,4.21106,4.2226,4.20635,3.98097,
Transpose (Finished All2All),145.107,145.075,145.108,145.065,145.662,146.136,146.116,146.187,146.602,146.519,146.578,146.609,142.436,142.438,142.061,142.338,140.98,140.551,140.986,141.022,141.085,141.02,141.016,140.559,
Transpose (Unpacking),146.137,146.108,146.138,146.1,146.696,147.162,147.151,147.214,147.666,147.524,147.589,147.616,143.416,143.423,143.05,143.32,141.959,141.537,141.969,142.001,142.064,142.008,142.008,141.534,
2D FFT Y-X-Direction,169.501,169.27,169.653,169.255,169.917,170.948,170.277,170.318,171.068,168.812,169.229,169.195,165.072,165.072,164.558,165.007,163.248,162.924,163.487,163.767,163.664,164.05,163.574,163.147,
Run complete,169.501,169.271,169.654,169.256,169.917,170.948,170.277,170.318,171.068,168.813,169.23,169.195,165.073,165.072,164.558,165.007,163.249,162.924,163.487,163.767,163.665,164.05,163.574,163.147,

init,293.451,300.512,288.185,288.695,289.151,290.831,288.475,288.914,313.443,311.553,312.278,304.246,305.677,308.902,299.114,299.091,293.132,295.264,283.608,286.955,321.031,315.577,302.77,301.926,
1D FFT Z-Direction,3.94306,3.98498,3.97676,4.01541,3.98945,3.98068,4.03983,3.96216,3.96984,3.98099,3.99424,4.07059,4.01536,4.06181,4.04552,4.04484,4.07003,4.00852,4.00986,4.18392,4.2394,4.20325,4.21081,4.02813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.94358,3.98557,3.97731,4.0159,3.98988,3.98107,4.04034,3.96251,3.97109,3.98144,3.99606,4.07107,4.01573,4.06226,4.04597,4.04537,4.07056,4.00898,4.01028,4.18461,4.23987,4.20389,4.21127,4.02866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.94387,3.9858,3.97778,4.01625,3.9901,3.98146,4.04061,3.96275,3.97144,3.98172,3.99673,4.07137,4.0161,4.06261,4.04621,4.04566,4.07104,4.00928,4.01052,4.18501,4.24024,4.20416,4.21153,4.02906,
Transpose (Finished All2All),145.291,145.424,145.422,145.3,145.421,145.642,145.558,145.639,144.112,143.866,144.08,144.113,141.528,141.925,141.924,141.885,140.237,140.499,140.222,140.497,140.493,140.494,140.492,140.135,
Transpose (Unpacking),146.327,146.458,146.454,146.321,146.454,146.67,146.586,146.67,145.142,144.847,145.064,145.087,142.512,142.908,142.901,142.865,141.223,141.481,141.204,141.486,141.475,141.47,141.477,141.12,
2D FFT Y-X-Direction,169.217,169.574,170.154,169.669,169.797,170.294,169.846,170.105,168.349,166.23,166.587,166.698,163.937,164.219,164.504,164.383,162.635,162.908,162.726,163.056,163.338,162.894,162.961,162.393,
Run complete,169.217,169.574,170.154,169.669,169.797,170.294,169.846,170.105,168.349,166.231,166.587,166.698,163.937,164.219,164.505,164.383,162.635,162.908,162.727,163.056,163.338,162.894,162.962,162.393,

init,293.451,300.512,288.185,288.695,289.151,290.831,288.475,288.914,313.443,311.553,312.278,304.246,305.677,308.902,299.114,299.091,293.132,295.264,283.608,286.955,321.031,315.577,302.77,301.926,
1D FFT Z-Direction,3.95836,3.9696,3.99834,3.98558,3.97727,3.95476,4.00876,3.98158,3.91351,3.95283,3.96251,3.97766,4.04607,4.06008,4.04993,4.06625,3.97707,4.04758,3.99893,4.16641,4.21433,4.25983,4.20429,4.02856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.95881,3.9701,3.99886,3.98607,3.97767,3.95512,4.00914,3.98196,3.91394,3.95326,3.96312,3.97808,4.04649,4.0606,4.05038,4.06665,3.97747,4.04797,3.99937,4.16682,4.21473,4.2603,4.20476,4.02917,
