,0,1,2,3,4,5,6,7,
init,298.461,292.309,290.354,289.99,298.084,292.721,281.464,282.959,
1D FFT Z-Direction,0.096543,0.095614,0.096258,0.095066,0.096283,0.096328,0.094079,0.097418,
Transpose (First Send),0.120892,0.11888,0.119181,0.118052,0.120807,0.120365,0.117936,0.132644,
Transpose (Packing),0.258752,0.268189,0.265611,0.2638,0.269696,0.275342,0.265885,0.268483,
Transpose (Start Local Transpose),0.25896,0.268448,0.265806,0.264026,0.269899,0.275573,0.266058,0.268661,
Transpose (Start Receive),0.262205,0.271576,0.268729,0.267741,0.273195,0.27911,0.269247,0.272168,
Transpose (First Receive),13.1985,11.9593,11.7287,11.8282,11.8488,11.8343,11.7273,11.8132,
Transpose (Finished Receive),13.1991,11.9597,11.729,11.8286,11.8493,11.8348,11.7279,11.8135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2027,11.9629,11.7319,11.8311,11.8526,11.838,11.7307,11.8163,
2D FFT Y-X-Direction,14.8718,13.1777,12.8763,13.0531,13.0825,13.0387,12.9365,13.0276,
Run complete,14.8727,13.1978,12.8967,13.0727,13.0866,13.0414,12.9387,13.0309,

init,298.461,292.309,290.354,289.99,298.084,292.721,281.464,282.959,
1D FFT Z-Direction,0.107997,0.097586,0.098023,0.095874,0.095475,0.09692,0.095649,0.096565,
Transpose (First Send),0.138923,0.122059,0.122251,0.120121,0.120923,0.122125,0.119391,0.131753,
Transpose (Packing),0.291416,0.272998,0.272563,0.270466,0.276044,0.273376,0.267433,0.268127,
Transpose (Start Local Transpose),0.291698,0.273256,0.272784,0.270704,0.276234,0.273567,0.267641,0.26829,
Transpose (Start Receive),0.296275,0.276642,0.275934,0.274525,0.27947,0.276907,0.270757,0.271387,
Transpose (First Receive),13.0197,11.758,11.7718,11.782,12.147,12.112,12.2969,12.3075,
Transpose (Finished Receive),13.0201,11.7583,11.7721,11.7823,12.1473,12.1123,12.2972,12.3078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.023,11.7617,11.7748,11.7849,12.15,12.1152,12.2997,12.3103,
2D FFT Y-X-Direction,14.7062,12.9741,12.9506,13.0036,13.3732,13.3177,13.5107,13.527,
Run complete,14.7072,12.9932,12.9711,13.023,13.3767,13.3206,13.5135,13.5297,

init,298.461,292.309,290.354,289.99,298.084,292.721,281.464,282.959,
1D FFT Z-Direction,0.10557,0.09578,0.097803,0.096848,0.09797,0.097845,0.096356,0.093801,
