,0,1,2,3,4,5,6,7,
init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.3376,36.547,39.2383,41.5255,36.9261,39.1019,40.7656,38.1709,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.388,359.603,363.898,366.215,361.653,363.847,364.974,362.354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.389,359.605,363.899,366.219,361.653,363.847,364.975,362.355,
Transpose (Finished All2All),1832.91,1860.69,1870.74,1879.34,1877.78,1877.63,1853.75,1878.39,
Transpose (Unpacking),2162.44,2186.91,2210.5,2218.86,2226.42,2226.27,2179.82,2203.09,
2D FFT Y-X-Direction,2320.07,2361.54,2384.15,2390.79,2401.06,2400.76,2354.32,2376.5,
Run complete,2320.07,2361.54,2384.15,2390.79,2401.06,2400.76,2354.32,2376.5,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.4679,36.5362,39.3221,41.2894,36.5019,38.8705,40.4549,38.2922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.389,359.449,364.214,366.187,361.012,363.371,365.172,363.026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.39,359.449,364.214,366.187,361.013,363.371,365.172,363.026,
Transpose (Finished All2All),1929.69,1853.05,1820.65,1817.43,1931.42,1878.61,1878.79,1878.15,
Transpose (Unpacking),2203.35,2126.29,2166.56,2163.15,2227.07,2174.36,2226.49,2226.09,
2D FFT Y-X-Direction,2360.93,2300.56,2341.55,2335.62,2401.45,2348.14,2400.18,2399.8,
Run complete,2360.93,2300.56,2341.55,2335.62,2401.45,2348.14,2400.18,2399.8,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.639,36.6387,39.2523,41.376,36.6414,39.091,40.4949,38.3272,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.5,359.481,363.993,366.128,361.041,363.497,365.186,363.01,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.501,359.481,363.993,366.128,361.042,363.498,365.186,363.01,
Transpose (Finished All2All),1846.04,1807.24,1967.84,1767.84,1867.78,1960.76,1964.05,1962.29,
Transpose (Unpacking),2157.98,2118.78,2141.35,1943.71,2125.1,2217.39,2310.77,2309.46,
2D FFT Y-X-Direction,2315.47,2292.69,2315.23,2116.68,2299.23,2391.3,2484.48,2483.26,
Run complete,2315.47,2292.69,2315.23,2116.68,2299.23,2391.3,2484.48,2483.26,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.4352,36.8174,39.1436,41.5814,36.6498,39.1834,40.2843,38.3102,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.692,360.055,363.559,366.003,360.978,363.511,365.167,363.192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.692,360.056,363.56,366.003,360.978,363.512,365.168,363.192,
Transpose (Finished All2All),2274.59,2162.26,1902.4,1791.67,2268.41,2267.68,2268.09,2266.31,
Transpose (Unpacking),2511.54,2397.91,2147.31,2043.56,2616.57,2616.01,2615.23,2614.25,
2D FFT Y-X-Direction,2669.29,2571.79,2321.46,2215.97,2791.34,2790,2789.53,2787.93,
Run complete,2669.29,2571.79,2321.46,2215.97,2791.34,2790,2789.53,2787.93,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.4869,36.6142,39.2981,41.377,36.6995,39.0352,40.5066,38.5285,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.521,359.646,364.101,366.203,361.182,363.513,365.382,363.393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.522,359.646,364.103,366.207,361.183,363.514,365.382,363.393,
Transpose (Finished All2All),2101.46,2001.96,2026.28,2002.4,2095.9,2091.01,2092.85,2092.58,
Transpose (Unpacking),2352.91,2253.92,2351.75,2329.04,2441.35,2438.12,2441.53,2441.36,
2D FFT Y-X-Direction,2510.5,2428.22,2525.61,2501.57,2615.93,2612.64,2615.08,2615.73,
Run complete,2510.5,2428.22,2525.61,2501.57,2615.93,2612.64,2615.08,2615.73,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.6621,36.6275,39.2921,41.4752,36.863,39.0336,40.549,38.1619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.482,359.443,363.964,366.15,361.543,363.717,365.019,362.636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.482,359.444,363.964,366.15,361.543,363.717,365.02,362.636,
Transpose (Finished All2All),2099.97,2104.43,2101.64,2004.98,2055.32,2051.71,2109.06,2024.62,
Transpose (Unpacking),2449.56,2451.04,2356.76,2263.27,2401.47,2398.95,2375.2,2293.57,
2D FFT Y-X-Direction,2607.37,2626.08,2531.29,2437.25,2575.48,2572.39,2549.39,2467.74,
Run complete,2607.37,2626.08,2531.29,2437.26,2575.49,2572.39,2549.39,2467.74,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.2992,36.5117,39.2968,41.3918,36.9068,39.0679,40.3462,38.2802,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.359,359.565,364.063,366.157,361.615,363.784,365.158,363.089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.359,359.565,364.063,366.158,361.615,363.785,365.158,363.089,
Transpose (Finished All2All),1957.08,2048.91,2060.34,2015.05,2060.42,2042.71,2042.75,2045.35,
Transpose (Unpacking),2219.35,2307.97,2363.33,2318.3,2392.06,2375.14,2389.95,2391.65,
2D FFT Y-X-Direction,2376.89,2481.63,2537.84,2491.05,2566.49,2549.27,2563.38,2566.55,
Run complete,2376.89,2481.63,2537.84,2491.05,2566.49,2549.27,2563.38,2566.55,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.3628,36.5386,39.2311,41.4723,36.8591,39.1189,40.5686,38.3928,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.409,359.578,363.835,366.095,361.452,363.723,365.256,363.075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.41,359.579,363.836,366.096,361.452,363.726,365.257,363.075,
Transpose (Finished All2All),2075.09,1940.46,2075.41,1873.45,2067.25,2076.76,2068.58,2066.08,
Transpose (Unpacking),2293.25,2161.25,2249.01,2052.56,2407.58,2416.41,2415.14,2413.66,
2D FFT Y-X-Direction,2450.77,2335.07,2423.45,2224.27,2582.48,2590.61,2588.68,2587.23,
Run complete,2450.78,2335.08,2423.45,2224.27,2582.48,2590.61,2588.68,2587.23,

init,2172.17,2166.55,2186.08,2186.74,2179.45,2175.89,2193.79,2194.01,
1D FFT Z-Direction,40.4722,36.5625,39.2502,41.5095,36.9641,39.0015,40.564,38.2901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),363.42,359.507,363.843,366.101,361.784,363.82,365.159,362.884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.421,359.507,363.843,366.102,361.784,363.82,365.159,362.884,
Transpose (Finished All2All),2166.73,2099.34,2099.36,2099.56,2099.73,2092.21,2166.88,2105.9,
