,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.474,308.093,285.98,290.516,300.472,300.506,292.54,297.019,291.291,294.283,291.127,293.395,303.409,297.808,296.729,292,300.818,297.767,296.573,292.653,294.416,289.822,285.304,285.657,
1D FFT Z-Direction,0.246524,0.246431,0.244316,0.247086,0.245228,0.261164,0.252058,0.246334,0.247247,0.243341,0.241378,0.240477,0.239149,0.237361,0.237913,0.242866,0.234659,0.233604,0.234139,0.233385,0.242173,0.234377,0.233309,0.236305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.247062,0.247091,0.244866,0.24754,0.245843,0.261601,0.253399,0.246945,0.24772,0.24406,0.241942,0.24109,0.239695,0.237797,0.238544,0.24359,0.234969,0.234085,0.234605,0.234199,0.24275,0.235257,0.233755,0.236919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.247296,0.247331,0.245175,0.247772,0.246097,0.261827,0.253708,0.247303,0.247956,0.244343,0.242236,0.24156,0.239971,0.238029,0.238816,0.243812,0.235204,0.234286,0.234897,0.234499,0.243018,0.235584,0.233981,0.237204,
Transpose (Finished All2All),718.426,719.166,719.032,719.1,718.122,718.863,718.802,718.879,683.556,683.589,685.059,685.116,681.613,678.545,681.603,680.099,681.785,682.971,683.233,683.295,682.608,679.685,682.609,682.67,
Transpose (Unpacking),718.429,719.167,719.033,719.103,718.123,718.864,718.802,718.88,683.557,683.59,685.062,685.118,681.618,678.549,681.604,680.1,681.789,682.975,683.237,683.298,682.608,679.688,682.61,682.671,
2D FFT Y-X-Direction,724.102,724.793,724.784,724.885,723.888,724.656,724.573,724.59,689.32,688.9,690.526,690.498,686.993,684.091,687,685.532,687.189,688.313,688.837,688.536,688.006,685.099,688.051,688.035,
Run complete,724.102,724.793,724.784,724.885,723.889,724.656,724.574,724.59,689.32,688.9,690.527,690.498,686.993,684.091,687,685.533,687.189,688.313,688.837,688.536,688.007,685.099,688.051,688.035,

init,298.474,308.093,285.98,290.516,300.472,300.506,292.54,297.019,291.291,294.283,291.127,293.395,303.409,297.808,296.729,292,300.818,297.767,296.573,292.653,294.416,289.822,285.304,285.657,
1D FFT Z-Direction,0.262869,0.246746,0.243416,0.252745,0.24625,0.245133,0.244686,0.246677,0.234432,0.235426,0.238158,0.234038,0.252838,0.240504,0.235314,0.233895,0.24336,0.2406,0.251024,0.241925,0.234336,0.244954,0.232735,0.235637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.263516,0.247397,0.244222,0.253362,0.246747,0.245687,0.245164,0.247148,0.234868,0.235998,0.238624,0.234546,0.253595,0.240969,0.235805,0.234314,0.243991,0.241091,0.251641,0.242476,0.234724,0.245499,0.233029,0.236718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263898,0.247619,0.244772,0.253597,0.246977,0.246018,0.245456,0.247356,0.235179,0.236297,0.238827,0.234844,0.253839,0.241275,0.236147,0.234539,0.24428,0.241288,0.251977,0.242735,0.235235,0.245849,0.23331,0.23699,
Transpose (Finished All2All),715.433,716.133,716.825,716.807,717.896,717.871,718.582,718.579,682.067,677.266,682.072,682.048,683.415,680.185,683.436,683.403,679.951,679.93,681.512,681.498,682.139,682.185,683.719,683.712,
Transpose (Unpacking),715.434,716.136,716.829,716.808,717.899,717.871,718.583,718.581,682.071,677.267,682.072,682.048,683.416,680.186,683.439,683.403,679.951,679.931,681.513,681.498,682.14,682.186,683.72,683.714,
2D FFT Y-X-Direction,721.194,721.895,722.608,722.524,723.581,723.712,724.296,724.255,687.955,682.663,687.336,687.47,688.734,685.646,688.827,688.833,685.428,685.377,686.914,686.868,687.543,687.537,689.013,689.057,
Run complete,721.195,721.895,722.609,722.524,723.581,723.712,724.296,724.255,687.956,682.663,687.337,687.471,688.734,685.646,688.828,688.833,685.428,685.377,686.914,686.869,687.543,687.537,689.013,689.057,

init,298.474,308.093,285.98,290.516,300.472,300.506,292.54,297.019,291.291,294.283,291.127,293.395,303.409,297.808,296.729,292,300.818,297.767,296.573,292.653,294.416,289.822,285.304,285.657,
1D FFT Z-Direction,0.253072,0.253483,0.25248,0.245062,0.249587,0.244028,0.248197,0.252193,0.242786,0.23943,0.233525,0.233771,0.233343,0.234292,0.242407,0.232615,0.235651,0.235698,0.235752,0.23559,0.234913,0.237526,0.233183,0.233954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.253626,0.254192,0.252951,0.245579,0.250082,0.244465,0.248674,0.252769,0.243187,0.240162,0.233993,0.234278,0.233765,0.234662,0.242989,0.233031,0.235977,0.236186,0.236269,0.236123,0.235445,0.238139,0.233531,0.23443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.254044,0.254412,0.253265,0.245803,0.250336,0.244683,0.248947,0.253075,0.243483,0.240493,0.234251,0.234504,0.233984,0.234976,0.243252,0.23329,0.236263,0.236478,0.236503,0.236336,0.235679,0.238536,0.233734,0.234696,
Transpose (Finished All2All),716.625,715.946,717.345,717.35,716.431,717.093,717.105,717.105,682.502,680.989,682.512,682.513,680.572,677.404,680.582,680.591,678.769,677.958,680.361,680.362,681.899,683.49,683.503,683.5,
Transpose (Unpacking),716.626,715.947,717.346,717.351,716.432,717.094,717.109,717.106,682.503,680.99,682.513,682.513,680.573,677.405,680.583,680.594,678.771,677.958,680.361,680.363,681.899,683.49,683.504,683.501,
2D FFT Y-X-Direction,722.287,721.752,723.026,723.152,722.181,722.963,722.915,722.924,688.278,686.318,687.812,687.878,685.995,682.822,685.78,686.053,684.183,683.346,685.807,685.75,687.273,688.924,688.852,688.979,
