,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,587.97,587.95,591.674,565.674,611.867,609.02,612.279,615.537,624.117,621.527,615.416,621.415,584.048,586.794,558.695,556.168,585.181,585.548,578.461,593.075,588.141,586.805,588.146,598.287,
1D FFT Z-Direction,0.917967,0.920013,0.918051,0.917563,0.918073,0.918082,0.927944,0.930557,0.918742,0.983733,0.920668,0.929079,0.918959,0.918086,0.922116,0.923174,0.895933,0.896836,0.913204,0.896798,0.898502,0.977793,0.940364,0.903992,
Transpose (First Send),55.8646,55.867,55.8496,55.8495,55.9284,55.8715,55.8668,55.8737,55.8495,55.8627,55.9074,55.9201,55.9317,55.9292,55.8555,55.8545,54.5343,54.5348,54.5989,54.572,54.4909,54.5335,54.6476,54.6028,
Transpose (Packing),55.8625,55.8646,55.8476,55.8475,55.8825,55.8696,55.8652,55.8686,55.8044,55.8553,55.8605,55.8717,55.8879,55.8847,55.8535,55.8529,54.5328,54.5334,54.5951,54.5698,54.4432,54.5227,54.6437,54.5997,
Transpose (Start Local Transpose),56.0278,55.9888,55.9765,55.9715,56.2409,56.0297,56.1204,56.117,56.1804,56.1443,56.2445,56.2572,56.2582,56.2462,56.0986,56.0132,54.6954,54.6888,54.864,54.6951,54.8,54.8116,54.8966,54.8558,
Transpose (Start Receive),56.0389,55.9998,55.9898,55.9829,56.29,56.0413,56.1477,56.1534,56.2367,56.1638,56.3042,56.3206,56.3071,56.2897,56.1235,56.039,54.7036,54.6976,54.8918,54.7089,54.8496,54.8327,54.9255,54.8798,
Transpose (First Receive),208.424,211.496,236.305,211.573,210.731,206.906,210.218,209.128,213.855,205.259,213.304,205.604,206.856,207.616,202.246,206.192,203.351,203.616,219.627,223.49,204.271,207.89,207.537,209.057,
Transpose (Finished Receive),282.173,282.125,280.29,280.076,278.28,278.202,276.589,276.634,299.326,274.795,274.012,273.852,272.121,271.208,272.109,270.457,261.004,260.799,263.79,263.751,264.801,264.095,264.714,264.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.705,285.968,291.192,287.259,281.765,280.729,285.125,284.297,302.245,276.009,276.429,276.907,277.235,277.665,275.328,272.827,267.723,267.707,276.855,277.378,272.336,270.161,270.865,271.921,
2D FFT Y-X-Direction,308.645,309.656,315.399,311.311,305.626,304.815,308.786,308.835,326.354,298.118,298.209,298.967,299.283,299.83,297.535,294.923,289.419,289.724,298.896,299.549,293.977,291.971,292.944,294.225,
Run complete,308.675,309.668,315.415,311.327,305.637,304.823,308.796,308.845,326.358,298.398,298.564,299.282,299.292,299.84,297.546,294.93,289.426,289.731,298.902,299.555,293.983,291.981,292.95,294.235,

init,587.97,587.95,591.674,565.674,611.867,609.02,612.279,615.537,624.117,621.527,615.416,621.415,584.048,586.794,558.695,556.168,585.181,585.548,578.461,593.075,588.141,586.805,588.146,598.287,
