,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,511.591,508.085,492.544,497.171,507.88,508.61,489.52,506.76,514.295,512.622,522.969,523.95,510.86,509.702,492.403,489.444,505.013,507.417,488.062,489.011,506.603,507.048,492.591,491.588,517.847,524.241,530.484,530.034,524.163,520.213,528.705,529.37,
1D FFT Z-Direction,2.55115,2.57407,2.58067,2.59524,2.58478,2.54942,2.56353,2.55554,2.59492,2.57084,4.31434,2.56036,2.57536,2.57456,2.53926,2.53971,2.53782,2.5328,2.57568,2.56246,2.59024,2.59815,2.59681,2.53548,2.59691,2.55164,2.54039,2.60871,2.54809,2.58874,2.60586,2.54971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4302,43.4564,43.4923,43.5041,43.458,43.4237,43.4536,43.4456,43.486,43.4647,43.4576,41.6663,43.5099,43.5078,43.4501,43.4585,43.4448,43.4392,43.4612,43.4408,43.5032,43.5052,43.4339,43.3711,43.4714,43.4318,43.3916,43.4812,43.4291,43.4988,43.4503,43.3959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4306,43.4567,43.4929,43.5046,43.4585,43.4242,43.4539,43.446,43.4866,43.4651,43.4592,41.6668,43.5126,43.5106,43.4506,43.4608,43.4454,43.4396,43.4631,43.4415,43.5058,43.5056,43.4344,43.3717,43.4718,43.4352,43.392,43.4874,43.4296,43.5058,43.4507,43.397,
Transpose (Finished All2All),151.228,149.969,149.634,150.068,148.286,148.603,149.034,148.302,149.309,149.313,148.961,150.378,151.057,151.236,151.249,151.2,151.307,151.302,151.294,151.3,151.302,151.285,151.251,151.292,150.34,151.297,150.732,150.573,149.228,149.366,149.355,149.287,
Transpose (Unpacking),194.929,192.303,192.788,193.213,191.492,191.788,191.857,191.107,192.85,192.85,191.065,192.479,194.493,194.668,194.72,194.674,194.915,194.911,194.918,194.928,194.861,194.837,194.773,194.825,192.963,193.913,194.162,194.004,192.683,192.849,192.808,192.745,
2D FFT Y-X-Direction,211.878,204.73,205.341,205.747,204.28,204.172,204.093,203.58,205.728,205.752,203.397,205.238,206.847,206.428,206.887,207.085,207.167,207.751,207.104,207.551,207.065,207.427,207.366,207.457,205.584,206.234,206.703,206.371,205.106,205.612,204.94,204.926,
Run complete,211.878,204.731,205.342,205.747,204.28,204.172,204.093,203.58,205.728,205.752,203.398,205.24,206.847,206.428,206.888,207.085,207.167,207.751,207.104,207.551,207.066,207.427,207.367,207.457,205.588,206.234,206.703,206.371,205.106,205.612,204.94,204.926,

init,511.591,508.085,492.544,497.171,507.88,508.61,489.52,506.76,514.295,512.622,522.969,523.95,510.86,509.702,492.403,489.444,505.013,507.417,488.062,489.011,506.603,507.048,492.591,491.588,517.847,524.241,530.484,530.034,524.163,520.213,528.705,529.37,
1D FFT Z-Direction,2.60033,2.56985,2.60036,2.58158,2.57305,2.52025,2.54796,2.56046,2.56303,2.56731,2.55516,2.54102,2.58768,2.5571,2.52238,2.53535,2.53756,2.60251,2.55296,2.57757,2.57953,2.55409,2.56887,2.54473,2.6288,2.56886,2.56931,2.62196,2.56861,2.60192,2.62761,2.64643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4709,43.4391,43.4901,43.4713,43.4188,43.357,43.4518,43.4643,43.4729,43.4778,43.4509,43.4378,43.4591,43.4285,43.4174,43.4293,43.3743,43.4438,43.447,43.4718,43.4511,43.4269,43.4597,43.4353,43.4719,43.4023,43.4401,43.486,43.4612,43.4939,43.5004,43.5312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4715,43.4397,43.4904,43.4719,43.4217,43.3574,43.4545,43.4668,43.4732,43.4783,43.4513,43.4382,43.4599,43.4291,43.4182,43.4298,43.3751,43.4479,43.4474,43.4722,43.4515,43.4276,43.462,43.4389,43.4745,43.4029,43.4422,43.4863,43.4619,43.4947,43.5008,43.5355,
Transpose (Finished All2All),149.148,148.84,148.553,148.582,147.629,146.796,146.733,146.135,145.806,145.575,145.949,145.599,146.394,147.545,147.707,148.193,149.126,149.133,149.146,149.115,148.403,148.792,148.673,148.74,148.659,148.801,148.98,148.957,148.856,148.866,148.391,147.1,
Transpose (Unpacking),193.8,192.051,192.131,192.148,190.34,189.564,189.71,189.104,189.106,188.808,189.111,188.764,188.883,190.033,190.905,191.319,192.664,192.674,192.718,192.693,191.602,191.985,192.144,192.206,192.11,192.24,192.506,192.468,192.597,192.58,190.691,189.35,
2D FFT Y-X-Direction,211.101,204.111,204.721,204.216,202.497,201.779,201.927,201.721,201.383,201.221,202.014,201.26,201.365,202.485,203.448,203.328,204.81,205.127,204.968,205.766,203.855,204.313,204.459,204.571,204.513,204.731,204.975,204.635,205.097,204.954,203.158,201.88,
Run complete,211.102,204.112,204.721,204.216,202.497,201.779,201.927,201.721,201.383,201.222,202.014,201.26,201.365,202.486,203.448,203.329,204.81,205.127,204.969,205.766,203.855,204.313,204.459,204.571,204.513,204.731,204.975,204.635,205.098,204.955,203.159,201.88,

init,511.591,508.085,492.544,497.171,507.88,508.61,489.52,506.76,514.295,512.622,522.969,523.95,510.86,509.702,492.403,489.444,505.013,507.417,488.062,489.011,506.603,507.048,492.591,491.588,517.847,524.241,530.484,530.034,524.163,520.213,528.705,529.37,
1D FFT Z-Direction,2.57751,2.57202,2.59875,2.55978,2.56521,2.56895,2.54389,2.5554,2.58466,2.56285,2.57235,2.56011,2.57497,2.56022,2.56212,2.54181,2.55866,2.55446,2.54587,2.5743,2.58092,2.56253,2.57342,2.52653,2.60131,2.55568,2.54083,2.59338,2.58289,2.60043,2.66882,2.55852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4664,43.458,43.4733,43.4349,43.4721,43.4804,43.4354,43.4466,43.46,43.4353,43.4722,43.461,43.4608,43.4478,43.4535,43.4317,43.46,43.4567,43.4246,43.4538,43.4644,43.4477,43.4391,43.3933,43.4548,43.409,43.3931,43.4459,43.5138,43.5246,43.4771,43.366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4668,43.4584,43.4739,43.4354,43.4725,43.4808,43.4359,43.447,43.4606,43.436,43.4728,43.4616,43.4612,43.4482,43.4541,43.4324,43.4604,43.4572,43.4252,43.4543,43.465,43.4482,43.4395,43.3937,43.4553,43.4095,43.3937,43.4463,43.5165,43.5249,43.478,43.3666,
Transpose (Finished All2All),146.868,146.371,146.365,146.35,145.622,145.457,145.402,144.533,144.16,143.582,143.117,145.032,145.741,146.325,146.188,146.743,146.889,146.915,146.883,146.882,146.775,146.898,146.91,146.857,146.866,146.809,146.741,146.318,146.331,146.27,146.217,146.005,
Transpose (Unpacking),191.287,189.425,189.943,189.93,188.947,188.783,188.147,187.276,187.152,186.631,184.712,186.622,188.766,189.354,189.163,189.716,190.403,190.429,190.46,190.461,190.234,190.349,190.388,190.343,190.345,190.284,189.888,189.469,189.893,189.829,189.551,189.342,
2D FFT Y-X-Direction,207.72,201.179,202.232,202.825,201.046,200.958,200.144,200.086,199.573,199.064,197.015,199.462,200.824,201.53,201.524,201.923,202.805,202.264,202.596,202.901,202.447,203.215,203.245,202.36,203.338,202.621,202.004,201.252,201.832,202.471,201.858,201.855,
Run complete,207.721,201.179,202.232,202.825,201.047,200.958,200.145,200.086,199.573,199.064,197.015,199.462,200.824,201.53,201.525,201.923,202.805,202.264,202.596,202.901,202.447,203.215,203.245,202.36,203.338,202.621,202.005,201.252,201.832,202.472,201.859,201.855,

init,511.591,508.085,492.544,497.171,507.88,508.61,489.52,506.76,514.295,512.622,522.969,523.95,510.86,509.702,492.403,489.444,505.013,507.417,488.062,489.011,506.603,507.048,492.591,491.588,517.847,524.241,530.484,530.034,524.163,520.213,528.705,529.37,
1D FFT Z-Direction,2.59516,2.56623,2.55501,2.57018,2.56531,2.54036,2.54021,2.55144,2.55617,2.57955,2.54814,2.57852,2.57554,2.54161,2.5593,2.53039,2.55238,2.54962,2.54439,2.59056,2.59411,2.59795,2.58052,2.52669,2.60437,2.54968,2.54734,2.61018,2.53118,2.58477,2.66197,2.60567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4772,43.4521,43.45,43.4608,43.4407,43.4161,43.4352,43.4459,43.4454,43.4701,43.4248,43.4533,43.4431,43.4094,43.4416,43.4138,43.4524,43.4514,43.4064,43.4537,43.4977,43.5023,43.4366,43.3836,43.4505,43.3939,43.3981,43.4606,43.4062,43.4528,43.5243,43.4696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
