,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.656,300.902,294.536,303.918,299.235,297.393,283.968,287.387,300.205,294.393,286.173,283.464,290.582,295.403,291.143,290.066,304.227,301.198,297.134,295.238,296.044,294.541,289.193,287.214,
1D FFT Z-Direction,0.020568,0.021059,0.019678,0.021265,0.019999,0.020195,0.020705,0.020414,0.018459,0.017723,0.018034,0.017134,0.01896,0.018344,0.019298,0.018043,0.01767,0.018297,0.017832,0.017829,0.017301,0.018329,0.020364,0.017527,
Transpose (First Send),0.515555,0.516577,0.513824,0.51576,0.515993,0.515647,0.515434,0.51556,0.430899,0.429641,0.430067,0.429252,0.431656,0.430863,0.431896,0.428893,0.431058,0.430523,0.430048,0.429596,0.431137,0.431942,0.431645,0.426145,
Transpose (Packing),0.514607,0.51566,0.512747,0.514536,0.514642,0.514577,0.514438,0.514298,0.42968,0.428347,0.429101,0.428356,0.430379,0.429764,0.430174,0.427249,0.429421,0.429577,0.428841,0.428465,0.430046,0.430729,0.429576,0.425005,
Transpose (Start Local Transpose),0.568117,0.572937,0.569233,0.574206,0.575916,0.570768,0.573666,0.572568,0.488223,0.487953,0.490183,0.484602,0.486701,0.483546,0.489462,0.483657,0.483326,0.485303,0.48146,0.484383,0.485255,0.485004,0.493254,0.482355,
Transpose (Start Receive),0.597226,0.603109,0.602472,0.60621,0.606004,0.600826,0.607823,0.606745,0.51782,0.516447,0.512325,0.506984,0.51142,0.508895,0.511668,0.503669,0.511132,0.512628,0.508178,0.510976,0.512425,0.51205,0.515186,0.504126,
Transpose (First Receive),2.47756,2.47325,2.45376,2.45519,2.48167,2.43438,2.44692,2.45838,2.23361,2.1563,2.21346,2.21633,1.99735,1.99455,1.99196,1.9938,2.23685,2.23309,2.23316,2.23471,2.2335,2.22976,2.23071,2.22995,
Transpose (Finished Receive),2.4781,2.47384,2.4542,2.45574,2.48221,2.43476,2.4472,2.45874,2.23394,2.15698,2.21395,2.21672,1.9979,1.99528,1.99282,1.99448,2.23737,2.23358,2.23345,2.23533,2.2338,2.23034,2.23123,2.2303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00262,2.99924,2.99018,2.9913,2.97486,2.9264,2.97872,2.98974,2.64317,2.52633,2.65482,2.65752,2.43848,2.43632,2.43603,2.43329,2.67883,2.67587,2.67873,2.68052,2.67896,2.67681,2.67641,2.66786,
2D FFT Y-X-Direction,3.04854,3.04423,3.03598,3.03693,3.02074,2.97287,3.02484,3.03499,2.69007,2.56596,2.69225,2.69549,2.4769,2.47598,2.47911,2.47216,2.71798,2.7147,2.71796,2.71946,2.71907,2.71685,2.71996,2.70968,
Run complete,3.30368,3.21882,3.2065,3.20581,3.14612,3.14101,3.15397,3.15475,2.80946,2.70238,2.81185,2.8126,2.48034,2.4791,2.4828,2.47559,2.72233,2.71829,2.72176,2.72291,2.72314,2.72022,2.72384,2.71348,

init,305.656,300.902,294.536,303.918,299.235,297.393,283.968,287.387,300.205,294.393,286.173,283.464,290.582,295.403,291.143,290.066,304.227,301.198,297.134,295.238,296.044,294.541,289.193,287.214,
1D FFT Z-Direction,0.0314,0.023565,0.024604,0.022552,0.022841,0.022128,0.022485,0.023214,0.022271,0.02073,0.021477,0.020168,0.022831,0.021212,0.022269,0.021539,0.018624,0.018663,0.018077,0.018445,0.018555,0.019389,0.019424,0.018122,
Transpose (First Send),0.511374,0.501904,0.520632,0.518237,0.51209,0.510921,0.516685,0.518124,0.433189,0.431338,0.43606,0.434136,0.432964,0.432066,0.438723,0.435144,0.428918,0.428353,0.429769,0.431319,0.427897,0.428546,0.434548,0.431912,
Transpose (Packing),0.509245,0.500069,0.519332,0.516764,0.510708,0.509696,0.515746,0.516539,0.431211,0.429529,0.43451,0.432585,0.431404,0.430308,0.436904,0.433397,0.427022,0.426697,0.428625,0.430182,0.426846,0.427295,0.432815,0.430935,
Transpose (Start Local Transpose),0.570892,0.5612,0.580747,0.57573,0.572115,0.571667,0.576617,0.57526,0.489557,0.487733,0.491352,0.488417,0.49004,0.488522,0.493835,0.488189,0.487576,0.485946,0.484089,0.485715,0.483798,0.485097,0.49185,0.488424,
Transpose (Start Receive),0.594159,0.585408,0.612101,0.6066,0.601057,0.600727,0.611968,0.610491,0.513116,0.509751,0.517766,0.514416,0.511953,0.510976,0.517016,0.51005,0.508889,0.507476,0.509681,0.511159,0.507369,0.508627,0.517761,0.513573,
Transpose (First Receive),2.56151,2.53609,2.53498,2.51051,2.51498,2.47585,2.43455,2.48557,2.29913,2.28665,2.28714,2.28774,2.03427,2.03474,2.0352,2.03446,2.02384,2.02435,2.02594,2.02546,2.06136,2.06314,2.0633,2.0629,
Transpose (Finished Receive),2.5622,2.53651,2.53543,2.51086,2.51549,2.47685,2.43504,2.48597,2.29943,2.28705,2.28769,2.28802,2.0347,2.03504,2.03572,2.0352,2.0242,2.02472,2.02639,2.02583,2.06171,2.06363,2.06381,2.06324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0698,3.04444,3.04174,3.01683,2.99968,2.96082,2.91072,2.96286,2.76928,2.71515,2.73059,2.7298,2.47366,2.47514,2.47944,2.47568,2.46247,2.4625,2.46952,2.46916,2.50189,2.50525,2.50802,2.50437,
2D FFT Y-X-Direction,3.11712,3.09148,3.08785,3.06413,3.04544,3.00903,2.95888,3.0086,2.81582,2.7553,2.76843,2.76715,2.51253,2.51489,2.52134,2.51503,2.50128,2.50096,2.5094,2.50771,2.5403,2.54398,2.551,2.54391,
Run complete,3.12689,3.0958,3.09242,3.06926,3.05149,3.01405,2.96419,3.01543,2.82149,2.76061,2.77351,2.77248,2.51619,2.51954,2.52627,2.51935,2.50463,2.50747,2.51283,2.51079,2.54445,2.5472,2.55518,2.54744,

init,305.656,300.902,294.536,303.918,299.235,297.393,283.968,287.387,300.205,294.393,286.173,283.464,290.582,295.403,291.143,290.066,304.227,301.198,297.134,295.238,296.044,294.541,289.193,287.214,
1D FFT Z-Direction,0.02902,0.020133,0.019676,0.020924,0.020961,0.020457,0.020441,0.020286,0.019194,0.018934,0.017774,0.017544,0.019396,0.017495,0.019448,0.01947,0.017991,0.018134,0.017906,0.017523,0.017829,0.017517,0.021796,0.018196,
Transpose (First Send),0.512131,0.49964,0.513063,0.515463,0.516482,0.516225,0.518334,0.519039,0.428218,0.427072,0.429431,0.430083,0.429196,0.425947,0.433611,0.433035,0.42916,0.429907,0.42781,0.428044,0.429019,0.428036,0.43112,0.426203,
Transpose (Packing),0.510292,0.498694,0.511822,0.514194,0.515438,0.51539,0.517415,0.518102,0.427233,0.426017,0.428325,0.429004,0.427727,0.425064,0.432312,0.431694,0.428024,0.428868,0.426827,0.426906,0.427868,0.427111,0.429661,0.425492,
Transpose (Start Local Transpose),0.574487,0.558159,0.569712,0.570378,0.575615,0.577614,0.578492,0.579292,0.483254,0.479143,0.482488,0.482165,0.484773,0.483099,0.487741,0.485624,0.482772,0.485213,0.485345,0.481937,0.486968,0.485682,0.493462,0.486407,
Transpose (Start Receive),0.598143,0.581679,0.60189,0.602664,0.60932,0.612027,0.613965,0.614024,0.505726,0.500853,0.50811,0.50728,0.507251,0.505088,0.512286,0.509284,0.509587,0.511901,0.506505,0.502674,0.511233,0.50995,0.514798,0.50672,
Transpose (First Receive),3.64249,3.58724,3.64266,3.58206,3.62713,3.35993,3.40586,3.36266,3.38458,3.38538,3.36655,3.36916,3.23218,3.23079,3.22929,3.22945,3.34014,3.33803,3.33562,3.33976,3.46395,3.46142,3.46199,3.46131,
Transpose (Finished Receive),3.64303,3.58787,3.64307,3.58261,3.62754,3.36035,3.40635,3.36307,3.38523,3.38592,3.36712,3.36956,3.23269,3.23133,3.22994,3.23009,3.34079,3.33872,3.33612,3.34044,3.4643,3.46185,3.46276,3.46198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
