,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.376,290.063,282.752,286.739,296.828,292.364,289.419,289.736,291.788,292.994,289.164,288.012,298.948,294.9,291.945,297.22,
1D FFT Z-Direction,0.014655,0.014853,0.013574,0.015729,0.014289,0.014129,0.016389,0.014804,0.013859,0.014319,0.014234,0.013629,0.014182,0.01406,0.013805,0.01574,
Transpose (First Send),0.187082,0.187126,0.18219,0.185618,0.18724,0.187188,0.188386,0.185173,0.186504,0.186449,0.1862,0.185431,0.186848,0.186448,0.184768,0.186909,
Transpose (Packing),0.185973,0.186273,0.181226,0.184047,0.186247,0.186327,0.187142,0.184239,0.185659,0.185696,0.185203,0.184534,0.185992,0.185739,0.183759,0.185538,
Transpose (Start Local Transpose),0.21316,0.214398,0.210179,0.213973,0.214055,0.213653,0.219244,0.214169,0.212827,0.213682,0.215271,0.214761,0.214504,0.214892,0.212084,0.215526,
Transpose (Start Receive),0.235041,0.235081,0.225773,0.230646,0.234138,0.233241,0.236418,0.230368,0.233783,0.23377,0.235716,0.235012,0.234915,0.23538,0.228404,0.232908,
Transpose (First Receive),1.13975,0.764903,0.760659,1.08566,0.563652,0.551415,0.784443,0.552453,0.608853,0.545901,0.808986,0.791099,0.748434,0.756182,0.772907,0.762615,
Transpose (Finished Receive),1.14002,0.765212,0.760934,1.08598,0.563905,0.551721,0.784804,0.552697,0.609072,0.546124,0.809242,0.791326,0.74881,0.756524,0.773159,0.762986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26265,0.870482,0.866133,1.18984,0.735384,0.72286,0.886611,0.650787,0.729005,0.666665,0.976268,0.957762,0.929244,0.935729,0.950059,0.942646,
2D FFT Y-X-Direction,1.29249,0.898175,0.892674,1.21937,0.762295,0.755248,0.915817,0.677876,0.755315,0.694395,1.0028,0.985901,0.956868,0.964164,0.977273,0.973489,
Run complete,1.29677,1.21871,1.12841,1.30683,0.765802,0.758266,0.917137,0.681209,0.758194,0.697469,1.00392,0.986836,0.957979,0.965217,0.978556,0.974677,

init,290.376,290.063,282.752,286.739,296.828,292.364,289.419,289.736,291.788,292.994,289.164,288.012,298.948,294.9,291.945,297.22,
1D FFT Z-Direction,0.024274,0.016904,0.016866,0.017258,0.015604,0.016643,0.017684,0.016613,0.015537,0.017085,0.016114,0.094246,0.016475,0.017145,0.091943,0.017984,
Transpose (First Send),0.186417,0.176602,0.189764,0.190163,0.186665,0.188098,0.192867,0.19064,0.186512,0.187274,0.109458,0.221058,0.188963,0.18687,0.218982,0.113057,
Transpose (Packing),0.184495,0.175222,0.188604,0.188705,0.185481,0.187006,0.191278,0.189641,0.185488,0.186099,0.108351,0.203283,0.187826,0.185768,0.201695,0.111462,
Transpose (Start Local Transpose),0.220046,0.208379,0.218518,0.218337,0.216068,0.215443,0.220237,0.218188,0.214561,0.215829,0.135459,0.330024,0.218625,0.215345,0.334036,0.141333,
Transpose (Start Receive),0.237785,0.22446,0.237465,0.237868,0.232364,0.231692,0.239847,0.236578,0.231212,0.232558,0.157476,0.357003,0.23573,0.232163,0.367771,0.16436,
Transpose (First Receive),0.905549,0.816206,0.84012,0.857231,0.553435,0.559815,0.676177,0.597469,0.780008,0.800619,0.817638,0.844627,0.808122,0.845179,0.854386,0.788533,
Transpose (Finished Receive),0.905885,0.816515,0.840428,0.857523,0.553892,0.56011,0.676455,0.597677,0.780244,0.800864,0.817913,0.844934,0.80839,0.845486,0.854674,0.788907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02793,0.926106,1.00541,1.02398,0.737063,0.743647,0.783118,0.701829,0.949437,0.970264,0.964466,0.993564,0.960126,0.997891,0.970291,0.905071,
2D FFT Y-X-Direction,1.05924,0.955667,1.03387,1.05355,0.764688,0.772725,0.813214,0.730531,0.97688,0.997631,0.993072,1.0298,0.988245,1.0255,1.00763,0.936916,
Run complete,1.06649,0.958847,1.0369,1.05742,0.76782,0.773803,0.814632,0.731672,0.979368,1.00082,0.99582,1.03423,0.990947,1.02893,1.01181,0.939735,

init,290.376,290.063,282.752,286.739,296.828,292.364,289.419,289.736,291.788,292.994,289.164,288.012,298.948,294.9,291.945,297.22,
1D FFT Z-Direction,0.020654,0.014514,0.014646,0.015825,0.014147,0.014391,0.014775,0.014345,0.013758,0.01392,0.014806,0.013986,0.014025,0.014975,0.013987,0.015844,
Transpose (First Send),0.187102,0.178895,0.182992,0.184941,0.203653,0.203782,0.187529,0.185069,0.18551,2.29027,0.18502,0.184576,0.186375,0.186703,0.18089,0.183892,
Transpose (Packing),0.185692,0.178183,0.182108,0.183699,0.202762,0.202831,0.186327,0.184388,0.184655,2.26491,0.184096,0.183775,0.185304,0.185715,0.180026,0.182737,
Transpose (Start Local Transpose),0.219576,0.208262,0.210927,0.213632,0.230453,0.234898,0.214418,0.209579,0.21192,2.41868,0.21021,0.210118,0.213597,0.214032,0.207003,0.209628,
Transpose (Start Receive),0.236954,0.223991,0.226905,0.231,0.247887,0.253198,0.233402,0.228365,0.22828,2.46272,0.227776,0.227837,0.233333,0.233265,0.222723,0.227191,
Transpose (First Receive),2.93485,3.68093,3.02028,3.11988,3.21736,3.31039,3.40607,3.49374,3.81263,3.85743,3.78679,3.806,2.62306,3.68231,2.71248,2.81381,
