,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1202.42,1199.52,1218.49,1213.1,1233.76,1232.47,1228.91,1232.05,1234.97,1237.87,1233.86,1234.09,1250.12,1248.84,1256.49,1257.45,
1D FFT Z-Direction,13.0099,12.9448,13.0527,12.6196,12.7477,12.7187,12.7099,12.9637,12.7411,12.8741,12.691,13.0239,13.5655,12.8954,12.7862,13.2622,
Transpose (First Send),23.6494,23.4385,23.7065,22.7752,23.7093,23.4351,23.2918,23.5272,23.419,23.4593,22.9879,23.5706,24.374,22.9095,23.0322,23.9718,
Transpose (Packing),286.552,280.189,166.867,172.362,304.685,296.039,170.314,170.513,295.676,274.017,170.003,170.304,269.097,260.913,170.029,170.415,
Transpose (Start Local Transpose),13.1977,13.084,13.2232,12.8804,13.0279,12.9273,12.9816,13.1464,12.9577,13.0759,12.8593,13.2035,13.7698,13.1098,12.995,13.5307,
Transpose (Start Receive),13.2065,13.1072,13.2329,12.8988,13.0411,12.9351,13.0018,13.1543,12.9865,13.0891,12.8675,13.2118,13.7838,13.1228,13.0157,13.546,
Transpose (First Receive),44.3229,52.8565,57.128,41.7424,39.661,51.1588,56.9104,44.3153,43.5578,52.6195,57.004,41.1631,48.0027,53.7125,56.7422,41.7182,
Transpose (Finished Receive),559.902,559.586,550.054,557.154,526.015,524.891,509.52,522.784,558.962,558.458,546.111,553.717,559.467,558.891,548.191,554.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),572.061,570.468,567.243,573.009,544.558,540.324,524.11,528.891,569.349,568.851,557.004,561.276,569.901,569.452,558.744,564.528,
2D FFT Y-X-Direction,649.728,647.108,643.743,649.107,621.266,616.785,600.6,605.303,645.766,645.113,633.867,638.077,646.742,646.29,635.496,641.553,
Run complete,649.73,647.112,643.747,649.109,621.277,616.797,600.61,605.311,645.768,645.116,633.87,638.098,646.745,646.313,635.518,641.556,

init,1202.42,1199.52,1218.49,1213.1,1233.76,1232.47,1228.91,1232.05,1234.97,1237.87,1233.86,1234.09,1250.12,1248.84,1256.49,1257.45,
1D FFT Z-Direction,13.0722,13.0504,13.0153,12.6144,12.7929,12.7571,12.7298,12.9294,12.7966,12.8281,12.6766,12.977,13.5749,12.9585,12.7769,13.2061,
Transpose (First Send),23.778,23.6293,23.7573,22.8358,23.4889,23.2584,23.2836,23.8304,23.3528,23.4755,22.9791,23.5909,24.0545,23.1038,23.1228,23.9469,
Transpose (Packing),171.031,169.817,279.405,278.607,173.585,162.153,282.574,281.899,173.097,162.443,301.023,289.506,174.372,163.396,261.637,262.478,
Transpose (Start Local Transpose),13.2584,13.264,13.218,12.8664,13.0292,12.9604,12.933,13.1156,13.0567,13.0199,12.8426,13.2189,13.7416,13.2089,13.0106,13.4275,
Transpose (Start Receive),13.2663,13.2777,13.234,12.8776,13.0379,12.97,12.9422,13.1232,13.0727,13.0303,12.8508,13.2361,13.7522,13.2254,13.0256,13.4363,
Transpose (First Receive),44.1182,55.2718,58.3958,40.5311,38.6285,52.0189,58.9441,40.384,43.5365,53.1555,57.3297,40.5039,46.7838,54.8053,58.7357,42.3473,
Transpose (Finished Receive),573.64,574.73,579.422,579.456,574.129,576.147,579.693,579.616,507.35,514.304,519.993,520.474,569.627,571.963,578.251,578.944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),584.693,587.239,592.512,590.352,595.712,595.711,593.192,590.501,518.25,523.627,541.715,535.908,580.536,583.295,590.703,589.831,
2D FFT Y-X-Direction,662.296,663.871,669.175,666.886,671.799,672.435,669.847,666.935,595.006,600.183,618.722,612.589,657.631,660.221,667.246,666.625,
Run complete,662.3,663.874,669.178,666.888,671.802,672.437,669.85,666.938,595.033,600.199,618.735,612.603,657.651,660.224,667.248,666.629,

init,1202.42,1199.52,1218.49,1213.1,1233.76,1232.47,1228.91,1232.05,1234.97,1237.87,1233.86,1234.09,1250.12,1248.84,1256.49,1257.45,
1D FFT Z-Direction,13.0441,13.1024,12.9912,12.7195,12.7867,12.6786,12.8106,13.0233,12.6881,13.0031,12.6604,12.901,13.5312,12.805,12.8719,13.0673,
Transpose (First Send),23.6821,23.6055,23.6333,22.9872,23.4666,23.2367,23.4119,23.842,23.3833,23.6478,23.0103,23.4811,24.2383,22.6971,23.3384,23.8327,
Transpose (Packing),171.5,163.934,276.473,268.554,172.911,163.973,276.872,277.105,172.969,162.568,283.068,280.763,172.595,162.981,292.808,285.455,
Transpose (Start Local Transpose),13.2478,13.2688,13.1485,12.9267,12.9802,12.8978,13.0502,13.2187,12.9882,13.2152,12.8376,13.0881,13.777,13.0037,13.0987,13.3067,
Transpose (Start Receive),13.2558,13.2764,13.158,12.9391,12.9883,12.9052,13.065,13.2288,13.0048,13.2244,12.8461,13.0978,13.7909,13.0119,13.1065,13.3223,
Transpose (First Receive),45.9991,54.255,58.2242,41.515,38.2176,53.593,57.8525,41.765,44.4206,54.603,58.0989,39.8201,43.8682,56.0609,58.0016,40.4529,
Transpose (Finished Receive),549.287,549.566,556.401,557.289,550.898,551.598,557.654,557.805,550.91,553.867,558.065,557.957,486.954,492.027,513.741,513.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),560.339,561.266,566.428,567.301,561.797,564.674,570.377,568.687,561.804,566.388,571.019,568.837,509.562,513.309,540.717,529.129,
2D FFT Y-X-Direction,637.932,638.076,643.232,644.286,638.394,641.271,647.121,645.515,638.168,642.834,647.799,645.312,586.044,590.117,617.614,605.728,
Run complete,637.935,638.082,643.241,644.309,638.401,641.273,647.123,645.518,638.171,642.836,647.802,645.315,586.054,590.245,617.634,605.778,

init,1202.42,1199.52,1218.49,1213.1,1233.76,1232.47,1228.91,1232.05,1234.97,1237.87,1233.86,1234.09,1250.12,1248.84,1256.49,1257.45,
1D FFT Z-Direction,13.0265,12.9913,12.998,12.6503,12.8471,12.7389,12.8298,12.981,12.8895,12.9286,12.7135,12.9793,13.597,12.7911,12.8252,13.0892,
Transpose (First Send),23.7512,23.736,23.78,22.8981,23.865,23.3493,23.4396,23.6107,23.4825,23.517,23.1878,23.5852,24.3812,22.817,23.2827,23.7683,
Transpose (Packing),297.843,298.317,172.291,171.935,296.072,284.395,170.455,170.6,309.982,282.359,170.214,170.459,272.221,257.884,170.276,170.38,
