,0,1,2,3,
init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.2382,28.6661,28.7848,28.5123,
Transpose (First Send),29.2411,28.6677,28.786,28.5134,
Transpose (Packing),29.2454,28.6719,28.7897,28.5178,
Transpose (Start Local Transpose),29.2456,28.6721,28.7899,28.5179,
Transpose (Start Receive),29.252,28.6765,28.7942,28.5225,
Transpose (First Receive),617.024,612.282,597.937,597.915,
Transpose (Finished Receive),624.014,621.919,614.547,612.834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),625.475,623.368,617.424,615.065,
2D FFT Y-X-Direction,783.052,797.65,792.639,790.244,
Run complete,783.052,797.65,792.639,790.245,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.0834,28.7513,28.6451,28.5498,
Transpose (First Send),29.086,28.7527,28.6466,28.5528,
Transpose (Packing),29.0916,28.7572,28.6514,28.559,
Transpose (Start Local Transpose),29.0919,28.7574,28.6516,28.5592,
Transpose (Start Receive),29.1016,28.7635,28.6569,28.5667,
Transpose (First Receive),615.201,609.214,599.367,599.394,
Transpose (Finished Receive),622.175,620.005,616.037,609.176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.643,621.455,618.086,611.997,
2D FFT Y-X-Direction,781.252,795.57,794.983,788.398,
Run complete,781.253,795.57,794.984,788.398,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,28.9069,28.7193,28.7466,28.5123,
Transpose (First Send),28.9093,28.7209,28.7502,28.5152,
Transpose (Packing),28.9139,28.7247,28.7597,28.5208,
Transpose (Start Local Transpose),28.9143,28.725,28.7601,28.521,
Transpose (Start Receive),28.9222,28.7304,28.7707,28.5334,
Transpose (First Receive),608.431,610.652,593.94,593.86,
Transpose (Finished Receive),620.835,618.737,614.832,610.448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),622.302,620.187,616.286,611.902,
2D FFT Y-X-Direction,779.595,794.613,789.606,785.657,
Run complete,779.596,794.613,789.606,785.657,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,28.9885,28.5298,28.6323,28.7766,
Transpose (First Send),28.9909,28.5326,28.6337,28.7777,
Transpose (Packing),28.9962,28.5405,28.6376,28.7811,
Transpose (Start Local Transpose),28.9966,28.5407,28.6378,28.7813,
Transpose (Start Receive),29.0049,28.5471,28.6431,28.7861,
Transpose (First Receive),624.846,620.036,606.088,606.144,
Transpose (Finished Receive),628.023,625.897,619.893,620.129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),629.485,627.342,622.769,622.722,
2D FFT Y-X-Direction,787.053,802.98,798.41,798.05,
Run complete,787.054,802.98,798.41,798.051,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.2386,28.6814,28.4204,28.6335,
Transpose (First Send),29.2406,28.6827,28.4217,28.6365,
Transpose (Packing),29.2453,28.6864,28.426,28.6428,
Transpose (Start Local Transpose),29.2456,28.6866,28.4262,28.643,
Transpose (Start Receive),29.2536,28.6916,28.431,28.6508,
Transpose (First Receive),612.969,607.416,594.696,594.687,
Transpose (Finished Receive),619.73,617.64,611.937,607.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.198,619.091,614.075,610.138,
2D FFT Y-X-Direction,778.828,793.035,789.462,786.432,
Run complete,778.829,793.035,789.462,786.433,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.2127,28.4085,28.5999,28.6317,
Transpose (First Send),29.2146,28.4098,28.6011,28.6327,
Transpose (Packing),29.2187,28.4135,28.6052,28.6363,
Transpose (Start Local Transpose),29.219,28.4137,28.6054,28.6365,
Transpose (Start Receive),29.2269,28.418,28.61,28.6407,
Transpose (First Receive),611.537,605.875,596.921,596.908,
Transpose (Finished Receive),616.366,614.244,610.662,605.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),617.831,615.692,612.71,608.559,
2D FFT Y-X-Direction,775.445,788.996,788.007,784.057,
Run complete,775.446,788.996,788.007,784.057,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.0831,28.6663,28.4503,28.7704,
Transpose (First Send),29.0852,28.6676,28.4513,28.7715,
Transpose (Packing),29.0904,28.6714,28.4551,28.7754,
Transpose (Start Local Transpose),29.0907,28.6717,28.4553,28.7756,
Transpose (Start Receive),29.0982,28.6763,28.4596,28.7807,
Transpose (First Receive),612.517,607.54,599.42,599.439,
Transpose (Finished Receive),616.321,614.167,611.306,607.407,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),617.781,615.614,614.137,610.124,
2D FFT Y-X-Direction,775.37,789.592,788.787,785.825,
Run complete,775.371,789.592,788.787,785.825,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.1538,28.7894,28.5418,28.6678,
Transpose (First Send),29.1556,28.7906,28.5429,28.6687,
Transpose (Packing),29.1599,28.7946,28.5468,28.6721,
Transpose (Start Local Transpose),29.1602,28.7949,28.547,28.6723,
Transpose (Start Receive),29.168,28.7999,28.5518,28.6773,
Transpose (First Receive),613.041,609.017,602.631,602.617,
Transpose (Finished Receive),616.872,614.634,612.672,608.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),619.145,616.083,615.527,610.972,
2D FFT Y-X-Direction,776.687,790.429,790.014,785.546,
Run complete,776.687,790.429,790.015,785.546,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.2399,28.4334,28.6943,28.7753,
Transpose (First Send),29.2418,28.4346,28.6971,28.7781,
Transpose (Packing),29.2461,28.438,28.7048,28.7841,
Transpose (Start Local Transpose),29.2465,28.4382,28.7051,28.7843,
Transpose (Start Receive),29.2542,28.4426,28.712,28.7915,
Transpose (First Receive),615.311,609.932,599.733,599.737,
Transpose (Finished Receive),620.408,618.307,613.769,609.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.872,619.76,616.342,612.669,
2D FFT Y-X-Direction,779.289,792.805,791.296,788.279,
Run complete,779.289,792.806,791.297,788.279,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.3913,28.5934,28.4417,28.2729,
Transpose (First Send),29.3932,28.5947,28.4428,28.274,
Transpose (Packing),29.3985,28.5986,28.4461,28.2771,
Transpose (Start Local Transpose),29.3989,28.5988,28.4463,28.2773,
Transpose (Start Receive),29.4069,28.6035,28.4504,28.2816,
Transpose (First Receive),615.555,609.85,603.139,603.114,
Transpose (Finished Receive),617.847,615.685,614.874,610.399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),620.027,617.134,616.409,612.613,
2D FFT Y-X-Direction,777.474,790.859,790.38,788.673,
Run complete,777.477,790.86,790.38,788.674,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,28.9462,28.6082,28.6936,28.4139,
Transpose (First Send),28.9535,28.6093,28.6947,28.4151,
Transpose (Packing),28.9651,28.6133,28.698,28.4183,
Transpose (Start Local Transpose),28.9662,28.6135,28.6982,28.4185,
Transpose (Start Receive),28.9818,28.6179,28.7024,28.4234,
Transpose (First Receive),611.085,605.362,590.383,590.444,
Transpose (Finished Receive),618.894,616.795,610.261,605.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),620.361,618.253,612.33,608.132,
2D FFT Y-X-Direction,777.696,791.848,788.175,783.459,
Run complete,777.696,791.848,788.175,783.46,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.0127,28.648,28.7276,28.2693,
Transpose (First Send),29.0147,28.649,28.7285,28.2702,
Transpose (Packing),29.0195,28.653,28.7321,28.2733,
Transpose (Start Local Transpose),29.0202,28.6532,28.7323,28.2736,
Transpose (Start Receive),29.0275,28.6577,28.7364,28.2787,
Transpose (First Receive),615.065,609.967,606.26,606.145,
Transpose (Finished Receive),617.719,614.894,613.955,610.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),620.546,616.477,616.411,612.676,
2D FFT Y-X-Direction,778.194,791.016,790.677,787.958,
Run complete,778.194,791.016,790.677,787.958,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.2079,28.5446,28.4583,28.7834,
Transpose (First Send),29.2101,28.5459,28.461,28.7868,
Transpose (Packing),29.2191,28.5557,28.4748,28.8001,
Transpose (Start Local Transpose),29.2195,28.5561,28.4751,28.8004,
Transpose (Start Receive),29.2305,28.5614,28.4839,28.8086,
Transpose (First Receive),614.167,608.615,592.58,592.53,
Transpose (Finished Receive),622.531,620.43,613.059,609.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.992,621.88,614.759,611.447,
2D FFT Y-X-Direction,781.624,795.775,789.612,787.238,
Run complete,781.624,795.776,789.612,787.238,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.1501,29.1043,28.5435,28.7715,
Transpose (First Send),29.1522,29.1054,28.5445,28.7725,
Transpose (Packing),29.1573,29.1095,28.5479,28.776,
Transpose (Start Local Transpose),29.1576,29.1097,28.5481,28.7762,
Transpose (Start Receive),29.1649,29.1146,28.5524,28.7808,
Transpose (First Receive),610.924,606.516,595.744,595.67,
Transpose (Finished Receive),615.59,613.444,610.306,606.317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),617.049,614.892,613.133,608.633,
2D FFT Y-X-Direction,774.491,788.241,787.481,784.682,
Run complete,774.492,788.241,787.481,784.683,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,28.9708,28.4311,28.598,28.5149,
Transpose (First Send),28.9728,28.4324,28.5994,28.5159,
Transpose (Packing),28.9781,28.4359,28.6031,28.5196,
Transpose (Start Local Transpose),28.9784,28.4361,28.6034,28.5198,
Transpose (Start Receive),28.9861,28.4404,28.6084,28.5239,
Transpose (First Receive),605.95,606.547,590.121,590.084,
Transpose (Finished Receive),618.364,616.266,611.277,606.321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),619.83,617.717,612.726,607.778,
2D FFT Y-X-Direction,777.215,791.796,786.533,781.068,
Run complete,777.215,791.796,786.533,781.068,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.0367,28.6689,28.5006,28.615,
Transpose (First Send),29.0385,28.6717,28.5017,28.6159,
Transpose (Packing),29.0431,28.6795,28.505,28.6191,
Transpose (Start Local Transpose),29.0434,28.6797,28.5053,28.6193,
Transpose (Start Receive),29.0513,28.6856,28.5099,28.6251,
Transpose (First Receive),619.708,615.003,598.833,598.836,
Transpose (Finished Receive),626.525,624.433,618.325,614.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),627.986,625.879,621.193,617.505,
2D FFT Y-X-Direction,785.489,799.69,796.695,792.824,
Run complete,785.49,799.69,796.695,792.824,

init,299.431,306.507,300.577,291.465,
1D FFT Z-Direction,29.1328,28.8121,28.5239,28.4649,
Transpose (First Send),29.135,28.8131,28.5248,28.4658,
Transpose (Packing),29.1401,28.8171,28.528,28.469,
Transpose (Start Local Transpose),29.1405,28.8173,28.5282,28.4692,
Transpose (Start Receive),29.1484,28.8218,28.5326,28.4734,
Transpose (First Receive),614.616,609.918,604.079,604.076,
Transpose (Finished Receive),617.618,615.455,613.476,609.772,
