,0,1,2,3,4,5,6,7,
init,295.726,294.009,295.948,288.858,299.541,297.571,290.748,293.076,
1D FFT Z-Direction,0.020992,0.021342,0.022664,0.020777,0.021555,0.023143,0.021099,0.022552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.683232,0.680216,0.67227,0.67035,0.676843,0.679052,0.6665,0.668576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.683371,0.680405,0.672464,0.670636,0.677034,0.679233,0.666695,0.668837,
Transpose (Finished All2All),1.53876,1.51179,1.53957,1.52769,1.49056,1.49068,1.47974,1.48903,
Transpose (Unpacking),2.23689,2.1844,2.22859,2.21666,2.20593,2.20464,2.16695,2.17591,
2D FFT Y-X-Direction,2.29738,2.24059,2.28478,2.27259,2.26375,2.26195,2.22345,2.23615,
Run complete,2.29752,2.24072,2.28498,2.27272,2.26396,2.26209,2.22364,2.23632,

init,295.726,294.009,295.948,288.858,299.541,297.571,290.748,293.076,
1D FFT Z-Direction,0.028584,0.021268,0.021408,0.020654,0.101797,0.021447,0.020813,0.022751,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671832,0.662407,0.67274,0.672159,0.442009,0.352945,0.669489,0.672398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672071,0.662589,0.673015,0.672363,0.442293,0.353104,0.669722,0.672583,
Transpose (Finished All2All),3.81403,3.89703,3.91889,4.05736,1.70204,4.7764,4.78189,4.78611,
Transpose (Unpacking),4.48383,4.54431,4.51199,4.64821,2.39243,5.46218,5.47136,5.47883,
2D FFT Y-X-Direction,4.54425,4.60191,4.57461,4.70566,2.4636,5.52171,5.52947,5.54204,
Run complete,4.54448,4.60211,4.57484,4.70584,2.4638,5.52187,5.52966,5.54224,

init,295.726,294.009,295.948,288.858,299.541,297.571,290.748,293.076,
1D FFT Z-Direction,0.028269,0.020704,0.02412,0.020972,0.02118,0.022627,0.020424,0.023276,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.670948,0.661693,0.674794,0.670465,0.671298,0.672612,0.669006,0.672108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671161,0.661885,0.675049,0.670757,0.671501,0.672808,0.669249,0.672373,
Transpose (Finished All2All),1.54604,1.53773,1.56494,1.56335,1.51911,1.52466,1.51355,1.52227,
Transpose (Unpacking),2.25278,2.21938,2.26621,2.26231,2.21008,2.21638,2.19732,2.20899,
2D FFT Y-X-Direction,2.31504,2.27605,2.32426,2.31924,2.26752,2.27285,2.25403,2.26934,
Run complete,2.31525,2.27624,2.32445,2.3194,2.26771,2.27301,2.2542,2.26956,

init,295.726,294.009,295.948,288.858,299.541,297.571,290.748,293.076,
1D FFT Z-Direction,0.026753,0.020708,0.024578,0.020221,0.021091,0.020675,0.020369,0.023094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.680961,0.673148,0.679607,0.675808,0.672107,0.67268,0.669639,0.673067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.681233,0.673329,0.679777,0.675979,0.672303,0.672891,0.669812,0.673326,
Transpose (Finished All2All),1.55522,1.54796,1.53251,1.55395,1.54681,1.54796,1.54269,1.52864,
Transpose (Unpacking),2.26478,2.23325,2.20878,2.22877,2.26391,2.26402,2.22777,2.21752,
2D FFT Y-X-Direction,2.32662,2.29045,2.26644,2.28535,2.32155,2.32076,2.28561,2.27714,
Run complete,2.32683,2.29062,2.26663,2.28552,2.32172,2.32091,2.28578,2.27734,

init,295.726,294.009,295.948,288.858,299.541,297.571,290.748,293.076,
