,0,1,2,3,
init,312.476,307.427,300.059,299.974,
1D FFT Z-Direction,0.68862,0.683297,0.685587,0.683603,
Transpose (First Send),1.04229,1.02663,0.988859,1.11873,
Transpose (Packing),1.35221,1.35146,1.35855,1.34558,
Transpose (Start Local Transpose),0.747936,0.732244,0.746825,0.739503,
Transpose (Start Receive),0.751324,0.735501,0.767677,0.742915,
Transpose (First Receive),75.8064,96.861,76.6793,76.0515,
Transpose (Finished Receive),75.8068,96.8639,76.6827,76.0544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.8101,96.889,76.704,76.0768,
2D FFT Y-X-Direction,96.2298,116.801,96.7076,96.0091,
Run complete,96.2464,116.807,96.8483,96.0153,

init,312.476,307.427,300.059,299.974,
1D FFT Z-Direction,0.74,0.695427,0.698583,0.69177,
Transpose (First Send),1.10611,1.09113,1.07271,1.17652,
Transpose (Packing),1.43356,1.3757,1.3975,1.38141,
Transpose (Start Local Transpose),0.867361,0.785534,0.834418,0.827701,
Transpose (Start Receive),0.87205,0.789787,0.850179,0.831858,
Transpose (First Receive),94.0689,73.7721,73.7825,73.3745,
Transpose (Finished Receive),94.0692,73.7725,73.7829,73.3749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.0737,73.7757,73.7869,73.3778,
2D FFT Y-X-Direction,114.595,93.7374,93.8418,93.2963,
Run complete,114.597,94.0699,94.0533,93.3561,

init,312.476,307.427,300.059,299.974,
1D FFT Z-Direction,0.69082,0.685149,0.684155,0.683617,
Transpose (First Send),1.10683,1.12815,1.12285,1.15064,
Transpose (Packing),1.40126,1.40273,1.41353,1.39275,
Transpose (Start Local Transpose),0.79726,0.786683,0.802261,0.796803,
Transpose (Start Receive),0.80124,0.790131,0.808292,0.800432,
Transpose (First Receive),94.6567,94.551,74.4442,74.3377,
Transpose (Finished Receive),94.6571,94.5514,74.4447,74.3381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.6613,94.5541,74.4481,74.3409,
2D FFT Y-X-Direction,115.114,114.392,94.4378,94.2325,
Run complete,115.115,114.393,94.655,94.2892,

init,312.476,307.427,300.059,299.974,
1D FFT Z-Direction,0.689894,0.683215,0.687526,0.684105,
Transpose (First Send),1.06955,1.07046,1.03514,1.09749,
Transpose (Packing),1.40752,1.40433,1.39515,1.38366,
Transpose (Start Local Transpose),0.794233,0.777397,0.790781,0.784874,
Transpose (Start Receive),0.798697,0.781476,0.795627,0.788553,
Transpose (First Receive),93.8876,93.7808,73.5969,73.2946,
Transpose (Finished Receive),93.888,93.781,73.5974,73.2949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.8921,93.7841,73.6012,73.298,
2D FFT Y-X-Direction,114.315,113.633,93.6694,93.2063,
Run complete,114.316,113.634,93.8855,93.2628,

init,312.476,307.427,300.059,299.974,
1D FFT Z-Direction,0.689899,0.684527,0.685527,0.684356,
Transpose (First Send),1.05469,1.0218,0.990484,1.0671,
Transpose (Packing),1.34364,1.34079,1.3535,1.3495,
Transpose (Start Local Transpose),0.789273,0.73048,0.756522,0.746682,
