,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.025157,0.024438,0.027084,0.024355,0.024044,0.024998,0.025703,0.032463,0.025413,0.035845,0.024864,0.032053,0.025335,0.034219,0.034998,0.035351,0.031555,0.024201,0.025954,0.022454,0.023969,0.024193,0.023593,0.023073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025582,0.024785,0.02754,0.024725,0.024445,0.025478,0.026152,0.032835,0.025776,0.036566,0.025289,0.032458,0.025911,0.035625,0.035611,0.035831,0.031921,0.024647,0.026432,0.022815,0.024374,0.024834,0.024123,0.023486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025797,0.024979,0.027794,0.024939,0.024728,0.025676,0.026366,0.033033,0.025988,0.036767,0.025553,0.032738,0.026135,0.035943,0.035821,0.036057,0.032125,0.024865,0.026698,0.023015,0.024621,0.025099,0.024338,0.023694,
Transpose (Finished All2All),167.419,166.042,166.185,167.41,166.19,171.782,171.79,165.522,166.862,166.925,166.938,166.905,166.286,166.255,166.278,166.21,167.53,166.216,167.528,167.535,169.244,166.222,169.247,152.072,
Transpose (Unpacking),167.42,166.043,166.186,167.41,166.191,171.782,171.791,165.523,166.866,166.926,166.941,166.906,166.29,166.255,166.279,166.211,167.53,166.219,167.532,167.538,169.249,166.227,169.25,152.076,
2D FFT Y-X-Direction,167.505,166.125,166.272,167.491,166.279,171.865,171.882,165.612,166.98,166.987,167.031,166.968,166.382,166.318,166.339,166.274,167.59,166.305,167.628,167.628,169.34,166.323,169.337,152.166,
Run complete,167.505,166.125,166.272,167.491,166.28,171.865,171.882,165.612,166.98,166.987,167.031,166.968,166.382,166.318,166.339,166.274,167.59,166.305,167.628,167.628,169.34,166.324,169.337,152.166,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.03599,0.024931,0.025689,0.025869,0.025745,0.024216,0.027583,0.027409,0.038384,0.025774,0.032386,0.024578,0.030544,0.026428,0.026399,0.026124,0.024247,0.03185,0.033104,0.032318,0.031571,0.033054,0.030347,0.033261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036705,0.025244,0.02621,0.026323,0.026297,0.024709,0.028006,0.027867,0.038879,0.026204,0.032874,0.025132,0.031006,0.026957,0.027004,0.026472,0.024648,0.032331,0.033684,0.032784,0.032073,0.033544,0.030693,0.033723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037096,0.025454,0.026409,0.026516,0.026518,0.024977,0.028232,0.028053,0.039108,0.026403,0.033155,0.025551,0.031205,0.027164,0.027227,0.026705,0.025251,0.032637,0.033979,0.032994,0.032375,0.033852,0.030909,0.034025,
Transpose (Finished All2All),165.305,164.525,164.558,165.308,165.139,167.257,167.292,167.288,164.318,164.25,164.288,164.326,182.594,164.208,182.59,182.572,164.202,164.228,164.164,164.173,166.077,164.221,166.06,166.075,
Transpose (Unpacking),165.306,164.525,164.558,165.308,165.14,167.258,167.292,167.288,164.319,164.251,164.288,164.327,182.594,164.208,182.591,182.572,164.203,164.229,164.165,164.173,166.078,164.221,166.06,166.076,
2D FFT Y-X-Direction,165.391,164.609,164.647,165.395,165.229,167.345,167.383,167.375,164.404,164.312,164.348,164.387,182.653,164.271,182.652,182.631,164.26,164.29,164.23,164.233,166.136,164.283,166.119,166.136,
Run complete,165.391,164.61,164.647,165.395,165.229,167.345,167.384,167.376,164.404,164.312,164.349,164.388,182.654,164.271,182.652,182.631,164.261,164.29,164.23,164.234,166.136,164.284,166.12,166.137,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.031895,0.023983,0.024953,0.02514,0.025323,0.025055,0.027786,0.02507,0.026032,0.025146,0.023871,0.023396,0.02496,0.024188,0.024056,0.023779,0.022922,0.025072,0.024893,0.022597,0.022539,0.023251,0.022999,0.025089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032469,0.024341,0.025395,0.025468,0.025811,0.025468,0.028317,0.025437,0.026627,0.025666,0.02432,0.023717,0.025437,0.024598,0.024366,0.024091,0.02328,0.025483,0.025417,0.022868,0.023068,0.023592,0.023321,0.02576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032744,0.024559,0.025629,0.025683,0.026019,0.025729,0.028508,0.025617,0.026898,0.025888,0.024545,0.024002,0.025661,0.024854,0.024571,0.024295,0.023482,0.025705,0.025681,0.023076,0.023339,0.023867,0.023522,0.025951,
Transpose (Finished All2All),173.378,164.741,164.795,173.377,167.54,167.571,167.576,167.462,164.238,164.706,164.276,164.705,164.584,164.469,164.581,164.484,147.942,147.7,164.245,164.22,148.616,148.128,164.238,164.223,
Transpose (Unpacking),173.378,164.742,164.796,173.378,167.54,167.572,167.577,167.463,164.239,164.706,164.277,164.706,164.585,164.47,164.582,164.485,147.942,147.701,164.246,164.22,148.617,148.128,164.239,164.224,
2D FFT Y-X-Direction,173.468,164.829,164.884,173.461,167.624,167.66,167.672,167.551,164.324,164.767,164.336,164.767,164.654,164.533,164.649,164.543,148,147.76,164.306,164.278,148.675,148.189,164.298,164.282,
Run complete,173.468,164.829,164.884,173.462,167.624,167.66,167.672,167.551,164.324,164.767,164.336,164.767,164.654,164.533,164.649,164.543,148,147.76,164.306,164.279,148.675,148.189,164.298,164.282,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.031343,0.024404,0.025666,0.024209,0.025783,0.024729,0.02648,0.023724,0.024206,0.024846,0.026586,0.023529,0.023682,0.025279,0.025408,0.024112,0.023456,0.023245,0.025642,0.025001,0.023151,0.023997,0.022918,0.024698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031914,0.024828,0.026052,0.02456,0.026264,0.025192,0.027046,0.024286,0.024642,0.025325,0.027068,0.024023,0.024105,0.02607,0.025797,0.024444,0.023956,0.023952,0.026191,0.025269,0.023503,0.024313,0.023324,0.025072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032206,0.025028,0.026315,0.024759,0.026535,0.025426,0.027252,0.024468,0.024858,0.025513,0.027496,0.024242,0.024334,0.02637,0.025998,0.024648,0.024194,0.024139,0.026443,0.025462,0.023774,0.02458,0.023533,0.02531,
Transpose (Finished All2All),170.151,164.701,164.502,170.145,165.575,177.282,177.285,165.591,165.197,165.184,165.196,165.154,163.79,163.778,164.998,164.354,165.486,148.506,165.468,165.486,166.363,149.429,166.349,166.364,
Transpose (Unpacking),170.152,164.701,164.502,170.145,165.576,177.283,177.286,165.592,165.197,165.184,165.197,165.155,163.791,163.778,164.999,164.354,165.487,148.506,165.469,165.487,166.364,149.43,166.349,166.364,
2D FFT Y-X-Direction,170.243,164.785,164.589,170.233,165.667,177.366,177.371,165.679,165.287,165.246,165.257,165.216,163.848,163.841,165.056,164.413,165.548,148.577,165.531,165.545,166.423,149.488,166.409,166.421,
Run complete,170.243,164.785,164.589,170.233,165.667,177.366,177.371,165.679,165.287,165.246,165.257,165.216,163.849,163.841,165.057,164.413,165.549,148.578,165.531,165.546,166.423,149.488,166.409,166.422,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.032544,0.025089,0.026126,0.024221,0.025364,0.025167,0.026755,0.024131,0.024731,0.026499,0.023414,0.024108,0.023393,0.025879,0.024946,0.024496,0.023649,0.023339,0.024518,0.023,0.022811,0.023652,0.023447,0.023877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033064,0.02558,0.02652,0.024579,0.025816,0.025537,0.027211,0.0251,0.025177,0.026963,0.023862,0.024486,0.023838,0.026392,0.025387,0.02484,0.024119,0.023753,0.02514,0.023311,0.023216,0.02399,0.023867,0.024199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033356,0.025779,0.026727,0.024775,0.026033,0.02577,0.027448,0.025268,0.025464,0.027164,0.024139,0.024668,0.024046,0.026648,0.025563,0.025045,0.02432,0.023968,0.025429,0.023493,0.023414,0.024159,0.024078,0.02436,
Transpose (Finished All2All),166.474,164.972,165.003,166.472,180.017,180.005,180.017,164.7,167.22,167.187,167.261,167.261,166.921,166.848,167.195,167.197,151.087,148.299,167.195,148.307,165.331,166.93,167.206,167.208,
Transpose (Unpacking),166.475,164.973,165.003,166.472,180.017,180.005,180.017,164.7,167.22,167.188,167.262,167.261,166.922,166.849,167.196,167.198,151.09,148.3,167.196,148.308,165.331,166.931,167.207,167.209,
2D FFT Y-X-Direction,166.566,165.058,165.093,166.556,180.109,180.091,180.108,164.785,167.31,167.251,167.326,167.325,166.987,166.915,167.259,167.26,151.18,148.36,167.26,148.368,165.393,166.995,167.267,167.269,
Run complete,166.567,165.058,165.093,166.556,180.109,180.091,180.108,164.785,167.31,167.252,167.326,167.325,166.987,166.915,167.26,167.261,151.18,148.36,167.26,148.368,165.393,166.995,167.267,167.269,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.030724,0.024048,0.02715,0.025024,0.025498,0.024597,0.026536,0.024133,0.026202,0.027247,0.024421,0.025105,0.024975,0.026163,0.024981,0.025947,0.031511,0.023407,0.025738,0.023672,0.023495,0.025876,0.023062,0.022877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031244,0.024443,0.027725,0.025618,0.025959,0.02487,0.026954,0.024638,0.026697,0.027696,0.024812,0.02559,0.025439,0.026621,0.025386,0.026481,0.03211,0.023897,0.026285,0.023946,0.023848,0.026242,0.023583,0.023205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03154,0.024742,0.027998,0.025824,0.026197,0.02514,0.027145,0.024797,0.026988,0.027893,0.02503,0.02582,0.025665,0.026909,0.025602,0.026689,0.032366,0.024119,0.026587,0.024129,0.024066,0.026452,0.023804,0.023465,
Transpose (Finished All2All),173.65,173.64,168.95,169.098,184.52,168.716,184.521,184.469,173.617,168.626,168.634,168.644,168.742,168.695,168.711,168.75,168.654,168.624,149.858,149.872,168.708,168.635,168.705,168.721,
Transpose (Unpacking),173.651,173.643,168.952,169.101,184.521,168.717,184.521,184.473,173.618,168.63,168.634,168.647,168.743,168.699,168.714,168.754,168.655,168.625,149.859,149.872,168.709,168.637,168.706,168.722,
2D FFT Y-X-Direction,173.758,173.749,169.065,169.209,184.61,168.804,184.618,184.583,173.711,168.723,168.697,168.741,168.806,168.789,168.81,168.843,168.718,168.689,149.926,149.933,168.771,168.705,168.768,168.783,
