,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.749,300.118,291.675,292.07,305.198,303.653,297.621,295.771,298.8,293.114,289.418,295.09,291.861,289.081,286.609,286.249,303.731,305.193,295.502,301.864,293.646,296.73,287.897,289.44,
1D FFT Z-Direction,0.017337,0.01884,0.017382,0.016466,0.016526,0.015934,0.015824,0.016676,0.016054,0.016918,0.015812,0.017267,0.015648,0.017352,0.018791,0.017794,0.014709,0.015112,0.013735,0.01568,0.013305,0.013927,0.013483,0.013367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017691,0.019263,0.017808,0.016905,0.016834,0.016248,0.016207,0.017015,0.01643,0.017251,0.016146,0.017647,0.016047,0.017844,0.019216,0.018176,0.015161,0.015424,0.014079,0.016045,0.013628,0.014212,0.013891,0.013654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017881,0.019473,0.01805,0.017093,0.017019,0.016435,0.01646,0.017231,0.016679,0.017479,0.016381,0.017877,0.016292,0.018049,0.019444,0.018383,0.015375,0.015618,0.014236,0.01632,0.013811,0.014391,0.014141,0.013866,
Transpose (Finished All2All),1.35185,1.34319,1.27739,1.34677,1.50155,1.50171,1.51342,1.50194,1.4601,1.4503,1.43489,1.4077,1.45066,1.50691,1.49528,1.50644,1.25302,0.872457,0.868533,0.903446,0.878019,1.03018,1.03392,0.882213,
Transpose (Unpacking),1.35223,1.34349,1.27764,1.34705,1.50224,1.50223,1.51389,1.5025,1.46067,1.45067,1.43531,1.40803,1.45109,1.50737,1.49574,1.50682,1.25332,0.872836,0.868774,0.903817,0.878362,1.03041,1.03413,0.882423,
