,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,359.488,351.048,340.604,340.492,346.458,346.539,342.154,338.149,343.537,343.757,339.599,341.262,350.576,350.189,336.085,336.54,351.655,351.049,338.377,338.077,346.432,346.682,333.487,336.206,351.15,354.491,350.213,350.042,359.416,361.986,364.914,364.237,
1D FFT Z-Direction,0.645989,0.649712,0.712988,0.702221,0.653094,0.666824,0.639012,0.651635,0.649293,0.658819,0.643379,0.643703,0.638311,0.646698,0.639903,0.641259,0.634018,0.639971,0.637994,0.634224,0.652539,0.654935,0.643857,0.640787,0.704705,0.640959,0.690737,0.666144,0.645259,0.667678,0.682839,0.64156,
Transpose (First Send),10.8855,10.89,10.942,10.9321,10.9039,10.9172,10.8596,10.8723,10.8823,10.8909,10.8799,10.8795,10.8712,10.8793,10.8754,10.8748,10.8697,10.8755,10.8755,10.874,10.8898,10.8933,10.8809,10.8773,10.8763,10.8141,10.9054,10.8813,10.8663,10.8865,10.8821,10.842,
Transpose (Packing),10.8838,10.8882,10.9404,10.9302,10.9019,10.9152,10.8584,10.8709,10.8802,10.8895,10.878,10.8778,10.8693,10.8777,10.8725,10.8731,10.8679,10.8737,10.8735,10.8721,10.8884,10.8916,10.8788,10.8758,10.8748,10.812,10.9041,10.8797,10.8634,10.885,10.8807,10.8394,
Transpose (Start Local Transpose),10.9755,10.9805,11.0328,11.019,10.9951,11.0072,10.9541,10.9567,10.9714,10.981,10.9697,10.9714,10.9608,10.9673,10.9634,10.9662,10.9655,10.9659,10.9695,10.9649,10.9984,11.0008,10.9708,10.9709,10.9806,10.9009,10.998,10.9752,10.9534,10.9741,10.974,10.9362,
Transpose (Start Receive),11.3193,11.3149,11.3586,11.3463,11.3238,11.3326,11.2874,11.2864,11.3035,11.3101,11.3021,11.3017,11.2906,11.2965,11.295,11.2959,11.2936,11.2939,11.3019,11.3009,11.3305,11.3337,11.3031,11.3013,11.2429,11.1778,11.3271,11.2988,11.2727,11.2912,11.2721,11.2342,
Transpose (First Receive),55.7592,42.1293,41.8798,41.839,41.3525,41.4123,41.4487,41.4448,41.6734,41.6782,41.579,41.5994,41.5775,41.5807,41.4617,41.4115,41.9311,41.9359,41.8696,41.7052,41.2363,41.2399,41.0219,41.0934,41.4971,41.3249,41.4326,41.5002,41.0926,41.2632,41.3172,41.3139,
Transpose (Finished Receive),55.7598,42.1301,41.8803,41.8395,41.3533,41.413,41.4494,41.4456,41.6741,41.6788,41.5801,41.5999,41.5785,41.5816,41.4624,41.412,41.9317,41.9366,41.8703,41.7067,41.2379,41.2412,41.0224,41.0943,41.4976,41.3257,41.4334,41.5009,41.0936,41.2637,41.3183,41.3147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.5557,47.576,52.7564,52.7205,52.191,52.2458,52.3849,52.3763,52.5819,52.5861,52.4665,52.4835,52.4911,52.4949,52.3169,52.2675,52.8404,52.8461,52.6298,52.4719,52.1543,52.1554,51.8513,51.9201,52.2513,52.0801,52.2789,52.3357,51.8568,52.0204,52.2144,52.2133,
2D FFT Y-X-Direction,65.5407,50.5758,55.6949,55.6849,55.1977,55.2117,55.3003,55.3813,55.5877,55.6051,55.4408,55.4712,55.474,55.4831,55.2576,55.2447,55.8001,55.7996,55.6648,55.5228,55.2056,55.1367,54.7567,54.9157,55.2146,55.0624,55.2412,55.2049,54.7966,55.001,55.2029,55.2329,
Run complete,65.544,50.6003,55.7608,55.7476,55.2054,55.2191,55.3078,55.3889,55.6014,55.6133,55.4507,55.4773,55.4818,55.4901,55.2639,55.2514,55.8095,55.8088,55.6739,55.5328,55.2137,55.1446,54.7625,54.924,55.2265,55.0689,55.2473,55.2117,54.8024,55.0137,55.2109,55.2401,

init,359.488,351.048,340.604,340.492,346.458,346.539,342.154,338.149,343.537,343.757,339.599,341.262,350.576,350.189,336.085,336.54,351.655,351.049,338.377,338.077,346.432,346.682,333.487,336.206,351.15,354.491,350.213,350.042,359.416,361.986,364.914,364.237,
1D FFT Z-Direction,0.667461,0.650271,0.718428,0.696679,0.646862,0.731048,0.634945,0.655436,0.648356,0.666488,0.637247,0.646835,0.710601,0.631378,0.640503,0.631734,0.632104,0.639428,0.633583,0.649635,0.65026,0.644136,0.636566,0.645445,0.70894,0.635059,0.694834,0.679801,0.63454,0.643294,0.671516,0.643835,
Transpose (First Send),10.9051,10.8844,10.9487,10.9261,10.749,10.8829,10.8558,10.876,10.8865,10.9063,10.8682,10.8785,10.8664,10.7669,10.8705,10.8635,10.8707,10.8785,10.8533,10.8718,10.8557,10.9004,10.8679,10.8765,10.8681,10.7959,10.9285,10.9145,10.8715,10.88,10.8821,10.8555,
Transpose (Packing),10.9013,10.8818,10.9469,10.9246,10.747,10.8679,10.8541,10.8742,10.8848,10.9044,10.8664,10.8773,10.8549,10.7649,10.8691,10.8614,10.869,10.8766,10.8507,10.869,10.8525,10.8661,10.8661,10.875,10.8666,10.7939,10.9271,10.9123,10.8692,10.8781,10.8808,10.8535,
Transpose (Start Local Transpose),11.0088,10.9831,11.0392,11.0215,10.8446,11.1272,10.9457,10.9636,10.9811,10.9972,10.9582,10.966,11.0979,10.8641,10.9569,10.9547,10.9614,10.9696,10.9408,10.9606,10.9475,11.182,10.9554,10.9651,10.9607,10.891,11.0156,11.0053,10.9602,10.9726,10.9727,10.9578,
Transpose (Start Receive),11.3191,11.2832,11.3593,11.3423,11.0477,11.3373,11.2934,11.3176,11.3094,11.3224,11.2825,11.2901,11.2819,11.0388,11.3093,11.3076,11.2944,11.3023,11.2551,11.2753,11.1234,11.4674,11.306,11.327,11.2185,11.1496,11.4112,11.3871,11.2961,11.3071,11.2912,11.2772,
Transpose (First Receive),56.8876,56.8207,56.8809,56.8106,59.4287,59.3611,59.3739,59.3347,56.8736,56.8581,56.8426,56.842,60.0662,60.0625,60.0981,60.1047,60.2313,60.2018,60.1975,60.2101,56.7954,56.7459,56.8475,56.8548,56.825,56.8222,57.7705,56.8089,56.8284,56.7569,56.8233,56.8252,
Transpose (Finished Receive),56.8884,56.8213,56.8817,56.8112,59.4309,59.3617,59.3746,59.3354,56.8742,56.8588,56.8438,56.8426,60.0668,60.0653,60.0989,60.1052,60.2335,60.2042,60.1982,60.2109,56.796,56.7467,56.848,56.8555,56.8254,56.8232,57.7727,56.8096,56.8308,56.7574,56.8238,56.8258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.0899,67.6844,67.7219,67.6546,70.3175,70.2155,70.237,70.191,67.7847,67.7507,67.7345,67.7325,70.9634,71.0001,70.9981,71.0001,71.1486,71.1208,71.098,71.1118,67.7118,67.6667,67.7424,67.7473,67.7376,67.7362,67.7119,66.7028,67.6695,67.5521,67.7203,67.7219,
2D FFT Y-X-Direction,72.0396,70.719,70.746,70.6262,73.2103,73.1963,73.2159,73.2054,70.8156,70.7264,70.7003,70.7197,73.9497,73.9952,74.0293,73.9346,74.167,74.1724,74.0792,74.1463,70.6979,70.6916,70.6922,70.7731,72.9171,70.6733,70.7661,69.7799,70.7374,70.572,70.7241,70.7509,
Run complete,72.0445,70.7232,70.7493,70.6298,73.2188,73.2226,73.2242,73.213,70.8277,70.73,70.7038,70.7235,73.9596,74.0197,74.039,73.9433,74.1803,74.1902,74.0886,74.1577,70.7023,70.6947,70.6958,70.777,72.9301,70.6777,70.7773,69.784,70.7422,70.5747,70.7279,70.7542,

init,359.488,351.048,340.604,340.492,346.458,346.539,342.154,338.149,343.537,343.757,339.599,341.262,350.576,350.189,336.085,336.54,351.655,351.049,338.377,338.077,346.432,346.682,333.487,336.206,351.15,354.491,350.213,350.042,359.416,361.986,364.914,364.237,
1D FFT Z-Direction,0.665868,0.656442,0.710925,0.683201,0.661202,0.674185,0.634299,0.649645,0.65224,0.654453,0.639063,0.662628,0.637119,0.646787,0.643823,0.627554,0.641621,0.651091,0.633053,0.635416,0.637256,0.655508,0.639087,0.636848,0.736238,0.641142,0.70585,0.674585,0.655209,0.646362,0.67476,0.647831,
Transpose (First Send),10.8936,10.8824,10.9314,10.9046,10.898,10.9057,10.8558,10.8704,10.9007,10.8876,10.8524,10.8744,10.86,10.8745,10.8663,10.8508,10.8753,10.8868,10.8655,10.8686,10.8587,10.8788,10.8754,10.8734,10.888,10.7774,10.9161,10.8812,10.8894,10.9269,10.8863,10.8603,
Transpose (Packing),10.8906,10.8803,10.9301,10.9027,10.8948,10.904,10.8541,10.8686,10.8906,10.8853,10.8505,10.8734,10.8586,10.8722,10.8648,10.8489,10.8732,10.8833,10.8636,10.8666,10.857,10.8772,10.874,10.8718,10.8772,10.7753,10.9137,10.8797,10.8848,10.895,10.8848,10.8581,
Transpose (Start Local Transpose),10.9922,10.9768,11.0221,10.9957,11.0414,11.0078,10.948,10.9561,11.1103,10.9769,10.9438,10.9615,10.9509,11.0715,10.9513,10.9432,10.9776,11.0404,10.9527,10.9562,10.953,10.9681,10.9655,10.9617,11.1049,10.8805,11.1151,10.9787,11.038,11.2041,10.977,10.954,
Transpose (Start Receive),11.317,11.2936,11.3357,11.3105,11.3384,11.2965,11.2665,11.2801,11.3509,11.1692,11.2664,11.298,11.1521,11.2817,11.2811,11.2756,11.2558,11.3178,11.281,11.2846,11.2828,11.2929,11.2972,11.298,11.2975,11.0561,11.3935,11.1688,11.2239,11.421,11.2887,11.2659,
Transpose (First Receive),53.0174,52.9502,53.0115,52.9536,53.0421,52.9518,52.9412,53.0449,56.2862,56.2494,56.2558,56.26,53.0402,52.9457,53.024,53.046,53.0105,53.0059,53.0299,53.0175,53.0289,53.0293,53.0196,53.0183,56.6822,56.5823,56.6722,56.6446,53.0107,53.0039,52.954,52.9441,
Transpose (Finished Receive),53.0179,52.9512,53.0123,52.9542,53.043,52.9527,52.9421,53.0458,56.2871,56.2506,56.2564,56.2606,53.0409,52.9467,53.0247,53.0468,53.0115,53.0068,53.0307,53.0189,53.0296,53.03,53.0201,53.0191,56.683,56.5832,56.6729,56.6475,53.0112,53.0044,52.9562,52.9463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.2053,63.8049,63.866,63.809,63.8528,63.7652,63.7446,63.8434,67.1754,67.1383,67.1456,67.1474,63.8781,63.7828,63.9057,63.9278,63.9077,63.9037,63.9416,63.9359,63.9462,63.9478,63.9221,63.919,67.5042,67.4007,67.5598,67.5722,63.9291,63.9263,63.8996,63.8974,
2D FFT Y-X-Direction,68.1401,66.7706,66.7916,66.8816,66.8325,66.7291,66.7192,66.8252,70.2398,70.1933,70.1743,70.17,66.9243,66.7872,66.878,66.8233,66.8074,66.9092,66.9687,66.9274,66.9385,66.9238,66.7875,66.9539,70.6122,70.4504,70.5761,70.6424,66.9958,66.8945,66.8653,66.8992,
Run complete,68.1446,66.7742,66.7963,66.8851,66.8354,66.7325,66.7229,66.8293,70.2504,70.202,70.1843,70.1789,66.9281,66.7902,66.8819,66.8271,66.8113,66.913,66.9719,66.9311,66.9416,66.9272,66.7914,66.9577,70.6219,70.4596,70.5839,70.6584,66.9993,66.8982,66.8761,66.9033,

init,359.488,351.048,340.604,340.492,346.458,346.539,342.154,338.149,343.537,343.757,339.599,341.262,350.576,350.189,336.085,336.54,351.655,351.049,338.377,338.077,346.432,346.682,333.487,336.206,351.15,354.491,350.213,350.042,359.416,361.986,364.914,364.237,
1D FFT Z-Direction,0.662825,0.652159,0.704387,0.687314,0.648448,0.663778,0.638034,0.646752,0.646199,0.648355,0.631959,0.656804,0.6448,0.642746,0.648861,0.64155,0.636347,0.642285,0.638391,0.632856,0.646471,0.641062,0.642499,0.638094,0.698677,0.636422,0.685667,0.685458,0.647755,0.647655,0.680482,0.648361,
Transpose (First Send),10.9012,10.8793,10.9303,10.9131,10.8736,10.8898,10.8676,10.875,10.8825,10.8831,10.8467,10.8706,10.881,10.879,10.8844,10.8785,10.8784,10.8836,10.8736,10.8738,10.8824,10.8811,10.8888,10.8864,10.8832,10.8215,10.927,10.9302,10.8872,10.887,10.8905,10.8536,
Transpose (Packing),10.8977,10.8771,10.9285,10.911,10.8716,10.8877,10.8658,10.8734,10.8808,10.8819,10.8447,10.8694,10.8797,10.8767,10.8825,10.8763,10.8762,10.8818,10.8719,10.8705,10.8809,10.8787,10.8871,10.8839,10.8812,10.8193,10.9249,10.9277,10.8848,10.8851,10.8881,10.8514,
Transpose (Start Local Transpose),10.9994,10.9744,11.0268,11.0069,11.0494,11.002,10.9797,10.9802,11.0526,10.9928,10.9425,10.9676,10.9741,11.0162,10.9774,10.975,10.9772,11.0332,10.9737,10.9771,10.9727,10.9778,10.9963,10.9856,11.0227,10.9174,11.0855,11.0874,11.0373,11.0404,11.086,11.0176,
Transpose (Start Receive),11.3152,11.2803,11.3543,11.3257,11.3371,11.2917,11.3103,11.3113,11.3282,11.2685,11.2487,11.2743,11.2645,11.3069,11.3123,11.3102,11.2547,11.3093,11.313,11.3192,11.308,11.3089,11.3238,11.3162,11.2618,11.1589,11.4367,11.4517,11.3741,11.3745,11.3624,11.2941,
Transpose (First Receive),42.6761,42.7031,42.6976,42.6951,42.6877,42.6898,42.6318,42.6154,42.6712,42.705,42.6145,42.615,42.6807,42.6196,42.6596,42.6292,42.6938,42.6414,42.6273,42.6288,42.6774,42.6742,42.6646,42.6363,42.8921,42.6711,42.6622,42.8893,46.0475,46.0035,46.1332,46.1334,
Transpose (Finished Receive),42.6777,42.7036,42.6982,42.6959,42.6886,42.6909,42.6322,42.6161,42.6718,42.7057,42.616,42.6156,42.6817,42.6204,42.6602,42.6302,42.6946,42.6425,42.6283,42.6295,42.6782,42.6749,42.6654,42.6369,42.8927,42.6721,42.6629,42.89,46.0484,46.0043,46.134,46.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.9703,53.6321,53.6073,53.6058,53.5966,53.5952,53.5386,53.5173,53.5473,53.5791,53.5288,53.527,53.5381,53.4752,53.5411,53.5138,53.5781,53.5285,53.5459,53.5468,53.5819,53.5785,53.5397,53.5129,53.6386,53.4206,53.3632,53.5737,56.9277,56.8862,57.0397,57.0401,
2D FFT Y-X-Direction,57.912,56.6223,56.6132,56.5122,56.4927,56.5742,56.4942,56.5523,56.5844,56.5622,56.5072,56.5207,56.573,56.4164,56.5632,56.4218,56.6072,56.4645,56.5235,56.5353,56.4284,56.6255,56.5034,56.5584,56.6723,56.4666,56.267,56.5748,59.9731,59.9356,60.0128,59.9319,
