,0,1,2,3,4,5,6,7,
init,414.488,413.618,415.143,417.002,414.71,414.395,419.076,417.744,
1D FFT Z-Direction,0.37283,0.366585,0.362763,0.366478,0.362843,0.364749,0.363617,0.375744,
Transpose (First Send),20.8625,20.8566,20.8613,20.866,20.861,20.8634,20.8511,20.8643,
Transpose (Packing),20.8606,20.854,20.8582,20.8636,20.8587,20.8614,20.8492,20.8629,
Transpose (Start Local Transpose),20.9023,20.8826,20.8865,20.8899,20.8825,20.8872,20.8793,20.8882,
Transpose (Start Receive),23.4835,23.4232,23.45,23.4525,23.4472,23.4539,23.4367,23.4445,
Transpose (First Receive),103.454,76.0535,74.9214,76.2678,74.3981,74.8955,74.8813,73.9412,
Transpose (Finished Receive),103.454,76.0544,74.9222,76.2683,74.3991,74.8963,74.8819,73.9417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.652,86.9181,95.36,96.6931,95.7396,96.2338,95.7425,94.8006,
2D FFT Y-X-Direction,122.707,93.449,101.841,103.291,102.378,102.843,102.304,101.434,
Run complete,122.709,93.5499,101.997,103.456,102.385,102.884,102.31,101.442,

init,414.488,413.618,415.143,417.002,414.71,414.395,419.076,417.744,
1D FFT Z-Direction,0.382633,0.366138,0.361642,0.366158,0.387491,0.366028,0.390184,0.365863,
Transpose (First Send),20.864,20.8499,20.8624,20.8654,20.865,20.837,20.8679,20.8342,
Transpose (Packing),20.8612,20.8456,20.8601,20.8637,20.856,20.8344,20.8593,20.8323,
Transpose (Start Local Transpose),20.8914,20.8751,20.8872,20.8887,20.8957,20.8657,20.8972,20.8609,
Transpose (Start Receive),23.4772,23.4219,23.4595,23.4593,23.4197,23.3919,23.4207,23.3849,
Transpose (First Receive),103.325,85.7216,85.2976,85.6965,85.4052,90.7595,90.7312,85.3623,
Transpose (Finished Receive),103.326,85.7243,85.2985,85.6973,85.4061,90.76,90.732,85.363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.524,96.6325,106.723,107.103,101.848,107.194,107.114,101.72,
2D FFT Y-X-Direction,122.531,103.236,113.278,113.673,108.416,113.73,113.827,108.314,
Run complete,122.533,103.328,113.337,113.681,108.421,113.737,113.833,108.317,

init,414.488,413.618,415.143,417.002,414.71,414.395,419.076,417.744,
1D FFT Z-Direction,0.375958,0.37076,0.390311,0.363807,0.363575,0.365271,0.361586,0.361181,
Transpose (First Send),20.8817,20.8793,20.8636,20.8613,20.862,20.8642,20.8558,20.8561,
Transpose (Packing),20.8784,20.8766,20.857,20.835,20.8596,20.8628,20.8543,20.8545,
Transpose (Start Local Transpose),20.91,20.9156,20.9161,20.9421,20.8873,20.8881,20.8792,20.8807,
Transpose (Start Receive),23.5177,23.4896,23.4663,23.5012,23.4512,23.4513,23.4368,23.4381,
Transpose (First Receive),75.55,75.6072,74.1341,75.6229,74.0226,75.0974,75.1111,73.3712,
Transpose (Finished Receive),75.5508,75.6082,74.1357,75.6239,74.0235,75.0981,75.1118,73.3722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.6967,97.4003,94.4445,95.9319,94.7742,95.8414,95.1458,93.4029,
2D FFT Y-X-Direction,105.703,103.932,101.04,102.345,101.332,102.395,101.8,100.015,
Run complete,105.705,103.94,101.044,102.352,101.337,102.401,101.806,100.02,

init,414.488,413.618,415.143,417.002,414.71,414.395,419.076,417.744,
1D FFT Z-Direction,0.375593,0.360218,0.362632,0.370575,0.367701,0.363393,0.363323,0.36531,
Transpose (First Send),20.8642,20.8479,20.8653,20.8758,20.8636,20.8594,20.867,20.8685,
Transpose (Packing),20.8615,20.8452,20.8634,20.8741,20.8616,20.8572,20.8655,20.8666,
Transpose (Start Local Transpose),20.8912,20.8806,20.8958,20.9024,20.8868,20.8845,20.8901,20.8916,
Transpose (Start Receive),23.4846,23.4361,23.4566,23.462,23.4491,23.4478,23.4547,23.4549,
Transpose (First Receive),100.737,73.1166,72.1431,73.6541,74.7341,75.9723,75.98,73.8315,
