,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1208.41,1206.28,1217.91,1220.66,1203.79,1201.97,1215.91,1210.17,1230.08,1233.77,1244.42,1244.07,1232.73,1234.14,1245.2,1247.24,
1D FFT Z-Direction,12.9526,13.13,13.027,12.7098,12.7532,12.7998,12.801,12.9123,12.7452,12.8841,12.6691,13.0216,13.5088,12.8785,12.7121,13.0661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.271,176.445,176.097,175.795,176.189,176.231,176.167,176.285,176.096,176.235,175.796,176.15,176.286,175.66,175.86,176.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.274,176.449,176.098,175.799,176.192,176.232,176.168,176.287,176.096,176.235,175.796,176.151,176.286,175.66,175.861,176.218,
Transpose (Finished All2All),498.158,497.783,497.864,497.812,498.113,498.208,498.16,498.199,497.862,497.67,497.565,497.607,497.596,497.166,497.226,497.309,
Transpose (Unpacking),673.348,671.7,672.066,671.998,672.238,672.288,672.168,672.181,671.784,671.536,671.593,671.538,671.625,671.16,671.21,671.285,
2D FFT Y-X-Direction,750.856,748.245,748.623,748.881,748.419,748.581,748.875,748.683,747.986,748.192,748.748,748.235,748.63,748.031,748.142,748.125,
Run complete,750.856,748.245,748.623,748.882,748.419,748.582,748.875,748.683,747.986,748.192,748.749,748.236,748.631,748.031,748.142,748.125,

init,1208.41,1206.28,1217.91,1220.66,1203.79,1201.97,1215.91,1210.17,1230.08,1233.77,1244.42,1244.07,1232.73,1234.14,1245.2,1247.24,
1D FFT Z-Direction,13.1106,12.9385,12.9558,12.6944,12.7736,12.752,12.6313,12.9464,12.777,12.8953,12.7054,12.9559,13.6898,12.8565,12.8834,13.0252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.363,176.187,176.13,175.871,176.18,176.16,175.747,176.063,176.105,176.225,175.911,176.158,176.299,175.445,176.2,176.345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
