,0,1,2,3,
init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.72478,0.692359,0.688979,0.753941,
Transpose (First Send),41.6953,41.7225,41.6474,41.6783,
Transpose (Packing),41.6907,41.6758,41.605,41.6704,
Transpose (Start Local Transpose),41.7109,41.7557,41.6826,41.7046,
Transpose (Start Receive),41.7276,41.8004,41.7326,41.7351,
Transpose (First Receive),199.457,162.9,141.594,141.587,
Transpose (Finished Receive),205.03,170.362,164.664,163.101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),216.002,179.205,184.571,182.876,
2D FFT Y-X-Direction,236.454,199.244,204.671,202.871,
Run complete,236.455,199.459,205.03,203.212,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.696422,0.701633,0.699173,0.690943,
Transpose (First Send),41.6908,41.6944,41.7031,41.6952,
Transpose (Packing),41.6887,41.693,41.7021,41.6939,
Transpose (Start Local Transpose),41.7421,41.7049,41.7129,41.706,
Transpose (Start Receive),41.753,41.7159,41.7221,41.7162,
Transpose (First Receive),199.371,162.951,141.816,141.815,
Transpose (Finished Receive),205.027,170.407,164.608,163.539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),215.911,179.244,184.678,183.638,
2D FFT Y-X-Direction,236.44,199.152,204.667,203.604,
Run complete,236.441,199.374,205.026,203.959,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.695718,0.691621,0.691717,0.693408,
Transpose (First Send),41.7005,41.6966,41.6991,41.7004,
Transpose (Packing),41.6983,41.695,41.6976,41.6992,
Transpose (Start Local Transpose),41.7103,41.7082,41.7083,41.7106,
Transpose (Start Receive),41.7199,41.7176,41.718,41.7199,
Transpose (First Receive),199.734,163.26,142.506,142.488,
Transpose (Finished Receive),205.191,170.13,164.533,163.204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),216.275,179.552,184.822,183.426,
2D FFT Y-X-Direction,236.667,199.516,204.857,203.343,
Run complete,236.669,199.732,205.19,203.686,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.69334,0.691526,0.689449,0.68939,
Transpose (First Send),41.6902,41.688,41.6963,41.6959,
Transpose (Packing),41.6886,41.6866,41.695,41.6945,
Transpose (Start Local Transpose),41.6996,41.6985,41.7075,41.707,
Transpose (Start Receive),41.7089,41.7076,41.7164,41.7161,
Transpose (First Receive),202.215,166.572,145.4,145.404,
Transpose (Finished Receive),206.261,173.354,168.742,167.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.814,182.927,185.741,181.775,
2D FFT Y-X-Direction,239.233,202.992,205.876,201.812,
Run complete,239.235,203.218,206.262,202.196,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.705633,0.702949,0.700534,0.700234,
Transpose (First Send),41.7055,41.7004,41.712,41.7117,
Transpose (Packing),41.7019,41.6978,41.7103,41.7087,
Transpose (Start Local Transpose),41.73,41.7528,41.7394,41.7402,
Transpose (Start Receive),41.7473,41.7662,41.7653,41.7622,
Transpose (First Receive),199.744,163.327,142.71,142.71,
Transpose (Finished Receive),205.426,170.582,164.927,163.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),216.285,179.636,185.006,183.896,
2D FFT Y-X-Direction,236.793,199.527,205.053,203.826,
Run complete,236.794,199.749,205.427,204.179,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.693243,0.694959,0.690746,0.692411,
Transpose (First Send),41.6956,41.6966,41.6832,41.6864,
Transpose (Packing),41.6937,41.695,41.682,41.6849,
Transpose (Start Local Transpose),41.7062,41.7069,41.7043,41.6963,
Transpose (Start Receive),41.7164,41.7164,41.7149,41.7062,
Transpose (First Receive),199.511,163.055,142.388,142.388,
Transpose (Finished Receive),205.156,171.072,165.452,164.182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),216.049,179.345,184.749,183.709,
2D FFT Y-X-Direction,236.522,199.288,204.776,203.587,
Run complete,236.523,199.509,205.154,203.932,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.69386,0.69205,0.689232,0.690964,
Transpose (First Send),41.6902,41.689,41.6901,41.6925,
Transpose (Packing),41.6888,41.6874,41.6889,41.6913,
Transpose (Start Local Transpose),41.6999,41.6996,41.7002,41.7041,
Transpose (Start Receive),41.714,41.709,41.7086,41.7131,
Transpose (First Receive),199.458,162.989,142.747,142.765,
Transpose (Finished Receive),205.101,170.472,164.924,163.771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),215.998,179.282,184.705,183.725,
2D FFT Y-X-Direction,236.435,199.237,204.747,203.705,
Run complete,236.436,199.459,205.099,204.04,

init,509.228,505.603,489.72,491.169,
1D FFT Z-Direction,0.695928,0.695329,0.689023,0.692696,
