,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.142567,0.146405,0.146635,0.150566,0.14568,0.145167,0.147477,0.144851,0.137291,0.133231,0.136057,0.136608,0.144701,0.150453,0.146491,0.152203,0.138232,0.140469,0.139894,0.135544,0.136374,0.142538,0.137847,0.142588,
Transpose (First Send),0.786807,0.710504,0.766022,0.722749,0.7131,0.710232,0.792521,0.687228,0.689671,0.618425,0.758906,0.633187,0.687286,0.659618,0.816943,0.72281,0.689861,0.688895,0.659639,0.653382,0.714176,0.67792,0.758254,0.74265,
Transpose (Packing),12.5253,12.0921,7.15938,7.19933,12.7299,12.3912,7.1504,7.01937,11.776,11.3515,6.74512,6.90797,12.157,11.5855,6.96759,6.86117,11.7267,11.3074,6.75209,6.99077,11.8225,11.4735,6.78793,6.99437,
Transpose (Start Local Transpose),0.427901,0.366623,0.373358,0.373517,0.409196,0.371869,0.407928,0.41975,0.366899,0.357665,0.392545,0.395373,0.368285,0.385747,0.406209,0.40082,0.347852,0.355196,0.377978,0.379162,0.361362,0.357565,0.371344,0.385429,
Transpose (Start Receive),0.438022,0.37318,0.379431,0.380664,0.416062,0.378458,0.414226,0.426674,0.373256,0.364166,0.400391,0.402024,0.374627,0.39187,0.412986,0.407699,0.353822,0.361361,0.384895,0.387809,0.36757,0.364342,0.377596,0.392161,
Transpose (First Receive),2.37877,1.81298,1.86844,1.32025,1.56193,1.4451,1.59649,1.39371,1.44663,1.39073,1.47103,1.3272,0.937359,1.37547,1.51782,1.43898,1.90778,1.22011,1.47938,1.26525,0.930709,1.48617,1.68191,1.374,
Transpose (Finished Receive),24.9032,24.8994,24.5321,24.8319,23.4702,23.5466,22.2654,22.7478,24.8409,24.8488,24.3367,24.565,24.888,24.8926,24.5401,24.7878,24.9011,24.8181,24.2364,24.563,24.819,24.8262,24.1117,24.5392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2379,25.2287,25.0446,25.1075,24.1083,24.0395,22.6682,22.9951,25.1711,25.18,24.7225,24.8132,25.221,25.2255,24.7501,24.9606,25.2548,25.119,24.3952,24.7298,25.1227,25.1293,24.2696,24.6975,
2D FFT Y-X-Direction,27.5075,27.4962,27.3227,27.3173,26.3838,26.2921,24.9834,25.2349,27.4513,27.4196,27.0011,27.0629,27.4862,27.464,26.9917,27.2317,27.5501,27.094,26.3892,26.7263,27.1022,27.0787,26.2803,26.7226,
Run complete,27.5109,27.4992,27.3252,27.3194,26.3952,26.3041,24.9916,25.2432,27.4536,27.4228,27.0031,27.0652,27.4888,27.4666,26.9945,27.2337,27.5521,27.0968,26.3912,26.729,27.1047,27.0822,26.2834,26.7253,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.154681,0.149425,0.148344,0.148586,0.147962,0.145492,0.147288,0.148168,0.134213,0.138118,0.136564,0.138003,0.138939,0.139495,0.143619,0.14054,0.139197,0.137833,0.134668,0.137004,0.137886,0.137159,0.135542,0.139802,
Transpose (First Send),0.725535,0.656643,0.770954,0.798857,0.670384,0.683079,0.748504,0.708474,0.725149,0.622009,0.75323,0.648645,0.668984,0.621348,0.761899,0.661266,0.726284,0.673022,0.668415,0.6579,0.647023,0.629529,0.785156,0.805551,
Transpose (Packing),7.12623,6.89558,12.6165,13.172,7.196,6.88107,13.3207,12.0313,6.80985,6.69717,11.0911,11.4943,6.84413,6.81399,11.6281,11.4262,6.92213,6.75573,11.4618,11.4356,6.98098,6.61422,11.3935,11.6135,
Transpose (Start Local Transpose),0.436857,0.357994,0.379584,0.371947,0.372152,0.361651,0.401174,0.399729,0.357159,0.376307,0.366362,0.39042,0.379333,0.371269,0.385044,0.37663,0.367568,0.360946,0.359309,0.391382,0.364054,0.401748,0.403205,0.419125,
Transpose (Start Receive),0.44835,0.364314,0.386139,0.379082,0.378684,0.368481,0.407224,0.406529,0.363542,0.382443,0.372549,0.396855,0.385529,0.377263,0.392211,0.383696,0.37427,0.367261,0.367089,0.399697,0.37072,0.409229,0.410023,0.425277,
Transpose (First Receive),3.90882,1.87853,1.59085,1.43973,3.59056,1.48599,1.62382,1.46592,1.28927,1.47559,1.45896,1.36782,1.19467,1.38565,1.48831,1.39652,1.32696,1.21841,1.63141,1.50348,1.05842,1.45678,1.64179,1.39167,
Transpose (Finished Receive),25.1527,25.671,25.6662,25.3246,24.7889,25.2651,25.0888,25.3531,24.9784,25.597,25.5598,25.3584,25.0588,25.4816,25.5462,25.3603,25.159,25.3857,25.3386,25.3482,24.8188,25.4965,25.3721,25.2831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.626,25.9419,25.8393,25.6403,25.1207,25.4384,25.7744,25.7786,25.3101,25.9634,25.9523,25.8212,25.6012,26.0797,25.9711,25.807,25.9959,26.0129,25.6398,25.6516,25.2786,25.6784,25.7584,25.5925,
2D FFT Y-X-Direction,27.8683,28.1706,28.1177,27.8961,27.3456,27.6909,28.0355,28.0199,27.559,28.2231,28.1999,28.0897,27.8798,28.3235,28.2741,28.0057,28.2942,27.9548,27.6341,27.6337,27.2684,27.7098,27.7497,27.5763,
Run complete,27.871,28.1734,28.1206,27.9044,27.3549,27.6931,28.0491,28.0301,27.562,28.2259,28.2024,28.0927,27.8823,28.3259,28.277,28.0084,28.2968,27.9574,27.6372,27.6374,27.271,27.7124,27.7524,27.5794,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.154758,0.144977,0.143494,0.241557,0.153174,0.146008,0.146297,0.148097,0.134174,0.135738,0.136187,0.13672,0.134007,0.139294,0.135597,0.138887,0.140764,0.138592,0.139353,0.137422,0.135072,0.134375,0.136904,0.141292,
Transpose (First Send),0.803986,0.577368,0.656667,0.875724,0.689515,0.603934,0.715957,0.740554,0.809862,0.662775,0.811423,0.701173,0.658254,0.380236,0.757088,0.641218,0.612542,0.486256,0.729378,0.70401,0.647742,0.462583,0.768543,0.786614,
Transpose (Packing),7.01886,6.74376,11.9619,12.0751,7.15874,6.73472,12.6449,12.3974,6.87402,6.63339,11.4451,11.7699,6.7916,6.5612,12.0363,11.7384,6.82032,6.59526,11.7308,11.4788,6.71016,6.4926,11.7834,11.452,
Transpose (Start Local Transpose),0.452211,0.342755,0.40397,0.471902,0.357241,0.394267,0.395952,0.387788,0.419321,0.4505,0.46302,0.445281,0.369004,0.379876,0.37669,0.374155,0.341749,0.389365,0.380911,0.406428,0.336642,0.434404,0.413967,0.388264,
Transpose (Start Receive),0.463264,0.34918,0.411334,0.479486,0.365184,0.401465,0.402604,0.394392,0.426724,0.457218,0.470026,0.452728,0.375386,0.386204,0.383917,0.381022,0.369111,0.396173,0.388118,0.416047,0.342916,0.441996,0.421259,0.395928,
Transpose (First Receive),3.15972,1.75464,1.68133,1.36804,3.90165,1.59655,1.55093,1.37911,1.17635,1.56036,1.53157,1.45312,2.12151,1.25349,1.05045,1.25069,0.949698,1.27293,1.39831,1.53712,3.27348,1.51282,1.46265,1.35717,
Transpose (Finished Receive),25.2314,25.4703,25.5273,25.5181,23.5437,23.8229,24.0907,24.0776,25.0039,25.2933,25.4952,25.4863,25.1059,25.3953,25.5088,25.5076,25.1482,25.2033,25.4148,25.4079,24.8247,25.2543,25.4368,25.4361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.5632,25.8934,25.8541,25.8458,23.7122,23.9916,24.6668,24.5258,25.3355,25.5509,25.8218,25.8109,25.3155,25.7366,25.8424,25.8416,25.4742,25.5665,25.7168,25.7106,24.9823,25.5499,25.7422,25.7405,
2D FFT Y-X-Direction,27.8538,28.1591,28.1247,28.1011,25.9628,26.2018,26.9427,26.7789,27.5949,27.782,28.0759,28.0626,27.5435,27.978,28.103,28.0762,27.7295,27.5442,27.6969,27.69,26.9779,27.5537,27.7539,27.6851,
Run complete,27.8559,28.1619,28.1267,28.1035,25.972,26.2092,26.9543,26.7902,27.5971,27.7841,28.0787,28.0654,27.5454,27.9805,28.1063,28.0787,27.7314,27.5474,27.6996,27.6931,26.9796,27.5555,27.7566,27.6877,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.155063,0.146168,0.149425,0.145528,0.147216,0.142641,0.147522,0.147592,0.135504,0.136356,0.134188,0.135658,0.135836,0.137387,0.141306,0.141954,0.141834,0.140422,0.142624,0.135923,0.13661,0.13584,0.139667,0.143156,
Transpose (First Send),0.78278,0.702175,0.768476,0.792589,0.667296,0.668283,0.798579,0.730626,0.811366,0.682267,0.830914,0.69002,0.673278,0.614288,0.77279,0.67495,0.833027,0.76907,0.73428,0.712964,0.668699,0.664167,0.748346,0.769681,
Transpose (Packing),12.7416,12.0595,7.11852,7.11454,12.3039,11.8824,7.17558,7.04207,11.4974,11.2068,6.96686,6.85538,11.5862,11.5272,6.92079,6.92041,12.1232,11.9501,6.9033,6.92248,12.0542,11.4251,6.8213,6.81777,
Transpose (Start Local Transpose),0.462317,0.379487,0.382583,0.382767,0.381874,0.354666,0.378518,0.392291,0.439642,0.431378,0.43728,0.435935,0.353083,0.339295,0.366521,0.376549,0.388448,0.377177,0.425464,0.435923,0.355025,0.361582,0.370532,0.375879,
Transpose (Start Receive),0.474157,0.386158,0.389939,0.390049,0.388762,0.360981,0.385322,0.404058,0.447012,0.441201,0.443906,0.443514,0.359548,0.345714,0.374183,0.383966,0.395756,0.383433,0.433639,0.446326,0.362318,0.36938,0.378136,0.382866,
Transpose (First Receive),2.15721,1.78112,1.88464,1.36654,1.84814,1.45361,1.59442,1.37826,1.49275,1.5782,1.55636,1.38953,1.03011,1.40491,1.49477,1.34671,2.30772,1.40703,1.62179,1.38078,2.61054,1.47674,1.65933,1.34348,
Transpose (Finished Receive),23.6152,23.6119,23.0112,23.4261,24.7226,24.7894,22.2581,24.3887,24.7695,24.7974,22.8599,24.6487,24.7824,24.789,23.4127,24.6251,24.6321,24.5794,22.1751,24.3993,24.5967,24.5623,22.5579,24.3922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3627,24.0818,23.454,23.6082,24.9943,25.0607,23.4495,24.6332,25.1199,25.129,24.0921,24.8224,25.1128,25.1211,24.3558,24.7978,24.9954,24.8817,22.835,24.5581,24.8669,24.8336,23.0394,24.5499,
2D FFT Y-X-Direction,26.6417,26.3703,25.7393,25.8591,27.2935,27.3019,25.6932,26.8795,27.3778,27.3425,26.3237,27.0371,27.3574,27.3427,26.6162,27.0548,27.257,26.8443,24.8105,26.541,26.8629,26.814,25.0208,26.5468,
Run complete,26.655,26.381,25.747,25.8662,27.2964,27.3048,25.7015,26.8825,27.3804,27.3454,26.3258,27.0392,27.3601,27.3456,26.6181,27.0571,27.26,26.847,24.8129,26.5435,26.8658,26.8166,25.0235,26.5493,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.153154,0.14547,0.148168,0.147751,0.149156,0.142352,0.147218,0.146611,0.136216,0.135078,0.134354,0.138745,0.136271,0.139205,0.139314,0.136571,0.136621,0.138281,0.14027,0.137483,0.136657,0.138619,0.136293,0.138088,
Transpose (First Send),0.791713,0.720567,0.79858,0.806746,0.816636,0.806077,0.895025,0.832815,0.788137,0.650489,0.811439,0.702871,0.797601,0.756981,0.956723,0.850687,0.726385,0.707245,0.691428,0.713316,0.76713,0.746323,0.85626,0.934281,
Transpose (Packing),7.21143,6.99843,12.9006,12.3676,7.28402,6.9236,13.1681,12.4706,6.9209,6.6809,11.1857,11.566,7.08081,6.60734,11.8325,11.5568,6.84529,6.76261,11.0585,11.4361,7.01587,6.9229,11.1864,11.7137,
Transpose (Start Local Transpose),0.454702,0.351476,0.405955,0.392833,0.455009,0.467902,0.517193,0.517091,0.415606,0.435579,0.424306,0.414663,0.49673,0.47409,0.515786,0.515396,0.392108,0.374534,0.377385,0.390808,0.426249,0.450953,0.456613,0.469841,
Transpose (Start Receive),0.465875,0.357943,0.413372,0.400266,0.462075,0.474874,0.524099,0.524495,0.422301,0.444676,0.435323,0.421457,0.503234,0.480461,0.522577,0.521899,0.398563,0.380812,0.384834,0.399478,0.43262,0.458118,0.463081,0.476326,
Transpose (First Receive),3.84041,1.69111,1.82396,1.41036,1.86344,1.64492,1.77548,1.59571,2.26642,1.52837,1.49561,1.42329,1.00994,1.51812,1.63387,1.54921,1.84553,1.26784,1.6191,1.44584,3.3492,1.57847,1.79139,1.39401,
Transpose (Finished Receive),26.1193,26.1861,26.2204,25.9636,24.3528,23.5653,24.5023,24.5043,26.0406,26.0688,26.2094,25.1945,26.0284,26.0958,26.209,25.5498,26.0429,25.8052,26.1395,25.2903,25.59,25.8864,26.1478,25.403,
