,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.813,301.839,292.761,286.599,310.75,302.558,294.993,297.463,304.614,304.987,302.717,295.74,298.612,292.516,291.258,291.549,
1D FFT Z-Direction,0.103171,0.10336,0.104514,0.106721,0.109086,0.106823,0.106068,0.111038,0.108871,0.106735,0.105076,0.107586,0.105202,0.111944,0.104058,0.103851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103629,0.10371,0.104895,0.107193,0.109458,0.107171,0.106682,0.111418,0.109185,0.10713,0.10543,0.107848,0.105772,0.112338,0.104578,0.104188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103941,0.104088,0.1052,0.107464,0.109658,0.107401,0.106975,0.111617,0.109379,0.107313,0.105718,0.10814,0.105968,0.112679,0.104881,0.104401,
Transpose (Finished All2All),13.5451,13.5479,13.4893,13.4985,13.3012,13.2742,13.3577,13.3598,13.1656,13.2123,13.2085,13.173,13.2623,13.2321,13.2591,13.2636,
Transpose (Unpacking),13.6774,13.6724,13.6157,13.6244,13.4308,13.3998,13.4847,13.4963,13.2926,13.3391,13.334,13.2989,13.3887,13.3624,13.3867,13.3894,
2D FFT Y-X-Direction,15.4971,15.0497,14.967,14.9713,14.8379,14.8018,14.8789,14.8744,14.7064,14.6861,14.6962,14.6518,14.7701,14.7538,14.774,14.6925,
Run complete,15.4972,15.0499,14.9671,14.9715,14.8381,14.8021,14.8791,14.8747,14.7065,14.6863,14.6964,14.652,14.7703,14.754,14.7742,14.6926,

init,303.813,301.839,292.761,286.599,310.75,302.558,294.993,297.463,304.614,304.987,302.717,295.74,298.612,292.516,291.258,291.549,
1D FFT Z-Direction,0.117601,0.106271,0.105899,0.105147,0.114026,0.108356,0.107861,0.108533,0.106785,0.108521,0.106499,0.103488,0.107186,0.113534,0.105642,0.122568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118378,0.10674,0.106278,0.105592,0.114487,0.10862,0.108293,0.108902,0.10713,0.108994,0.106825,0.103739,0.107471,0.11385,0.105947,0.122875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118844,0.107055,0.106591,0.10587,0.11467,0.10884,0.108707,0.109072,0.107355,0.109214,0.107119,0.104006,0.107688,0.114094,0.106234,0.123105,
Transpose (Finished All2All),13.5782,13.5821,13.4745,13.5336,13.2941,13.1443,13.3511,13.3553,13.2909,13.3757,13.4688,13.4725,13.1748,13.2209,13.1435,13.2206,
Transpose (Unpacking),13.7123,13.708,13.6023,13.6601,13.4205,13.2716,13.4788,13.4911,13.4197,13.5013,13.5937,13.6004,13.3027,13.3488,13.2679,13.3464,
2D FFT Y-X-Direction,15.5383,15.0243,14.9687,14.9887,14.787,14.656,14.8069,14.8456,14.7846,14.8527,14.9672,14.9727,14.7041,14.7241,14.6439,14.7318,
Run complete,15.5386,15.0244,14.9689,14.9888,14.7873,14.6562,14.8071,14.8458,14.7847,14.853,14.9674,14.973,14.7043,14.7243,14.6441,14.732,

init,303.813,301.839,292.761,286.599,310.75,302.558,294.993,297.463,304.614,304.987,302.717,295.74,298.612,292.516,291.258,291.549,
1D FFT Z-Direction,0.11341,0.105596,0.103795,0.104275,0.108555,0.10906,0.109874,0.108689,0.11061,0.106843,0.103663,0.106469,0.104646,0.110474,0.108318,0.106002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113994,0.105922,0.104535,0.104684,0.108923,0.109345,0.11025,0.109041,0.110938,0.107451,0.104029,0.106811,0.105013,0.110754,0.108694,0.106362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114251,0.106187,0.105051,0.104966,0.109099,0.109548,0.11049,0.109234,0.111172,0.108085,0.104393,0.107067,0.105196,0.110918,0.108888,0.106572,
Transpose (Finished All2All),13.7413,13.744,13.5934,13.714,13.3759,13.3607,13.4012,13.4032,13.14,13.1727,13.265,13.2657,13.0993,13.1464,13.1427,13.1356,
Transpose (Unpacking),13.8745,13.8699,13.7217,13.8407,13.5031,13.4884,13.5275,13.5378,13.2683,13.3008,13.3938,13.3912,13.2246,13.2727,13.27,13.2607,
2D FFT Y-X-Direction,15.7009,15.2461,15.1058,15.1846,14.8853,14.8919,14.9206,14.9107,14.6626,14.6554,14.7703,14.7389,14.5495,14.6437,14.6421,14.6312,
Run complete,15.7012,15.2462,15.106,15.1848,14.8855,14.8921,14.9208,14.911,14.6628,14.6556,14.7704,14.7391,14.5497,14.6439,14.6422,14.6314,

init,303.813,301.839,292.761,286.599,310.75,302.558,294.993,297.463,304.614,304.987,302.717,295.74,298.612,292.516,291.258,291.549,
1D FFT Z-Direction,0.114313,0.103432,0.103215,0.106221,0.107847,0.111096,0.109814,0.109683,0.111982,0.107772,0.105554,0.10613,0.104885,0.111974,0.107216,0.105202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114791,0.103757,0.103779,0.106572,0.108249,0.111401,0.110208,0.110015,0.112426,0.108233,0.105874,0.106472,0.105288,0.112271,0.10748,0.105537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115089,0.104039,0.10397,0.106924,0.108431,0.111623,0.110754,0.110211,0.112711,0.108562,0.106338,0.106739,0.105579,0.112473,0.107754,0.105792,
Transpose (Finished All2All),14.0618,13.9644,14.0494,14.061,13.2269,13.1925,13.1405,13.2274,13.185,13.2883,13.3387,13.3435,13.0938,13.0594,13.0907,13.0872,
Transpose (Unpacking),14.1988,14.0887,14.177,14.1855,13.3658,13.3189,13.2673,13.3621,13.3099,13.417,13.4639,13.4664,13.2185,13.1867,13.2166,13.2153,
2D FFT Y-X-Direction,15.9911,15.4439,15.5443,15.5684,14.7056,14.6755,14.678,14.7296,14.7072,14.8117,14.8219,14.8843,14.6032,14.5481,14.5948,14.5958,
Run complete,15.9913,15.4441,15.5444,15.5686,14.7058,14.6756,14.6782,14.7298,14.7074,14.8118,14.8221,14.8845,14.6034,14.5483,14.5949,14.5959,

init,303.813,301.839,292.761,286.599,310.75,302.558,294.993,297.463,304.614,304.987,302.717,295.74,298.612,292.516,291.258,291.549,
1D FFT Z-Direction,0.112271,0.105152,0.106416,0.10551,0.110023,0.109773,0.11049,0.10798,0.10873,0.108055,0.104294,0.104518,0.104781,0.109935,0.103643,0.105002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112941,0.105465,0.106843,0.105828,0.110416,0.110364,0.110912,0.108365,0.10911,0.108446,0.104589,0.10477,0.105048,0.1102,0.103902,0.105339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
