,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.768,298.803,289.883,285.39,303.518,295.92,292.063,288.736,303.806,302.628,293.566,293.629,303.382,309.578,294.004,294.829,306.288,309.904,300.116,298.349,299.409,293.838,293.44,296.543,296.021,297.419,293.981,292.165,299.811,314.012,301.728,301.391,
1D FFT Z-Direction,0.022132,0.023436,0.021445,0.023951,0.022832,0.021561,0.023086,0.022302,0.021739,0.023984,0.021882,0.022344,0.021959,0.022512,0.02147,0.023892,0.023372,0.023526,0.022285,0.021953,0.021441,0.022679,0.022062,0.022871,0.022089,0.022284,0.025268,0.022785,0.022496,0.021852,0.021954,0.022815,
Transpose (First Send),0.682861,0.684571,0.672387,0.675455,0.682047,0.680267,0.677209,0.674787,0.675012,0.677407,0.674995,0.676183,0.687849,0.689498,0.672814,0.676084,0.678291,0.679917,0.683297,0.682775,0.675062,0.675861,0.673319,0.675009,0.67431,0.674736,0.676704,0.672617,0.674342,0.673712,0.675892,0.676148,
Transpose (Packing),0.681917,0.683299,0.67165,0.67425,0.681201,0.679482,0.675859,0.673755,0.674174,0.676568,0.674121,0.674718,0.687123,0.688413,0.672088,0.674603,0.677575,0.678967,0.682342,0.681508,0.674176,0.674862,0.672396,0.673818,0.673383,0.673561,0.675179,0.671132,0.673452,0.672739,0.675079,0.675056,
Transpose (Start Local Transpose),0.85944,0.866379,0.84972,0.856054,0.861752,0.853923,0.861883,0.855679,0.84973,0.851626,0.855119,0.859212,0.867401,0.871875,0.85343,0.857443,0.851958,0.861327,0.865347,0.866471,0.854398,0.851013,0.857751,0.855442,0.853075,0.855737,0.854509,0.848798,0.852063,0.854729,0.857462,0.857604,
Transpose (Start Receive),0.866128,0.874023,0.858175,0.864303,0.870471,0.861918,0.872586,0.864066,0.857824,0.859753,0.862698,0.867844,0.875065,0.880204,0.861862,0.87002,0.860288,0.869634,0.873601,0.874929,0.862922,0.858415,0.865172,0.863869,0.861271,0.863342,0.865413,0.858051,0.860158,0.862253,0.865554,0.865721,
Transpose (First Receive),3.18171,2.4079,2.88679,2.83395,3.08266,3.02541,3.01991,3.02788,3.90962,3.04515,3.0073,3.01152,3.96245,3.06061,3.01486,3.47648,3.27908,3.02642,2.9608,3.00162,3.47668,2.99421,3.02265,3.02668,3.56365,2.96252,2.99795,2.9822,3.01995,3.26005,3.47702,3.02416,
Transpose (Finished Receive),3.6049,3.54405,3.52876,3.5508,3.49489,3.45987,3.4432,3.46716,4.31804,4.26532,4.27343,4.28942,4.33648,4.28081,4.2917,4.32819,3.61503,3.55445,3.56336,3.57977,3.85937,3.80842,3.81921,3.83141,3.94141,3.89175,3.89946,3.91735,3.82936,3.84391,3.86517,3.81139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
