,0,1,2,3,
init,305.436,312.686,303.906,299.522,
1D FFT Z-Direction,0.035139,0.03425,0.034311,0.034509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35334,1.3526,1.35969,1.35823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35365,1.3528,1.36021,1.35847,
Transpose (Finished All2All),5.21068,5.19991,5.21004,5.17056,
Transpose (Unpacking),6.60709,6.57624,6.5555,6.51598,
2D FFT Y-X-Direction,6.80385,6.76132,6.73264,6.70562,
Run complete,6.80401,6.7615,6.73284,6.70582,

init,305.436,312.686,303.906,299.522,
1D FFT Z-Direction,0.042944,0.034029,0.034416,0.035324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35025,1.33737,1.3489,1.34934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35055,1.33775,1.34919,1.34971,
Transpose (Finished All2All),5.08185,5.00926,5.08009,4.93977,
Transpose (Unpacking),6.41476,6.31983,6.32446,6.19241,
2D FFT Y-X-Direction,6.64172,6.49023,6.49162,6.38762,
Run complete,6.64195,6.49042,6.49183,6.38781,

init,305.436,312.686,303.906,299.522,
1D FFT Z-Direction,0.041351,0.035176,0.034886,0.035028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34543,1.33704,1.35063,1.35045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34574,1.33735,1.35092,1.3508,
Transpose (Finished All2All),5.22544,4.95538,5.22308,4.96213,
Transpose (Unpacking),6.35937,6.06729,7.88342,6.09881,
2D FFT Y-X-Direction,6.5813,6.22942,8.09045,6.29796,
Run complete,6.58152,6.22965,8.09064,6.29815,

init,305.436,312.686,303.906,299.522,
1D FFT Z-Direction,0.042555,0.034826,0.042914,0.0335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34446,1.33371,1.34292,1.32196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34493,1.33402,1.34417,1.32222,
Transpose (Finished All2All),5.17485,5.09876,5.17283,5.06002,
Transpose (Unpacking),6.512,6.41547,6.44359,6.328,
2D FFT Y-X-Direction,6.73606,6.59175,6.60569,6.53689,
Run complete,6.73625,6.59191,6.60589,6.53705,

init,305.436,312.686,303.906,299.522,
1D FFT Z-Direction,0.039589,0.034833,0.034808,0.036363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3437,1.33608,1.34789,1.34898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34419,1.3363,1.3482,1.34924,
Transpose (Finished All2All),7.01704,7.04827,7.0359,6.88423,
Transpose (Unpacking),8.38843,8.44256,8.26642,8.11409,
2D FFT Y-X-Direction,8.62517,8.62479,8.43868,8.31086,
Run complete,8.62538,8.62501,8.4389,8.31104,

init,305.436,312.686,303.906,299.522,
1D FFT Z-Direction,0.039654,0.040942,0.034187,0.033723,
