,0,1,2,3,4,5,6,7,
init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37037,1.36819,1.40228,1.36934,1.37133,1.37353,1.37324,1.36648,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1767,83.1731,83.1802,83.131,83.1711,83.1729,83.1644,83.1563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1791,83.175,83.1829,83.1312,83.1715,83.1733,83.1646,83.1567,
Transpose (Finished All2All),508.571,509.402,505.118,394.66,506.679,504.875,505.029,506.885,
Transpose (Unpacking),596.234,596.341,548.63,438.029,592.739,591.599,591.399,592.659,
2D FFT Y-X-Direction,637.583,637.253,589.248,478.868,633.438,632.227,632.243,633.343,
Run complete,637.584,637.253,589.249,478.869,633.438,632.229,632.243,633.343,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.38033,1.35921,1.36478,1.36056,1.36322,1.38274,1.36776,1.36539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1657,83.1363,83.1612,83.1536,83.152,83.1757,83.1722,83.1676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1661,83.1367,83.1616,83.1538,83.1524,83.1762,83.1743,83.168,
Transpose (Finished All2All),452.544,452.819,451.923,451.893,384.292,454.606,419.15,451.516,
Transpose (Unpacking),540.331,539.85,539.152,539.104,427.883,497.981,473.718,506.051,
2D FFT Y-X-Direction,581.618,580.4,579.764,579.766,468.75,538.543,514.525,547.025,
Run complete,581.618,580.4,579.764,579.766,468.75,538.543,514.525,547.025,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37039,1.36146,1.36164,1.37602,1.3685,1.36654,1.37304,1.37299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1613,83.1507,83.1414,83.1629,83.1666,83.1635,83.1796,83.1805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1616,83.1511,83.1418,83.1633,83.1669,83.1639,83.18,83.1808,
Transpose (Finished All2All),370.853,370.835,365.673,369.195,362.462,361.748,356.691,362.476,
Transpose (Unpacking),458.579,457.83,449.231,452.683,448.912,448.185,437.836,443.677,
2D FFT Y-X-Direction,499.856,498.664,489.899,493.285,489.635,488.932,478.436,484.558,
Run complete,499.856,498.664,489.9,493.286,489.635,488.933,478.436,484.558,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.38056,1.36592,1.3705,1.36172,1.36381,1.3664,1.36604,1.37592,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1804,83.1663,83.1594,83.1334,83.1674,83.1701,83.1579,83.1753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1807,83.1668,83.1598,83.1337,83.1678,83.1704,83.1582,83.1756,
Transpose (Finished All2All),463.136,391.875,391.058,357.118,460.255,459.479,459.432,460.826,
Transpose (Unpacking),507.176,435.237,445.505,413.03,547.058,546.531,545.898,546.869,
2D FFT Y-X-Direction,548.378,476.022,486.346,453.683,587.703,587.35,586.711,587.673,
Run complete,548.378,476.023,486.346,453.684,587.704,587.351,586.712,587.673,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.36966,1.45149,1.37086,1.35961,1.37392,1.37444,1.37395,1.36631,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1106,83.19,83.1673,83.1526,83.1874,83.1866,83.1705,83.1607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1111,83.1906,83.1678,83.1528,83.1877,83.1871,83.1707,83.1615,
Transpose (Finished All2All),525.399,525.328,426.669,426.068,387.041,384.064,525.436,364.151,
Transpose (Unpacking),613.078,612.304,513.638,513.285,471.227,468.234,568.795,407.518,
2D FFT Y-X-Direction,654.465,653.114,554.243,554.017,512.099,508.844,609.493,448.175,
Run complete,654.465,653.115,554.243,554.018,512.099,508.844,609.493,448.175,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37166,1.35904,1.36525,1.36027,1.36794,1.36678,1.36397,1.36877,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1685,83.1523,83.169,83.1694,83.1655,83.1639,83.1794,83.185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1689,83.1527,83.1693,83.1698,83.1658,83.1645,83.1797,83.1855,
Transpose (Finished All2All),373.299,373.305,372.083,368.715,375.996,374.008,368.193,376.016,
Transpose (Unpacking),461.072,460.365,455.747,452.357,461.171,459.155,447.308,455.178,
2D FFT Y-X-Direction,502.396,501.093,496.501,493.054,501.814,499.647,487.945,495.905,
Run complete,502.397,501.093,496.501,493.055,501.815,499.648,487.946,495.905,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37206,1.36169,1.36307,1.3685,1.36648,1.36472,1.36373,1.37557,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1909,83.1637,83.1695,83.1769,83.1724,83.1707,83.1504,83.1677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.195,83.1747,83.1698,83.1772,83.1728,83.1711,83.1507,83.168,
Transpose (Finished All2All),377.575,377.596,372.831,369.888,368.274,368.469,360.993,368.439,
Transpose (Unpacking),465.346,464.668,456.919,453.9,455.216,455.449,440.546,447.977,
2D FFT Y-X-Direction,506.468,505.125,497.477,494.555,495.894,496.172,481.423,488.73,
Run complete,506.469,505.125,497.477,494.555,495.895,496.172,481.423,488.73,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37583,1.36664,1.37031,1.35968,1.36542,1.3802,1.37249,1.36838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1975,83.1915,83.1711,83.1502,83.172,83.1711,83.1803,83.1655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1978,83.192,83.1715,83.1507,83.1773,83.1713,83.1806,83.1663,
Transpose (Finished All2All),367.184,367.183,363.734,358.837,376.639,376.637,375.255,370.157,
Transpose (Unpacking),454.933,454.216,445.834,440.884,463.812,463.768,457.151,452.037,
2D FFT Y-X-Direction,496.117,494.802,486.596,481.426,504.558,504.329,497.727,492.625,
Run complete,496.117,494.803,486.597,481.427,504.558,504.33,497.727,492.626,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37067,1.3596,1.3655,1.35918,1.37512,1.36516,1.36518,1.36753,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1704,83.1551,83.1748,83.167,83.1718,83.1594,83.1707,83.1748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1706,83.1555,83.1751,83.1672,83.1724,83.1597,83.1713,83.1752,
Transpose (Finished All2All),371.323,371.33,366.339,361.923,364.05,363.047,363.939,364.049,
Transpose (Unpacking),459.071,458.365,448.928,444.461,450.214,449.195,450.848,450.977,
2D FFT Y-X-Direction,500.245,499.178,489.47,485.007,490.971,489.8,491.497,491.677,
Run complete,500.245,499.178,489.47,485.007,490.971,489.801,491.497,491.677,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37312,1.36109,1.36254,1.35781,1.36423,1.36462,1.36493,1.37543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1635,83.1506,83.1633,83.158,83.1793,83.1799,83.1551,83.1802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.164,83.1511,83.1637,83.1583,83.1797,83.1803,83.1554,83.1807,
Transpose (Finished All2All),372.864,371.552,362.713,372.875,374.92,372.909,366.676,374.923,
Transpose (Unpacking),459.298,457.278,439.56,449.726,460.059,458.03,445.391,453.666,
2D FFT Y-X-Direction,500.695,497.989,480.143,490.133,500.829,498.852,486.205,494.35,
Run complete,500.697,497.989,480.144,490.133,500.83,498.853,486.205,494.35,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.38883,1.36367,1.36108,1.35954,1.36703,1.36292,1.36455,1.36573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1698,83.1402,83.174,83.1602,83.1669,83.1624,83.1692,83.1725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1701,83.1407,83.1759,83.1605,83.1672,83.1629,83.1694,83.1729,
Transpose (Finished All2All),373.291,371.685,373.297,355.943,362.044,363.562,357.745,363.537,
Transpose (Unpacking),459.415,457.105,442.929,425.457,447.643,449.203,438.931,444.732,
2D FFT Y-X-Direction,500.665,497.641,483.572,466.261,488.304,489.988,479.69,485.625,
Run complete,500.666,497.641,483.573,466.262,488.305,489.988,479.693,485.625,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37051,1.36269,1.36231,1.36325,1.36968,1.37461,1.40491,1.36983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1686,83.1618,83.1635,83.1625,83.1634,83.1762,83.1725,83.1265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1691,83.1621,83.1639,83.1629,83.1642,83.1769,83.1728,83.1271,
Transpose (Finished All2All),378.622,378.626,373.766,369.847,373.791,373.769,372.73,369.989,
Transpose (Unpacking),466.367,465.656,456.865,452.893,460.939,460.857,456.996,454.245,
2D FFT Y-X-Direction,507.524,506.296,497.501,493.528,501.558,501.325,497.633,495.093,
Run complete,507.524,506.296,497.502,493.528,501.559,501.325,497.633,495.093,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.36989,1.36129,1.36255,1.35762,1.37673,1.36693,1.3651,1.36712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1625,83.1508,83.1585,83.1517,83.1701,83.1525,83.1658,83.1703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1628,83.1512,83.1589,83.1519,83.1706,83.1528,83.166,83.1708,
Transpose (Finished All2All),472.083,471.393,471.645,471.294,476.238,356.491,367.273,369.103,
Transpose (Unpacking),559.283,558.03,558.504,558.211,519.599,400.518,452.577,454.407,
2D FFT Y-X-Direction,600.539,598.708,599.221,598.931,560.249,440.936,493.273,495.054,
Run complete,600.54,598.708,599.221,598.931,560.249,440.936,493.274,495.055,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37004,1.36135,1.36304,1.35868,1.36606,1.36299,1.36655,1.37159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1753,83.1643,83.1635,83.1576,83.1688,83.1662,83.1609,83.1878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1756,83.1646,83.1639,83.1579,83.1692,83.1669,83.1612,83.1935,
Transpose (Finished All2All),368.925,368.928,364.89,361.036,374.659,374.177,369.424,374.661,
Transpose (Unpacking),456.669,455.957,448.043,444.136,461.342,460.843,451.138,456.414,
2D FFT Y-X-Direction,497.927,496.734,488.719,484.677,502.077,501.61,491.665,497.438,
Run complete,497.927,496.735,488.72,484.677,502.077,501.611,491.665,497.438,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37073,1.36018,1.36518,1.35889,1.36642,1.36434,1.36413,1.37331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1733,83.1592,83.1649,83.1564,83.1673,83.1657,83.1651,83.1787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1736,83.1597,83.1654,83.1567,83.1678,83.166,83.1658,83.1791,
Transpose (Finished All2All),388.489,388.476,384.128,381.227,364.104,363.341,360.031,364.101,
Transpose (Unpacking),476.215,475.448,468.243,465.248,450.519,449.756,442.96,447.037,
2D FFT Y-X-Direction,517.727,516.334,508.83,505.831,491.256,490.212,483.556,487.755,
Run complete,517.727,516.334,508.83,505.831,491.256,490.212,483.557,487.755,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.39112,1.36053,1.37002,1.35951,1.36483,1.36381,1.36483,1.36645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1638,83.1192,83.1601,83.1377,83.1683,83.1686,83.1724,83.1762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1641,83.1195,83.1605,83.1381,83.1688,83.1689,83.1728,83.1768,
Transpose (Finished All2All),373.493,373.527,373.031,359.197,376.795,376.822,375.289,374.916,
Transpose (Unpacking),461.239,460.6,446.154,432.252,463.948,463.995,461.929,461.513,
2D FFT Y-X-Direction,502.358,501.323,486.973,473.158,504.534,504.76,502.539,502.312,
Run complete,502.358,501.323,486.973,473.159,504.534,504.76,502.539,502.312,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37371,1.36861,1.36101,1.36679,1.36501,1.37637,1.37946,1.37334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1809,83.1824,83.1828,83.185,83.159,83.1859,83.1769,83.1666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1814,83.1826,83.1831,83.1853,83.1597,83.1862,83.1773,83.1673,
Transpose (Finished All2All),384.345,384.346,378.36,375.173,373.93,373.339,373.928,373.118,
Transpose (Unpacking),472.084,471.371,462.177,458.956,460.543,459.921,460.135,459.325,
2D FFT Y-X-Direction,513.551,512.164,503.178,499.725,501.331,500.432,500.804,499.944,
Run complete,513.552,512.164,503.178,499.725,501.331,500.432,500.804,499.944,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.37054,1.3599,1.36894,1.36754,1.37229,1.36667,1.36381,1.3664,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.171,83.1583,83.1704,83.1745,83.1827,83.1642,83.1666,83.1766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1714,83.1585,83.1709,83.1747,83.183,83.1647,83.167,83.1769,
Transpose (Finished All2All),373.505,373.505,366.881,371.043,376.857,376.857,373.511,374.954,
Transpose (Unpacking),461.252,460.537,449.814,453.926,464.027,464.003,459.081,460.527,
2D FFT Y-X-Direction,502.412,501.3,490.689,494.688,504.745,504.448,499.707,501.192,
Run complete,502.413,501.3,490.69,494.689,504.745,504.448,499.707,501.192,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.36935,1.36782,1.36174,1.36025,1.36589,1.36491,1.36386,1.36909,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1671,83.1636,83.1738,83.1709,83.1705,83.1694,83.1579,83.1645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1674,83.164,83.1741,83.1712,83.171,83.1697,83.1584,83.1649,
Transpose (Finished All2All),369.641,369.646,363.719,360.173,365.355,364.82,358.934,365.361,
Transpose (Unpacking),457.385,456.676,447.193,443.595,451.989,451.438,439.453,445.919,
2D FFT Y-X-Direction,498.545,497.158,487.868,484.277,492.43,491.969,480.167,486.745,
Run complete,498.546,497.158,487.868,484.278,492.43,491.97,480.167,486.746,

init,726.044,724.95,742.414,738.818,724.828,722.229,699.008,701.298,
1D FFT Z-Direction,1.36926,1.36115,1.36275,1.35847,1.36384,1.36412,1.3667,1.37395,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1709,83.1603,83.1571,83.1502,83.1693,83.1699,83.1592,83.1769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1717,83.1608,83.1575,83.1507,83.1697,83.1703,83.1595,83.1773,
Transpose (Finished All2All),374.194,374.199,369.476,365.958,363.487,363.491,360.26,361.568,
Transpose (Unpacking),461.972,461.237,452.959,449.387,450.656,450.643,445.973,447.282,
2D FFT Y-X-Direction,503.279,501.793,493.747,490.018,491.316,491.281,486.682,488.047,
Run complete,503.279,501.793,493.747,490.019,491.316,491.281,486.682,488.048,
