,0,1,2,3,
init,4052.97,4048.01,4066.03,4065.85,
1D FFT Z-Direction,10.9267,10.8053,10.8028,10.8129,
Transpose (First Send),664.525,664.405,664.504,664.517,
Transpose (Packing),664.52,664.399,664.502,664.514,
Transpose (Start Local Transpose),664.549,664.438,664.53,664.541,
Transpose (Start Receive),664.565,664.457,664.556,664.566,
Transpose (First Receive),3111.02,2479.34,2349.17,2349.17,
Transpose (Finished Receive),3241.48,2532.31,2484.29,2492.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3413.88,2739.38,2870.86,2870.85,
2D FFT Y-X-Direction,3740.09,3110.19,3238.38,3239.91,
Run complete,3740.09,3111.04,3239.78,3241.5,

init,4052.97,4048.01,4066.03,4065.85,
1D FFT Z-Direction,10.8212,10.8514,10.8239,10.8163,
Transpose (First Send),664.484,664.522,664.576,664.532,
Transpose (Packing),664.48,664.518,664.541,664.529,
Transpose (Start Local Transpose),664.507,664.552,664.632,664.565,
Transpose (Start Receive),664.524,664.57,664.686,664.598,
Transpose (First Receive),3102.7,2472.95,2388.95,2388.93,
Transpose (Finished Receive),3281.3,2510.73,2483.54,2482.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3453.75,2733.04,2910.58,2910.59,
2D FFT Y-X-Direction,3779.69,3101.9,3278.32,3279.79,
Run complete,3779.69,3102.69,3279.71,3281.3,

init,4052.97,4048.01,4066.03,4065.85,
1D FFT Z-Direction,10.8274,10.8201,10.9111,10.8297,
Transpose (First Send),664.541,664.601,664.614,664.529,
Transpose (Packing),664.537,664.556,664.572,664.498,
Transpose (Start Local Transpose),664.567,664.634,664.647,664.573,
Transpose (Start Receive),664.584,664.681,664.705,664.637,
Transpose (First Receive),2502.8,2497.91,2672.49,2661.68,
Transpose (Finished Receive),2689.51,2694.47,2700.44,2700.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3020.97,3014.04,3183.32,3172.49,
2D FFT Y-X-Direction,3346.96,3383.25,3550.88,3542.11,
Run complete,3346.97,3383.26,3550.9,3542.12,

init,4052.97,4048.01,4066.03,4065.85,
1D FFT Z-Direction,10.8176,10.8175,10.8017,10.8092,
Transpose (First Send),664.571,664.567,664.605,664.555,
Transpose (Packing),664.566,664.562,664.563,664.55,
Transpose (Start Local Transpose),664.596,664.593,664.645,664.575,
Transpose (Start Receive),664.615,664.61,664.705,664.601,
Transpose (First Receive),3103.39,2471.79,2388.51,2388.5,
Transpose (Finished Receive),3280.71,2513.06,2485.89,2486.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3454.1,2731.84,2910.19,2910.17,
2D FFT Y-X-Direction,3780.08,3102.53,3278.39,3278.96,
Run complete,3780.08,3103.39,3280.06,3280.71,

init,4052.97,4048.01,4066.03,4065.85,
1D FFT Z-Direction,10.8289,10.816,10.9084,10.8228,
Transpose (First Send),664.536,664.534,664.625,664.494,
Transpose (Packing),664.533,664.529,664.583,664.491,
Transpose (Start Local Transpose),664.549,664.55,664.671,664.511,
Transpose (Start Receive),664.565,664.566,664.729,664.545,
Transpose (First Receive),3103.65,2471.69,2383.72,2383.72,
