,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.824,298.413,290.322,292.352,294.249,299.033,293.185,290.033,301.702,301.56,295.098,294.785,315.34,315.894,306.814,304.367,316.366,313.085,306.961,301.075,297.087,293.046,290.82,296.387,
1D FFT Z-Direction,9.48196,9.47654,9.4772,9.61027,9.5792,9.63116,9.55328,9.513,9.60849,9.44975,9.49081,9.53595,9.56016,9.41137,9.53643,9.57231,10.6578,10.6586,10.6501,10.9707,10.4889,10.4045,10.5049,10.6307,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.48256,9.47711,9.47778,9.61215,9.57976,9.63265,9.55371,9.51372,9.60914,9.45037,9.49135,9.53662,9.56068,9.41214,9.53711,9.57292,10.6583,10.659,10.6506,10.9711,10.4894,10.405,10.5055,10.6312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.48287,9.47749,9.47824,9.61249,9.5801,9.63297,9.55425,9.51407,9.60947,9.45068,9.49165,9.53708,9.56104,9.4125,9.53762,9.57375,10.6587,10.6594,10.651,10.9714,10.4897,10.4055,10.5058,10.6315,
Transpose (Finished All2All),288.668,288.464,288.74,288.678,289.282,289.166,289.298,288.056,288.384,288.387,287.664,287.798,287.921,288.12,287.872,288.124,285.775,285.619,285.847,285.823,283.023,283.021,282.707,282.898,
