,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.349,304.517,297.151,303.484,296.849,298.106,293.263,291.272,297.383,296.678,292.832,292.606,308.049,305.093,297.929,296.421,295.882,296.819,292.326,296.432,297.368,293.919,291.024,285.561,
1D FFT Z-Direction,0.048094,0.047945,0.048447,0.04707,0.049722,0.047617,0.051011,0.047448,0.049508,0.048166,0.045976,0.046809,0.04814,0.047905,0.047641,0.046467,0.04659,0.04633,0.046897,0.045659,0.043672,0.043959,0.046876,0.041524,
Transpose (First Send),0.049767,0.049668,0.04975,0.048912,0.051362,0.049716,0.052863,0.049022,0.050877,0.050118,0.047288,0.048294,0.0496,0.049616,0.049365,0.047879,0.048152,0.047919,0.048749,0.047416,0.045547,0.045969,0.048742,0.042799,
Transpose (Packing),0.048625,0.04836,0.048759,0.047514,0.050208,0.048262,0.051417,0.047815,0.049844,0.048618,0.046344,0.04721,0.048509,0.048387,0.048009,0.046857,0.047074,0.046833,0.047253,0.04621,0.044153,0.044366,0.04733,0.041924,
Transpose (Start Local Transpose),0.079961,0.082418,0.08138,0.079837,0.083389,0.080561,0.085042,0.081066,0.084562,0.08328,0.078956,0.081613,0.08986,0.082691,0.079768,0.0782,0.080521,0.080106,0.078502,0.077169,0.073849,0.076299,0.078915,0.070662,
Transpose (Start Receive),0.09501,0.096733,0.094747,0.093179,0.097951,0.094896,0.101312,0.095344,0.099425,0.097948,0.092353,0.095453,0.103656,0.096192,0.093452,0.091715,0.094303,0.09349,0.095101,0.09077,0.087468,0.089957,0.093331,0.083494,
Transpose (First Receive),6.50014,6.78282,6.58388,6.48066,6.56321,6.47757,6.48801,6.57655,6.75423,6.77565,6.38565,6.68979,6.72011,6.7918,6.753,6.70236,6.60397,6.55818,6.57525,6.45993,6.41627,6.40822,6.43191,6.38039,
Transpose (Finished Receive),6.5006,6.78336,6.58433,6.48101,6.56371,6.47813,6.48854,6.57692,6.75473,6.77622,6.38606,6.69018,6.72082,6.79225,6.75357,6.70278,6.60457,6.55864,6.57572,6.46032,6.41695,6.40862,6.43249,6.38099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
