,0,1,2,3,4,5,6,7,
init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.021316,0.020172,0.021575,0.019371,0.020572,0.021553,0.01963,0.020926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021583,0.020394,0.021825,0.019591,0.020755,0.021758,0.019899,0.021165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021814,0.020546,0.021998,0.019734,0.020917,0.022005,0.020063,0.0213,
Transpose (Finished All2All),1.7702,1.75822,1.72349,1.77261,1.83303,1.8349,1.82599,1.83258,
Transpose (Unpacking),1.80787,1.79253,1.7594,1.80533,1.86705,1.8686,1.85877,1.86529,
2D FFT Y-X-Direction,1.86647,1.84834,1.81845,1.8599,1.92324,1.92491,1.91435,1.92076,
Run complete,1.86664,1.84849,1.8186,1.86003,1.92338,1.92508,1.91449,1.92091,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.032266,0.021374,0.021973,0.020468,0.021158,0.022774,0.02072,0.020917,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032754,0.021572,0.022242,0.020716,0.021369,0.02312,0.020997,0.021241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033057,0.021781,0.022467,0.020937,0.021579,0.023311,0.021186,0.021388,
Transpose (Finished All2All),1.88918,1.89646,1.86955,1.88161,1.70516,1.70643,1.70167,1.70093,
Transpose (Unpacking),1.93652,1.93472,1.91007,1.91698,1.74367,1.747,1.73739,1.7367,
2D FFT Y-X-Direction,2.00047,1.99029,1.96864,1.97209,1.80085,1.80362,1.79237,1.79218,
Run complete,2.00076,1.9905,1.96884,1.97227,1.80103,1.80383,1.79251,1.79235,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.028083,0.020442,0.023116,0.020285,0.020461,0.021287,0.020566,0.020641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028524,0.020706,0.023409,0.020517,0.020693,0.02157,0.020831,0.020919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028786,0.020857,0.023629,0.020745,0.020882,0.021853,0.021029,0.021085,
Transpose (Finished All2All),2.08699,1.74827,1.76185,1.77897,1.73165,1.70538,1.67551,1.73266,
Transpose (Unpacking),2.13542,1.78558,1.80055,1.81306,1.7658,1.7409,1.70957,1.76551,
2D FFT Y-X-Direction,2.19944,1.84156,1.85802,1.86711,1.82135,1.79821,1.76484,1.82016,
Run complete,2.19976,1.84172,1.85822,1.86723,1.82151,1.79837,1.76498,1.8203,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.028098,0.020681,0.022941,0.020314,0.020049,0.020742,0.020525,0.020444,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028557,0.020993,0.02322,0.020616,0.020228,0.021025,0.020781,0.020678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028788,0.021134,0.023431,0.020815,0.020365,0.021265,0.020962,0.020827,
Transpose (Finished All2All),1.95589,1.8624,1.95466,1.92206,1.69946,1.69484,1.70116,1.68454,
Transpose (Unpacking),2.00162,1.89742,1.99102,1.95546,1.73394,1.73081,1.73341,1.71625,
2D FFT Y-X-Direction,2.06314,1.95282,2.04657,2.01104,1.78944,1.7878,1.78751,1.77014,
Run complete,2.06344,1.95295,2.04678,2.01117,1.7896,1.78798,1.78767,1.7703,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.027352,0.02059,0.022087,0.021127,0.020864,0.020762,0.02033,0.020528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027843,0.020812,0.022368,0.021332,0.021024,0.021013,0.020604,0.020805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028069,0.020925,0.022572,0.02152,0.021213,0.021265,0.020756,0.020932,
Transpose (Finished All2All),1.76025,1.76118,1.66897,1.72706,1.81443,1.80061,1.84251,1.84212,
Transpose (Unpacking),1.80288,1.79573,1.70646,1.76133,1.84813,1.83472,1.87726,1.87645,
2D FFT Y-X-Direction,1.86348,1.8508,1.76512,1.81559,1.90338,1.89294,1.93155,1.93134,
Run complete,1.86372,1.85093,1.76528,1.81575,1.90351,1.89318,1.9317,1.93147,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.027992,0.020857,0.022144,0.020916,0.020736,0.021205,0.019683,0.020138,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028424,0.021064,0.022472,0.021147,0.020942,0.021431,0.019968,0.020348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028687,0.02123,0.02267,0.021343,0.021177,0.021658,0.020128,0.020504,
Transpose (Finished All2All),1.86914,1.8065,1.77237,1.86946,1.75175,1.74842,1.74355,1.75077,
Transpose (Unpacking),1.92396,1.83999,1.80989,1.90309,1.78553,1.78369,1.77662,1.78404,
2D FFT Y-X-Direction,1.98378,1.89571,1.86848,1.95804,1.84171,1.84065,1.83089,1.83913,
Run complete,1.98407,1.89588,1.86867,1.95819,1.84188,1.84085,1.83104,1.83926,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.027623,0.020383,0.021845,0.01985,0.020029,0.020166,0.020036,0.020637,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028064,0.02055,0.022139,0.020055,0.020222,0.020414,0.020299,0.020847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028314,0.020713,0.022353,0.020248,0.020417,0.02064,0.02045,0.020981,
Transpose (Finished All2All),1.80927,1.81084,1.71661,1.74847,1.81925,1.78647,1.82774,1.82776,
Transpose (Unpacking),1.85137,1.84654,1.75547,1.78494,1.85451,1.82349,1.86151,1.86108,
2D FFT Y-X-Direction,1.91196,1.90141,1.81312,1.83998,1.9102,1.88035,1.91681,1.91566,
Run complete,1.91223,1.90158,1.81331,1.84011,1.91036,1.88054,1.91695,1.91577,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.026248,0.020754,0.02179,0.020525,0.020101,0.021992,0.019951,0.020857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.026711,0.020936,0.022077,0.020731,0.020287,0.022451,0.020211,0.021214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026982,0.021089,0.022291,0.021222,0.020432,0.022765,0.020383,0.021372,
Transpose (Finished All2All),1.84797,1.84313,1.88546,1.88833,1.79015,1.79891,1.78531,1.79679,
Transpose (Unpacking),1.89238,1.87693,1.92252,1.92404,1.82415,1.83258,1.81793,1.82907,
2D FFT Y-X-Direction,1.95282,1.93169,1.97896,1.97924,1.88024,1.88821,1.87245,1.88404,
Run complete,1.95308,1.93187,1.97916,1.9794,1.88038,1.88838,1.87258,1.88418,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.035244,0.021162,0.021889,0.020222,0.020818,0.021213,0.020641,0.021171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.035694,0.021341,0.022179,0.020426,0.021019,0.021496,0.020937,0.021375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035986,0.021474,0.022378,0.020793,0.021168,0.021744,0.02112,0.021517,
Transpose (Finished All2All),1.94026,1.87168,1.90732,1.93908,1.75633,1.76151,1.75854,1.74385,
Transpose (Unpacking),1.98422,1.90749,1.94493,1.9728,1.79095,1.79619,1.79126,1.77666,
2D FFT Y-X-Direction,2.04541,1.9636,2.0024,2.02738,1.84677,1.85157,1.84613,1.83249,
Run complete,2.04571,1.96375,2.00264,2.02752,1.84691,1.85174,1.84626,1.8326,

init,292.918,284.595,292.013,280.655,300.223,303.3,295.45,293.433,
1D FFT Z-Direction,0.027151,0.020646,0.022784,0.020363,0.020318,0.02061,0.020058,0.020386,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02756,0.020831,0.0231,0.020597,0.020501,0.020851,0.020303,0.02067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
