,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.96966,3.98869,3.95664,4.04523,3.96945,4.00459,4.012,3.99277,4.00504,3.95484,3.93738,4.07671,3.99632,4.07765,4.01063,4.02234,4.04982,4.09398,4.01584,4.14291,4.20713,4.18788,4.25097,3.98973,
Transpose (First Send),3.97144,3.99036,3.95801,4.04678,3.97154,4.00614,4.01457,3.99478,4.00624,3.9571,3.93952,4.10317,3.99783,4.07941,4.01206,4.02577,4.05159,4.09589,4.01782,4.14456,4.20933,4.18955,4.25284,3.99143,
Transpose (Packing),4.04176,4.02863,3.99481,4.0882,4.00993,4.044,4.05475,4.03318,4.04572,3.99529,3.97736,4.28466,4.03627,4.11799,4.05049,4.15338,4.09379,4.13949,4.06181,4.19011,4.24861,4.22785,4.29616,4.03531,
Transpose (Start Local Transpose),4.04206,4.0289,3.99508,4.08846,4.01022,4.04429,4.05503,4.03349,4.04597,3.99561,3.97768,4.28658,4.03658,4.11833,4.0507,4.15399,4.09412,4.13977,4.06213,4.1904,4.24892,4.22821,4.29643,4.03557,
Transpose (Start Receive),4.04853,4.03429,4.00053,4.09482,4.01753,4.0495,4.0624,4.03946,4.05155,4.00229,3.98417,4.30804,4.04251,4.12346,4.05585,4.16363,4.10005,4.14609,4.06854,4.19658,4.25492,4.23395,4.30259,4.04057,
Transpose (First Receive),123.949,125.917,126.269,125.884,123.907,126.938,123.976,125.26,126.111,121.691,121.45,122.581,125.893,125.735,126.78,123.889,122.816,123.738,123.039,122.825,123.048,121.716,122.013,121.476,
Transpose (Finished Receive),144.695,144.243,144.697,144.509,144.978,145.04,145.04,144.945,146.191,145.824,145.966,143.641,142.71,141.649,142.699,141.839,140.971,141.43,141.47,141.257,140.482,140.379,140.423,140.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.752,144.298,144.752,144.564,145.033,145.094,145.115,144.999,146.245,145.882,146.022,143.696,142.765,141.703,142.754,141.891,141.027,141.483,141.527,141.309,140.535,140.433,140.478,140.363,
2D FFT Y-X-Direction,168.208,167.474,168.186,168.251,168.373,168.523,168.149,168.408,169.56,167.497,167.832,165.949,164.043,163.263,164.472,163.474,162.522,163.254,163.007,162.62,162.273,162.069,161.759,161.591,
Run complete,168.208,167.474,168.186,168.251,168.374,168.523,168.149,168.408,169.56,167.498,167.832,165.95,164.044,163.263,164.472,163.475,162.522,163.254,163.007,162.621,162.274,162.07,161.76,161.591,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.97313,4.01253,3.97133,4.00917,3.90621,3.9872,4.02573,3.9363,4.04715,4.03728,3.99588,3.99051,3.96478,4.04442,4.01741,4.03501,4.03393,4.01073,4.00816,4.17031,4.24792,4.24323,4.23536,4.03568,
Transpose (First Send),3.97613,4.01412,3.97272,4.01079,3.90839,3.98873,4.0276,3.93824,4.04887,4.04176,3.99822,3.99248,3.96741,4.04602,4.01872,4.03699,4.03709,4.01427,4.01144,4.17193,4.2495,4.2449,4.23692,4.03738,
Transpose (Packing),4.0227,4.05317,4.00995,4.04953,3.95021,4.02639,4.06585,3.97609,4.12738,4.11731,4.07643,4.03247,4.04412,4.08816,4.09084,4.07937,4.12542,4.10324,4.10014,4.26151,4.29095,4.28659,4.28138,4.08026,
Transpose (Start Local Transpose),4.02302,4.05347,4.01022,4.04983,3.95053,4.02666,4.06614,3.9764,4.12758,4.11779,4.07678,4.03291,4.04438,4.08842,4.09107,4.07969,4.12578,4.10353,4.10052,4.26178,4.29124,4.287,4.28186,4.08045,
Transpose (Start Receive),4.03253,4.05916,4.01588,4.05614,3.95829,4.03329,4.0739,3.983,4.13453,4.12443,4.08541,4.03889,4.05119,4.094,4.09652,4.0861,4.13283,4.10958,4.1076,4.26908,4.29734,4.29296,4.28845,4.08641,
Transpose (First Receive),130.414,130.306,130.345,130.695,130.318,130.747,131.42,130.15,131.334,129.88,128.916,130.604,129.413,128.775,129.473,129.991,129.582,129.921,129.391,127.397,129.602,129.597,129.862,129.137,
Transpose (Finished Receive),144.989,145.239,144.804,145.246,144.987,145.291,145.298,144.965,143.236,142.412,142.919,142.806,140.456,140.519,140.43,139.897,139.612,139.456,139.37,139.474,139.893,139.865,139.264,139.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.06,145.296,144.88,145.3,145.042,145.347,145.357,145.029,143.291,142.469,142.974,142.86,140.507,140.572,140.481,139.949,139.661,139.506,139.422,139.525,139.945,139.918,139.318,139.634,
2D FFT Y-X-Direction,168.132,168.465,168.594,168.685,167.954,169.131,168.618,168.075,166.579,164.669,164.903,164.453,162.179,162.147,161.97,161.607,161.193,161.025,161.133,160.941,161.714,161.235,161.237,161.222,
Run complete,168.132,168.465,168.594,168.685,167.955,169.131,168.618,168.075,166.579,164.669,164.903,164.454,162.18,162.147,161.971,161.608,161.194,161.025,161.133,160.941,161.714,161.235,161.237,161.222,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,4.00197,3.9512,4.00842,4.06584,4.00534,3.96544,4.05936,3.96947,4.006,3.96265,3.95528,3.93648,3.99461,4.06461,4.07165,4.09475,4.05775,4.05403,4.00777,4.17056,4.25431,4.18366,4.19061,4.03917,
Transpose (First Send),4.00479,3.953,4.01001,4.06771,4.00692,3.9673,4.06097,3.97137,4.00716,3.9644,3.95721,3.93847,3.99651,4.06588,4.07293,4.09625,4.06008,4.0556,4.00974,4.17231,4.25595,4.18519,4.19207,4.04067,
Transpose (Packing),4.04781,3.98844,4.04682,4.10536,4.04446,4.00296,4.10046,4.01012,4.04749,4.00317,3.99384,3.97679,4.0332,4.10502,4.10989,4.13485,4.10158,4.09642,4.0511,4.21553,4.29276,4.22278,4.23396,4.0793,
Transpose (Start Local Transpose),4.04825,3.98866,4.04709,4.10562,4.04478,4.00327,4.10074,4.01042,4.04778,4.00345,3.99415,3.97717,4.03352,4.10535,4.11013,4.13519,4.10199,4.09672,4.05142,4.21589,4.29307,4.223,4.23424,4.07954,
Transpose (Start Receive),4.0579,3.99481,4.05255,4.11149,4.05072,4.0095,4.10745,4.0162,4.05358,4.01043,4.00043,3.98258,4.0394,4.11038,4.11572,4.14064,4.10891,4.10302,4.05843,4.22208,4.29932,4.22857,4.24041,4.08488,
Transpose (First Receive),130.097,130.497,130.961,131.504,129.414,129.331,130.571,129.634,129.657,128.995,128.955,127.689,125.996,128.195,126.998,126.934,129.548,130.469,129.35,126.745,129.331,129.055,127.881,127.356,
Transpose (Finished Receive),145.252,145.323,144.823,145.264,145.739,145.552,145.765,145.564,142.772,142.292,142.31,142.325,140.927,140.944,140.678,140.481,138.943,138.713,139.056,139.572,140.089,140.057,139.522,139.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.307,145.401,144.876,145.317,145.795,145.608,145.82,145.619,142.878,142.346,142.366,142.381,140.979,140.996,140.73,140.546,138.994,138.765,139.106,139.624,140.142,140.109,139.592,139.875,
2D FFT Y-X-Direction,168.738,168.91,168.652,168.566,169.005,168.751,168.58,169.269,166.213,163.972,164.483,164.366,162.615,162.543,162.08,162.055,160.735,160.236,160.616,161.149,161.928,161.693,161.213,161.437,
Run complete,168.739,168.91,168.652,168.566,169.005,168.751,168.581,169.271,166.213,163.972,164.483,164.366,162.615,162.543,162.081,162.056,160.735,160.236,160.616,161.149,161.929,161.693,161.213,161.437,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.9951,6.71382,3.99764,4.00872,3.98645,3.96009,4.03054,3.9959,4.02889,3.9493,3.96174,4.01622,3.92757,4.09668,4.02198,4.04958,3.97792,4.02156,4.04964,4.18006,4.2087,4.18983,4.22709,4.07693,
Transpose (First Send),3.99793,6.75834,3.99912,4.01034,3.98809,3.96186,4.03272,3.99953,4.03026,3.95115,3.96376,4.01789,3.92904,4.09813,4.02335,4.05117,3.9798,4.02315,4.05177,4.18147,4.21035,4.19156,4.22871,4.0784,
Transpose (Packing),4.04211,6.93779,4.03581,4.04679,4.02635,4.00222,4.07035,4.05159,4.06943,3.99006,4.00013,4.05578,3.96796,4.13791,4.06043,4.08859,4.02006,4.06281,4.09274,4.21955,4.25168,4.22906,4.27057,4.121,
Transpose (Start Local Transpose),4.0424,6.94006,4.03616,4.0472,4.02662,4.00247,4.07062,4.05192,4.06971,3.99031,4.00075,4.05613,3.96822,4.13821,4.06087,4.08903,4.0204,4.06311,4.09312,4.22001,4.25195,4.2294,4.27089,4.12118,
Transpose (Start Receive),4.05244,6.98897,4.04212,4.05277,4.03268,4.00834,4.07898,4.06182,4.07531,3.99715,4.00878,4.06257,3.9742,4.14377,4.06592,4.09573,4.02665,4.06885,4.09974,4.22599,4.25824,4.23784,4.27688,4.12698,
Transpose (First Receive),126.833,126.974,125.805,126.028,129.825,130.025,129.27,130.279,125.918,122.809,122.813,122.808,123.929,124.853,123.797,123.909,123.991,123.829,123.771,123.937,123.719,123.754,125.452,124.128,
Transpose (Finished Receive),146.454,146.555,146.466,146.329,145.443,146.676,146.659,146.22,143.03,142.296,142.555,142.739,142.49,142.801,142.77,142.631,140.534,140.619,140.929,141.177,141.176,140.722,140.601,141.181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.51,146.633,146.52,146.383,145.502,146.732,146.718,146.278,143.084,142.35,142.61,142.792,142.543,142.856,142.822,142.683,140.59,140.674,140.985,141.229,141.227,140.776,140.655,141.236,
2D FFT Y-X-Direction,169.536,170.069,170.228,169.708,168.886,170.348,169.798,169.913,166.401,164.667,164.582,164.913,164.148,164.496,164.444,164.297,162.143,162.415,162.672,162.798,162.679,162.552,162.179,162.765,
Run complete,169.536,170.069,170.229,169.708,168.888,170.349,169.799,169.913,166.401,164.667,164.582,164.913,164.148,164.496,164.445,164.297,162.144,162.415,162.672,162.798,162.679,162.552,162.179,162.765,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
