,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.97,298.277,312.561,303.106,321.902,333.306,298.535,308.418,304.001,296.998,307.278,297.918,302.773,309.908,301.809,308.958,
1D FFT Z-Direction,76.0772,76.0516,76.1651,75.4506,75.6656,75.4063,75.6842,76.201,76.7156,75.1791,75.3554,78.2433,74.0048,76.1158,76.701,76.5625,
Transpose (First Send),76.0801,76.054,76.1676,75.4529,75.6676,75.4082,75.6863,76.2029,76.7186,75.1812,75.357,78.2455,74.007,76.1181,76.7029,76.5644,
Transpose (Packing),76.0777,76.0521,76.1656,75.451,75.6661,75.4068,75.6847,76.2016,76.7162,75.1795,75.3557,78.2437,74.0053,76.1163,76.7015,76.5629,
Transpose (Start Local Transpose),76.1106,76.0798,76.198,75.4789,75.6923,75.4335,75.7159,76.2288,76.7505,75.2065,75.3828,78.2758,74.0344,76.1453,76.7298,76.5922,
Transpose (Start Receive),76.8568,76.8141,76.9376,76.2173,76.4253,76.167,76.4494,76.9652,77.4892,75.9417,76.1194,79.0171,74.7778,76.8869,77.471,77.3326,
Transpose (First Receive),1682.81,1680.82,1681.08,1679.56,1675.79,1675.81,1674.44,1674.75,1675.08,1674.16,1674.86,1675.05,1674.61,1674.63,1673.5,1673.83,
Transpose (Finished Receive),1682.81,1680.82,1681.08,1679.56,1675.79,1675.81,1674.44,1674.75,1675.08,1674.17,1674.87,1675.05,1674.61,1674.63,1673.5,1673.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1682.81,1680.82,1681.08,1679.56,1675.79,1675.81,1674.44,1674.75,1675.08,1674.17,1674.87,1675.05,1674.61,1674.63,1673.5,1673.83,
2D FFT Y-X-Direction,1996.78,2051.97,2052.77,2053.97,2046.22,2046.59,2045.71,2045.72,2044.08,2045.35,2045.92,2044.38,2047.04,2047.01,2045.5,2045.59,
Run complete,1996.78,2051.97,2052.77,2053.97,2046.22,2046.59,2045.71,2045.72,2044.08,2045.35,2045.92,2044.38,2047.04,2047.01,2045.5,2045.59,

