,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.939,291.631,294.496,301.109,309.743,315.605,301.717,300.273,292.064,294.06,288.738,288.194,294.569,300.71,291.562,287.795,290.667,296.194,290.388,289.802,306.179,301.153,295.075,302.762,292.246,292.664,291.757,288.328,308.706,305.469,295.8,299.873,
1D FFT Z-Direction,0.038304,0.040005,0.041182,0.040999,0.03807,0.03801,0.038751,0.037663,0.041107,0.041463,0.041261,0.044509,0.041439,0.040763,0.038502,0.037718,0.04146,0.037982,0.041516,0.042114,0.041117,0.041059,0.038735,0.042193,0.042001,0.039405,0.039703,0.039389,0.043938,0.042365,0.042882,0.041969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038662,0.040418,0.041478,0.041232,0.038393,0.038289,0.039019,0.03799,0.041453,0.041755,0.041592,0.044833,0.041712,0.041059,0.038743,0.038042,0.041728,0.038313,0.042061,0.04284,0.041381,0.041288,0.039004,0.042463,0.042445,0.039693,0.040038,0.039717,0.044327,0.042634,0.043208,0.042306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038949,0.040682,0.041659,0.041456,0.038671,0.038583,0.039243,0.038295,0.041716,0.041957,0.041755,0.045002,0.041918,0.041304,0.038934,0.038245,0.041977,0.038587,0.042307,0.042999,0.041628,0.041821,0.039231,0.042633,0.042654,0.039885,0.040336,0.039959,0.04457,0.042831,0.043384,0.042538,
Transpose (Finished All2All),4.95924,4.88013,4.72515,4.95818,4.66548,4.81615,4.8664,4.86455,4.66371,4.66935,4.74929,4.86249,4.85693,4.81391,4.8667,4.88393,4.89731,4.93027,4.92748,4.89463,4.85953,4.8657,4.88326,4.89523,4.88672,4.92922,4.89356,4.92591,4.88831,4.8901,4.88513,4.86715,
Transpose (Unpacking),5.08237,5.00855,4.83333,5.06621,4.77795,4.9286,4.97054,4.97466,4.77712,4.78278,4.8562,4.97276,4.96834,4.92344,4.97298,4.99249,5.02728,5.05931,5.03485,5.01585,4.97449,4.97519,4.99374,5.01346,4.99837,5.03513,5.01557,5.03907,5.0045,4.99981,4.99094,4.98584,
2D FFT Y-X-Direction,5.34428,5.19121,5.03009,5.24686,4.96255,5.10527,5.14982,5.15928,4.96086,4.96723,5.04144,5.16548,5.14462,5.10637,5.14827,5.17514,5.2097,5.24078,5.22487,5.21121,5.16613,5.15378,5.17406,5.1922,5.1858,5.21407,5.19612,5.22149,5.18825,5.19283,5.16877,5.16026,
Run complete,5.34449,5.19144,5.03032,5.24705,4.96272,5.10546,5.14996,5.15945,4.96108,4.96742,5.04164,5.16561,5.14477,5.1065,5.14842,5.17532,5.20992,5.24095,5.22502,5.21138,5.16627,5.15395,5.17427,5.19238,5.18595,5.21426,5.19631,5.22167,5.1884,5.19299,5.16892,5.16045,

init,291.939,291.631,294.496,301.109,309.743,315.605,301.717,300.273,292.064,294.06,288.738,288.194,294.569,300.71,291.562,287.795,290.667,296.194,290.388,289.802,306.179,301.153,295.075,302.762,292.246,292.664,291.757,288.328,308.706,305.469,295.8,299.873,
1D FFT Z-Direction,0.050458,0.043143,0.040989,0.039974,0.042438,0.041191,0.041026,0.038983,0.042058,0.044805,0.038229,0.045752,0.041655,0.041317,0.039342,0.040635,0.042952,0.041945,0.04094,0.045798,0.040808,0.04164,0.042536,0.0425,0.040528,0.038229,0.040504,0.04124,0.041609,0.042372,0.041919,0.040382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051103,0.043596,0.041334,0.040335,0.042756,0.041476,0.04128,0.039342,0.042437,0.045121,0.038525,0.046082,0.041928,0.041612,0.039665,0.040949,0.043349,0.042347,0.041273,0.046252,0.041077,0.041963,0.042785,0.04292,0.040901,0.038496,0.04086,0.041604,0.041998,0.042582,0.042197,0.040703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051423,0.043866,0.041564,0.040497,0.043042,0.041695,0.041493,0.039528,0.042657,0.04535,0.038708,0.046273,0.042113,0.04183,0.039853,0.041114,0.043594,0.042631,0.041483,0.046413,0.041356,0.042163,0.042971,0.043106,0.041124,0.038715,0.041194,0.041787,0.042219,0.042752,0.04237,0.040908,
Transpose (Finished All2All),4.81167,4.60003,4.70352,4.81247,4.59527,4.60193,4.7103,4.59628,4.56835,4.70602,4.74069,4.60633,4.59747,4.60389,4.69905,4.69447,4.70731,4.70437,4.73559,4.70775,4.73143,4.60577,4.70524,4.70042,4.63951,4.76651,4.766,4.64442,4.73055,4.73589,4.73768,4.59704,
Transpose (Unpacking),4.95862,4.71766,4.81074,4.92087,4.70602,4.71306,4.8176,4.70611,4.68185,4.81901,4.84633,4.71448,4.71085,4.71157,4.80184,4.80255,4.81846,4.81173,4.85051,4.82706,4.84555,4.71657,4.81666,4.82164,4.75784,4.87847,4.88162,4.75561,4.84551,4.85055,4.84138,4.7135,
2D FFT Y-X-Direction,5.2299,4.90058,5.00044,5.09984,4.89182,4.89103,4.99636,4.87978,4.86478,4.99522,5.02985,4.90873,4.88983,4.89024,4.98553,4.9797,5.00023,4.9951,5.03115,5.02469,5.04081,4.89517,5.00192,5.01301,4.94275,5.06816,5.06356,4.94218,5.02696,5.03126,5.02391,4.89538,
Run complete,5.23014,4.90085,5.00072,5.10001,4.89204,4.89123,4.99654,4.87995,4.86499,4.99542,5.03006,4.9089,4.88997,4.8904,4.98571,4.97988,5.00043,4.99528,5.03131,5.02487,5.041,4.89536,5.0021,5.01317,4.94297,5.06834,5.06373,4.94236,5.02716,5.03146,5.02408,4.89557,

init,291.939,291.631,294.496,301.109,309.743,315.605,301.717,300.273,292.064,294.06,288.738,288.194,294.569,300.71,291.562,287.795,290.667,296.194,290.388,289.802,306.179,301.153,295.075,302.762,292.246,292.664,291.757,288.328,308.706,305.469,295.8,299.873,
1D FFT Z-Direction,0.048971,0.041949,0.039848,0.040916,0.041327,0.043681,0.041398,0.040941,0.041168,0.04109,0.0388,0.041926,0.041896,0.040706,0.041743,0.040763,0.041835,0.039099,0.037466,0.044838,0.042712,0.037747,0.041905,0.043118,0.038475,0.040476,0.039311,0.041393,0.043271,0.044773,0.044726,0.044386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049431,0.042368,0.040232,0.041249,0.041661,0.044032,0.041612,0.041216,0.041449,0.041356,0.039095,0.042231,0.04223,0.040974,0.042096,0.040974,0.04215,0.039401,0.037818,0.045192,0.043075,0.038078,0.042142,0.043427,0.038713,0.040731,0.039633,0.041645,0.04361,0.045018,0.04512,0.044749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049697,0.04267,0.040477,0.041441,0.041923,0.044245,0.042035,0.041419,0.041671,0.041555,0.039256,0.042404,0.042401,0.041214,0.042278,0.041174,0.042368,0.039594,0.03806,0.045373,0.043395,0.038271,0.042343,0.043618,0.038907,0.040946,0.039955,0.041833,0.043843,0.04535,0.045321,0.04496,
Transpose (Finished All2All),4.77965,4.50686,4.57398,4.77867,4.504,4.54729,4.57246,4.50191,4.49896,4.55515,4.49797,4.5515,4.54215,4.548,4.5544,4.55093,4.57324,4.5578,4.49541,4.58005,4.57698,4.54914,4.57331,4.57002,4.62271,4.55682,4.6264,4.53701,4.57308,4.57604,4.48772,4.54367,
Transpose (Unpacking),4.90386,4.62878,4.6836,4.89298,4.61274,4.65916,4.67824,4.61241,4.61074,4.66511,4.60211,4.66011,4.6531,4.65965,4.66,4.66373,4.68251,4.66914,4.60342,4.69773,4.69085,4.66075,4.68065,4.68961,4.73468,4.66631,4.74381,4.65002,4.69281,4.68821,4.59446,4.65864,
2D FFT Y-X-Direction,5.16056,4.81342,4.87511,5.07383,4.79235,4.83872,4.8627,4.79515,4.79943,4.85169,4.77465,4.84976,4.82667,4.83718,4.8443,4.84517,4.86478,4.84506,4.79479,4.8929,4.87989,4.83722,4.86681,4.86955,4.9156,4.85073,4.92953,4.83407,4.87305,4.8737,4.77744,4.8321,
Run complete,5.16079,4.81366,4.87529,5.07402,4.79254,4.83894,4.86284,4.79533,4.79965,4.85189,4.7748,4.8499,4.82683,4.83732,4.84446,4.84533,4.86502,4.84525,4.79495,4.89306,4.88003,4.83736,4.86698,4.8697,4.91574,4.8509,4.92975,4.83425,4.87319,4.87394,4.7776,4.83229,

init,291.939,291.631,294.496,301.109,309.743,315.605,301.717,300.273,292.064,294.06,288.738,288.194,294.569,300.71,291.562,287.795,290.667,296.194,290.388,289.802,306.179,301.153,295.075,302.762,292.246,292.664,291.757,288.328,308.706,305.469,295.8,299.873,
1D FFT Z-Direction,0.049887,0.043992,0.043695,0.040779,0.040915,0.039005,0.037682,0.03743,0.037448,0.040797,0.040418,0.045121,0.041561,0.040131,0.038777,0.039786,0.041262,0.041309,0.040636,0.042624,0.042668,0.040054,0.04158,0.039199,0.040906,0.040781,0.039069,0.04036,0.038829,0.041196,0.040935,0.042346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050446,0.044392,0.04402,0.040989,0.041227,0.039251,0.03792,0.037801,0.03773,0.041067,0.040751,0.045403,0.041809,0.040342,0.039026,0.040067,0.041509,0.041586,0.040978,0.04296,0.042972,0.040314,0.041864,0.039493,0.041241,0.041119,0.039397,0.040624,0.039153,0.041426,0.041181,0.04268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050684,0.044616,0.044232,0.041199,0.041419,0.03944,0.038085,0.037971,0.037947,0.041277,0.040912,0.045564,0.042002,0.040504,0.039209,0.040254,0.041756,0.0418,0.041176,0.043118,0.043178,0.0405,0.042074,0.039683,0.041416,0.04136,0.039643,0.040808,0.03939,0.041657,0.04137,0.042846,
Transpose (Finished All2All),5.14389,4.57116,5.00719,5.14061,4.94121,4.98625,5.02331,5.08269,4.94612,4.99362,4.95608,4.99069,4.97612,4.98754,5.02398,5.02086,4.94843,4.99016,4.95529,5.08254,5.07706,5.02729,5.02738,5.01302,5.02327,4.99336,5.01846,4.97946,5.00509,4.99317,5.01641,4.98179,
Transpose (Unpacking),5.27709,4.696,5.11855,5.25422,5.05477,5.09741,5.12887,5.19305,5.05844,5.10605,5.0603,5.09892,5.08683,5.09673,5.12888,5.13001,5.05798,5.09783,5.06378,5.20117,5.19814,5.1383,5.13558,5.12996,5.13492,5.10262,5.13482,5.09577,5.12021,5.10488,5.12125,5.09626,
2D FFT Y-X-Direction,5.54692,4.88646,5.32142,5.44584,5.23658,5.27453,5.31749,5.37447,5.24109,5.281,5.24518,5.28958,5.26731,5.27771,5.31793,5.31389,5.23405,5.28206,5.24144,5.39921,5.39344,5.31742,5.32139,5.31506,5.32199,5.28765,5.32127,5.2814,5.30143,5.29855,5.30172,5.28243,
Run complete,5.54716,4.88671,5.32162,5.44603,5.23676,5.27471,5.31764,5.37467,5.2413,5.28118,5.24531,5.28972,5.2675,5.27785,5.31808,5.31406,5.23419,5.28222,5.24159,5.39936,5.39358,5.31758,5.32157,5.31523,5.32215,5.28783,5.32143,5.28156,5.3016,5.29878,5.30187,5.28262,

init,291.939,291.631,294.496,301.109,309.743,315.605,301.717,300.273,292.064,294.06,288.738,288.194,294.569,300.71,291.562,287.795,290.667,296.194,290.388,289.802,306.179,301.153,295.075,302.762,292.246,292.664,291.757,288.328,308.706,305.469,295.8,299.873,
1D FFT Z-Direction,0.048102,0.042418,0.040045,0.041024,0.041287,0.041175,0.040454,0.040758,0.03775,0.041616,0.041205,0.043491,0.041455,0.038714,0.041989,0.038828,0.041055,0.038469,0.040547,0.044959,0.041425,0.04056,0.042968,0.042604,0.041459,0.043085,0.040249,0.040331,0.042585,0.038884,0.040519,0.038711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048588,0.042876,0.040391,0.041358,0.04158,0.04148,0.040663,0.041057,0.038103,0.04191,0.041478,0.043735,0.041726,0.038938,0.042258,0.039054,0.04134,0.038739,0.040909,0.045324,0.041748,0.040814,0.043205,0.04291,0.041754,0.043353,0.040569,0.040658,0.042909,0.03911,0.04084,0.038992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
