,0,1,2,3,
init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.193837,0.196187,0.192748,0.193101,
Transpose (First Send),10.4493,10.4505,10.4516,10.449,
Transpose (Packing),10.4572,10.4588,10.4618,10.459,
Transpose (Start Local Transpose),10.4576,10.459,10.4621,10.4594,
Transpose (Start Receive),10.4636,10.4666,10.473,10.4695,
Transpose (First Receive),33.6001,33.3027,33.5076,35.2431,
Transpose (Finished Receive),45.4621,35.304,35.1856,35.6214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.8575,40.1693,39.9555,41.6994,
2D FFT Y-X-Direction,50.7215,43.8336,43.5785,45.3767,
Run complete,50.7227,43.838,43.5833,45.4583,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.203181,0.193327,0.195633,0.193731,
Transpose (First Send),10.4558,10.443,10.4525,10.4495,
Transpose (Packing),10.4652,10.4534,10.4614,10.4587,
Transpose (Start Local Transpose),10.4656,10.4538,10.4617,10.459,
Transpose (Start Receive),10.4736,10.462,10.4735,10.4699,
Transpose (First Receive),33.5885,33.8715,36.2907,33.2912,
Transpose (Finished Receive),36.537,36.701,36.7133,36.2153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.6265,41.8442,41.6711,38.8465,
2D FFT Y-X-Direction,45.4955,45.4505,45.3216,42.4769,
Run complete,45.4972,45.454,45.3265,42.4812,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.203149,0.197033,0.195327,0.192836,
Transpose (First Send),10.4543,10.4445,10.4516,10.4481,
Transpose (Packing),10.4639,10.4533,10.461,10.4577,
Transpose (Start Local Transpose),10.4645,10.4536,10.4613,10.4581,
Transpose (Start Receive),10.4718,10.4608,10.4738,10.4685,
Transpose (First Receive),41.5775,33.8139,33.4524,33.4156,
Transpose (Finished Receive),45.3387,34.8511,34.6487,34.5749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.0666,37.9128,41.6021,41.5589,
2D FFT Y-X-Direction,51.9227,41.5226,45.237,45.1952,
Run complete,51.9238,41.5733,45.3369,45.2946,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.201399,0.192599,0.193341,0.192997,
Transpose (First Send),10.4533,10.4427,10.4522,10.4509,
Transpose (Packing),10.4624,10.4531,10.4605,10.4601,
Transpose (Start Local Transpose),10.4628,10.4534,10.4608,10.4605,
Transpose (Start Receive),10.4708,10.4617,10.4731,10.4713,
Transpose (First Receive),33.7905,35.0791,33.4008,33.4399,
Transpose (Finished Receive),44.3401,35.3052,35.0226,35.2142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7356,40.6498,41.5653,41.5944,
2D FFT Y-X-Direction,49.5976,44.2893,45.2046,45.2424,
Run complete,49.5987,44.3391,45.209,45.246,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.199335,0.188666,0.196403,0.193674,
Transpose (First Send),10.4495,10.4364,10.4523,10.449,
Transpose (Packing),10.4589,10.4463,10.4607,10.4584,
Transpose (Start Local Transpose),10.4592,10.4465,10.461,10.4587,
Transpose (Start Receive),10.467,10.4542,10.4721,10.4689,
Transpose (First Receive),34.3818,34.1969,34.1235,34.2159,
Transpose (Finished Receive),34.4392,34.4353,34.382,34.4397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.4516,42.2,42.2646,42.3359,
2D FFT Y-X-Direction,46.3432,45.8418,45.921,45.9531,
Run complete,46.3441,45.8454,45.9258,45.9567,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.199097,0.191976,0.193804,0.192644,
Transpose (First Send),10.45,10.4401,10.4515,10.4485,
Transpose (Packing),10.4589,10.4488,10.4602,10.4578,
Transpose (Start Local Transpose),10.4593,10.4491,10.4605,10.4581,
Transpose (Start Receive),10.4664,10.4557,10.4718,10.4682,
Transpose (First Receive),41.7268,33.952,33.9125,33.9136,
Transpose (Finished Receive),45.8204,34.2478,33.9889,34.2153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.5649,38.0487,42.0998,42.0953,
2D FFT Y-X-Direction,52.4462,41.667,45.7109,45.7191,
Run complete,52.4474,41.7234,45.8191,45.7941,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.201351,0.195071,0.196946,0.193973,
Transpose (First Send),10.4568,10.448,10.4517,10.4477,
Transpose (Packing),10.4661,10.4576,10.4602,10.4569,
Transpose (Start Local Transpose),10.4665,10.4579,10.4605,10.4572,
Transpose (Start Receive),10.4744,10.4651,10.4714,10.4668,
Transpose (First Receive),42.0795,34.2934,34.2696,34.3595,
Transpose (Finished Receive),46.1678,34.4121,34.3412,34.4437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.8477,38.4107,42.3774,42.4584,
2D FFT Y-X-Direction,52.6983,42.0209,46.0207,46.083,
Run complete,52.6996,42.0759,46.0774,46.166,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.21765,0.193793,0.195515,0.194936,
Transpose (First Send),10.4559,10.4279,10.4579,10.4562,
Transpose (Packing),10.4644,10.4369,10.4669,10.4655,
Transpose (Start Local Transpose),10.4648,10.4373,10.4672,10.4658,
Transpose (Start Receive),10.4727,10.4447,10.4784,10.476,
Transpose (First Receive),41.9243,34.1076,33.0338,33.0414,
Transpose (Finished Receive),44.9973,34.9147,34.5033,34.3235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.7478,38.2053,41.2291,41.2302,
2D FFT Y-X-Direction,51.6502,41.8681,44.8705,44.8598,
Run complete,51.6512,41.9207,44.9958,44.9764,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.204321,0.189035,0.193668,0.191297,
Transpose (First Send),10.4461,10.4292,10.4505,10.4471,
Transpose (Packing),10.4542,10.438,10.4593,10.456,
Transpose (Start Local Transpose),10.4545,10.4382,10.4595,10.4563,
Transpose (Start Receive),10.4619,10.447,10.4748,10.4675,
Transpose (First Receive),33.6784,33.6392,35.29,33.4146,
Transpose (Finished Receive),45.2835,35.4404,35.4629,35.2425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.6786,40.5244,41.6126,39.7325,
2D FFT Y-X-Direction,50.5688,44.1301,45.256,43.362,
Run complete,50.5702,44.1332,45.2804,43.3667,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.200811,0.191219,0.196436,0.193844,
Transpose (First Send),10.4551,10.4439,10.4529,10.4501,
Transpose (Packing),10.5091,10.4534,10.4616,10.4585,
Transpose (Start Local Transpose),10.5096,10.4536,10.4618,10.4588,
Transpose (Start Receive),10.5187,10.4613,10.473,10.4689,
Transpose (First Receive),41.855,34.0839,33.6948,33.679,
Transpose (Finished Receive),45.6146,34.5393,34.3857,34.0756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.3581,38.1805,41.8672,41.8507,
2D FFT Y-X-Direction,52.2182,41.801,45.5144,45.502,
Run complete,52.2195,41.8521,45.5875,45.6129,

init,345.345,350.74,335.692,337.311,
1D FFT Z-Direction,0.200269,0.191249,0.196547,0.195067,
