,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.307,300.029,283.684,287.965,304.411,305.133,298.693,297.945,301.535,297.004,292.077,291.672,298.854,294.358,293.321,293.703,293.95,298.816,287.619,295.125,304.667,306.354,297.635,305.415,291.831,290.637,288.26,284.422,298.077,291.003,291.936,293.225,
1D FFT Z-Direction,0.017444,0.016348,0.01744,0.016853,0.01515,0.015981,0.015905,0.015874,0.016015,0.015815,0.016369,0.016836,0.015527,0.016002,0.016056,0.016293,0.015428,0.015892,0.015697,0.017525,0.015934,0.015278,0.017458,0.016479,0.016171,0.01538,0.017152,0.015994,0.015123,0.016419,0.015817,0.016187,
Transpose (First Send),0.196072,0.079801,0.077095,0.492836,0.65165,0.082975,0.088282,0.501799,0.077549,0.097251,0.50187,0.102533,0.093431,0.081202,0.074948,0.104996,0.082035,0.080886,0.071812,0.086612,0.096398,0.261683,0.377246,0.083397,0.075884,0.093781,0.075031,0.119863,0.339629,0.27088,0.117449,0.090014,
Transpose (Packing),0.824978,0.609781,0.475119,0.799996,0.804377,0.695242,0.466092,0.79307,0.842951,0.590615,0.584797,0.48457,0.625228,0.626135,0.517492,0.539008,0.65767,0.651484,0.509459,0.483315,0.701658,0.933813,0.805481,0.499518,0.476077,0.490106,0.454626,0.701235,0.87062,0.908128,0.982398,0.455087,
Transpose (Start Local Transpose),0.285274,0.247515,0.274293,0.249603,0.259712,0.275821,0.281037,0.262432,0.31694,0.307532,0.271151,0.366206,0.280026,0.281231,0.259396,0.27846,0.260375,0.261003,0.384455,0.28703,0.267768,0.255982,0.299929,0.283684,0.287321,0.282117,0.420072,0.286774,0.240812,0.354072,0.278456,0.346794,
Transpose (Start Receive),0.291022,0.253683,0.280483,0.255334,0.265312,0.280925,0.286836,0.268561,0.322807,0.313489,0.277423,0.37594,0.285341,0.287323,0.265135,0.28479,0.265873,0.266904,0.396637,0.295725,0.273573,0.262224,0.306343,0.289892,0.293302,0.288548,0.429838,0.29313,0.246572,0.360598,0.284289,0.354909,
Transpose (First Receive),0.527213,0.319379,0.342945,0.296694,0.285875,0.422946,0.356237,0.340109,0.51755,0.366997,0.370174,0.438398,0.404638,0.353306,0.297038,0.331649,0.314969,0.306002,0.497034,0.349632,0.379723,0.295556,0.355964,0.390113,0.454089,0.350963,0.534199,0.344719,0.271952,0.487163,0.428757,0.417339,
Transpose (Finished Receive),1.44998,1.34216,1.36662,1.44244,1.41889,1.43729,1.44615,1.43924,1.42548,1.30473,1.44683,1.34695,1.40469,1.41384,1.42591,1.44569,1.37422,1.37466,1.39867,1.37056,1.41309,1.40868,1.41689,1.4088,1.39277,1.38925,1.40774,1.40694,1.17038,1.4349,1.44973,1.35347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46862,1.35929,1.38355,1.45993,1.43553,1.45379,1.46572,1.45812,1.44272,1.32188,1.46372,1.36338,1.422,1.43109,1.44252,1.46246,1.41187,1.41544,1.46615,1.44596,1.44187,1.43912,1.44211,1.43043,1.41287,1.41255,1.43306,1.43342,1.25271,1.4531,1.46706,1.37501,
2D FFT Y-X-Direction,1.508,1.39474,1.41866,1.4945,1.47102,1.4886,1.50061,1.49338,1.47715,1.35625,1.49876,1.39939,1.45758,1.46553,1.47757,1.49675,1.44692,1.44935,1.50172,1.48355,1.4777,1.47375,1.47654,1.46504,1.4475,1.44757,1.47127,1.46763,1.29031,1.49114,1.50285,1.41035,
Run complete,1.511,1.39967,1.42232,1.49768,1.47428,1.49183,1.50373,1.49637,1.48041,1.36072,1.50208,1.40311,1.46092,1.46884,1.48127,1.50009,1.45035,1.45261,1.50501,1.48699,1.48066,1.48535,1.47939,1.46834,1.45121,1.45114,1.4748,1.47105,1.40348,1.49459,1.50583,1.41351,

init,297.307,300.029,283.684,287.965,304.411,305.133,298.693,297.945,301.535,297.004,292.077,291.672,298.854,294.358,293.321,293.703,293.95,298.816,287.619,295.125,304.667,306.354,297.635,305.415,291.831,290.637,288.26,284.422,298.077,291.003,291.936,293.225,
1D FFT Z-Direction,0.025241,0.017123,0.015704,0.016407,0.015946,0.016331,0.016757,0.016085,0.015965,0.016034,0.01701,0.015686,0.016928,0.016664,0.01624,0.016425,0.016454,0.019442,0.019245,0.020297,0.015885,0.016992,0.01598,0.016565,0.017223,0.017102,0.017699,0.016588,0.016876,0.01831,0.016127,0.017452,
Transpose (First Send),0.531713,0.090306,0.227172,0.600896,0.173556,0.21959,0.190187,0.19852,0.312649,0.231735,0.175792,0.224787,0.184895,0.179385,0.233628,0.15494,0.173396,0.235722,0.174069,0.222314,0.143814,0.241816,0.581619,0.190367,0.131506,0.233019,0.154866,0.135433,0.166644,0.176997,0.15744,0.204251,
Transpose (Packing),0.817992,0.506746,0.557177,0.903363,0.511862,0.511316,0.620323,0.585419,0.545302,0.517651,0.602443,0.591121,0.474328,0.513114,0.613013,0.661697,0.5168,0.494169,0.60508,0.580999,0.4683,0.496503,0.843711,0.649769,0.469012,0.547871,0.615486,0.876381,0.498584,0.537205,0.852215,0.564284,
Transpose (Start Local Transpose),0.367352,0.27667,0.322982,0.266901,0.291917,0.30738,0.297001,0.276281,0.301145,0.305696,0.326809,0.393587,0.317986,0.272938,0.311815,0.291281,0.323548,0.291553,0.497228,0.348619,0.305136,0.27267,0.341272,0.316529,0.300216,0.321553,0.521442,0.286934,0.338501,0.432222,0.24182,0.446696,
