,0,1,2,3,
init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.2525,14.4214,14.4335,14.3359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.668,177.84,177.931,177.834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.669,177.84,177.931,177.834,
Transpose (Finished All2All),620.678,620.671,610.988,610.237,
Transpose (Unpacking),795.59,794.886,784.262,783.482,
2D FFT Y-X-Direction,874.673,876.498,865.842,864.682,
Run complete,874.673,876.498,865.842,864.683,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.4926,14.4466,14.4305,14.3415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.04,177.992,177.947,177.857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.04,177.993,177.948,177.857,
Transpose (Finished All2All),622.519,622.519,613.535,608.708,
Transpose (Unpacking),797.453,796.754,782.698,777.844,
2D FFT Y-X-Direction,876.687,877.569,863.958,858.966,
Run complete,876.687,877.57,863.958,858.966,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3153,14.3457,14.4871,14.5313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.91,177.938,178.047,178.091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.911,177.939,178.047,178.091,
Transpose (Finished All2All),620.089,620.071,610.529,606.705,
Transpose (Unpacking),794.972,794.19,780.691,776.841,
2D FFT Y-X-Direction,874.251,874.881,861.789,858.358,
Run complete,874.251,874.881,861.789,858.358,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3579,14.382,14.453,14.6312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.938,177.958,177.882,178.059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.939,177.958,177.882,178.059,
Transpose (Finished All2All),623.141,623.16,615.729,608.973,
Transpose (Unpacking),798.053,797.438,782.958,776.107,
2D FFT Y-X-Direction,877.147,878.63,863.992,857.554,
Run complete,877.148,878.63,863.993,857.554,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3217,14.4814,14.5074,14.6899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.75,177.914,177.926,178.107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.751,177.915,177.926,178.107,
Transpose (Finished All2All),621.599,621.598,612.786,608.077,
Transpose (Unpacking),796.526,795.825,782.086,777.359,
2D FFT Y-X-Direction,875.731,876.567,863.516,858.724,
Run complete,875.732,876.567,863.516,858.725,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3318,14.6441,14.4562,14.4807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.614,177.925,178.018,178.049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.615,177.926,178.019,178.051,
Transpose (Finished All2All),621.418,621.417,611.586,610.491,
Transpose (Unpacking),796.332,795.632,784.503,783.388,
2D FFT Y-X-Direction,875.657,876.455,865.236,864.163,
Run complete,875.657,876.455,865.236,864.164,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.4149,14.2706,14.4662,14.3777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.867,177.722,177.974,177.885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.868,177.723,177.974,177.886,
Transpose (Finished All2All),620.909,620.909,611.262,607.177,
Transpose (Unpacking),795.811,795.114,781.21,777.083,
2D FFT Y-X-Direction,874.992,875.797,862.397,858.388,
Run complete,874.992,875.798,862.397,858.388,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.2651,14.4454,14.537,14.5027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.689,177.868,178.109,178.075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.69,177.869,178.109,178.075,
Transpose (Finished All2All),620.953,620.953,610.834,607.845,
Transpose (Unpacking),795.856,795.156,781.864,778.835,
2D FFT Y-X-Direction,875.25,876.038,863.06,859.905,
Run complete,875.25,876.038,863.06,859.905,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3697,14.5086,14.4754,14.3875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.827,177.964,177.979,177.892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.828,177.965,177.979,177.892,
Transpose (Finished All2All),620.568,620.568,611.441,607.925,
Transpose (Unpacking),795.483,794.784,781.922,778.377,
2D FFT Y-X-Direction,874.834,875.737,863.036,859.561,
Run complete,874.835,875.737,863.036,859.561,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3913,14.4727,14.5047,14.3818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.904,177.987,177.975,177.852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.905,177.988,177.975,177.852,
Transpose (Finished All2All),623.421,623.404,613.295,610.143,
Transpose (Unpacking),798.376,797.6,784.173,780.995,
2D FFT Y-X-Direction,877.583,878.472,866.064,862.014,
Run complete,877.583,878.473,866.065,862.014,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.4612,14.5764,14.4665,14.2644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.943,178.058,177.869,177.665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.944,178.058,177.869,177.665,
Transpose (Finished All2All),620.799,620.799,612.298,606.586,
Transpose (Unpacking),795.698,794.999,780.602,774.83,
2D FFT Y-X-Direction,874.673,876.694,861.825,855.928,
Run complete,874.674,876.694,861.825,855.928,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.4115,14.6529,14.5041,14.3797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.769,178.011,177.972,177.847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.77,178.012,177.972,177.848,
Transpose (Finished All2All),622.079,622.079,610.618,608.879,
Transpose (Unpacking),796.985,796.285,782.887,781.128,
2D FFT Y-X-Direction,876.409,877.704,864.255,862.124,
Run complete,876.409,877.705,864.255,862.124,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3489,14.5623,14.5141,14.4801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.737,177.95,178.072,178.039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.737,177.95,178.072,178.039,
Transpose (Finished All2All),621.982,621.982,615.023,606.101,
Transpose (Unpacking),796.897,796.2,780.078,771.124,
2D FFT Y-X-Direction,876.126,877.166,861.102,852.651,
Run complete,876.127,877.166,861.103,852.652,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.4094,14.5032,14.6707,14.3159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.911,178.003,177.908,177.552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.912,178.003,177.908,177.552,
Transpose (Finished All2All),621.822,621.822,611.17,607.923,
Transpose (Unpacking),796.723,796.023,781.925,778.652,
2D FFT Y-X-Direction,875.748,876.726,862.719,859.763,
Run complete,875.749,876.727,862.719,859.763,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.348,14.4608,14.3145,14.4398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.839,177.952,177.798,177.924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.84,177.952,177.799,177.924,
Transpose (Finished All2All),622.499,622.5,612.186,607.941,
Transpose (Unpacking),797.431,796.732,781.938,777.667,
2D FFT Y-X-Direction,876.696,877.952,862.878,858.796,
Run complete,876.696,877.952,862.878,858.796,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3959,14.5317,14.516,14.5156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.865,178,178.114,178.114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.866,178.001,178.114,178.114,
Transpose (Finished All2All),622.006,622.007,612.215,608.939,
Transpose (Unpacking),796.912,796.212,782.943,779.641,
2D FFT Y-X-Direction,876.399,877.007,864.239,861.768,
Run complete,876.399,877.008,864.24,861.768,

init,1241.53,1238.63,1234.12,1231.32,
1D FFT Z-Direction,14.3262,14.4007,14.4211,14.4972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),177.857,177.93,177.95,178.026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),177.857,177.93,177.95,178.026,
Transpose (Finished All2All),625.534,625.515,615.969,610.794,
Transpose (Unpacking),800.421,799.662,784.789,779.563,
2D FFT Y-X-Direction,879.662,880.999,866.221,860.433,
Run complete,879.663,880.999,866.221,860.433,

init,1241.53,1238.63,1234.12,1231.32,
