,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.396,302.073,296.27,294.208,302.319,299.07,289.138,289.311,301.42,299.556,300.424,300.602,312.524,312.294,300.403,300.831,
1D FFT Z-Direction,0.034153,0.035356,0.032826,0.034004,0.033853,0.033849,0.035766,0.034189,0.0355,0.034201,0.033084,0.034455,0.034506,0.035188,0.033031,0.036254,
Transpose (First Send),1.33102,1.33197,1.32949,1.33027,1.35137,1.35248,1.33275,1.33031,1.35602,1.35359,1.33341,1.33637,1.34228,1.34384,1.33197,1.33778,
Transpose (Packing),1.32983,1.33081,1.32844,1.32908,1.35038,1.35142,1.33139,1.32914,1.3551,1.35256,1.33238,1.33478,1.34118,1.34274,1.33087,1.33552,
Transpose (Start Local Transpose),1.41242,1.41257,1.40921,1.41224,1.43432,1.43308,1.40987,1.4073,1.43931,1.44483,1.41481,1.41867,1.4283,1.43403,1.41366,1.41647,
Transpose (Start Receive),1.41973,1.42227,1.4175,1.4202,1.44217,1.44094,1.41744,1.41512,1.44738,1.45276,1.4227,1.42877,1.4361,1.44198,1.42262,1.42628,
Transpose (First Receive),5.62748,5.20949,3.63822,3.79507,6.30032,5.22109,5.27353,5.26741,6.15591,4.1605,5.26007,5.25643,6.16734,5.25053,6.34682,5.18986,
Transpose (Finished Receive),6.84829,6.83547,6.67179,6.72278,7.37857,7.31727,7.33624,7.34763,7.27455,7.21249,7.23171,7.24397,7.5392,7.37893,7.53819,7.32891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.98967,6.9371,6.7278,6.77902,7.51223,7.38435,7.42297,7.43424,7.40722,7.28144,7.31676,7.3304,7.59562,7.44281,7.59356,7.38668,
2D FFT Y-X-Direction,7.27194,7.15783,6.92938,6.99246,7.72614,7.58872,7.63162,7.6354,7.61509,7.49241,7.51596,7.54767,7.79893,7.65598,7.80466,7.58354,
