,0,1,2,3,4,5,6,7,
init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.055105,0.055025,0.054364,0.057518,0.055137,0.057126,0.055849,0.056622,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.055494,0.055389,0.05469,0.057868,0.055576,0.057427,0.056303,0.056971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055659,0.055566,0.054877,0.058028,0.055784,0.057622,0.056469,0.057154,
Transpose (Finished All2All),8.48262,8.48458,8.2812,8.41307,8.29497,8.28883,8.24029,8.29536,
Transpose (Unpacking),8.48362,8.48515,8.28166,8.41349,8.29529,8.28922,8.24069,8.29561,
2D FFT Y-X-Direction,9.1725,9.02031,8.79852,8.96125,8.81137,8.828,8.77006,8.84474,
Run complete,9.17269,9.02052,8.79878,8.96149,8.81153,8.82818,8.77026,8.84491,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.065033,0.055131,0.054734,0.058969,0.056595,0.058258,0.057359,0.056301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065742,0.055611,0.05513,0.059409,0.056997,0.058611,0.058146,0.056573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066002,0.055795,0.055326,0.059611,0.057179,0.058807,0.058329,0.056741,
Transpose (Finished All2All),8.24143,8.24713,8.17351,8.1848,8.22195,8.2628,8.18876,8.2602,
Transpose (Unpacking),8.24183,8.24766,8.1738,8.18507,8.22232,8.26336,8.18914,8.26048,
2D FFT Y-X-Direction,8.951,8.79845,8.66907,8.72174,8.75326,8.80453,8.70734,8.78631,
Run complete,8.95126,8.79869,8.66929,8.72198,8.75344,8.80469,8.70757,8.78651,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.060201,0.053864,0.05379,0.057873,0.055667,0.057808,0.057134,0.057762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060718,0.054289,0.054126,0.058224,0.056036,0.058118,0.057562,0.058151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060961,0.054478,0.054306,0.058397,0.05623,0.058291,0.05773,0.058314,
Transpose (Finished All2All),8.19865,8.07384,8.19682,8.16639,8.33095,8.33432,8.31349,8.32417,
Transpose (Unpacking),8.19905,8.07425,8.19716,8.16684,8.3313,8.33476,8.31412,8.32462,
2D FFT Y-X-Direction,8.91175,8.61333,8.70679,8.70305,8.82758,8.87966,8.84535,8.86311,
Run complete,8.91199,8.61354,8.70701,8.70324,8.82777,8.87981,8.84559,8.8633,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.060761,0.055007,0.053107,0.058755,0.054378,0.056524,0.057575,0.056415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0614,0.055445,0.053604,0.059047,0.054783,0.056825,0.058066,0.056739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061639,0.055631,0.053802,0.059224,0.054952,0.057007,0.058255,0.056904,
Transpose (Finished All2All),8.38934,8.23364,8.3301,8.38763,8.13701,8.19157,8.15539,8.18864,
Transpose (Unpacking),8.38982,8.23415,8.33056,8.38803,8.13747,8.1919,8.15584,8.18929,
2D FFT Y-X-Direction,9.10699,8.78434,8.84306,8.92784,8.66507,8.71825,8.66587,8.71598,
Run complete,9.10723,8.78453,8.84347,8.9281,8.66524,8.71843,8.6661,8.71613,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.058554,0.05543,0.053546,0.058059,0.053959,0.055375,0.055397,0.057274,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.059112,0.05577,0.053857,0.058408,0.054303,0.055724,0.05588,0.057656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059323,0.055919,0.054047,0.058587,0.054467,0.055891,0.05606,0.057815,
Transpose (Finished All2All),8.2671,8.20831,8.18198,8.24978,8.18467,8.19596,8.21999,8.21866,
Transpose (Unpacking),8.26746,8.20872,8.18237,8.25016,8.18509,8.19623,8.22039,8.21929,
2D FFT Y-X-Direction,8.97908,8.74865,8.70306,8.7829,8.7073,8.74156,8.73124,8.75355,
Run complete,8.9793,8.74887,8.7035,8.78312,8.70745,8.74172,8.73149,8.75372,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.061694,0.055009,0.052272,0.057535,0.055192,0.057838,0.056048,0.056406,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062122,0.055291,0.052642,0.057851,0.055508,0.058062,0.056445,0.056643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062338,0.055481,0.052847,0.058042,0.055678,0.058228,0.056621,0.056809,
Transpose (Finished All2All),8.02642,7.99396,7.99326,8.02526,8.01959,8.07327,8.0651,8.07065,
Transpose (Unpacking),8.0268,7.99429,7.99363,8.02564,8.01987,8.07356,8.06557,8.07091,
2D FFT Y-X-Direction,8.74407,8.52309,8.5088,8.55843,8.54873,8.61442,8.58328,8.60571,
Run complete,8.74434,8.52331,8.50903,8.55862,8.54889,8.61458,8.58351,8.60591,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.060868,0.055164,0.052643,0.059025,0.056222,0.05644,0.056529,0.055104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061247,0.055503,0.053085,0.059379,0.056589,0.05666,0.057244,0.055432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061473,0.055701,0.053274,0.059575,0.056758,0.056835,0.057416,0.055609,
Transpose (Finished All2All),8.06691,8.02519,8.10984,8.10786,8.08252,8.18396,8.30391,8.30121,
Transpose (Unpacking),8.06729,8.02541,8.11016,8.10818,8.08281,8.18422,8.30425,8.30151,
2D FFT Y-X-Direction,8.76878,8.57462,8.64061,8.65712,8.59987,8.72038,8.8313,8.84605,
Run complete,8.76901,8.57482,8.6409,8.65737,8.60003,8.72051,8.83152,8.84619,

init,292.264,298.903,289.316,293.018,301.055,301.469,294.358,291.666,
1D FFT Z-Direction,0.060525,0.054288,0.052638,0.056925,0.055248,0.056167,0.055946,0.055219,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060988,0.054748,0.052911,0.057222,0.055566,0.056409,0.056368,0.055535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
