,0,1,2,3,
init,1222.83,1221.84,1237.87,1235.29,
1D FFT Z-Direction,2.70474,2.7252,2.70757,2.70544,
Transpose (First Send),43.5102,43.5424,42.6102,45.0153,
Transpose (Packing),124.283,125.452,125.749,125.74,
Transpose (Start Local Transpose),124.288,125.453,125.75,125.741,
Transpose (Start Receive),124.335,125.46,125.758,125.747,
Transpose (First Receive),666.188,505.578,504.412,504.386,
Transpose (Finished Receive),730.248,507.403,507.025,505.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),772.605,570.617,634.812,634.775,
2D FFT Y-X-Direction,856,665.812,728.316,729.65,
Run complete,856.001,666.185,728.909,730.247,

init,1222.83,1221.84,1237.87,1235.29,
1D FFT Z-Direction,2.72376,2.71167,2.72063,2.71422,
Transpose (First Send),43.5478,43.5293,42.6287,45.0215,
Transpose (Packing),124.269,125.467,125.758,125.744,
Transpose (Start Local Transpose),124.27,125.468,125.759,125.744,
Transpose (Start Receive),124.278,125.475,125.768,125.752,
Transpose (First Receive),664.634,504.399,502.323,502.306,
Transpose (Finished Receive),727.844,507.124,506.274,505.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),770.231,569.437,632.728,632.701,
2D FFT Y-X-Direction,853.653,664.261,725.942,727.258,
Run complete,853.654,664.632,726.536,727.844,

init,1222.83,1221.84,1237.87,1235.29,
1D FFT Z-Direction,2.7161,2.71164,2.7172,2.71361,
Transpose (First Send),43.5468,43.5414,42.6207,45.0229,
Transpose (Packing),124.275,125.493,125.759,125.748,
Transpose (Start Local Transpose),124.276,125.493,125.76,125.748,
Transpose (Start Receive),124.285,125.501,125.77,125.755,
Transpose (First Receive),665.586,505.768,503.97,503.984,
Transpose (Finished Receive),729.597,507.678,506.856,506.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),772.553,570.803,634.427,634.424,
2D FFT Y-X-Direction,856.082,665.164,728.197,728.937,
Run complete,856.083,665.584,728.859,729.598,

init,1222.83,1221.84,1237.87,1235.29,
1D FFT Z-Direction,2.71621,2.71478,2.71783,2.71431,
Transpose (First Send),43.5498,43.5506,42.6235,45.017,
Transpose (Packing),124.299,125.522,125.769,125.757,
Transpose (Start Local Transpose),124.299,125.522,125.77,125.758,
