,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.226,307.9,304.036,293.225,295.275,295.352,292.01,290.927,295.589,292.951,289.66,290.105,312.392,315.128,299.896,302.964,
1D FFT Z-Direction,0.04492,0.033246,0.035996,0.034492,0.034433,0.032051,0.032135,0.033125,0.033447,0.031945,0.035397,0.033596,0.033382,0.033652,0.032914,0.035531,
Transpose (First Send),1.34402,1.34386,1.33434,1.33117,1.33772,1.3358,1.33054,1.33164,1.33095,1.32833,1.33219,1.33032,1.33718,1.33756,1.32966,1.33363,
Transpose (Packing),1.34261,1.34239,1.33273,1.3296,1.33645,1.3345,1.32918,1.33047,1.32914,1.32668,1.33058,1.32788,1.33562,1.33588,1.32819,1.33159,
Transpose (Start Local Transpose),1.38385,1.38167,1.37618,1.3681,1.37395,1.37518,1.36942,1.37181,1.36905,1.36804,1.37269,1.37181,1.37815,1.38193,1.36831,1.3732,
Transpose (Start Receive),1.47974,1.47459,1.46428,1.45851,1.46821,1.46764,1.46191,1.4639,1.46212,1.46116,1.46526,1.46373,1.46982,1.47166,1.45829,1.46332,
Transpose (First Receive),6.00343,5.96587,5.91172,5.92686,5.5153,5.45707,5.50443,5.46091,5.47235,5.46194,5.41379,5.42466,6.54086,6.4723,6.51222,6.52205,
Transpose (Finished Receive),6.00406,5.96691,5.91266,5.92775,5.51588,5.45767,5.50498,5.46171,5.47308,5.46263,5.41444,5.42515,6.54157,6.47273,6.51315,6.52276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.43661,7.31477,7.29604,7.3032,6.85631,6.79942,6.84305,6.80122,6.8486,6.83837,6.79647,6.80037,7.8664,7.79802,7.88313,7.89701,
2D FFT Y-X-Direction,7.70395,7.50705,7.49423,7.49775,7.06462,7.0042,7.03917,6.99543,7.05233,7.03953,6.9896,6.98937,8.05694,7.98885,8.07464,8.08669,
Run complete,7.75132,7.51239,7.50153,7.50271,7.07057,7.00858,7.04469,6.99935,7.05597,7.04312,6.99438,6.99399,8.06201,7.99456,8.07904,8.09938,

init,305.226,307.9,304.036,293.225,295.275,295.352,292.01,290.927,295.589,292.951,289.66,290.105,312.392,315.128,299.896,302.964,
1D FFT Z-Direction,0.047606,0.035813,0.036297,0.033245,0.033357,0.033122,0.03396,0.03315,0.035013,0.033747,0.036552,0.034209,0.032934,0.033027,0.033026,0.036104,
Transpose (First Send),1.333,1.319,1.33297,1.32747,1.33303,1.33287,1.33229,1.33255,1.33366,1.33212,1.33339,1.3293,1.33258,1.33184,1.32763,1.33243,
