,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.296,293.434,293.462,291.271,299.814,299.979,293.707,291.324,300.239,298.86,287.229,286.89,302.246,304.708,290.492,296.876,288.372,290.265,293.275,293.009,304.627,304.071,293.383,300.895,
1D FFT Z-Direction,0.020633,0.020961,0.02053,0.021024,0.020629,0.020144,0.020371,0.020751,0.018687,0.018344,0.017502,0.018156,0.017876,0.018142,0.018165,0.018903,0.018266,0.018576,0.020645,0.018398,0.017452,0.018127,0.0183,0.018148,
Transpose (First Send),0.112015,0.094381,0.10877,0.115373,0.110377,0.081484,0.149311,0.526259,0.088727,0.085502,0.093589,0.115641,0.078109,0.100615,0.095527,0.103512,0.105088,0.084171,0.563278,0.194524,0.097236,0.633045,0.107745,0.095645,
Transpose (Packing),0.750594,0.761306,0.596795,0.610796,0.986097,0.989778,0.5722,0.739868,0.671725,0.677886,0.487979,0.507531,0.756758,0.700456,0.5139,0.552673,0.81554,0.852525,0.678443,0.593585,0.674631,0.81438,0.497087,0.494307,
Transpose (Start Local Transpose),0.443979,0.222235,0.251245,0.230852,0.230898,0.225677,0.214615,0.202878,0.225647,0.216555,0.235931,0.347474,0.20358,0.219803,0.22353,0.212385,0.227614,0.2115,0.27759,0.268562,0.251052,0.21302,0.309153,0.22174,
Transpose (Start Receive),0.458007,0.228632,0.257628,0.238013,0.236748,0.2315,0.220416,0.208769,0.23168,0.222185,0.241805,0.3588,0.209273,0.229897,0.234285,0.217952,0.233113,0.217274,0.284656,0.275905,0.257792,0.218703,0.317772,0.227311,
Transpose (First Receive),0.739835,0.292041,0.368642,0.314716,0.439894,0.349503,0.353986,0.237372,0.386286,0.286874,0.317068,0.429889,0.293648,0.314866,0.332677,0.295627,0.396902,0.273266,0.352604,0.353724,0.43826,0.249879,0.443036,0.314894,
Transpose (Finished Receive),1.93902,1.94411,1.94094,1.93793,1.59592,1.601,1.52967,1.59174,1.93143,1.70106,1.88975,1.76236,1.93098,1.91278,1.90096,1.92166,1.93763,1.91625,1.93386,1.92449,1.91971,1.93085,1.92157,1.91818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.9941,2.00907,1.98894,1.98344,1.64437,1.64263,1.55173,1.62918,1.95488,1.72295,1.91154,1.78399,1.95337,1.9346,1.92351,1.94405,1.95942,1.94158,1.97439,1.97158,1.96045,1.96203,1.94929,1.94635,
2D FFT Y-X-Direction,2.04264,2.05584,2.045,2.02996,1.69252,1.68939,1.59841,1.67457,2.00109,1.76127,1.94991,1.82319,1.99163,1.97406,1.96331,1.98187,2.00967,1.98274,2.01459,2.0099,2.00178,2.00276,1.98885,1.98354,
Run complete,2.04507,2.05868,2.04745,2.04494,1.93957,1.9474,1.81276,1.94445,2.00384,1.76615,1.95257,1.82581,1.99441,1.97708,1.96589,1.98438,2.01253,1.98631,2.01735,2.01288,2.00518,2.0051,1.99148,1.9861,

init,295.296,293.434,293.462,291.271,299.814,299.979,293.707,291.324,300.239,298.86,287.229,286.89,302.246,304.708,290.492,296.876,288.372,290.265,293.275,293.009,304.627,304.071,293.383,300.895,
1D FFT Z-Direction,0.028517,0.021725,0.02073,0.020852,0.02119,0.020533,0.021938,0.021049,0.01993,0.018902,0.018278,0.018638,0.019942,0.018452,0.018435,0.019211,0.018319,0.019363,0.020745,0.018702,0.019491,0.018755,0.01788,0.018257,
Transpose (First Send),0.134209,0.22559,0.545049,0.788817,0.223107,0.237837,0.204795,0.887061,0.171386,0.159092,0.191632,0.172321,0.281911,0.250199,0.264665,0.718787,0.229577,0.217475,0.209498,0.229467,0.234214,0.156073,0.247349,0.256958,
Transpose (Packing),0.621811,0.629242,1.10888,1.04187,0.649935,0.641845,0.966333,1.09354,0.571764,0.598556,0.640395,0.667376,0.489659,0.486119,0.779828,1.10931,0.598451,0.603255,0.698051,0.709571,0.545326,0.548239,0.643795,0.645526,
Transpose (Start Local Transpose),0.434877,0.239651,0.236287,0.251218,0.284876,0.272612,0.262144,0.230899,0.286948,0.280955,0.23391,0.425945,0.28934,0.295519,0.308477,0.256733,0.254426,0.248551,0.251912,0.26333,0.316041,0.229607,0.414046,0.280103,
Transpose (Start Receive),0.44755,0.246709,0.242389,0.257858,0.291798,0.27925,0.267864,0.23655,0.293227,0.286514,0.240202,0.444214,0.295359,0.301992,0.31466,0.262454,0.25953,0.254828,0.259458,0.269081,0.322806,0.235732,0.422039,0.286437,
